Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-06-16,1.0038417200784198,1.0065046462802976,1.0052937876138583,1.00232635314663,1.007300115849673,1.014357852343424,1.0246138059875554,1.025635905000035,1.0280858788434926,1.0314522573561302,1.0274009368724595,1.0194134825528036,1.0245848001755808,1.0373534291632738,1.0358916482530511
2023-06-17,1.000047338601436,1.0064590674524931,1.0016282188906538,1.0011832886592855,1.0057523133084814,1.0085308041399816,1.0055642293833624,1.002767273595639,1.0027283845206185,1.0067515449829272,1.0085068281699947,1.0057333618896347,1.0261188668357921,1.031334177965722,1.0369620130164134
2023-06-18,1.000537478162156,0.9973783448144314,0.9989719046337503,1.002737153290992,1.0108486201819153,1.0034894854567542,0.9987727206045014,0.9929913567800871,0.9940451715355023,0.9922331265337689,1.0028907094491277,1.0027674034835348,1.0304349956434709,1.0355758829032695,1.0421875916270689
2023-06-19,0.9984257940083748,0.9979363411855906,0.9990069887127213,1.0010513600263478,1.0100346221395542,1.008347195423291,1.00905686828788,0.9971361870794617,0.9951062178914625,1.0070185049322928,0.9945448200982011,1.0089267593355304,1.0262457666526625,1.0347181907279417,1.0368137528854116
2023-06-20,0.9994942401039861,0.9973684059059869,0.9937838757993576,0.998531592494158,0.9998753641395554,1.001464210546492,1.0006104788085621,0.9854487726094505,0.9859166778892269,0.9921917654325841,0.9843409295948992,0.9985030485621165,1.0137138103853744,1.0300657272997469,1.02248591487283
2023-06-21,1.0060862897893619,1.0178293440227255,1.0180664017158183,1.0160111726006038,1.0186959643451339,1.0279202239157441,1.0283339359558752,1.0337862537201175,1.0442367230409269,1.0538622104147042,1.0601707444140063,1.0787260207414373,1.0795119496939174,1.0722011932353677,1.097194578963164
2023-06-22,1.004631300229159,1.0063682283607176,1.008758617831177,1.0126923137741075,1.0236253637874118,1.01630433262619,1.024902865562301,1.0285588649781368,1.0386317056096417,1.0459096565926447,1.0627330289949386,1.0683235271266285,1.0688683662695833,1.0667723920516088,1.0721863817693722
2023-06-23,1.0054917429681267,1.005031035108263,1.0167758038326788,1.0181422725321425,1.0250355990490911,1.0239291769499341,1.0320582002398468,1.0368858571662958,1.0453333943162781,1.0555341988171243,1.0585337853084418,1.060696796345464,1.058984584518982,1.0664204169610167,1.0718302085739178
2023-06-24,1.0026472770242991,1.011634903608843,1.0163276259020764,1.012777335542883,1.017369321307773,1.0170198384051126,1.0227881918391863,1.0275904609362905,1.0300424840251234,1.039765898133026,1.0379905545373027,1.0360418620533558,1.0381499573164477,1.0608453557712296,1.0547509550228429
2023-06-25,1.0196097086782636,1.0180615489280682,1.0221040887995303,1.0140907177398115,1.0250850748093847,1.020456187285521,1.0275233090275568,1.0246893960638985,1.026890226891978,1.0404650808506661,1.0372341331803725,1.0371131129381281,1.0349407516225912,1.0529082962377274,1.0550641389078976
2023-06-26,1.0036936901787699,1.0030313259320436,1.0042088926514017,1.0048586873758212,1.0106267734132668,1.0099638381081804,1.001121395336603,1.006510786379751,1.0158918497506584,1.0178831886974735,1.0216329214189679,1.0262892752358106,1.029713033044894,1.0345932838001153,1.042155808102081
2023-06-27,1.0095875196596698,1.0160131678180766,1.018015798112017,1.015634932102303,1.0213019165938553,1.0297360821040715,1.0321941437428428,1.0277264281766592,1.0335160462327635,1.0373275811660587,1.045974695146419,1.0397172069927647,1.0481488607639335,1.0566528247519857,1.0606499566953393
2023-06-28,1.0047995124240565,1.0171003000074088,1.0107575942738654,1.0058521778340113,1.0001573615663748,0.9999383166880222,0.9884950316963395,0.9978716217294584,0.9893132516216719,1.000636201072395,1.0070759186900968,1.0188628716715764,1.007709991464105,1.0302895000123917,1.0303999494309546
2023-06-29,1.0046071966561045,1.013662310819762,1.014062908827214,1.0111145710794158,1.0051973546678676,1.0045960407019354,0.9977130868386657,0.9942871203862177,1.000763712369617,1.002044607948026,1.01832356698809,1.0281685201010402,1.0260561568017936,1.042427291911459,1.0448300091059082
2023-06-30,1.0156035365952407,1.0134064902239601,1.0152950390466,1.0169372675606834,1.0171670449790604,1.0247708908064597,1.0236441908330294,1.0187281594317978,1.0320562158156215,1.0331860289630872,1.0365258932212207,1.0420995115310914,1.0396488649679556,1.0497921427229548,1.0608657686467255
2023-07-01,1.0022748027726616,1.002728566431539,1.0072781758951146,1.0100878686269354,1.0206231104006445,1.0206812176170694,1.0235105076173943,1.0236193267365052,1.028530609302995,1.0323516529576406,1.0406875914029046,1.0391366052165703,1.0434383485272813,1.0506273718254,1.054158856426287
2023-07-02,1.0026405899985278,1.0155475055912118,1.0180088847880173,1.0173426474497245,1.0234711995579313,1.0228995171398445,1.0248753806447184,1.0233360192319199,1.030599822790402,1.0329007051324184,1.0390304303344713,1.0386576593278454,1.0439141674939905,1.050737806584011,1.0533337842695911
2023-07-03,1.0045740224696558,1.0130465055651265,1.020367018061069,1.0228186373514994,1.0249909308818455,1.020141123835064,1.0274489356273677,1.027484417241447,1.0306270549988918,1.034199358904847,1.0287353387694036,1.0320523950072704,1.034203776742266,1.047342747488714,1.0554944424506454
2023-07-04,0.9993434690335187,1.0083748215646091,1.0166856921575447,1.0132872701180056,1.0141389523323412,1.0159919976706298,1.0247230802575704,1.0266041955219685,1.0316181707707255,1.0365123286810274,1.036792978248959,1.0455971535923219,1.0475821638163794,1.0557030099842872,1.0594322360014843
2023-07-05,1.0040539530358552,1.0070884017882127,1.007056351204712,1.004989329624905,1.0083675305992914,1.0082614353840975,1.014864621268875,1.027504485322903,1.0377543282095658,1.0378206672370716,1.0490883594416234,1.049011060041393,1.0514646283862232,1.0596969804383314,1.066955461176353
2023-07-06,1.0039458581480734,1.00911368816659,1.0017287492987492,0.9966507307264617,0.9990810036703478,0.997649244357602,1.001044731841129,1.0250955659942518,1.026238541344203,1.0196659606456082,1.0369381921138991,1.0473914111866278,1.0280470537619935,1.0439065794277116,1.047052011681114
2023-07-07,0.9967936590999542,0.988225139738746,0.9952775619059806,0.9929665440086144,0.9989088630571782,1.0006828152002847,1.0089513204283607,1.021410395931461,1.012562894758968,1.0251483519819546,1.043312422182696,1.0505915814787488,1.0613430786303162,1.0445238025711436,1.05760648833674
2023-07-08,0.9929261822285272,0.9838930727232642,0.9954329300954342,0.9961852920214791,0.991108708286765,1.0110767312280766,1.015078793431202,1.0293708511734452,1.0260694543796256,1.0409625179963953,1.0480520072544652,1.0422376583424475,1.0628597711741075,1.0491150765093544,1.0624726808784763
2023-07-09,0.9966733885058925,0.9846369382440503,0.9879591297891624,0.988041992416202,0.9910832803757765,1.0076543349604257,1.013544644696053,1.0156738650772292,1.0123043960280815,1.0278742185945868,1.0348969447382736,1.0383046701623793,1.0567865920261457,1.0543746970976897,1.063037566005344
2023-07-10,0.9988171900011237,0.9889765022150355,0.996152974188815,1.000316711644632,1.002579660664821,1.019709595166231,1.0272319536855135,1.0220042051632618,1.0150903064321664,1.0240878603564911,1.0393471145832174,1.0333697126856207,1.0494322366714797,1.0458885360905703,1.0541578767358604
2023-07-11,0.9993539391668641,0.9893860077289777,0.9953385559671267,1.000406466237851,1.001762183618552,1.0109767877376479,1.0055184182659882,1.0201734003908487,1.012560145884952,1.0318422782303716,1.026305316294769,1.0336601197121253,1.0492630791415882,1.051538267060415,1.0553040768200137
2023-07-12,1.0017116993850301,1.0018338174369454,1.0072197268590128,1.00898237400993,1.0098282505016614,1.0171376129590635,1.015330293714762,1.0145827727768824,1.0136318274440879,1.025208964470994,1.0202284124247127,1.027874329713212,1.034056978808811,1.045704421951484,1.0586791375123612
2023-07-13,1.0131993766691074,1.0244386179988387,1.0287871109737101,1.0305260965565721,1.0396033195503813,1.0365963181403446,1.0339136886527818,1.037807712235047,1.046134902621972,1.0525810525938655,1.0595830971103757,1.076229249079529,1.0808181242055972,1.0856905800586256,1.104364364080821
2023-07-14,1.0020108442486189,1.0017443253634375,1.0103120136753732,1.0095420024661508,1.0115991968220535,1.0168437420301826,1.0177999766374144,1.0214471356515995,1.033403377996464,1.0376321529718922,1.0367644397691753,1.0556150186479336,1.0367951597448504,1.0493035321755,1.0541923827851152
2023-07-15,0.9936995877346415,0.9941548169103076,0.9919098575108901,0.9910111468324867,0.9992499606485948,1.004697431877416,1.0052305504251613,1.0093538961905681,1.017650221212162,1.0281521552305088,1.038088138981877,1.0361675735278317,1.0261869516933597,1.0415627573133386,1.03868243417411
2023-07-16,0.9895982781163997,0.9859073450570596,0.987447255827571,0.9895588467640359,0.9920324574389636,0.9983242425757708,1.0034369634845797,0.9984046838174078,1.009825378625627,1.0296773807414004,1.0110928924602285,1.0249386065893475,1.0126406347468104,1.0272505733226756,1.0321872359187776
2023-07-17,0.9970460180893034,0.9979942248302467,0.9973494938195934,1.0038542679472657,1.009981711586788,1.0182487745519029,1.021974731945596,1.0117416562066672,1.0146592882365209,1.0461572141633433,1.0472509924046558,1.0517731235253516,1.0424802055228142,1.0455723446880452,1.0597737212699954
2023-07-18,1.0021380221682512,1.0014695543894017,1.0002005455752734,1.0043039585375417,1.0024185307126101,1.0060698049194554,1.001831981419132,1.0126649815371274,1.0004288602663463,1.025458843980089,1.0224477546668447,1.0361935093737917,1.035757836104289,1.0412853047715118,1.0516103157865744
2023-07-19,0.9992224812088415,0.9896655816693236,0.98820366131013,0.9944966348852681,1.0000057435228407,1.0034809098852757,0.9946480571367942,1.003259328229456,1.002157838383566,1.0266927287569279,1.023005319553533,1.0243563321808056,1.0312565133564635,1.0377786389067878,1.0398236800632328
2023-07-20,1.0003399296543574,0.9958815906246578,0.9958742933712479,1.001252596895723,1.0052393068532017,1.0136830721616146,1.0077326859133893,1.0054462450274215,1.0114410284892543,1.0265992121791363,1.0240632927156241,1.038631151841264,1.0413189953325759,1.0447522117603758,1.0447021902372264
2023-07-21,1.0005024774038211,0.9984906133538649,1.004946845855789,1.0075499803764125,1.0141727251756032,1.0261901392657284,1.0246370386949313,1.0211271068978796,1.0291008019504853,1.0317495837099282,1.0194086639192423,1.0324427477297597,1.042751974413448,1.0475327413983546,1.0655071501143996
2023-07-22,0.9988970227227724,1.000231197955118,1.0064278841277217,1.0073165865791165,1.011595585934634,1.0247926532298266,1.022483286293198,1.0165940506161293,1.018111094677796,1.0211107365686742,1.0183828012682934,1.0308024488775767,1.0326275147369701,1.0452229931003583,1.0624528606426458
2023-07-23,1.0035349226542345,1.0045935413038827,1.008899897881376,1.0116072516616774,1.0122851589184412,1.0202429443366756,1.0208165780738458,1.0186809684355327,1.0260151814705625,1.027815255377184,1.026054005297986,1.035653066382923,1.033887318067051,1.0441110715159625,1.057675709594724
2023-07-24,1.002535607897015,1.0109013731259509,1.0119870408109852,1.0088894778979394,1.0087984735666198,1.0167199465792056,1.0154096126306238,1.0162093965970693,1.0285391868470202,1.0223209397755186,1.0313452085343655,1.0409216814718936,1.0506066947559298,1.057179869991615,1.0615645670011922
2023-07-25,1.0022126144758479,0.9998370743778174,0.9985262325331165,0.9991140489397423,1.0090299411659165,1.0150054486178857,1.0181882413277261,1.0157569375842408,1.0170735056877624,1.0175422067216804,1.0175457955724043,1.0282699263533739,1.0285397495513056,1.039331919769081,1.0421544157856275
2023-07-26,1.0031927848195237,1.0018690917591728,1.0071782631653898,1.005710025672609,1.010321962099787,1.0145782594228905,1.0150262837813095,1.015979900494225,1.0198632387257878,1.0257922637252839,1.0233142932740318,1.0224336779654677,1.025371501139705,1.0372985739264036,1.0420276338011676
2023-07-27,1.001676525681179,0.9968492074675487,1.0015291700886564,0.994765681955855,0.9967650483275692,0.9986518025498838,1.004035470783548,1.0036302566583093,1.003596008672531,1.0087196487187386,1.01307392815273,1.016192521383407,1.0249201663884362,1.0332326874552125,1.0390591369962099
2023-07-28,1.0048832637599014,1.0046032643061436,1.0022178092078733,0.9953092701401244,0.99704774084576,1.0057143319952189,1.0029732080340796,1.0079056393600547,1.005744766588596,1.0196025202909846,1.0159352487862627,1.0195613811237951,1.0245436293818921,1.0300600920148633,1.036161396728527
2023-07-29,1.0012509210762495,0.9980914666000773,0.9974767431965916,0.9872415543102727,0.9958543048801652,1.002057308466915,1.0017329268006692,1.0028452821764064,1.0028423040261196,1.0168721835935144,1.0127584664379228,1.0206815687410458,1.0235338734561612,1.0288392342624482,1.035632713277361
2023-07-30,1.00437212521263,1.004735786771768,1.0041383651589866,0.999079714568664,1.0065463599350708,1.0122446171190491,1.010294343702214,1.0125591870898598,1.0090717315639208,1.0180238044780563,1.0240211304508717,1.0306603747394696,1.0271020926817283,1.035450158544461,1.040124508154969
2023-07-31,0.9980905572408152,1.0001928467349013,1.0004097719514022,0.9996983334764954,1.0061623360491234,1.0119807126492173,1.007949725725621,1.0082374336326125,1.0100591995579442,1.0135323104908784,1.023706230712226,1.023792101385628,1.0269626599167432,1.0358431053781907,1.0390396002840805
2023-08-01,1.0030318144981412,1.0024587192078285,1.0031714479690423,0.9992566475134308,1.0032884384727832,1.0126687728353492,1.0126231964885102,1.0129475915674753,1.0088921068551715,1.0147845158246127,1.0252291522177255,1.0264749647981148,1.0319503249558741,1.0365327636438129,1.0441953669512527
2023-08-02,1.002457194873368,1.0039511710392381,1.0069416596846583,1.003275013540662,1.0039003339059998,1.0168841665146788,1.0140322565446098,1.0218638993439586,1.0156431153362506,1.0174682350186033,1.024941003728408,1.032622340381669,1.0347859187447788,1.0459143094513488,1.04756880106467
2023-08-03,1.0017583542177844,0.995348349841767,1.0021252113574268,0.9975925496872762,1.001355595838888,1.0145236039173462,1.0095797177173573,1.0114894344955947,1.0061947177826855,1.013722125051997,1.0187026821559682,1.029491552013981,1.0291160954873775,1.0337904715118391,1.046008614621317
2023-08-04,1.0076690143215281,1.011337586502507,1.0185237388763526,1.0051002526527244,0.9985167902136722,1.007261579773456,1.0017313438759867,1.0076741160712879,1.0003092733698455,1.0065746811388867,1.022671490439709,1.0324950020473977,1.0410956931370163,1.0418672707036358,1.0457292874016622
2023-08-05,1.0015321808842785,0.9956106548678691,1.0030107359983367,0.9966406670143462,0.995431308432892,1.0041291508730346,1.0055654732669184,1.0083330463396996,1.0001824266051982,1.0070004277181632,1.0130207023961144,1.0220483508974447,1.0228720928686261,1.032979922902306,1.0375329320995201
2023-08-06,1.0009913235238843,0.9961794734534994,0.9974602033388719,0.9925745381321736,0.995924739609647,1.004437360148544,0.9995893094927409,1.0050680129384326,0.9994596947406669,1.008856590742145,1.0163825714490686,1.0207716835437692,1.022586961305081,1.0358629240376829,1.0398964068262149
2023-08-07,1.00222762637138,1.003833346861291,1.0132647132439947,1.0093748096954644,1.0105063312792804,1.0142851214993176,1.0145161545428023,1.0159885531621602,1.0162052497055916,1.022638991090128,1.0285608657981151,1.0316613316212828,1.0326081428140619,1.0447530546530788,1.0458869326547893
2023-08-08,1.0020272423389405,1.005384073972927,1.000878883858294,0.9973250123557014,1.0095233797792045,1.0125371681414728,1.0233821628137894,1.0209127042320356,1.0273512254632435,1.0300768901887716,1.0347815325060818,1.033759446545038,1.0302774472765948,1.0449214442139518,1.0668715829613489
2023-08-09,1.0013894609662712,1.0026600482530101,1.007729092416138,1.0116520544941396,1.013540427061332,1.0132391003484063,1.015953235035999,1.0151132429706855,1.0178853152521672,1.0176216647949983,1.0216462641805284,1.0241813578380072,1.0311570033382063,1.0346286805687117,1.033841807473798
2023-08-10,0.9988657199285284,0.999556402593492,1.0060838440142599,1.0110640343549915,1.013199927766889,1.0139716567763963,1.0173881950664692,1.0135011507164184,1.0217459329260221,1.0185517328809395,1.023195973439128,1.0245444549557077,1.0372218779476083,1.0345636031377723,1.0318969269685363
2023-08-11,0.9967493922990329,1.0042542938486467,1.0048681825833012,1.0073074118142866,1.0113008819582618,1.0118552549400364,1.0153735459851954,1.0090007177987703,1.011642600931289,1.0138012702164803,1.0175280736387204,1.0235340050610104,1.0344220994623887,1.032115582478305,1.0251772992537194
2023-08-12,1.0009830487391298,1.0003045594709972,1.0039739945653359,1.0057078314499597,1.0062877084904924,1.0085174284874912,1.006193296501751,1.0069952547653005,1.0111292884379328,1.012959102011407,1.0181142281124922,1.0173362532258654,1.0246278487094183,1.0250347256395107,1.0146794744801602
2023-08-13,1.000390345741909,1.0005528019701535,1.002909856180354,1.0041320455655858,1.0078044108919841,1.0091558328726333,1.0081357278957817,1.0110435830182682,1.0154747691700894,1.0180168171122788,1.0191279850176675,1.013256866909039,1.0254298655682677,1.0215772871467024,1.0084600407889448
2023-08-14,0.999495161891744,1.0002463036629496,1.0042100672025167,1.003354716974727,1.009017757685957,1.0101517230258077,1.01005852555219,1.0111189099016953,1.020477857207865,1.0202913165595837,1.026264649622028,1.018787871288084,1.027055994321639,1.0288929324783482,1.0251615798888225
2023-08-15,1.0015723087739314,1.0017352041371461,1.002472511696447,1.0082981415563184,1.011071000528301,1.0145692158325261,1.0114982126599885,1.0162172314204394,1.0185370441932884,1.0179207630512943,1.0275246112344858,1.0316998350135642,1.0376713414075127,1.0419606038208034,1.0487834792702306
2023-08-16,1.0045602799590123,1.005559089628472,1.0080939074656179,1.0109296609130896,1.0056961276141343,1.0130975156397586,1.0106222764201285,1.0158242818372571,1.015439899936506,1.0187726775553576,1.0309352924142612,1.028613724824309,1.0458648821659675,1.049662395305404,1.0504185004786128
2023-08-17,1.010728405813601,1.008380044413625,0.9864636143749906,1.004370939165837,0.9587148153847233,0.9564158507364405,0.9487000887560255,0.9506509685259129,0.972597781203151,0.9752917458952463,0.9959776533638021,0.9961578174511386,0.985805168317573,0.9789688045809128,0.9971602442539357
2023-08-18,0.994034932017166,0.996782989796749,0.9886860754555733,0.9964343954496739,1.0032646150854088,1.0133663541312499,1.032302221148865,1.028421058551363,1.0315575179289296,1.0230474700386183,1.0061290769644142,0.9977097984602183,0.9863274534044834,0.9886388226082363,0.9918294834077127
2023-08-19,0.999026385432657,0.9989217413967237,0.9927621071077115,0.9953118951352691,1.002690872272179,1.0141024040992874,1.0308149749056756,1.0274042423302072,1.0298513878316318,1.0252348496425727,1.0039705749522283,0.9915363311176973,0.9811385892200697,0.9815771554510015,0.986609958566501
2023-08-20,0.9999528918576946,1.006050681774583,1.0009626691551465,1.0041713979044038,1.0109872640694775,1.0204357920257372,1.0365924227692878,1.0288575963804034,1.0258845301376742,1.0236610552416687,1.004464073034213,0.98836456211158,0.9893635377677965,0.993334212864281,0.9937430640077227
2023-08-21,1.000828189319622,1.0038068254838974,0.9991360642967534,0.9965896770556556,1.000240603512344,1.0059323300998377,1.0094590794824505,1.0071952834909894,1.007516230479358,1.0183225447037487,0.9884919569479803,0.9785509544615816,0.9821952313336607,0.986930896246013,0.9885015687544567
2023-08-22,0.9958187029199742,1.0034134130459589,1.0007384853294599,1.0021397085831252,1.0070289065204503,1.0272807255294587,1.0369004126606642,1.031537910249459,1.0333692655095474,1.0287239813797344,1.0077896654976366,1.0063228585326136,0.9920493737620829,0.9837095135337703,0.9863983218894554
2023-08-23,1.004842137023992,1.0026808923633244,1.0076966954671842,1.0054246954628534,1.0007569451511547,0.9993622885365328,0.9942653232137489,0.9995645070694218,1.00215881939652,1.0112777337688104,1.010099942971923,1.006020836730685,1.021614737943562,1.030270323048894,1.027821029336913
2023-08-24,1.0014402341171753,0.9997348524364269,1.0037697034672832,1.0036755007189138,1.0043542433216377,1.0054164839676814,0.9970337300126174,0.9984384725454416,0.9954262235570678,1.0036948827337355,1.0006894176975532,0.9945310721147714,0.9949003760776892,0.9976045853338973,1.0084631567084228
2023-08-25,1.0038650802084643,0.9978462049563122,1.0045082338550457,1.0030645945437966,1.005438634125565,1.0031866569581955,0.9935872725253485,0.9962402442563271,0.9936224118620379,0.9997156518174549,0.9966624708320411,0.9965146729623952,1.0011107369235794,0.9982706025243133,1.0018086923267375
2023-08-26,1.0002374604887103,0.9999939610908707,1.0032852825885,1.002050205474712,1.0074786124438613,0.9999948571692185,0.9891486579989771,0.9912769025366264,0.9909919690010223,0.9945643994398291,0.9927005606575356,0.995903820884577,0.9941029321549726,0.9904261853658954,0.9962836921248603
2023-08-27,1.0019667025425036,0.9969289352000357,1.002361650369785,1.0005081092700736,1.0021052044176395,0.9975222591415209,0.9894103283943521,0.9909677484780386,0.9904091053571349,0.9943727473310314,0.9889480607122593,0.9964933511283551,0.9991144010735428,0.9958488065043258,1.000348107023237
2023-08-28,1.00159818686308,0.9976353393236757,1.0001597113015313,0.9981342889332079,0.9972667696113885,0.9942694685467387,0.9888438287528132,0.9899277890596894,0.9924295480939294,0.9972805954601393,0.9878289750317276,0.9922303701484768,0.9979031586537068,0.9903013290420667,0.9927337797022011
2023-08-29,1.0074185431320406,1.0067078381298595,1.001898747965114,0.9985793066763878,1.0020456375030888,0.9966988707122801,1.0017691663363713,0.9907913511959984,0.9933536937805286,1.0002994976744832,0.9928525320989293,1.0037655810776065,1.01682221965138,1.0171656430945233,1.0230749272464896
2023-08-30,0.9979719669869247,0.9932614101328415,0.9929839550924546,0.9925290109240548,0.9824687243694246,0.9735038899611159,0.9661155529543993,0.9585818040613754,0.978767060688706,0.9839220053858864,0.9886368848459547,0.9947668474848561,1.0039362603177122,1.000646708645262,0.9943878149749297
2023-08-31,0.9980860557102403,1.004991750158562,1.004726231221293,1.0015679573088196,1.0026758487462064,0.9951041211312969,0.9849540148955416,0.9798272593051917,0.9861989701400727,0.9868987478660912,0.9861467018687464,0.9904559861921278,1.002564368610319,0.9936310192207022,0.9992198462761295
2023-09-01,0.9944685934284447,0.9987320890741792,0.9999500228380298,0.9956738589117962,0.9974608153654203,0.9916158788305404,0.9806994408990061,0.9869789689418499,0.9835626515569555,0.9859151361653438,0.9910754674357756,0.9945045076542143,1.0072125340875702,1.0108148423735133,1.0172409394790622
2023-09-02,0.9959414433849944,0.9964243496853672,0.996997386251065,0.9990018387111155,0.997961318490202,0.9984401037677157,0.9858133200628854,0.9860471296125763,0.9871187766160667,0.9906313827797263,0.9965212989386961,0.9943470672893223,1.0070033183463345,1.0122749737488692,1.0144918949169388
2023-09-03,0.9976079963936332,0.9937815432585925,0.9865982335604309,0.9885544976605355,0.9944071646659427,0.9999365845583054,0.9889908032724724,0.9884500354392155,0.9882299279897492,0.991744735050845,0.9960570693150008,0.994961115691974,1.009204474116443,1.0156620466762811,1.015083134212628
2023-09-04,0.9969879978309829,0.9938053688274509,0.9843573201193153,0.9925515126976083,0.9959469224948531,1.00424428028236,0.9916866888246644,0.9947976965958476,0.992243394329575,0.9967242576012842,0.9998368763510451,0.9989795984031621,1.011599516930226,1.015679570693657,1.0180607272279714
2023-09-05,0.9985065759652576,0.9918827061952632,0.9898942856248513,0.9946768990797257,0.9996580805082705,1.0012118707480522,0.9923153728738258,0.9907826802488978,0.989552633761259,0.9899300847590896,0.996871853142802,0.9943849857182073,1.0056484266784735,1.0088292466034159,1.0114105491204066
2023-09-06,1.0017379027677733,0.9984163712327182,0.9979216900114998,0.994339229414484,0.9982787379148736,1.001443484646341,0.9922948374682485,0.9891490976991838,0.9904998445163552,0.9940018425078467,0.9979514830974229,0.9975577318532015,1.010943280631421,1.0148564998597072,1.0180497455949244
2023-09-07,1.000553954353973,0.9960726968655979,0.9926116708929941,0.9879789200438965,0.9901275147826963,0.9869569428549427,0.9937421174160687,0.9850473355678041,0.9918238491347157,0.9907821804956165,0.9979752323703945,1.0039785102581842,1.0171220695326355,1.0098985188836562,1.024900259118966
2023-09-08,1.0023086835374777,0.9966767497515108,0.9981841919674226,0.99240205371526,0.9963373132058425,0.992702793300984,0.9948423240683479,0.9864931823024764,0.9952401477861506,0.9941301361542836,0.9997673753430001,1.0075978358497324,1.0174294034735416,1.018146179446168,1.0315608288592282
2023-09-09,0.9993946116736305,0.9938438900022768,0.995762989006206,0.9897548524129993,0.9920637934890931,0.9918887066487588,0.9913469488359076,0.9848599725231526,0.9915368694373121,0.9948793909341558,0.9984327847233562,1.0087011814147946,1.0146378787411117,1.0168917527301884,1.0307333863281258
2023-09-10,1.0000570959091106,1.0006862049592944,1.0019330331917482,0.9928320606929898,0.9973925427226252,0.9922598797032601,0.9907806129806478,0.987154753839474,0.9916955986284022,0.9935616980099501,0.9985596834929251,0.9996341521190548,1.0148334208356034,1.0114238718352881,1.0216292673000278
2023-09-11,0.9936366534997098,0.9975251369408512,0.992582955728842,0.9837995443945166,0.9815824400272463,0.9768081352197746,0.9678429634898186,0.9664894595921801,0.9748629767917549,0.9834589999418509,0.9805256707807753,0.9792549906600737,0.9783516918978888,0.969838879093304,0.9849693981183097
2023-09-12,1.0006811044543278,0.99262139282897,0.9911239108591547,0.9915115102504859,0.9902399376959018,0.9895291550861147,0.9873409327344933,0.9896180439050069,1.0031811195383442,1.0128582576185365,1.0129446822570853,1.0202842683532571,1.0342018569767435,1.0449861117604322,1.049712583821117
2023-09-13,1.0000628334278727,0.998012820152163,0.9940006643699034,0.9979888542786898,0.993591588836013,0.9968036253021286,0.9916711078645296,0.986679246548073,1.0015238597069283,1.00294264797345,1.0116909494430306,1.0169031872903502,1.0295897284439774,1.0359558352575458,1.0423483169362684
2023-09-14,0.9977104228934617,1.0020854801292958,1.0053555854257412,1.004286987053279,1.0142959649255414,1.0060822596238996,1.0049273877156204,1.0030126625610811,1.0073523531083484,1.0082325511706463,1.005666571419184,1.0146306699921281,1.030581903661315,1.0248299048330107,1.0413857834573577
2023-09-15,0.9977085459951381,1.0000903898858078,1.0023262587051611,0.9991623117341135,1.003707147487888,0.9979686248386461,1.000266287586254,0.9987689067121945,1.0034391765694526,1.0034920073357376,1.0007301829207704,1.014576752647524,1.0306048771030418,1.0146535665221925,1.024514447184354
2023-09-16,0.9965992856721086,0.9832776517166205,0.981705877464362,0.9864029376358926,0.9877822879787682,0.9945157538409417,0.996245561084414,0.9985926875775983,0.9954570037399597,1.0009834007428644,0.9954271601613439,1.013371213406474,1.0225917511122207,1.0025863943333087,1.01756362408013
2023-09-17,0.993599846321477,0.9870282973969065,0.9868825842398978,0.9922136459413206,0.9982186546096868,0.9926167180108341,0.9983783603547302,0.9921702691373221,0.9997640692667759,1.0031529375015742,1.007069119586778,1.000970366301035,1.0130548163615951,1.006676454011335,1.0085407890444478
2023-09-18,0.9996290940410785,0.9891003388544968,0.9892649724306877,0.9812192207371419,0.9860299025578435,0.9848570411573364,0.9933727439606201,0.9858070984014995,0.9965551630230636,0.9983648907534515,0.9953123423791764,0.9979700966431099,0.999793785988683,0.9920490472740834,0.9993732076580661
2023-09-19,0.9993683280982688,0.9890849242242207,0.9836660322907465,0.9847168171990781,0.9876942279890306,0.9851177384219634,0.9942721878795779,0.9868555631695046,0.9873708863359484,0.9937281277395317,0.9820746561181553,0.990887899572632,0.9923570063606896,0.978164943467049,0.9853872548472762
2023-09-20,0.9975074892556052,0.9883866211145015,0.9859266928223868,0.9914870684186313,0.9953595500147935,0.994141022314625,0.9945475214869542,0.9803327550544028,0.9957378416346956,0.998008147105906,0.9970423391202126,0.9964091196110355,1.0042331378145164,0.9901500297583671,1.002820282740478
2023-09-21,0.9990992462049927,0.9997662178844938,0.994249363937073,0.9944982684012189,1.0028337454652065,0.9974228249159802,0.9986565765673887,0.9908212998855077,0.9998604394366909,1.001570886544925,1.0080577326349358,1.0076972568150926,1.0196806690815068,1.0233973614506349,1.0338713724472433
2023-09-22,0.9992599719095168,0.9977933618128502,0.9998875996819969,1.0005896746479057,1.0008220312725487,1.0035445923090582,0.9976343775446699,0.9923624776389669,0.9967907485057239,0.9998109710570923,1.0080875241338645,1.0089994299097333,1.0278735257625136,1.036266610964434,1.0348161326988792
2023-09-23,0.9973564116439002,0.9956950528748901,0.9920943013501561,1.0014825378058068,1.0023802700448978,1.0069161926688612,1.007984601065162,1.004158762155237,1.0066963222971785,1.0063063559044296,1.0152450030035343,1.0203072145060823,1.036112734257866,1.0426341952554594,1.0416031620601702
