Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-02-16,0.9993661398804378,0.9978775842982577,0.9961290866594991,0.9962939003791198,0.9950290698126656,0.996833815250791,0.9961438207968838,0.9953608276958448,0.9977379694050573,0.9999016149754201,1.0008896479132083,0.9998687119944476,0.9949588311082309,0.9927915388405626,0.9915862461044257
2023-02-17,0.999708741589101,0.9997156360970645,0.9993082318093275,0.9980630884888161,0.9919739533618483,0.9905314177444927,0.9833929713269738,0.9888208467893703,0.9891365801324351,0.9943513907559509,0.9979319415551509,0.9997622402403491,0.9940713509743233,0.9918966622178153,0.987876865162528
2023-02-20,0.9987612703613816,0.9977785020783304,0.9975870473882128,0.9985911125722433,0.9972829546436899,0.9988924272124123,1.000397688931062,1.0035214411656272,1.0061305270054204,1.0082694360901903,1.0067924170694067,1.0088203539970064,1.0062182760611424,1.0014732020406167,1.0030349738122297
2023-02-21,1.0000397058987007,0.9994442302767713,1.0006770265937766,1.003862428527468,1.002799287653948,1.003139321557651,1.0039884179553957,1.006657246156002,1.0098801284456103,1.0111537004813187,1.0096551289109952,1.0115861374391957,1.0089537796173618,1.0044663140638384,1.0038910905989669
2023-02-22,1.0012647973083566,1.001747910977511,1.001272680916106,1.0041479401628919,1.0033886664070204,1.0050571115373608,1.0039604597500773,1.0102687573363405,1.0140439805732826,1.01337348177119,1.0104996947789047,1.0105402683863196,1.007619062989021,1.0038996868244439,1.002229938373694
2023-02-24,0.9976426294591356,0.999641393532377,1.000724633631527,1.0039268088021311,1.0032504696878655,1.0045537075859212,1.0062475300643312,1.008171299360915,1.009581569177843,1.0104773227220474,1.008931113354719,1.0090382205472603,1.008251330996891,1.0047455724193393,1.0041504153126233
2023-02-27,0.9999090824786692,1.0021742175100505,1.0018966979157693,1.004134559096809,1.0046884735098185,1.0055326241345504,1.0073497206364632,1.0075482733248422,1.0086729731943225,1.0088534570854082,1.0073689546371747,1.0077070611702645,1.0073100946410296,1.005780681512914,1.0049702536251104
2023-02-28,0.9998489325731416,1.001115037745302,0.999418018088345,1.0042004145668253,1.004113442777778,1.0052869239732183,1.0072022341722096,1.0082843157154615,1.0096993542543347,1.0101344473376088,1.0086264238338243,1.0075336517512958,1.0075751664010155,1.0052146793461745,1.0045596478668433
2023-03-01,0.999088505526893,1.0003750120375547,0.9995268861096102,1.0026830502616972,1.0032332879539512,1.0042615974307738,1.0069265499561169,1.0077563146246622,1.0101287405080601,1.0098434140702177,1.006661052641173,1.0068163145796494,1.0072408055394582,1.0038155553992019,1.0042602016640914
2023-03-02,0.9987746583567847,0.9997747572793375,0.9999982972736032,1.0018247910508522,1.0033887164297635,1.0039320587012215,1.0055749851732523,1.0051753649901047,1.0077801533932074,1.0089754247089624,1.0057960837354656,1.0054509623436787,1.0067097831659113,1.0044954963597152,1.003898482657189
2023-03-03,1.0008594761124583,0.9993321968079546,0.9978925461610157,0.9963060689261609,0.9953810479026276,0.996410309793407,0.996562338272824,0.9970872536731628,0.9959118591043348,0.9991097538649605,0.9986015989242248,0.9965337138553747,0.9989585125380264,0.9985566906333007,1.0005464084175433
2023-03-06,1.0008018987262863,1.0013199269927417,1.000196986633283,0.9991058371590792,1.00118478166539,1.0041194952562542,1.002991775943686,1.0043972829478789,1.0005783395984498,1.0004841690552526,0.9991218467625578,0.9974981167098406,0.9972403497597516,0.9963060069411916,0.9965797356730404
2023-03-07,0.9991544898762741,0.9993574938476999,0.9991588295001539,1.0002408229872983,1.0021186032921874,1.0018661682052727,1.0014806267312568,1.0024562387044658,0.9973164200617528,0.996232900119051,0.9982110715146625,0.9958219561448673,0.9951404622234784,0.9946640693063721,0.9953394547675558
2023-03-08,0.9998145810898251,1.000150118192878,0.9996705472896604,1.0002232519707062,1.0012845957636,1.0002557771338827,0.9995694457025555,1.0021081088019361,0.9966932621765718,0.9963586874689718,0.9975002186839518,0.9957114577480275,0.9971149219748656,0.9934994856051479,0.9951268367895949
2023-03-09,1.0005795138941918,1.0012369403373045,1.0014228808037573,1.0010611619158936,1.0007552443234307,0.9994252813405908,0.9962715647236843,0.996058379950672,0.9962702432178624,0.9943369199888166,0.9918496356098939,0.9918884536870815,0.9902305378473362,0.9900464828841865,0.9876274035079489
2023-03-10,0.9968783057577691,0.9944297231516736,0.9963159593396799,0.9959049128426065,0.9954490463113471,0.9939435296393135,0.9924263053187841,0.9895864478540526,0.989611026233914,0.9931947725261102,0.9934058587497299,0.9926069169850309,0.9904963189845059,0.9878922873443726,0.9817960223360253
2023-03-13,1.0008149054970386,0.9993655039125197,1.0017014186042057,0.9981423217016698,0.99556235292837,0.9967772996074115,0.9951924039756175,0.9965814047828158,1.0024524072275058,1.0013189591505876,0.9994197794041719,0.9955098397377597,0.9927800035237397,0.9874296968953712,0.9832983384616213
2023-03-14,1.0016024711033273,0.9978462757369826,0.9932063757254384,0.9965825184466497,0.998970100714832,1.0025518295382532,1.0002476656543307,1.0045413811444943,1.0102580796483638,1.0077054249357908,1.0022471716172225,0.9971383250978779,0.9960330048679711,0.9911701706273093,0.9897843089780077
2023-03-15,0.9993351591676034,1.0010709969780884,0.9987939390071255,1.0023887727035905,1.00362475372504,1.0038203484587662,1.0088498218419535,1.0108528191744428,1.0128168276523861,1.0083132811458493,1.0022820869619269,0.9996649473366923,1.0002949258735812,0.9971041704721134,0.9929798008425498
2023-03-16,0.999692227794016,1.0042162169808426,1.002688342266655,1.0046434521735967,1.0066608511354418,1.0097518970026138,1.011554427991009,1.009150175471755,1.0104238985234708,1.0065805406303654,1.0022523653521735,0.9990313905186621,0.9969450101081192,0.9950404682386139,0.993896413435075
2023-03-17,0.9997426559716388,1.001930936051676,1.003499278018921,1.005899183262119,1.006963778930107,1.005876792584096,1.0093830650589315,1.0083908058000204,1.0110894758061648,1.0063443312359643,0.9989522542653628,0.9964149997309834,0.9949244449727026,0.9951401064045752,0.9919539040160394
2023-03-20,1.0003144329740912,1.0002823956818876,1.0010940405558715,1.0008675891650511,1.0041461206557236,1.004316904659418,1.005091765356543,1.0077792525435667,1.0073752817451505,1.0024288668586245,0.9980229751237077,0.9926244003949958,0.9941048028715257,0.9925279454985998,0.9910594474448052
2023-03-22,1.0011397500713417,1.0026450679862084,1.0024773580870656,1.0036091020481548,1.002806639407172,1.0046380961276418,1.006015718139097,1.0023477429840235,1.001559009055432,0.9968918074176127,0.9947809716032525,0.9933319018579826,0.9931705933591839,0.9936880968421764,0.992209631846963
2023-03-23,0.9999233070022165,1.0023401530978975,1.0030956726339388,1.0055419741328606,1.0034974181114265,1.003338940192454,1.0047551588235741,1.002973337830559,0.9998548523086065,0.9968975713666491,0.9948585719994761,0.9917041926042016,0.9920097531325263,0.9931874367125682,0.9918882982655975
2023-03-24,0.9999935962566707,1.0029328498210226,1.0028755118915569,1.0038514415247644,1.0028031272518363,0.9998722998980238,1.0008652998245544,0.9987762401964431,0.9936774676610987,0.9914221438429116,0.989523994092728,0.9888365688301103,0.9901982361011769,0.9896457207115665,0.9915913687113296
2023-03-27,1.0014734718118814,1.0031939986040634,1.00336748514058,1.0028858077585736,1.0016281297110716,0.9997923050619361,1.0005287493304393,0.9981082521116096,0.9937058192094556,0.9907521489997442,0.9906431556116909,0.9883847370042811,0.9890704373345812,0.9907466239646412,0.9904663091336201
2023-03-28,1.0011763673666028,1.0024893295738404,1.000587317861548,0.9978921535142261,0.9957000808017665,0.9921131344492592,0.9919034687787915,0.9876735375682802,0.9799366313819914,0.9796236672513641,0.9808434530909854,0.9800018561876475,0.9808406173558175,0.9847628316591515,0.9836392445658931
2023-03-29,1.0012074120972845,1.0005165236403648,0.9982961836652605,0.9948594563933306,0.9946513383020084,0.9918582339287804,0.9902821932369954,0.9862938451203127,0.9844943862774685,0.9806023212288035,0.9793186058559988,0.9777159055907471,0.9808700711059893,0.9818933908618191,0.9812991646521941
2023-03-30,0.9996789676342418,0.9991192689604731,0.9978738630993331,0.9954711597563329,0.9942480811614984,0.9924017538707754,0.9911461592037278,0.9890769959440837,0.9860327190051608,0.9810688203948861,0.9815659317126056,0.98184382856856,0.9827380618586479,0.9817875288569664,0.9782777753408584
2023-03-31,1.0002060459119273,0.9998191796101608,0.9998035491370706,0.9970519016685391,0.9965572223510694,0.9952785881328271,0.9912382138027014,0.9885396521027662,0.9850940039855864,0.9810908137479276,0.9794387713771804,0.9783680632986321,0.9805745834814615,0.9810082329083448,0.9799477167835883
2023-04-03,0.9992750690476125,0.9991156495232418,0.9982683482164454,0.9964349391451266,0.9962475486300842,0.9963256875122188,0.9933716658106685,0.9913337782491205,0.9875686663212506,0.9838808916561441,0.9817157480857438,0.9816392949467984,0.9836306581827995,0.9837400732431592,0.9836978842855779
2023-04-04,0.9993682579145231,1.0004127896884665,0.999029018397609,0.9984943900245398,0.9965990478296979,0.9961146575037239,0.9939799890392177,0.9898860059750697,0.9882526537765739,0.9856380724104425,0.9810219186536148,0.980957079556393,0.9816426949283961,0.9848487916174287,0.9863876280295107
2023-04-05,0.9974948083596494,0.9939294708366044,0.9958786035601597,0.9968761938803911,0.9957406595293095,0.9979983037601592,0.9939989710782885,0.9914511061853213,0.990937958369114,0.9901585970048508,0.9860415774043716,0.9848062335695746,0.9896032127967546,0.9857995714963858,0.9807137292806953
2023-04-06,0.9993735931108723,0.998400001721821,0.9979879766759177,0.9971070337670173,0.993922058101228,0.9927430043175918,0.9880428437685731,0.984436426537594,0.9870837046278369,0.9882187083297373,0.9864299829138474,0.9877168395136505,0.9915133842793155,0.9866108580055394,0.9822156512053135
2023-04-07,0.9992421057940493,1.0006208700997972,0.9998490294972251,0.9982192187013429,0.9937495923979166,0.9920110672886137,0.9864629288954972,0.9850546442315492,0.9877497639390782,0.9871092096509863,0.9856825481438,0.9843879353096595,0.9873089332196853,0.9856055559273271,0.9760559843190378
2023-04-10,0.9979703683951057,0.9989645121806486,0.9973425466905594,0.9943455375779989,0.9912088556032081,0.990992382646253,0.9931218370348652,0.9940700736278545,0.9942357451144348,0.9940540035119697,0.9892748721751451,0.9888396253363351,0.9897200271182764,0.9903519520202698,0.9838240584082645
2023-04-11,0.9998140504713743,0.9964731906403618,0.9951611996063131,0.9929993549832357,0.9906589776454993,0.990963484028633,0.9924449960643917,0.9888477228570821,0.9900543177728477,0.986986609222261,0.98141031211923,0.9799634705502644,0.9812220493783671,0.9791477568542925,0.9758485062949154
2023-04-12,0.9997314455684208,0.9991398656570933,0.9973091111802224,0.995921356032208,0.9940204227566799,0.994446188128972,0.9937576921865222,0.9916632415647885,0.9908842672687634,0.9877883054236909,0.981330394697595,0.9818414916344325,0.9823196443964372,0.9820404782406393,0.981511624575637
2023-04-13,0.9992344298854003,1.000092325489397,0.9978977011482413,0.9979128505673723,0.9972238047189421,0.9971600764134625,0.9944020627813396,0.9919937397708403,0.9904428190232456,0.9874069140194304,0.9822501578607379,0.9807099006605188,0.9809674241398791,0.9814653846420086,0.981754305817018
2023-04-14,1.0011217242207264,1.0000129196711878,1.0001072615369975,0.9995642194284997,0.9964573085650101,0.994828380761414,0.9937105577456711,0.9888890559093868,0.9837175851269723,0.9828944918288077,0.9798569446161294,0.9776436516977184,0.9771498570247773,0.9798899173105897,0.9786562137479059
2023-04-17,1.000068749628254,0.9992373090138742,0.9996884407301597,0.9986134135481021,0.9958179049184591,0.9939820252636048,0.992485981858592,0.9908571795344027,0.986860875829868,0.9842559077447486,0.9808357439791814,0.9796245137497646,0.9789417652146011,0.9799395587791422,0.9823436455193064
2023-04-18,0.9998536410015808,1.0002106543890585,1.0004735392512045,0.9988093803029257,0.9972345326554329,0.995318889983416,0.9927365444329594,0.9914639065605519,0.9905208872901438,0.9878950040015971,0.9845099747503433,0.9821913486459206,0.9820875291946645,0.9831613162062651,0.9810460410648276
2023-04-19,0.9991292291198873,0.9991765939900422,0.9976398555920006,0.9978506572385564,0.9968230786410327,0.9945730713667933,0.9932623916634816,0.9948894694886738,0.9904122089910252,0.9887929822765202,0.9864334156678237,0.9858355989196128,0.9839629571753957,0.9835435600841798,0.9818132321061743
2023-04-20,0.9988528568551448,0.9988588185686992,0.9973657692098443,0.9983321024628584,0.9968294156810906,0.9943525073045865,0.9926039924637081,0.9930017556332116,0.9885502042232798,0.9887293965422101,0.9877767011417015,0.9893661430730212,0.9849322207108299,0.9838703237225985,0.9822700173962521
2023-04-21,0.9981102551922845,0.9972729127545686,0.9971390863110616,0.9977236912864903,0.9964884146883547,0.9940862643567924,0.9920494850168751,0.9921072888413515,0.9875286520136359,0.9893227553524916,0.9896444380345097,0.9904185446800533,0.9866864047443183,0.983170520926222,0.9816380151874863
2023-04-24,0.9982709173583636,0.9969795025926318,0.9963980724790502,0.9961834602524883,0.9954267177488938,0.9931503856509792,0.9913132448933006,0.9919141734006055,0.9890904532843922,0.9897422650601121,0.9897621598688869,0.9916839482533781,0.9877898154881118,0.983860217381541,0.9811287925982688
2023-04-25,0.9989038683187265,0.9993213506388929,0.9984005232168601,0.9954981544677193,0.9952930087359223,0.9936361713315806,0.9907073860414112,0.9909815233250181,0.9903977876594007,0.9900840782514451,0.9900179137291147,0.9909829684924236,0.9869291580691092,0.9855659534807737,0.9816760993240915
2023-04-26,0.9989442328823263,1.0011030762682704,0.9999267234136109,0.9945778886084614,0.9911321297979002,0.992017578888754,0.9898878842623389,0.9915671199978995,0.9934227019086614,0.9941979751832326,0.9909280032086386,0.99261789301257,0.9892004209414011,0.9848447733756653,0.9810566273421615
2023-04-27,0.9999232433444226,0.9993143186780149,0.9981327266868878,0.9951354797170155,0.9908823316821774,0.9923280959457617,0.991706126850442,0.9938042429238491,0.9966673073359911,0.997894546023139,0.9923812217599282,0.9937380889973706,0.9889279921301893,0.9850197358119002,0.9820402726099547
2023-04-28,1.0008314295149183,0.9985515777631044,0.9963653431749081,0.9941234509492076,0.9906025193768484,0.9910133679030484,0.9894117615947339,0.9900955948215718,0.9882428954802619,0.9901558824150947,0.9895184039611005,0.9900902586918245,0.9841011546915953,0.9838888593383344,0.9821595465829863
2023-05-01,1.0002619962584136,0.999107353170183,0.998790581196706,0.9983112042988822,0.9974799940927808,0.9998824387200276,0.9974847230177167,0.9955114597632185,0.9940900741419609,0.9921798982456873,0.9907301096108349,0.9860593781875034,0.9819876635651893,0.980421319800339,0.9783693151287918
2023-05-02,0.9986242642011424,0.9985366419462339,0.9995108771303517,0.9980963421310867,0.9979977886521954,0.996460905187478,0.9944292913267101,0.991506329080268,0.9899925262256797,0.9896887953602826,0.987046807282218,0.9852477725851666,0.9818726361232304,0.9802845059478795,0.9768081534013211
2023-05-08,0.9992585865187712,0.9966387308530855,0.9943598499678175,0.9985294462545938,0.9968271632409424,0.9949338601745897,0.992900159108354,0.99086412060971,0.9876421314932168,0.9882582295656391,0.9874659994481257,0.986479697398571,0.9836721605534631,0.9814796208084422,0.9775389449246797
2023-05-09,0.9989088784770636,0.9986554109292962,0.9968910331672433,0.9970027312611817,0.9959944495915021,0.9961199109516575,0.9931313758080084,0.994542761472371,0.9889453097770512,0.9889924866197329,0.9880594576325815,0.984993691340144,0.9815588073035021,0.9794100045729742,0.9751455790625372
2023-05-10,0.9974513095618524,0.9963732162769294,0.9958438827752838,0.9956119608515646,0.9941932657313085,0.9937746034299328,0.9916564773723026,0.9921601173700103,0.9887777322418603,0.9904441657924589,0.9870965767539939,0.9838673212388633,0.9817001792105932,0.976729121532291,0.9756368649590206
2023-05-11,0.9976195013840364,0.9954969485793,0.9946493423291184,0.9951643745359163,0.9926443544480954,0.9926014428050132,0.9900337941001938,0.9911415126175771,0.9883494410928495,0.9899820308417472,0.9881501591508678,0.9844061394821612,0.9811988739431906,0.977160257564484,0.9757125510096573
2023-05-12,0.9991139216408801,0.9963336498577117,0.9938201218893152,0.9941928855960538,0.9938713254060947,0.9935743788272576,0.9902885286947886,0.9924853553080216,0.9890070515764551,0.9884489550939811,0.9868263612865623,0.9821693338223316,0.9788113298957704,0.975309073223494,0.9744198322568698
2023-05-15,1.0002769889415755,0.998484913752277,0.9955825924108765,0.994872755458437,0.9943733583183777,0.9935002797548884,0.9931778710609069,0.989464743767738,0.9876668365029552,0.9845224948928586,0.9770736609959055,0.9784499102302762,0.9754740070711783,0.9728834199052716,0.9719494038581531
2023-05-16,1.0000188045265517,0.998557622678243,0.9964916461331444,0.9935319655519741,0.9931951399664544,0.9905398421844942,0.9875051741110339,0.9752229048620766,0.9710037905341212,0.9722444710310072,0.9699334625648937,0.9728318753095475,0.9737452414165712,0.9729552172049878,0.9719521349279897
2023-05-17,0.9994338285284313,0.9988124213388153,0.997191670001012,0.9931110748566667,0.9865091113245357,0.9771012109784971,0.9733874976131512,0.967386913253749,0.9653073849910228,0.9647725256356928,0.9664539434054213,0.9693003882705368,0.9717596442590108,0.9696489808707489,0.9703891637822469
2023-05-18,1.0019198525376904,1.0003709294138958,0.9994464081602036,0.9922579925541948,0.984707003326204,0.9759836298118058,0.9718367196948029,0.966960674473116,0.9638568978255548,0.9618245817171135,0.9598304941980177,0.9611576030732973,0.9637219548687397,0.9651584285076492,0.968406398940518
2023-05-19,0.9992812719981853,0.9929614090226724,0.9860876649446646,0.9796849212619351,0.9782744577335847,0.9749794296016517,0.9702942138584083,0.9668350194689568,0.9636596257252381,0.9616718762207865,0.959814261002915,0.9600650491400404,0.9626710883921369,0.963261231025125,0.9630309043262278
2023-05-22,0.9927206819132931,0.9887323295399381,0.9830995308441921,0.9788232088130505,0.977007889679395,0.973944637346821,0.970051577906925,0.9665889909569261,0.9632130028564212,0.9613599317059383,0.9586959791475654,0.9564912164012291,0.9604084484701629,0.9636479637595481,0.96345497744881
2023-05-23,0.9906120859597672,0.9846077737144597,0.9783674543732575,0.9743863512959208,0.9723266925700175,0.9708515933447065,0.9691804422176523,0.9666325938134024,0.9633346271493821,0.9616747495330005,0.9594907312247006,0.9626309479689723,0.9674843157158368,0.9688453563210513,0.9691127632734495
2023-05-24,0.9921693745451574,0.985314019607417,0.9786832305220607,0.9745926228584707,0.9724709737295781,0.9712609709212982,0.9703499922492007,0.9690890555633159,0.966868142788049,0.9664304300402863,0.9664969109779545,0.964118056789992,0.9688923677744582,0.9734453324757445,0.9771275443426992
2023-05-25,0.9898869361772757,0.9848951327060332,0.9787751428473414,0.974668940219183,0.9724028236068731,0.9712609709212982,0.9703499922492007,0.9693735791581218,0.966868142788049,0.9660232779142954,0.968766157866341,0.9661148174633464,0.9686894839242645,0.9738229357811902,0.9764952043351721
2023-05-26,0.9902926266988095,0.984671422626477,0.9785134038599442,0.9744185304717942,0.9722585424473125,0.9708247785851554,0.9696506762415192,0.9671819830116578,0.9638535266826116,0.9620535852454718,0.9609611142145049,0.9623843190645487,0.9684498094991071,0.9713045379803975,0.9748378681004359
2023-05-29,0.990390066231005,0.9846926662004186,0.9785134038599442,0.9744185304717942,0.9722585424473125,0.9708247785851554,0.9696506762415192,0.9671819830116578,0.9638535266826116,0.9620535852454718,0.9596007772992592,0.9586540011308468,0.9648902481016797,0.9692382238574119,0.974719717531627
2023-05-30,0.9901567153205753,0.9848060660297633,0.9785134038599442,0.9744953984902048,0.9722585424473125,0.9708247785851554,0.969746427548886,0.9671819830116578,0.9638535266826116,0.9620535852454718,0.9596007772992592,0.958733516994423,0.9650118197549449,0.9694204574557118,0.974719717531627
2023-05-31,0.9905573801837017,0.9858734744134174,0.978837116152354,0.9743923513810375,0.9724413970603127,0.9714273493170572,0.9706254361107186,0.9685143863045483,0.9671247100144125,0.9668838149449311,0.9650407148878604,0.964371096944727,0.9706861906576196,0.9736400592061304,0.9776391321415151
2023-06-01,0.9892399701473396,0.9845154656070483,0.9786792101902856,0.9745061166018771,0.9722547285273044,0.971342997064299,0.9704026986558112,0.9693735791581218,0.9672722898282049,0.9668197138772693,0.9699170096861078,0.9723871750301162,0.980678439161234,0.9837058629394718,0.9854624445404464
2023-06-02,0.9910286643853301,0.9855371050814447,0.9785792476493995,0.9744292485834662,0.9725949832269093,0.97152220087581,0.9706835076050807,0.9695678464905089,0.9672982104469786,0.9674549336023155,0.9706723076256466,0.9747535295150598,0.9845369386052377,0.9952356040779584,0.993864809932048
2023-06-05,0.9927956504884632,0.9881072726129202,0.9797389309491682,0.9752192348731963,0.9732372625216926,0.9728098942483513,0.9718612781133121,0.9694659979638047,0.967788960998478,0.9675490445127177,0.9688624739765218,0.9708947803322269,0.9857924540629796,0.9959734461034395,0.9965323230798175
2023-06-06,0.9939362023847658,0.9868227090723516,0.979895078746352,0.9754427146963343,0.9739341648115163,0.9722177881074064,0.9711386320891421,0.9671819830116578,0.9647142683897585,0.9632396055755206,0.9628041942072556,0.9707259692742473,0.9864040752670795,0.9965162791128666,0.9972744162935702
2023-06-07,0.9901185217298699,0.9843512391502796,0.9784647079913603,0.9746922115063903,0.9724261355212986,0.9708247785851554,0.9698392797922437,0.9678219397264876,0.9644246149583189,0.9640232570230407,0.9645548375588467,0.9709023544178005,0.9861833714705477,0.9967260426548714,0.9971942409776777
2023-06-08,0.991923316240228,0.9858933177736204,0.9790974544968272,0.9749380520669964,0.9723950336035192,0.9713821302627291,0.97053238342285,0.9693735791581218,0.9671247100144125,0.9673130138257865,0.9713326583995995,0.9740626700783356,0.9877766826974121,0.9979966106830105,0.99766385091744
2023-06-09,0.9890108688110141,0.9861529369558275,0.978695200034456,0.9744292485834662,0.9724028236068731,0.9712609709212982,0.9706602460490741,0.9693735791581218,0.9669385114222065,0.9675508832401963,0.9700923047852626,0.9741860603286031,0.9866727103673708,0.9977381078452714,0.9971942409776777
2023-06-12,0.9970062534122407,0.9964609248592886,0.9902682065116545,0.9899051860287271,0.988974939049191,0.9872924826327106,0.98749284877034,0.9813085869601451,0.9811330920490401,0.9801989414253572,0.9775221119781796,0.9747022303349775,0.9795181297717943,0.9828529610144316,0.9877492735771436
2023-06-13,0.9976073173830139,0.9919480975937993,0.9827244484349287,0.9875843428754406,0.9897594370889125,0.988419763791831,0.9882995456575634,0.9824545845479041,0.9822849659159837,0.9805119227589908,0.9788026062646453,0.9754826442857256,0.9794132237688054,0.9836773126409157,0.9879046894183054
2023-06-14,0.9986873963024141,0.9956935239368554,0.9855427093867454,0.9935094517415527,0.9968760852544429,0.9933868903290982,0.9935821509024944,0.9881726961935516,0.9891485901061152,0.9842401221567054,0.9795724167047472,0.9748897882698487,0.9736021607606464,0.981062855498795,0.9848124499691473
2023-06-15,0.992928333175221,0.9926114950550149,0.9839801434076216,0.9869277983779249,0.990256666193158,0.987331115736493,0.9865547638838619,0.9817941289293936,0.9810328558465048,0.9792505129489792,0.9781420734547396,0.9741216913617713,0.9798357801430497,0.9839721986794265,0.987039676966933
2023-06-16,0.99338545055275,0.9927778324693388,0.9810727577530929,0.9868842266506676,0.9890876470513368,0.9865099181778586,0.9864983415273082,0.9810411220303275,0.9812099599828105,0.978138549720994,0.9772677333957295,0.9737834229279347,0.9774283207999019,0.9831332116074014,0.9858758838035504
2023-06-19,0.9935560427100029,0.9925537730141218,0.9808457959415694,0.986469382725805,0.9882461700180621,0.9866503936122325,0.9873281800166896,0.9807517329932176,0.9798114638851526,0.9775869604099404,0.9777523375251043,0.9731875163825552,0.978779784943774,0.9824689354777721,0.9866314525337452
2023-06-20,0.994069470438724,0.9937195140281682,0.9815422494910254,0.9869445201398945,0.988652077310568,0.9866550050241795,0.9871366659881504,0.9802853809589182,0.9804774560067385,0.9796466179876085,0.983430820967948,0.9789511510175813,0.9797868632594542,0.9848471005980154,0.9876035525551233
2023-06-21,0.9935227092029969,0.992840662484881,0.9809685355879241,0.9866797665744776,0.9886405364782105,0.9869794556135157,0.9873945640650017,0.9805752052698837,0.9797090203054937,0.9780561671790926,0.97785289201483,0.9747292571020774,0.9787864995318877,0.9827676115863646,0.9876957801045799
2023-06-22,0.9935919591619146,0.9932711622108957,0.9806005526885068,0.9861316153667768,0.985187355075078,0.9848186301406793,0.9855059509549907,0.9794991797756696,0.9798772012993004,0.9786139260450724,0.9771879944766784,0.9745875280746003,0.9791230517531535,0.982999955951048,0.9877197155117226
2023-06-23,0.9941595470554836,0.9928005171269423,0.98195608420649,0.9852519784349085,0.9835490256783099,0.9826629548299227,0.9836826692451899,0.9791715082941714,0.9804241999440257,0.980513645389884,0.9846976553647308,0.9813266526282292,0.9819767387280751,0.9865665529638994,0.9879907200811573
2023-06-26,0.9972038574773479,0.9968727329009428,0.9908660870485418,0.9880645654814362,0.9840881341291865,0.9837270737581197,0.9861340852893667,0.9806300155623711,0.9809930249670051,0.9820369184008386,0.9862695203826125,0.9821578629978301,0.9832790250442062,0.9873801801887221,0.988357697791415
2023-06-27,0.9967307477635142,0.9984112640292109,0.9923214373205134,0.9885829551685462,0.9842982571550509,0.9854693208012439,0.9867533712632413,0.9831001564738157,0.9836224518166655,0.9842355926501609,0.9886842211670123,0.9840441793715403,0.984026654820669,0.9884507643509813,0.9881223179452594
2023-06-28,0.9952872729769642,0.9963645989747882,0.9888388297667791,0.9874646890697608,0.983449996211805,0.9842830722435683,0.9855252628364382,0.9819561375960966,0.9815791354396821,0.9807475487884713,0.9845994074935192,0.9807270544699914,0.9819668538713954,0.9860907270588116,0.9884356514018662
2023-06-29,0.9958030107634304,0.9966380999116913,0.9891169807709838,0.9880215480006019,0.9839358526692505,0.9842963384580199,0.9861409477502145,0.9821018668351368,0.9807761887854847,0.9807984480568274,0.9832928335875556,0.9799955841545642,0.981516125268861,0.9860942790577112,0.9887468411344745
2023-06-30,0.9939917361177041,0.9958123070060086,0.9892919118611313,0.9871384164629146,0.9838148106648421,0.9839835431498949,0.9861589005751551,0.9814094173754101,0.9815331811771503,0.9817862485869303,0.9854678548257523,0.9816926341285621,0.982458007827513,0.987053892667444,0.9885442834668922
2023-07-03,0.998442009997337,0.9969031043951374,0.9889425185868069,0.9882780276152442,0.9839503009769135,0.9838286669923342,0.9848553538510291,0.9808054081121435,0.9825425282943882,0.9819202706400182,0.9856519485432286,0.9811749770754722,0.9813983796031926,0.9867496054363377,0.9890192512848698
2023-07-04,0.9953353129189112,0.9965549822214312,0.988836664026535,0.987385990539142,0.9839306293380831,0.9827247884914856,0.9845113211993011,0.9801496439040674,0.9813021977787849,0.9814351562749769,0.9863948758844492,0.9811859146875667,0.9828045669376592,0.9876878224283605,0.9889657633567239
2023-07-05,0.9956564419810142,0.9962971481960449,0.9886964030727582,0.9867678824763795,0.9837898252866307,0.9834826793648316,0.985643228590272,0.9813116370470134,0.982481984973449,0.9835866937818782,0.9855134833138035,0.9818949560198604,0.983139438589256,0.9879029936629057,0.9881914941024488
2023-07-06,0.9968938093963363,0.9974464017722916,0.9899949735026722,0.9868409356086916,0.9838150509298199,0.9840172126099473,0.9861104175758695,0.981609086587937,0.9832346559742626,0.9848384335039344,0.9860424443363545,0.9832356371492833,0.9819979547154043,0.9864344777905129,0.9873591242804125
2023-07-07,0.9965404826511077,0.993980004511414,0.9895351070550734,0.9873472296239807,0.9860111650126255,0.9857771629385964,0.9860153662645174,0.9832739084660563,0.9837235975390024,0.9855965317184066,0.9877243619544097,0.9828707657316953,0.9817190077488576,0.9864664525456484,0.9866389751934386
2023-07-10,0.9987824838523376,0.998701157407557,0.9932318045998937,0.9887448458580929,0.9879377297415699,0.9871028532782476,0.9883816319078994,0.9839258262518064,0.9851412186700018,0.9831164710287024,0.9850609178333883,0.9773158059686391,0.979869632057392,0.9839711936905776,0.9864204874293496
2023-07-11,0.9986570561498429,1.000916136749039,0.9934755558594358,0.9899337969513504,0.9871429093368514,0.9871077899189467,0.9876479021780412,0.983327594847705,0.9821875716594519,0.981784016855908,0.9829449485894188,0.9760526767665807,0.9784424714347049,0.9831317200073475,0.986059972706719
