Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-02-09,1.001615471785229,1.0045664574348456,1.004776347619697,1.004548661381822,1.0007884917007988,0.9963232712098712,0.9967092909613843,0.9907731978469653,0.9885437538045498,0.9832837747247402,0.9755296726936308,0.9796273933444966,0.9733637157253898,0.97388692321025,0.9736084897625885
2023-02-10,1.0023751750932006,1.002694773484553,1.0037307144020602,0.9991313020290872,1.0005369624608358,1.0031323847568923,1.0048625184311641,1.001367281653761,0.995839136775652,1.0017085384341329,0.9956839632833301,0.9967415224083868,0.98563988991699,0.9878888709619639,0.9874071847345148
2023-02-13,1.0034675407190163,1.0051084270154926,1.0044789513257588,1.0032846736056182,1.0065696399348503,1.003723576220636,1.0040886502900799,1.0022696165225162,0.9976157252203105,1.0022775337508145,0.9981928081628239,0.9965139593628113,0.9866905079119868,0.9864667546374843,0.9868381675629468
2023-02-14,1.0010739909294046,1.003529249974765,1.004883789434685,1.0054642778213438,1.008758087244884,1.0028459624194077,1.0051956182289894,1.0050411302613667,1.0015397424319779,1.0046748769311482,0.9988495195847582,0.9998181180686359,0.9889366589418092,0.9890582394845938,0.9895161660672888
2023-02-15,1.003264229899186,1.0055661701318481,1.0066116268134544,1.005364611250079,1.0077666715070455,1.0078072048838802,1.0117195448515692,1.0092021949159047,1.0043731926759671,1.0079714758856353,0.9998197896397878,1.0031452831558716,0.992510068777668,0.9917498890525449,0.9925048173889123
2023-02-16,1.0006564406951068,0.9944732033252235,0.9974729236013283,1.002015978347668,1.012216971572358,1.01233771240043,1.0170276553916024,1.0148489367369382,1.036764465282955,1.036128305148175,1.0434872920592013,1.0435542659288368,1.0313216806536114,1.0186284194533763,1.0245236636639758
2023-02-17,1.0068646871302376,1.006000728058137,1.0076529738158153,1.0109490230986138,1.0136081030080448,1.0161403949081314,1.0236710912702707,1.02591249234207,1.025414612602644,1.0314318147345083,1.0280597015489852,1.0216461807045225,1.0157746281555098,1.014744100043313,1.0139077754664614
2023-02-21,1.0044798463656022,1.0033712327475834,1.0071608143953028,1.0065392068657835,1.0177073196700255,1.0225929901734228,1.029911270635761,1.0323346885820681,1.0453059813570613,1.0494305327812763,1.056509844480231,1.055921850512231,1.0467312589326063,1.0356062160023147,1.0441775826058064
2023-02-22,1.0018251835428225,1.0025470581101248,1.0060276185742085,1.0121032490730197,1.0162784786217818,1.0223578931496908,1.025789508982649,1.0225190838059788,1.0185927559167436,1.0228109567950927,1.0261383210259627,1.0191120528835136,1.0128062775385525,1.010258193557477,1.0164436206273215
2023-02-23,1.0013985760088324,1.0041198493290489,1.0090634769428297,1.0129220038125255,1.019910041856816,1.0228807771980188,1.0277780710097322,1.0299059195121676,1.0333865807420428,1.0417592110564002,1.0544217749573366,1.0523187223868595,1.0495746585715597,1.037574681266127,1.0391697259255614
2023-02-24,1.0031997062822768,1.0061977624656704,1.0079353369950301,1.0145968935285246,1.0166229627971766,1.0236388054340504,1.0311122021961199,1.031344758328566,1.0472447453669667,1.0531029179632576,1.0560184926166387,1.061343511234216,1.0618729387688344,1.0506856903836423,1.0525739303250794
2023-02-27,1.0035489013646177,1.0055214236790095,1.007585529632224,1.0098942179696548,1.0079526459657262,1.0103904394062866,1.0109768338428444,1.0106577668974035,1.0110339463101856,1.0121671726903883,1.0055800222240168,1.007277811451973,1.0164317729489185,1.0202047753267427,1.019879890255041
2023-02-28,1.0012886846521276,1.0041439487216919,1.0061776415121573,1.0060277860475777,1.0055060829980873,1.0024212896491869,1.0029076013969598,0.9999548821000599,0.9979698681255972,0.9992309097866833,0.9948992548310058,0.9966444699953381,1.0047920110886712,1.010843698552523,1.006826143396614
2023-03-01,1.003395629125182,1.0055748381573473,1.006671941890855,1.0080598003702925,1.0108919834407928,1.0107810209016115,1.0155901206659654,1.01158830674699,1.0213870161677432,1.0199614319909822,1.0314849288328944,1.039407379413901,1.0427546779759036,1.0403891430834962,1.036394164776444
2023-03-02,1.0032172493480702,1.0039760461417806,1.0083910709677477,1.0114260941786999,1.0116197959666398,1.0185865948968127,1.025629839115227,1.023638548119851,1.0474133183987353,1.0419926607105714,1.0532392436559725,1.063805174572192,1.0679660931007147,1.060335947447333,1.063806575191108
2023-03-03,1.004274734900691,1.0078691531270647,1.0099931917957616,1.010687953265872,1.00789675996488,1.0069035844489114,1.0156678968758825,1.022261469692513,1.0386377865779834,1.0387187936697735,1.044796710426007,1.0510192232063231,1.0564666978716866,1.0442326282990388,1.0393338165028103
2023-03-06,1.0029208189346164,1.008167233123779,1.0066648881867142,1.0061936753451182,1.0041697126956077,1.0028847154250977,1.0094668214350637,1.017595132021482,1.038088541422268,1.0421190017298694,1.048474527266989,1.0526462452384464,1.0569636327271708,1.0456878507865732,1.0390765740452006
2023-03-07,1.000456489281032,1.000538442387567,0.9983905071609216,1.0030296733172026,1.0032651880343302,1.0000205136433507,1.0043874416488152,1.0101277355118905,1.025589680643814,1.034238909903736,1.0435154885083278,1.0457599931544643,1.0503822877067612,1.0311000459259612,1.0291985644022144
2023-03-08,1.000123893705794,1.0018581431226168,0.9998067859790915,0.9985145759723543,0.9955112888488921,0.9951723305702674,0.990614585218472,0.9910956690808733,0.9875219630126145,0.9892264112065373,0.99051892662227,0.9855580394253229,0.9771190118602782,0.9838967717819582,0.9705362610692707
2023-03-09,0.9988036474769992,0.9938880375310858,0.9937526006066507,0.9978115125245219,0.9976166309201312,0.9960209580851683,0.9959338322087412,0.9912877996933357,0.9858534517891095,0.9855341064507797,0.9887979767677583,0.9846742978914703,0.9752515604787,0.9695549330604988,0.9705662680308255
2023-03-10,1.009190089674598,1.0196700174374842,1.0218352936754824,1.0126964718366718,1.0164125061438483,1.0102031255724073,1.006698374644528,0.9934818179052591,0.9945116373209768,0.9948740114383672,0.9995740930006991,0.9999741745808548,0.9947920111974017,0.9933914103776015,0.9834342258845618
2023-03-13,1.0116545676827498,1.016783979737335,1.0210518260284334,1.0223678419955975,1.0243805589849373,1.0106591762210722,1.002298332487498,0.9997451015661263,0.9915087027347456,1.004397350513684,1.0263072433818952,1.0400984991843791,1.0355826016626508,1.0423077926452018,1.0535992146228512
2023-03-14,1.0033586541539452,1.0053961227641728,1.0037738396310993,1.003518957000004,1.006938261195923,0.997506309142541,0.9973764095213937,0.9965437287195111,0.9979521004280381,1.0003252618282972,1.0028510316493462,0.9998826187293197,1.0195438118675126,1.0147588645149916,1.019270889340973
2023-03-15,1.0127393910467217,1.0150084483045307,1.0173407269428918,1.0170096496177214,1.0201229615782823,1.0052874888251262,1.0167888791806627,1.0108296366569611,1.0140037560045325,1.011820221678436,1.0065278933594757,1.0065381317799382,0.9875535033390647,0.9968008765897585,0.9986043682174803
2023-03-16,0.9935487321896964,1.000719690779917,1.0100513683759624,1.015794966093707,1.0132920609466656,0.9980528213753901,0.9902784892563083,0.9958459813042851,0.9913057574546652,0.9965410408288113,0.9914622096067154,0.9893408702360637,0.9774649960331016,0.9813848998903878,0.9860009679431486
2023-03-17,1.0090969430691181,1.0127428618966028,1.018168492013576,1.0191101250006145,1.0177888972650984,1.0090482719346103,0.99713230597294,0.991889292240744,0.9896435823136513,0.9830671487448813,0.9817565745600141,0.9803961084835501,0.9732526994430241,0.9792241230283559,0.9843570920007569
2023-03-20,0.9885220982957396,0.9989750451262028,1.0098847555110289,1.009067486763064,1.0143219167784898,0.9970712287536396,0.9912187230882716,0.987912775421188,0.988089211023127,0.9855089119517689,0.9904651991861284,0.9941238262951407,0.9918867546158556,1.0041123862437278,1.002929986686748
2023-03-21,1.0054925108289607,0.9980793884392728,0.9980450117085323,1.0008241321585392,0.98789451686442,0.9868980006627686,0.9808064966423395,0.9766168245276379,0.9852836636022196,0.9792425462590031,0.9812212654575987,0.9859446490536311,0.9797881662379371,0.9837351255457772,0.9904308656931963
2023-03-22,1.0063220773516526,1.004946933656772,1.0089622596334358,1.0058692567589542,1.0024776788571206,0.990666173680674,0.9936069407782674,0.9893125719269578,0.9945426532431177,0.99224521536994,0.9986792852116285,1.0021521509636968,0.9973367565161685,1.0004527982246763,1.0086451291441418
2023-03-23,1.0069175472335758,1.0090237043855077,1.0109857805116178,1.011294494214883,1.0091832039543467,0.9995864707834942,1.0000704029626915,1.0019768433229421,1.0071078353459513,1.0062211017567595,1.0119145773566591,1.0216991006082365,1.030773068162846,1.0255583729174154,1.0391692188458714
2023-03-24,1.0074485746598574,1.016154320572901,1.0172072222690327,1.0166517197354017,1.0165454273213077,1.011523037377267,1.005106070809599,1.0068450521758112,1.017252591933362,1.016553807770258,1.0259991635663996,1.0256403930364657,1.0368150113690007,1.0381777733792665,1.0384725600584224
2023-03-27,1.0049816270386227,1.006523273214035,0.9980365639612083,0.9989818813781878,0.9945722615375998,0.9965874174211505,1.0009630012366437,1.0032536780110444,1.007607549659299,1.016746695460268,1.0230892458955096,1.0295977109884127,1.0355017995492655,1.0378621566242223,1.043123973397472
2023-03-28,0.9987555916432969,0.994466518330237,0.9921103537054369,0.9883364204889772,0.9872456068783666,0.9926261492051076,0.9964623480716379,0.9990715566910867,1.0060080571942513,1.009554313105806,1.01075107838028,1.0223217549964239,1.0205199023357547,1.0229856723179198,1.0297730811750823
2023-03-29,0.9946432676221264,0.9896919440553158,0.985066423149781,0.9876693526598764,0.9889061796469412,0.9894564781537396,0.9958170294319382,0.9977779310337916,1.0056806026939682,1.0125341378614194,1.0160043082014611,1.0213997512395079,1.0258721239874522,1.0285617413083765,1.0315914007783773
2023-03-30,0.9957842766940418,0.9945522079157502,0.9927552685085029,0.9964632158062714,1.0008432874831192,1.0003963874176447,1.0055286603866649,1.010591821360819,1.0226552888828615,1.022642356489219,1.027005327971556,1.027976407158089,1.0376263796887113,1.0379487245175598,1.0422098205124468
2023-03-31,0.9953423722685141,0.9981451992534681,0.996277598049399,0.9982587181513601,0.9942426342202377,0.9998827020729455,1.0052794776919636,1.012314461785974,1.0190311232557752,1.0269498911630854,1.0276329219338896,1.0310411222863216,1.0408836210444277,1.0420756783826615,1.0456890548662845
2023-04-03,0.9981841417003545,1.0046765965531308,1.0057971493399227,1.0034431411927753,1.002693447297416,1.0041944390046673,1.0083744214830814,1.0111763528002253,1.017381927528995,1.0241629838500843,1.0273543803313294,1.0319303678393366,1.0430722500174145,1.0426899169404682,1.0470761314216164
2023-04-04,0.9986342827566768,1.0094771050940463,1.0083445256726555,1.0067812807344863,1.002434805946404,1.004150623904498,1.0076827350670956,1.010849872818481,1.0169248771381916,1.0213472814725035,1.023188995314613,1.0218323675104015,1.0394350309805283,1.0397054653216466,1.0383293945005498
2023-04-05,0.9984656348144836,1.004748187397377,0.9987239570952415,1.0009722065192108,1.00085198857664,1.0027763335634117,1.0059087831419573,1.0089661190462544,1.0189539962166576,1.017853352605568,1.022351532932077,1.0251553334134569,1.0367747049982954,1.0397039115508635,1.0397373536367542
2023-04-06,0.9919402268656841,1.000505209409926,0.9934940751260831,0.9908447409527926,0.9900830980368656,0.9941237610527576,1.0017720404283077,1.0061205174182604,1.0200415220548253,1.0226115683564403,1.022527105886173,1.0225308856628665,1.0339594716221336,1.0400922471094878,1.035517699710301
2023-04-10,1.0037161057066954,1.005398249057888,1.0002036103182472,0.9982308214701955,1.0007856670902557,0.9988259241481444,1.002749702293668,1.0164063376529016,1.0219913626977024,1.029919358701101,1.035963425471711,1.0363521296336702,1.0452989080160986,1.0433544341065524,1.0436071776576294
2023-04-11,1.0009479301491597,1.0001360677835178,0.9976009794017854,0.9966364837399132,1.002678336741158,1.0088520110156396,1.0155379265410185,1.0239211084448163,1.0285901468406518,1.0338391671918679,1.035164624980865,1.03858148709662,1.0438947203226787,1.0449871560359083,1.0433570604951738
2023-04-12,1.0000023106878964,1.0043415749770268,1.0042389401026741,1.0063128387477633,1.0106683371581284,1.01418108413639,1.0232033738264779,1.0318164228162083,1.0361930951953517,1.0357899042788965,1.035864081240124,1.0369235860133785,1.0418947629946957,1.0423959821852642,1.0390746115994631
2023-04-13,0.9990237645748039,1.0000753282218835,1.0019041718265078,1.0066152666818597,1.0125902912006934,1.0153765869614397,1.0202090813781515,1.0229917726028217,1.0283514892817693,1.028539942563068,1.0311040853535287,1.0283642893531857,1.0368772788676546,1.0370927456760692,1.0364752525595933
2023-04-14,0.9997956050797581,1.0006527888207382,1.007046236428142,1.0090153418270305,1.0149346508778458,1.0154934670722648,1.0196306698429165,1.0199348969729904,1.024663293031675,1.023560060927728,1.02521153560561,1.0245025658270932,1.0313904451253944,1.0324494266021487,1.0275208909880686
2023-04-17,0.9968566367524968,0.9995019317511066,1.0042863306166316,1.0072817808462526,1.0128142657618242,1.0125274362770535,1.013261638786734,1.0110778316962559,1.0173551564001486,1.019273447480857,1.0164450224322854,1.0170542456681257,1.0178371540700692,1.0181751114894555,1.0153562723883802
2023-04-18,1.000537178999834,1.0021401448658314,1.006236851529093,1.0111134541945024,1.0132262715199913,1.0157856410826769,1.0148573144902389,1.0128303023744998,1.0175365027116086,1.0178632752127195,1.0192004551156895,1.018091803091832,1.0192839202560862,1.0177172422377785,1.018030572237397
2023-04-19,1.0070948095472654,1.0086972000622485,1.0112736560481204,1.014901668142971,1.0159390010332137,1.0179388296561376,1.0185927214210004,1.0242575720281855,1.0239508306215828,1.0279032736780136,1.0277744761703866,1.0287722257986809,1.03097453894638,1.0220624535894824,1.0258379584372714
2023-04-20,1.003446372878048,1.0054936785432296,1.0126893029471367,1.01919528478933,1.0208327202018836,1.026185120124996,1.0281366243494514,1.0329831729093053,1.0341459330017222,1.0352417696596832,1.0350001123081618,1.0347935664045809,1.034837567915787,1.0351765087042482,1.0343996038696932
2023-04-21,1.002158152246117,1.008638382955679,1.0119506607894664,1.0153536669052459,1.0209326143435087,1.021327196884243,1.0257243267655896,1.0285713194892205,1.029312420247223,1.027098548962852,1.032836546779466,1.0354241999205238,1.0326129901629937,1.0338272778899351,1.03559411201667
2023-04-24,0.9998211124068455,1.0013585830270524,1.0048027770898278,1.006999579123651,1.0108990001939946,1.0137501631611814,1.0115247272104235,1.0143579089314425,1.0196472766416333,1.0132656578074366,1.0185685456176612,1.0180181599764568,1.018060233737573,1.0191578635857597,1.0213494941487602
2023-04-25,1.0047401343813365,1.0082944641042966,1.010254330016778,1.0070723062164653,1.012763327741892,1.0139114923152728,1.007474558807884,1.012424191636928,1.0189094960916154,1.0126558207749854,1.0173310987493658,1.0156685868617183,1.0216976968614253,1.021156265794701,1.0244893274100577
2023-04-26,0.9995612758152403,1.0019828849863734,1.0026942198077142,1.0075887395394962,1.0097585908299005,1.0095001893678253,1.0077281149896016,1.012160818185253,1.0163877864062223,1.0097647714192148,1.0150885447872782,1.0105461117883927,1.0173439355101221,1.0148071059120811,1.0203627176782433
2023-04-27,1.001204123341373,0.997513513172928,0.9981594678927495,1.0038031623415238,1.010169084222387,1.0045471148839262,1.0036930462555436,1.0085446052743148,1.0114349230531012,1.0091933783335452,1.008541255616465,1.0036343201113824,1.0034142088833828,1.0033104126689234,0.994693579295113
2023-04-28,0.9992529590785502,1.0011439171600585,1.0043730657183216,1.0069851592246852,1.0096354914817196,1.0062053603389132,1.0040610441464708,1.0105578075611588,1.0131030595297774,1.0077996183034237,1.0103743537733574,1.0047761835504874,1.003829394097166,1.0023494778561153,0.9973623667402441
2023-05-01,1.0044443600216568,1.0031802636579885,1.004452286327025,1.0065081228079173,1.0090954564389576,1.0042394560243084,1.004344752938195,1.0076110957557494,1.0073663849006005,1.0032859501025992,1.0049853208376005,1.0023195041126347,0.9969401024203601,0.9963091910170984,0.988551080836117
2023-05-02,1.00020188161961,1.0006759862398993,1.00250892048973,1.0050772195164757,1.0044429687796679,1.0015083545501957,0.9987859738896394,1.0028245301799328,1.006033711679477,0.9996640353750039,1.0046216324135189,0.9978855163587297,0.9947239287430903,0.9933618546444061,0.9847271464081503
2023-05-03,1.0027006545188895,1.001679978701496,0.9975067746385791,0.9990658503300803,0.995198090329037,0.9945864149707968,0.9979061094706431,1.0001938364520808,1.0034761879601286,0.9995441773814797,1.0034823582606798,0.9983391191424276,0.9969774290894142,0.9947806503084493,0.9882412612145244
2023-05-04,0.9987606693447413,0.9999792057646217,0.9950609496165707,0.9947464164563248,0.9921786390928904,0.9931367927605167,0.9929342627122969,0.9941008909674507,0.9960567960987206,0.993085322833063,0.9955585582413252,0.9946951412092924,0.9934695179909225,0.9933094112152159,0.9899034649310066
2023-05-05,0.9960843143268336,0.99535431393901,0.9905739731011272,0.9902695947858795,0.9894782042149679,0.9896519012905708,0.9925413328646755,0.9904482409512066,0.9933077732010682,0.9950824978832764,0.9987748692127763,0.9954117958575975,0.9970526375667029,0.9970372468892387,0.9926698438940765
2023-05-08,0.9964805082148378,0.99491770118855,0.9910027204870059,0.9953220961158535,0.9979597071383111,1.0003354972362752,0.9969506804702771,1.0014790520426435,1.0032443869579466,1.0022525023248774,1.0006073518904457,1.000993286968254,0.9960339346027424,0.9903802277357012,0.9878029305030538
2023-05-09,0.9950914641285624,0.9911417916481597,0.9924059141922328,0.9964052795553708,1.0002267991663338,1.0030560162794286,0.9975891274806894,0.9972171265202896,1.0019994619624808,0.9997631777513456,0.9996527219618365,0.9997862880773922,0.9957499272592658,0.9899126597425092,0.9842240533695391
2023-05-10,0.9984232713601446,0.9975003700750732,0.9970383207642344,1.002534872319179,1.002593971029794,0.9996154139300922,1.0015664367652573,1.0030848833336545,1.0048433382472617,1.0010164984626337,1.0049319277297881,0.9986283685526292,0.9955011197948381,0.9935753688272102,0.9854526279190925
2023-05-11,0.9999282111269132,1.0015865866261848,1.0003260128034757,1.0004196587597747,0.9994337927373617,0.997414664628687,0.9968379716370618,0.9974506295686842,1.0031116773107405,0.99706073099904,1.0005499811977776,0.9949327478766444,0.9950694251603057,0.9909343301598811,0.9829179347377397
2023-05-12,0.9951305722190632,0.9928294441372242,0.9912896187049995,0.9954292323724401,0.9974164357619278,0.9969680199294423,0.9982883119493546,0.9972322284477757,1.0001865406935526,0.9969580356705698,1.003585459463331,0.9947213257419435,0.9910298679530609,0.9894557014941192,0.9819645993654106
2023-05-15,0.9989129600958141,0.9961023124205179,0.994872988488066,0.9992608944915452,1.0018105006533156,1.0023649143305544,1.0013657370436255,1.0015864775608805,1.006429106694148,0.9992395152466965,0.998493876539747,0.9988316466213927,0.9908978242123271,0.9858841568983966,0.9791136679932929
2023-05-16,0.996285554407055,0.9929869599556007,0.9988387991090462,0.9999647681505948,1.0022695195807931,1.0030146179766484,0.9986821750228576,0.9958053198262771,0.9993091550692624,0.9941329309179757,0.9911556326816359,0.992017843519011,0.9867849074933182,0.983422084613655,0.9745568005540461
2023-05-17,0.9988204923814706,0.9959500521422675,1.0013632883904995,1.0042363887703154,1.005757016483924,1.0007679427408407,0.9970163296720539,0.9911201175388148,0.9942039885179335,0.9908140939832623,0.9893228804130867,0.9897285673845873,0.9839410929313882,0.983004416287213,0.973952793827143
2023-05-18,0.9984840962190076,0.9965453836794741,1.0019187039420805,1.0016189852489876,1.000622789244249,0.9956315552282119,0.9947506408915479,0.993173846645541,0.994270818853235,0.9979044234645192,0.9943010255655735,0.9970486101544442,0.9952948572258006,0.9933077789423179,0.9816666283240499
2023-05-19,0.9978639836232505,0.9966692377745312,0.9984798567667725,1.004902725841938,1.0076184822478382,1.0082709767168696,1.006811089963795,1.0039948556955853,0.9998757702580214,1.0076357913206926,1.0008397574677381,1.005737634984043,0.9990285727392499,0.9974212019516071,0.9896125618661431
2023-05-22,1.0007567088344087,0.9989248867504328,1.0019819709208628,1.0025328772219833,1.0120760235382502,1.0092026735282267,1.0134855889679335,1.010683082629503,1.0169981592640802,1.0187516931305751,1.019345460219709,1.018016958993919,1.005824993049725,1.0003993298480514,0.9903753503782656
2023-05-23,1.0057913045671234,1.007306530457386,1.0069881628529316,1.0120445514218361,1.0123640966481235,1.0127230484806267,1.0171197125230307,1.0140478101657144,1.016523358123559,1.016663865609723,1.0142013428744032,1.0040406911833413,0.9994182719809556,0.9966916197998809,0.9911790697069752
2023-05-24,1.0024362977648396,1.0042235890789781,1.0066564352038645,1.0091517367080016,1.014503517396158,1.0151860927939078,1.017709121546117,1.020511829973256,1.0249444418614349,1.0220206767153304,1.0243432450170429,1.0231389453320803,1.010657024789337,1.000112020828098,0.9910947061213626
2023-05-25,0.9995573427125859,1.0024896960479825,1.0062786413380094,1.007702839778057,1.0144993004170437,1.0134145875083562,1.0130294274370681,1.0167139511830527,1.0191374975758336,1.0168070791672401,1.0167455767792315,1.0221148396141062,1.0070586794353447,0.9953811398896799,0.9811758689905723
2023-05-26,1.0045392734761922,1.00386401752163,1.0037283450145853,1.0095900330216818,1.0153251005866903,1.0160459867048066,1.0204266393236876,1.0210802656317768,1.020065060951525,1.0201399201155454,1.0183784516683931,1.0217331598791402,1.0136150703866162,0.9953170168614129,0.9821181137996176
2023-05-29,1.0019700075417066,1.0058266750414768,1.0092511441383152,1.0113116302752923,1.0093977797912146,1.0107325206199456,1.0100020661892766,1.0110975265715654,1.00626401404421,1.0043676340161902,0.9983239906456156,1.0034306591509865,0.9949104632277588,0.9845575746043598,0.9724974859093021
2023-05-30,0.997963265073681,0.9987550635246252,0.9963378014034128,0.99665544710498,0.9929101514656371,0.9929221811998532,0.9916449741074193,0.9936320187186054,0.9924582461082874,0.9945153719208635,0.9935459830613431,1.000507480549372,0.9921443272213912,0.9856986535939156,0.9801183651073879
2023-05-31,0.9980668016000908,0.9969332123209916,0.9951139574608974,0.9936430528844487,0.9923298753480819,0.9941505787038551,0.9964931732264328,1.00048438832623,1.001927445006537,0.9975936362681833,0.9963053195401628,0.9988558147734257,0.9917962582934281,0.9864382423687539,0.9798432885515262
2023-06-01,0.9950084858986709,0.9936220360632848,0.9944994152850134,0.9928372891531794,0.9939212944535205,0.9997333049041874,1.0001567607243067,1.0002069670413847,1.0019391637158248,0.9975902205496293,0.9966564888537691,0.9962091786273127,0.9913188675345311,0.9845072855349025,0.9819907667476877
2023-06-02,0.9941662019284979,0.9899165939397878,0.9913343571352458,0.9922472284338356,0.9937820427302256,0.9945694068065505,0.9958403329310941,0.9955701881554154,0.9988845639409908,0.9971044948436544,0.9953276771478454,0.9996214785231929,0.9932064127742745,0.9867171392983975,0.9801261674690148
2023-06-05,0.9971893027579888,0.9908407009010827,0.9901315541984286,0.9924972556125228,0.9933125331620518,0.9970753956545134,0.9981380729942849,0.9976205799533062,0.9988547480129171,0.994839684528614,0.9932715653426815,0.9972587969266481,0.990668876564478,0.9841592773128518,0.9794914881556837
2023-06-06,0.995970236170072,0.9906162141984665,0.9900870965120329,0.9922727957513028,0.992590217709028,0.9963979039917668,0.9989506116701802,0.9974250079082225,0.9974509055475338,0.9952412882556847,0.9922460602826204,0.9968266705488353,0.9904943471731259,0.9840901783968786,0.9787336745187922
2023-06-07,1.0010451984112778,0.9965955560843747,0.9997426881754528,0.9974566575055422,0.9944608037049527,0.9939768170974642,0.9939503180354339,0.9903392308859641,0.9903165725757163,0.9903414032174834,0.9914973344232315,0.9936836648777637,0.9905614220548418,0.9827221172380501,0.9787335129936597
2023-06-08,0.9970043122065814,0.9934814237793768,0.9961364502602226,0.9964604822043287,0.9930653723020153,0.9926758502658987,0.9935711921988576,0.9877094183920917,0.9886315850450269,0.9924911279051927,0.9887783644956655,0.9916103760843328,0.9880696017231233,0.9805992375954871,0.9742926293307107
2023-06-09,0.9977652783282062,0.992793602198651,0.9936922394920044,0.9968743809339723,0.991990300360211,0.9910756740705685,0.9905620319273207,0.9868640240218752,0.987408527478594,0.9870658039880719,0.9890219767581254,0.9913924566652945,0.9837233732670996,0.9774811480067563,0.9713158341478179
2023-06-12,0.9956473998042635,0.9894612268552052,0.993421218599754,0.994112174915529,0.9905511552762356,0.990771253716072,0.9896440658129255,0.9865033925756458,0.9818380287946336,0.9807683713665947,0.9823395695102463,0.9838785836320041,0.976276819675943,0.9728984571475904,0.9700384412951749
2023-06-13,0.9977066425504679,0.9967754412043774,0.999292600373741,0.9948148816651478,0.9907618898343984,0.9875957581338238,0.9850293477741028,0.9766548617069233,0.9697613637466789,0.9716912848019271,0.9718987054280772,0.969973250828017,0.9686105633842836,0.9704328078163545,0.965961932375825
2023-06-14,0.9981736628074394,1.0002500226672402,0.9983791566075446,0.9955651268890017,0.9890922938141524,0.9875527322872114,0.9863478443977443,0.9757463714236115,0.9676380180729189,0.9711027961794065,0.9700551636058506,0.9670172427014891,0.9645858814603622,0.9662402734385991,0.9612695773853998
2023-06-15,0.9960199906677096,0.9951339989529424,0.9945774026484829,0.9899028066847494,0.9861194558436478,0.9882836448773901,0.9853699082800924,0.979651150908761,0.9686599069617078,0.9731757480721739,0.9718579916729443,0.9690046254918991,0.9656292246951381,0.9678398042274361,0.9656699386025409
2023-06-16,0.9966625113739758,0.9932592077835372,0.9928361198233783,0.9902134691692698,0.9849453747068246,0.9872270629766582,0.9878319077285377,0.9845498966594884,0.9786541683231528,0.9868950998895396,0.9856612210958583,0.9729988910857638,0.9702786784694822,0.9640955547068981,0.9581434955759801
2023-06-19,0.998444768038221,0.9956922269381974,0.9965664940463561,0.9912449649187313,0.989570552095966,0.9888828361885605,0.9874503167813614,0.9820951605461131,0.9723885468016175,0.972957270252124,0.9772108564304225,0.9654887808772784,0.9627664389390173,0.9556293428819056,0.9479319366373653
2023-06-20,0.9952910929846597,0.9908933648030636,0.9899944263530773,0.9869917224415257,0.9853572324901565,0.9871322190879519,0.9884711944633002,0.9840123709160545,0.9766878289425555,0.982273872698681,0.9835282809959891,0.9716566092851197,0.9690813666554386,0.9624441608447285,0.956045152799457
2023-06-21,0.9956790050614167,0.9916078999301956,0.9891255937689384,0.9874255981644257,0.9864993402954528,0.9891377282017944,0.9892968637743114,0.9848207345784084,0.9773984419343897,0.9854761554485049,0.986352107612574,0.9731921137502181,0.971564184811849,0.9649402193012118,0.959126309853543
2023-06-22,0.9961899444588067,0.9897184960238546,0.9883158657226241,0.9872134720004301,0.9862502561257174,0.9864120412421312,0.9886131909214584,0.9835114321791764,0.972477095851476,0.9763078163744396,0.9836724672178488,0.9721172449009147,0.9691674643766413,0.9636147978548175,0.9580962353083651
2023-06-23,0.9977062622538614,0.9920573868230699,0.9915338157649284,0.9898549335796786,0.9887650582196639,0.989450814337022,0.989453366890246,0.9849653287478336,0.9759256625598876,0.9813016389293218,0.9840073799073862,0.9716788443032182,0.9706761634678815,0.9613219287636303,0.9569573351096379
2023-06-26,0.9966064962153607,0.9916539046164539,0.9930730482723351,0.9909392075313006,0.9894836743361425,0.9912051063876949,0.989665952526817,0.9845772994867983,0.976794722377566,0.9836210687701095,0.9834192077746348,0.9704891917902749,0.9712721751836872,0.9636873447231545,0.9603748985371044
2023-06-27,0.9950915022332363,0.9920537290283444,0.9897899417031202,0.9867177205147736,0.9871837316560119,0.9884979686434973,0.9886110940743115,0.9833144289661689,0.9755247795032821,0.9818424566706095,0.9822464495396228,0.9715487750401259,0.970513182411199,0.9642679326196008,0.957793363692121
2023-06-28,0.9968023202614557,0.9910388255884957,0.9949539305348282,0.9928651783688145,0.9919504007767804,0.9912482351293534,0.990245227563263,0.9839672384261795,0.9772129280437319,0.9812038594610079,0.9823183390338324,0.9704816860344633,0.9707281083994671,0.9620553875423863,0.9595026112425407
2023-06-29,0.9971746311162897,0.9922289569337513,0.9941272297042774,0.9907842308297884,0.9901737834550787,0.9849134275108645,0.9874050390175685,0.9819304907109208,0.9689122945392377,0.9698255207855593,0.9688057886206062,0.9626973274534224,0.9646485587641768,0.9567658525773368,0.947245125949956
2023-06-30,0.998051160079441,0.9964572052218779,0.9981094741963479,0.9960303396855593,0.9911793216371511,0.989219232584556,0.987492817332314,0.9799980407378653,0.9676833182696511,0.9633975525012091,0.9572741895432441,0.9516274891064923,0.9490664568468832,0.942706234142503,0.9393760946850546
