Date,Mean,Variance,Predicted return
2023-03-21,"[ 0.00010853  0.00479212 -0.00123547  0.00126038  0.00341598  0.00196914
  0.00092838  0.00184414  0.00230501  0.00175237  0.00156471  0.00188791
  0.00195297  0.00176912  0.00175486]",0.004355257732910095,-0.011406483263805257
2023-03-22,"[ 0.00119779 -0.00374949 -0.00162385  0.00612623  0.00309461 -0.00063717
  0.00140013  0.00323515  0.00191304  0.00104964  0.0018708   0.00225536
  0.00176193  0.00160464  0.00189305]",0.004417548952196315,0.05132013372069503
2023-03-23,"[-8.05626444e-05  1.04778652e-03  8.94390482e-03  4.92422752e-04
 -1.66977849e-03  2.96235188e-03  3.73199125e-03  1.08726264e-03
  9.33752548e-04  2.40905272e-03  2.34346066e-03  1.53571840e-03
  1.65427424e-03  2.08808957e-03  1.97841784e-03]",0.004444415179071073,-0.03368396563995251
2023-03-24,"[ 0.00356524  0.01089982  0.00202936 -0.00368275  0.00231013  0.00482233
  0.00124611  0.00018946  0.00229145  0.00267578  0.0014639   0.00136786
  0.00205428  0.00204072  0.00165857]",0.004010926504561352,-0.0776531145220746
2023-03-27,"[ 0.01163242  0.00291294 -0.00264346  0.00138911  0.00433992  0.00163889
  0.00030717  0.00199885  0.002547    0.0015212   0.00133603  0.00194001
  0.00197108  0.001625    0.00164972]",0.0033562051750537364,0.06928628812055813
2023-03-28,"[-0.00036922 -0.00510008 -0.00153609  0.00685415  0.00288361 -0.00107224
  0.00144766  0.0033638   0.00179461  0.00090574  0.00185138  0.00224209
  0.00168668  0.00152893  0.00184796]",0.0035266026188197253,-0.08443510964285558
2023-03-29,"[-0.00706863 -0.0019404   0.00676995  0.00381206 -0.00134008  0.00097603
  0.00386851  0.00218678  0.00059722  0.0017695   0.002619    0.00182684
  0.00138885  0.001911    0.00212582]",0.0030078127325746484,-0.09133581068205347
2023-03-30,"[-3.33966269e-03  5.24143665e-03  3.39985623e-03  3.52258296e-05
  1.10288132e-03  2.86324737e-03  2.12883230e-03  1.24631377e-03
  1.71731151e-03  2.15173324e-03  1.86080004e-03  1.65207883e-03
  1.82664112e-03  1.92392642e-03  1.82159610e-03]",0.002445794435818535,0.014388587663752403
2023-03-31,"[ 0.00496592  0.00267412 -0.00076141  0.0016482   0.00315513  0.00164696
  0.0009754   0.00190407  0.00217031  0.00161669  0.00153321  0.00185429
  0.00186284  0.00168139  0.00169826]",0.001978537927219146,-0.03799063855901253
2023-04-03,"[0.00441759 0.00053538 0.00297955 0.00184107 0.00119038 0.00178407
 0.00210016 0.00173126 0.0015978  0.00181731 0.0018669  0.00173952
 0.00172622 0.00179841 0.00179773]",0.0018261049494365795,-0.0066859437099762034
2023-04-04,"[0.00199466 0.00405588 0.00302299 0.00015604 0.00140057 0.00277789
 0.00194949 0.00127842 0.00181156 0.00212275 0.00179344 0.00165825
 0.0018553  0.00190801 0.00179324]",0.0016561874100459863,0.07777584896644334
2023-04-05,"[ 0.00611291  0.0047612   0.00230405 -0.00079471  0.00163022  0.00295955
  0.00152534  0.00092359  0.00177205  0.0020229   0.00153159  0.00143999
  0.00171942  0.00174337  0.00158712]",0.001775953603881509,0.03176264689166332
2023-04-06,"[0.00615677 0.00319535 0.00015556 0.00119196 0.00286975 0.00215414
 0.00132991 0.00177498 0.00217535 0.00190695 0.00171685 0.00187449
 0.00196229 0.00187165 0.00183255]",0.001535138743858601,-0.0060765914836167076
2023-04-10,"[ 2.64663783e-03 -5.96002665e-05  1.01106144e-03  2.98498284e-03
  2.05485391e-03  1.08849428e-03  1.70899574e-03  2.17476246e-03
  1.77817999e-03  1.56513914e-03  1.80892095e-03  1.89931451e-03
  1.75405048e-03  1.72043362e-03  1.80470015e-03]",0.0012055243557419605,-0.012773143854645605
2023-04-11,"[-0.00314467 -0.00093168  0.0005989   0.00415143  0.00188041  0.00027196
  0.00177121  0.00252083  0.00154987  0.00123838  0.0018441   0.00194757
  0.00158138  0.00156826  0.00178327]",0.0014741510263400692,0.038763154930497555
2023-04-12,"[-0.00258684 -0.0004753   0.00429839  0.00298714  0.00066457  0.00136502
  0.00251166  0.00213516  0.00157071  0.00177167  0.00204922  0.00194249
  0.00180619  0.00186263  0.00192947]",0.0012084157037388686,0.01428378629618025
2023-04-13,"[ 0.00104391  0.00458875  0.00317014 -0.00019119  0.00124146  0.00286663
  0.00192235  0.00113369  0.00173355  0.00210011  0.00173362  0.00157255
  0.00178977  0.00185456  0.00172909]",0.0010691057949754502,-0.028847711409270792
2023-04-14,"[ 4.46368033e-03  3.38345303e-03 -7.90525400e-05  1.19769759e-03
  2.95406324e-03  2.00608273e-03  1.13306902e-03  1.78610546e-03
  2.19531982e-03  1.77097170e-03  1.59470195e-03  1.85864910e-03
  1.92388916e-03  1.76555965e-03  1.74939864e-03]",0.0008187052431794192,-0.019320666023910825
2023-04-17,"[ 0.00153693 -0.00137344 -0.00026309  0.00436939  0.00266656  0.00042251
  0.00156988  0.00268381  0.00193667  0.00140471  0.00187031  0.00211298
  0.00183216  0.00172866  0.00189352]",0.0009002163523033673,-0.005062726713761245
2023-04-18,"[-0.00298079 -0.00149629  0.00302819  0.00389213  0.00091792  0.00084024
  0.00245324  0.00232964  0.00146303  0.0016213   0.00207694  0.00194295
  0.0017087   0.00180626  0.00192368]",0.0009288807623942621,0.017609975095040902
2023-04-19,"[-0.0016255   0.00294033  0.00375877  0.00105119  0.00091654  0.00240696
  0.00232236  0.00151618  0.00164854  0.00207527  0.00195733  0.00173656
  0.00182463  0.00193595  0.00187591]",0.000733057317578694,0.004693052558730475
2023-04-20,"[0.00165454 0.00351081 0.00029847 0.00067304 0.00239017 0.00221494
 0.00114525 0.00124924 0.00191021 0.00184953 0.00144097 0.00147628
 0.0017288  0.00170833 0.00155226]",0.0006605077330956508,-0.008500364158411778
2023-04-21,"[0.00497445 0.00134107 0.00290426 0.00158385 0.00145471 0.00211975
 0.00212974 0.0017411  0.0017861  0.00200422 0.00195024 0.00183143
 0.00187784 0.00194036 0.00190556]",0.0007236959594716716,0.009954981423532646
2023-04-24,"[0.00146041 0.00283197 0.00132919 0.00157317 0.00221456 0.00203972
 0.00169992 0.00183493 0.00200696 0.0019136  0.00182916 0.00188992
 0.00192972 0.00189184 0.00187411]",0.0005695676988543008,-0.043770795880362035
2023-04-25,"[0.00408214 0.00221991 0.00261544 0.00122552 0.00162191 0.00224817
 0.00198094 0.00166448 0.0018456  0.00199864 0.00188305 0.00181202
 0.00188291 0.00191399 0.00187188]",0.0005821500196921192,-0.0020738777359850732
2023-04-26,"[ 0.00467857  0.00400809  0.00329415 -0.0004161   0.00115487  0.00326333
  0.00200883  0.00079279  0.00175159  0.00242306  0.00172165  0.00137156
  0.00186769  0.00203451  0.00169331]",0.0008378706877266193,-0.013640911481496078
2023-04-27,"[ 0.0049097   0.00374623 -0.00032208  0.00106778  0.00307912  0.00211494
  0.00111772  0.00175243  0.00222872  0.00183064  0.00161334  0.00185425
  0.00194699  0.00180538  0.00176998]",0.0006812202121237736,-0.037828096902466975
2023-04-28,"[ 0.00190798 -0.0016968  -0.00048155  0.0045184   0.00270434  0.00029537
  0.00151908  0.00270417  0.00190945  0.00134954  0.00184252  0.00209452
  0.00179893  0.00169344  0.00186577]",0.000785125922128343,-0.007398138184115428
2023-05-01,"[-6.15796483e-04  3.49840512e-04  5.35152088e-03  1.81310865e-03
 -4.93091436e-05  1.99274489e-03  2.80110293e-03  1.59561878e-03
  1.28819258e-03  1.97901405e-03  2.07065188e-03  1.68398532e-03
  1.67655541e-03  1.88815394e-03  1.86893388e-03]",0.0007400473810170421,-0.0029533560357744575
2023-05-02,"[-0.00175884  0.00408633  0.00028114  0.00143346  0.00264176  0.00203038
  0.00139943  0.00180705  0.00211133  0.00185551  0.00171434  0.00186988
  0.00193153  0.00183948  0.00181505]",0.0008598099221452598,-0.012185549141798861
2023-05-03,"[0.00605893 0.00179452 0.00328    0.00085061 0.00118122 0.00229799
 0.00203457 0.001448   0.00165371 0.00195122 0.00180831 0.00166131
 0.0017544  0.00182468 0.0017667 ]",0.0010035777474814087,-0.01276028155801644
2023-05-04,"[ 0.00460903  0.005355    0.00276191 -0.00116305  0.00116748  0.00327613
  0.00185602  0.00065658  0.00153434  0.00221158  0.00167173  0.00129073
  0.00162158  0.00183501  0.00163292]",0.001188730802273636,-0.016638676901953392
2023-05-05,"[0.0069114  0.00423828 0.00067414 0.00043641 0.00279785 0.00260221
 0.00135475 0.00158871 0.00224254 0.00204687 0.00171215 0.00185349
 0.00202055 0.00192627 0.00184538]",0.0011602780653424895,0.009558048853810633
2023-05-08,"[ 0.00241512 -0.00067081 -0.00110748  0.00415126  0.00313793  0.00052049
  0.0013246   0.00266754  0.00208592  0.00141775  0.00180534  0.00212741
  0.00188224  0.00173323  0.00188247]",0.0011949396828564763,0.017348029874434456
2023-05-09,"[-0.00185568 -0.00204894  0.00310492  0.00412331  0.00092737  0.00076275
  0.00250872  0.00241791  0.00147662  0.00162454  0.00212143  0.00198896
  0.00173234  0.00183128  0.00196062]",0.0011130946487818215,0.017550348057984905
2023-05-10,"[-0.00258049  0.00273693  0.00371139  0.00131009  0.00090696  0.0023041
  0.00237034  0.00159081  0.00163887  0.00206509  0.00199206  0.00176413
  0.00182938  0.00194841  0.00189934]",0.0009293881258098412,-0.02305541153829258
2023-05-11,"[ 0.00440954  0.0049295   0.0028042  -0.00043054  0.00168431  0.00309338
  0.00182693  0.00118948  0.00194237  0.00220975  0.0017743   0.00167442
  0.00192064  0.00194931  0.00181297]",0.0009672556491266218,0.06127688244352771
2023-05-12,"[ 5.33658073e-03  3.10198833e-03 -5.01802869e-05  1.30289437e-03
  2.90535396e-03  1.99816010e-03  1.22644288e-03  1.79798941e-03
  2.15632045e-03  1.80939411e-03  1.65154762e-03  1.85589748e-03
  1.92005327e-03  1.80269258e-03  1.78019681e-03]",0.0007959954051389004,0.010563561452097796
2023-05-15,"[ 0.00244666 -0.00159839 -0.00040049  0.00408502  0.00333822  0.00053456
  0.00080452  0.002575    0.00252539  0.00141631  0.00137262  0.00206237
  0.0021361   0.00171027  0.00163555]",0.0007613472939061154,0.018053678289838886
2023-05-16,"[-0.00078149  0.00027823  0.00377334  0.00281792  0.00100548  0.00166415
  0.00260232  0.00216976  0.00169167  0.00196489  0.00220443  0.00203671
  0.0019191   0.00201976  0.00207608]",0.0006152161763734459,0.012202885048513655
2023-05-17,"[-0.0010925   0.00275452  0.00143909  0.00173248  0.00197979  0.00187875
  0.00173782  0.0018114   0.00187982  0.00183241  0.00180012  0.00182948
  0.00184396  0.00182637  0.00182035]",0.0006362564501248171,-0.014364256177064171
2023-05-18,"[0.00113649 0.00058629 0.00057645 0.00267527 0.0023308  0.00127302
 0.00144642 0.00201555 0.0019213  0.00161649 0.00166744 0.00183074
 0.00180318 0.00171571 0.0017306 ]",0.0006464093041729861,0.00819405106603258
2023-05-19,"[-0.00037263 -0.00071425  0.00190249  0.00389208  0.00164582  0.0005446
  0.00216491  0.00276309  0.00160809  0.00130907  0.00212051  0.00224833
  0.00168587  0.00165118  0.00203607]",0.0006878999275725718,-0.03229564588770335
2023-05-22,"[-0.00080002  0.00197206  0.00415531  0.00261695  0.00148417  0.0024052
  0.00296845  0.00242889  0.00215282  0.00246589  0.00259815  0.00241823
  0.0023567   0.00245921  0.00248668]",0.0005892350541558172,-0.047583251708394295
2023-05-23,"[0.00075068 0.00254602 0.00130025 0.00159845 0.00201731 0.00185622
 0.00163863 0.00174981 0.00185527 0.00178439 0.00173488 0.00177826
 0.00180045 0.00177474 0.00176545]",0.0005218213781692537,-0.002162370077117886
2023-05-24,"[0.00269055 0.00139915 0.00133568 0.0018111  0.00188534 0.00160271
 0.00156949 0.00173116 0.00174601 0.00165342 0.00164734 0.00170029
 0.0017024  0.00167215 0.00167173]",0.0003922519248879839,0.000229452101277543
2023-05-25,"[0.00081751 0.00138198 0.00168395 0.00248411 0.00198167 0.00164311
 0.00197184 0.00211478 0.00190691 0.00185759 0.00198266 0.0019916
 0.00191949 0.00192537 0.00196527]",0.00036713814767464544,-0.01002391842951603
2023-05-26,"[-0.00128641 -0.0005223   0.00054794  0.00368672  0.00215741  0.00073467
  0.00165189  0.00234105  0.00178941  0.00146717  0.0017905   0.00193566
  0.00174987  0.00168791  0.00179284]",0.0005817755153241688,0.02734788854075415
2023-05-29,"[-7.74089152e-04  2.77193571e-05  3.30058889e-03  2.89865858e-03
  1.11764159e-03  1.51250482e-03  2.42638478e-03  2.13014065e-03
  1.66849052e-03  1.87023566e-03  2.09851461e-03  1.96918542e-03
  1.85906565e-03  1.93858871e-03  1.99010828e-03]",0.0005182227142318847,0.02631092514083983
2023-05-30,"[-0.00047771  0.00288397  0.00236625  0.00133289  0.00159181  0.00216684
  0.00194961  0.00165543  0.00181076  0.00195668  0.00185299  0.00178375
  0.00184966  0.00188057  0.0018402 ]",0.0004504172252877434,-0.003202468942697369
2023-05-31,"[ 0.00494336  0.00420042  0.0030057  -0.00024133  0.00137881  0.00291654
  0.00194376  0.00115547  0.00174847  0.00214298  0.00178813  0.00159458
  0.00180401  0.00189653  0.00177442]",0.0005971771027771853,-0.03481287769838067
2023-06-01,"[0.00528697 0.00413749 0.000981   0.00070215 0.00257372 0.00253392
 0.00158279 0.00167093 0.00215457 0.00207371 0.00183065 0.00189006
 0.00201085 0.00197143 0.00191212]",0.0005786180690265229,0.024788000355666164
2023-06-02,"[0.00526297 0.00193249 0.00180338 0.00152928 0.0020408  0.00205354
 0.00179398 0.00181012 0.00194858 0.00192575 0.00185372 0.00187326
 0.00190998 0.00189576 0.00187748]",0.0005933364313525572,-0.02392305862889623
2023-06-05,"[-7.66261334e-05  3.68316475e-04 -1.79338775e-04  3.66335897e-03
  2.75145725e-03  9.15194619e-04  1.58329918e-03  2.51460676e-03
  2.04749652e-03  1.59248521e-03  1.89663565e-03  2.11070291e-03
  1.92167805e-03  1.82602645e-03  1.93938647e-03]",0.0007410294315761742,0.0029335319442660335
2023-06-06,"[0.00076722 0.00010885 0.00409197 0.00239595 0.00075701 0.00176496
 0.00255754 0.00193472 0.00157185 0.00194231 0.0021002  0.00188556
 0.0018222  0.00194375 0.00196564]",0.0006189364556335101,0.01242361990945152
2023-06-07,"[-8.71665137e-05  4.03798287e-03  2.23110489e-03  1.11853388e-03
  2.00682708e-03  2.56424521e-03  2.02534307e-03  1.77536419e-03
  2.08922916e-03  2.19543428e-03  2.01607092e-03  1.97521616e-03
  2.07588151e-03  2.08868155e-03  2.03311712e-03]",0.0005173117451393065,0.005404404015225511
2023-06-08,"[ 2.79822694e-03  1.15155559e-03 -3.39065373e-05  2.13790350e-03
  2.40358137e-03  1.24790354e-03  1.17873481e-03  1.81194604e-03
  1.80393081e-03  1.46110045e-03  1.48994670e-03  1.67383691e-03
  1.64504464e-03  1.54736122e-03  1.56996120e-03]",0.0004876112688904838,0.009674788859359866
2023-06-09,"[0.00225575 0.00080484 0.00313278 0.0021627  0.00131645 0.00185387
 0.00226951 0.00193934 0.00174828 0.00194333 0.00202732 0.00191476
 0.00188039 0.00194401 0.00195641]",0.0004418341084321278,-0.011124599159521274
2023-06-12,"[-0.00037013  0.0022752   0.00111387  0.00220045  0.00223896  0.00173688
  0.00175314  0.00202811  0.00198808  0.00184307  0.00188088  0.00195559
  0.00192674  0.0018893   0.00190914]",0.0004719341661607473,-0.00491589730722878
2023-06-13,"[0.00250176 0.00124497 0.00239984 0.00192804 0.00155901 0.00180818
 0.00199074 0.0018369  0.001754   0.00184497 0.0018807  0.00182818
 0.00181409 0.00184377 0.00184844]",0.0003868890332724516,0.037208932245843325
2023-06-14,"[0.0002147  0.00165124 0.00102348 0.00252124 0.00226592 0.00157674
 0.00176767 0.00212039 0.00198096 0.00180662 0.00189931 0.00198309
 0.00192478 0.00188595 0.0019212 ]",0.0004200752328944513,0.008205723615133137
2023-06-15,"[0.00141901 0.00084425 0.00231281 0.00242273 0.00161515 0.00164541
 0.00208346 0.00201712 0.00178535 0.00184791 0.00196743 0.00191968
 0.0018598  0.00189269 0.00192167]",0.0003439303295818689,-0.015241211374099862
2023-06-16,"[0.00226677 0.00352028 0.00391809 0.00181757 0.00176638 0.00301409
 0.00307963 0.00231276 0.00225639 0.00272652 0.00277119 0.00248316
 0.00244957 0.0026259  0.0026503 ]",0.0003245968407621102,-0.011247047456360569
2023-06-19,"[0.00206206 0.0024625  0.00039468 0.0020956  0.00269081 0.0017839
 0.00154443 0.00205872 0.00213368 0.00184995 0.00183896 0.00199242
 0.00198249 0.00190112 0.00191485]",0.00032774188040624145,0.0268362127391379
2023-06-20,"[2.01408917e-03 4.12309958e-05 1.68892917e-03 2.98574412e-03
 1.90324501e-03 1.33149495e-03 1.95926068e-03 2.20498643e-03
 1.84701124e-03 1.75009390e-03 1.95003867e-03 1.98269724e-03
 1.87305501e-03 1.86606362e-03 1.92515056e-03]",0.0002904339540634595,-0.014396402873783663
2023-06-21,"[0.00111158 0.00221105 0.00378117 0.0009088  0.00074455 0.00231742
 0.00224407 0.00135728 0.00150152 0.00198798 0.00185016 0.00159
 0.00169815 0.00183332 0.00175639]",0.00031925653328648856,-0.014730758643397322
2023-06-22,"[0.0019361  0.00328484 0.00042588 0.00099253 0.00228621 0.001947
 0.00125804 0.00148362 0.00184308 0.0017     0.00151376 0.00160211
 0.00169777 0.00164434 0.00159568]",0.00028356787066490137,-0.0015645946961488787
2023-06-23,"[2.77900186e-03 8.07378283e-05 5.79221759e-04 3.21429278e-03
 2.44875459e-03 1.16535617e-03 1.68799094e-03 2.32408223e-03
 1.98354584e-03 1.67715018e-03 1.88835325e-03 2.03142684e-03
 1.90495759e-03 1.84083627e-03 1.91448704e-03]",0.0002926215424770756,0.009670331301683443
2023-06-26,"[0.00076612 0.00110113 0.00389412 0.00189513 0.00089989 0.00201816
 0.00245119 0.00180232 0.0016362  0.00200251 0.00205439 0.00185184
 0.00184469 0.00195448 0.00194707]",0.0002844833086476966,-0.007270847293882615
2023-06-27,"[0.00126295 0.00400176 0.00201594 0.00079709 0.0019787  0.00251325
 0.00182384 0.00160788 0.00200003 0.00207564 0.00185742 0.00183927
 0.00195824 0.00195576 0.00189216]",0.00022635682346059573,0.008546972376435197
2023-06-28,"[0.00387649 0.00188764 0.00063082 0.00215823 0.00261473 0.00175852
 0.00159686 0.00207512 0.00211357 0.001852   0.00185783 0.00199818
 0.00198079 0.00190693 0.0019238 ]",0.00018949165334597595,-0.0023955843341439773
2023-06-29,"[0.00292274 0.00138829 0.00294784 0.00177817 0.00144498 0.00200294
 0.00215149 0.00184245 0.00178976 0.00195631 0.00197078 0.00188204
 0.0018815  0.00192821 0.00192477]",0.00021553243801529477,-0.021056883144010906
2023-06-30,"[-7.33811468e-04  1.39917734e-03  8.68188813e-05  2.97843579e-03
  2.60999182e-03  1.30528724e-03  1.55866006e-03  2.22939391e-03
  2.04436904e-03  1.70826843e-03  1.83037229e-03  1.99676450e-03
  1.92033124e-03  1.83917762e-03  1.88527521e-03]",0.00035520364781143845,0.015361439275469535
2023-07-03,"[ 0.00085162 -0.0002448   0.00253331  0.0031209   0.00154204  0.00138831
  0.0022368   0.00223962  0.00178987  0.00183028  0.00206472  0.00202149
  0.00190134  0.00193543  0.00199589]",0.00032790352079960314,0.02034926805550746
2023-07-05,"[-0.00065876  0.00190117  0.00269023  0.00184997  0.00132719  0.00186972
  0.00212719  0.001799    0.00167403  0.00187097  0.00192893  0.00181195
  0.00178685  0.00185568  0.00186529]",0.0002922182391372417,0.0015619079984467057
2023-07-06,"[0.00198889 0.00268728 0.00179512 0.00160902 0.00209174 0.00214734
 0.00187905 0.00187648 0.00202221 0.00200872 0.00193106 0.00194632
 0.00198688 0.00197446 0.00195373]",0.00023542241481129477,0.012445738580653894
2023-07-07,"[0.00237418 0.00141627 0.00129154 0.00250199 0.00236672 0.00169102
 0.00182164 0.00220532 0.00209788 0.00188306 0.00196314 0.00208181
 0.00202549 0.00196092 0.00199899]",0.0002144163997213105,0.0315479346569228
2023-07-10,"[0.00211423 0.00174896 0.00300414 0.00177247 0.00147768 0.00212039
 0.00222474 0.00186567 0.00184596 0.00204148 0.00203243 0.00192792
 0.00194332 0.00199813 0.0019843 ]",0.00021231795212510685,0.0036875401194481974
2023-07-11,"[2.64746156e-03 4.09913732e-03 2.78733724e-03 2.45555074e-06
 1.36792502e-03 2.96199469e-03 1.99854718e-03 1.06385882e-03
 1.73740285e-03 2.27654891e-03 1.81413725e-03 1.50844411e-03
 1.82126544e-03 1.99093999e-03 1.78199360e-03]",0.0002678337256325926,-0.0054433265507478215
2023-07-12,"[0.0040068  0.00304586 0.00017165 0.0013045  0.00293608 0.0023051
 0.00131205 0.00167419 0.00227579 0.00206892 0.00170459 0.00182243
 0.00204294 0.00197604 0.00184265]",0.00021899644133661854,0.010147857947067376
2023-07-13,"[0.00476383 0.00185911 0.00353128 0.00109492 0.00119942 0.00234623
 0.00220785 0.00159907 0.0017344  0.00204804 0.00194457 0.00178617
 0.00185732 0.00193547 0.00188956]",0.000375279646843722,0.0035833810526383703
2023-07-14,"[0.00477558 0.00504454 0.00280233 0.00030346 0.00186933 0.00326526
 0.00242766 0.00161451 0.00206604 0.0025378  0.00229544 0.00202225
 0.0021518  0.00230971 0.00224078]",0.0005027332442951067,-0.020522450538497793
2023-07-17,"[ 0.00341708  0.00165446 -0.00173695  0.00299027  0.00372637  0.00129741
  0.00105619  0.00237542  0.00240443  0.00169908  0.00173616  0.00210951
  0.0020619   0.00186637  0.00190634]",0.0005966831236293201,0.006261999478164573
2023-07-18,"[ 0.002117   -0.00133564  0.00350297  0.00318218  0.00092886  0.00126457
  0.00246518  0.00215881  0.00153959  0.00176837  0.00208084  0.00192513
  0.00177155  0.00187153  0.00194464]",0.0005144570889157484,-0.01794187864265014
2023-07-19,"[-0.00139627  0.00342596  0.00300484  0.00107014  0.00137072  0.00240773
  0.0021362   0.0016052   0.00180511  0.00207136  0.00193664  0.00180664
  0.00189244  0.00195389  0.0019014 ]",0.00041279667172265156,0.045642820259908
2023-07-20,"[0.00324481 0.00290145 0.00091808 0.00145009 0.00244254 0.00205628
 0.00155748 0.00181892 0.00206205 0.00189507 0.00178065 0.00188306
 0.00193443 0.00187358 0.00185206]",0.00033249248395358135,-0.015576972778111556
2023-07-21,"[0.002012   0.00025965 0.00069605 0.00306859 0.00230624 0.0011571
 0.00167111 0.00224386 0.00190899 0.00163252 0.00184083 0.00196972
 0.00184438 0.00178708 0.00186049]",0.0003366753209308244,-0.016350231210911195
2023-07-24,"[0.00043967 0.00083775 0.00320694 0.002251   0.00116645 0.00177525
 0.00230259 0.00191871 0.0016733  0.00190591 0.00201466 0.00187778
 0.00183307 0.00191163 0.00192773]",0.0002653313517779319,-0.025536046735593516
2023-07-25,"[-0.00018613  0.00243314  0.00145066  0.00208012  0.00216102  0.00190191
  0.00186203  0.00200501  0.00201503  0.00193891  0.00193913  0.00197932
  0.00197628  0.00195527  0.00195841]",0.00029837237799929645,-0.012255517247796983
2023-07-26,"[0.00301955 0.00185552 0.00252002 0.00161431 0.00163755 0.0020637
 0.00202268 0.00179474 0.00183893 0.00195736 0.00192236 0.00186191
 0.00188649 0.0019167  0.0019006 ]",0.0002766187461418761,-0.004878461938401513
2023-07-27,"[0.0024087  0.00296595 0.00217245 0.00118956 0.00186624 0.00229869
 0.00189606 0.00170225 0.0019391  0.00201973 0.0018839  0.00185409
 0.00193034 0.00193874 0.00189678]",0.0002595120614415139,0.023165966844871697
2023-07-28,"[0.00206907 0.0015457  0.00045356 0.00254956 0.00259785 0.00150856
 0.00158426 0.00217548 0.00207133 0.00175849 0.00184845 0.00201037
 0.00194405 0.00186232 0.00190725]",0.0002764564630458313,0.004808468825290156
2023-07-31,"[0.00196888 0.00120124 0.00333036 0.00207808 0.00138846 0.00198882
 0.00232051 0.00199729 0.00184696 0.0020178  0.00208499 0.00199525
 0.00196592 0.00201275 0.00202516]",0.0002667366690940703,-0.01766855722869643
2023-08-01,"[0.00054179 0.00286081 0.00190725 0.00070956 0.00130485 0.00197265
 0.00159277 0.00122496 0.00146395 0.0016651  0.00151626 0.00140719
 0.00149905 0.00155763 0.00150138]",0.0002130088280457614,-0.009539307090599596
2023-08-02,"[0.0030532  0.0020418  0.00101064 0.00201675 0.00240305 0.00183267
 0.00167915 0.002004   0.00205385 0.00187298 0.00186445 0.0019632
 0.00195775 0.00190486 0.00191321]",0.00017997743251528655,0.0038512578640880414
2023-08-03,"[0.00253342 0.00138575 0.00243811 0.00204679 0.00169441 0.00190685
 0.00208295 0.00194891 0.00186739 0.00194808 0.00198408 0.00193678
 0.00192207 0.00194915 0.00195438]",0.00016798336402973235,0.0032309367557190882
2023-08-04,"[0.00165953 0.00259963 0.00218599 0.00157998 0.00188516 0.00217275
 0.00198412 0.00184918 0.00196232 0.00202319 0.00195727 0.00193123
 0.00196874 0.00197899 0.00195808]",0.00013792123442429573,0.03159684756624208
2023-08-07,"[0.00413475 0.00340339 0.00289939 0.00053849 0.00159653 0.00265333
 0.00199863 0.00149151 0.00189571 0.00212787 0.00188699 0.00178624
 0.00192603 0.0019662  0.00188692]",0.00023719543929040702,0.018905570332155185
2023-08-08,"[0.00357018 0.00304019 0.00069344 0.00152221 0.00266083 0.00209676
 0.00153239 0.00190158 0.00217061 0.00193999 0.00181755 0.00195674
 0.00200881 0.00192713 0.00190739]",0.00019075169135710418,0.011139175516814693
2023-08-09,"[0.00358573 0.00090127 0.00184849 0.00253629 0.00202119 0.00160776
 0.00198656 0.00220923 0.00194335 0.00182955 0.00201172 0.0020649
 0.00194275 0.00192188 0.00200219]",0.00017484124820321036,0.014458415075581394
2023-08-10,"[0.00055172 0.00152623 0.00184887 0.00226593 0.00185781 0.00171164
 0.00193905 0.00199655 0.00186779 0.00184975 0.00192102 0.0019236
 0.00188489 0.00188739 0.00190802]",0.00016773294981260156,-0.002679317191412467
2023-08-11,"[0.00102289 0.00147681 0.00183534 0.00225668 0.00188348 0.00172029
 0.00193169 0.00200021 0.00187946 0.00185429 0.00192178 0.0019288
 0.00189176 0.00189156 0.00191154]",0.00016458081296258245,-0.01777782315278706
2023-08-14,"[0.00101376 0.00148183 0.00183724 0.00230002 0.00191317 0.00173126
 0.00195349 0.00203024 0.00190197 0.00187362 0.0019459  0.00195384
 0.00191393 0.00191372 0.00193533]",0.0001625223636759854,-0.005160856025299903
2023-08-15,"[0.00058202 0.00104418 0.00135526 0.00266392 0.00206216 0.0014397
 0.00182824 0.00214316 0.00189352 0.0017404  0.00189578 0.00196698
 0.00187259 0.00184163 0.00189778]",0.00019903740305002364,0.011164201157369678
2023-08-16,"[0.0016591  0.00150695 0.00301223 0.00211856 0.00155973 0.00207372
 0.00233155 0.00202115 0.00191371 0.00209501 0.00213435 0.00203092
 0.0020205  0.00207821 0.00207772]",0.00016533465628556986,0.015125811909074834
2023-08-17,"[0.00157653 0.00285522 0.00187717 0.00145772 0.00198741 0.00216893
 0.00186645 0.00179804 0.00196661 0.00198734 0.00189501 0.00189264
 0.00194236 0.00193892 0.00191259]",0.0001316213681987876,-0.005689591275650765
2023-08-18,"[0.00337491 0.0022824  0.00193357 0.00165161 0.00204451 0.0021241
 0.00190875 0.00188637 0.00200596 0.0020058  0.00194083 0.00194758
 0.0019822  0.00197498 0.0019569 ]",0.00012917261362744886,0.01646175548089146
2023-08-21,"[0.00247176 0.0020514  0.00181124 0.00201835 0.0021399  0.00200776
 0.00195504 0.00203519 0.0020556  0.00200827 0.00200224 0.0020295
 0.00202976 0.00201443 0.00201604]",0.00010569283026245386,0.003969524064184902
