Date,Mean,Variance,Predicted return
2023-03-13,"[0.00048911 0.00032981 0.00120239 0.00247503 0.00324955 0.00336091
 0.00309691 0.00280117 0.00265386 0.00265821 0.00273193 0.00279774
 0.00282343 0.00281594 0.00279688]",0.0016347783466367865,-0.03907134794236723
2023-03-14,"[0.00444091 0.00490546 0.00847029 0.00707817 0.00364146 0.0012469
 0.00095674 0.00202343 0.00316694 0.00362538 0.00341043 0.00295721
 0.00265975 0.00263839 0.00278442]",0.003952169010836173,-0.03578676077755872
2023-03-15,"[0.00494225 0.00849815 0.00744482 0.00387278 0.0011338  0.00065942
 0.00181346 0.00316697 0.0037573  0.00351914 0.00295274 0.00256301
 0.00252951 0.00272545 0.00292783]",0.0034044882191087166,-0.041719791882424875
2023-03-16,"[0.00846869 0.00763267 0.00441712 0.00178663 0.00082246 0.00128884
 0.00233127 0.00317518 0.00348148 0.00332874 0.00299271 0.00272204
 0.00262475 0.00267475 0.00278307]",0.003005358142022238,-0.03222658154930633
2023-03-17,"[0.00796748 0.00469297 0.00218262 0.0011167  0.00138555 0.002261
 0.00303126 0.0033534  0.00326324 0.00298921 0.00275145 0.00265412
 0.00268418 0.00276992 0.00284329]",0.0026926434873820624,0.0414195448953458
2023-03-20,"[0.00481112 0.0021461  0.00304992 0.00352147 0.0033617  0.00297966
 0.00274202 0.00274037 0.00286177 0.00296428 0.00298741 0.00295382
 0.00291374 0.00289753 0.00290466]",0.002889301403389731,-0.04988021827759092
2023-03-21,"[0.00682938 0.00750846 0.0075039  0.00689725 0.00651205 0.00614391
 0.00581781 0.00552669 0.00526682 0.0050349  0.00482791 0.00464316
 0.00447828 0.00433112 0.00419977]",0.0028382666215259283,-0.0029088081984568488
2023-03-22,"[0.00714185 0.00699593 0.00643538 0.00617477 0.00585026 0.00558718
 0.00533889 0.00511784 0.00491672 0.00473522 0.00457092 0.00442237
 0.00428799 0.00416646 0.00405654]",0.0024848884470167793,0.02849792840433652
2023-03-23,"[0.00646944 0.00552857 0.00423889 0.00408629 0.0038406  0.00363019
 0.00346065 0.00332013 0.00320396 0.00310798 0.00302867 0.00296313
 0.00290897 0.00286422 0.00282724]",0.0024423848010695745,0.01383755865016499
2023-03-24,"[0.00403164 0.00260431 0.00278968 0.00298415 0.00302809 0.0029617
 0.00287649 0.00283373 0.00284038 0.00286968 0.00289315 0.00289896
 0.00289161 0.00288168 0.00287649]",0.002336428053135636,-0.02565256745704677
2023-03-27,"[0.00217996 0.00242018 0.0021849  0.00244733 0.00285025 0.00307546
 0.00305556 0.00290955 0.00278575 0.00275395 0.00279468 0.00285038
 0.00287882 0.00287358 0.00285261]",0.002251088527378847,-0.00723671546166495
2023-03-28,"[0.00202641 0.00191835 0.00184848 0.00236872 0.00283734 0.00298239
 0.0028971  0.00277022 0.00270828 0.00271394 0.0027444  0.00276551
 0.00276896 0.00276273 0.00275648]",0.0020966601270036357,0.05329538308277066
2023-03-29,"[0.00185508 0.00181047 0.00232934 0.002815   0.0029623  0.0028607
 0.00271777 0.00265322 0.00266699 0.00270607 0.00272992 0.0027309
 0.00272111 0.00271318 0.00271143]",0.0018546297708845626,-0.02510127618501915
2023-03-30,"[0.00236161 0.00283331 0.00404331 0.00372546 0.00282264 0.00227216
 0.00228758 0.00257067 0.0027837  0.0028103  0.00272612 0.00264742
 0.00262754 0.00265081 0.00267873]",0.001943712206866478,0.06320734914021373
2023-03-31,"[0.00342335 0.00375091 0.00333177 0.00328584 0.00319336 0.00312093
 0.00305915 0.00300673 0.00296229 0.0029246  0.00289263 0.00286553
 0.00284254 0.00282304 0.0028065 ]",0.0018420929481334951,0.03875741835607794
2023-04-03,"[0.00444618 0.00370465 0.00405878 0.00366208 0.00369614 0.00351809
 0.00347089 0.00336878 0.00330974 0.00323978 0.00318655 0.00313406
 0.00308984 0.00304892 0.00301315]",0.0017250937395359993,0.028289970022620285
2023-04-04,"[0.00309537 0.00276703 0.00160662 0.00186514 0.00253837 0.00289566
 0.00288943 0.00275737 0.00267302 0.00266505 0.00269007 0.00270932
 0.00271298 0.00270847 0.00270421]",0.0017118027432541016,0.044504943289243704
2023-04-05,"[0.00390847 0.00316849 0.00372373 0.00329497 0.00342231 0.00325835
 0.00326219 0.00318369 0.0031577  0.00311024 0.00308073 0.00304714
 0.00302085 0.00299515 0.00297323]",0.0016805261822446123,0.01586513662807998
2023-04-06,"[0.0016896  0.00238517 0.0027854  0.00288273 0.00280588 0.00272001
 0.00269255 0.00270663 0.00272612 0.00273363 0.00273127 0.00272692
 0.00272495 0.00272528 0.00272624]",0.0015056751941389824,0.055454955570497705
2023-04-10,"[0.00227699 0.00268681 0.00249549 0.00253401 0.00265195 0.00271317
 0.00271138 0.00269029 0.00267834 0.00267813 0.00268192 0.00268425
 0.00268439 0.00268371 0.00268326]",0.001418592054824701,0.02190491315222447
2023-04-11,"[0.00328083 0.00287484 0.00408969 0.00370647 0.00291287 0.00251262
 0.0025178  0.00265514 0.00274237 0.00275283 0.00273037 0.00271232
 0.00270815 0.0027115  0.00271507]",0.0015878536386970364,0.03317804854184438
2023-04-12,"[0.00440693 0.0046558  0.00459953 0.00443846 0.00436485 0.00424318
 0.00416407 0.00406594 0.00398965 0.00390716 0.00383683 0.00376584
 0.00370236 0.00364047 0.00358376]",0.0016659806146433727,-0.05456250634503333
2023-04-13,"[0.00413135 0.00457727 0.00297324 0.00229381 0.00237067 0.00256596
 0.00264025 0.00263051 0.00260906 0.00260129 0.00260255 0.00260491
 0.00260573 0.00260557 0.00260531]",0.0015563295726642428,-0.07162758039764738
2023-04-14,"[0.00468146 0.0030695  0.00261534 0.00257752 0.00263579 0.00266794
 0.00266883 0.00266151 0.00265776 0.00265769 0.00265855 0.00265898
 0.00265898 0.00265888 0.00265883]",0.0014613845801838392,0.08952277055431462
2023-04-17,"[0.0029256  0.00245825 0.00232515 0.00250462 0.00264897 0.00267505
 0.0026486  0.00262786 0.00262461 0.0026287  0.00263169 0.00263209
 0.00263146 0.00263103 0.00263098]",0.0013542530540001485,-0.0411550407620697
2023-04-18,"[0.00194225 0.00201164 0.00130161 0.00194308 0.00259786 0.00277006
 0.00268028 0.00258866 0.00256729 0.0025816  0.0025946  0.00259721
 0.00259497 0.00259314 0.00259283]",0.0014391983109830033,-0.015858999307235316
2023-04-19,"[0.00400346 0.00384463 0.00401783 0.00379925 0.00383694 0.00371707
 0.00370218 0.0036253  0.00359222 0.00353553 0.00349782 0.00345184
 0.0034147  0.00337536 0.00334065]",0.0015197461443150076,0.02767206542388749
2023-04-20,"[0.00088642 0.00272816 0.00156307 0.00187765 0.00247725 0.00270575
 0.00268309 0.00262623 0.00260702 0.00261094 0.0026167  0.00261833
 0.0026178  0.00261723 0.0026171 ]",0.0016604320320036763,0.005561012271418882
2023-04-21,"[0.00232046 0.0012775  0.00055136 0.00182717 0.00272857 0.00285382
 0.0027194  0.00264236 0.00264146 0.00265758 0.00266403 0.0026631
 0.00266136 0.00266089 0.00266108]",0.0017250578833130899,0.03126025200314157
2023-04-24,"[0.00064703 0.00019224 0.00029039 0.00189461 0.00278506 0.00285264
 0.00270349 0.00263309 0.00263712 0.00265349 0.00265906 0.00265782
 0.00265618 0.00265579 0.00265598]",0.0018075120940276531,0.056415033919856486
2023-04-25,"[0.00022456 0.00020862 0.00191917 0.00272961 0.00277337 0.00265853
 0.0026107  0.00261343 0.00262284 0.00262587 0.00262537 0.00262466
 0.00262448 0.00262454 0.00262459]",0.0016498294980838908,0.048813824403238434
2023-04-26,"[0.00070189 0.00218453 0.00401771 0.00351688 0.00278331 0.00254252
 0.00257115 0.00262355 0.0026383  0.00263448 0.00263031 0.00262937
 0.00262976 0.00263008 0.00263013]",0.0017090682706326335,0.011642600796449016
2023-04-27,"[0.00241245 0.00411979 0.00394845 0.00297639 0.00255588 0.00254141
 0.00258914 0.00260097 0.00259592 0.00259244 0.00259219 0.00259264
 0.00259279 0.00259277 0.00259274]",0.0016282563049587696,0.06069966217940644
2023-04-28,"[0.00467004 0.00422422 0.00430734 0.00326207 0.00264573 0.00256062
 0.00261971 0.0026478  0.0026456  0.00264001 0.00263859 0.00263907
 0.00263945 0.00263948 0.00263943]",0.0016915299035701922,-0.03278320124785434
2023-05-01,"[0.00391558 0.00417347 0.00266544 0.002375   0.00254074 0.00262888
 0.00263024 0.00261945 0.00261692 0.00261785 0.00261843 0.00261845
 0.00261838 0.00261836 0.00261837]",0.0016145781084927794,-0.030086556357006612
2023-05-02,"[0.00332444 0.00225069 0.00031932 0.00146629 0.00241094 0.00261542
 0.00258649 0.00256881 0.00257312 0.0025777  0.00257861 0.00257838
 0.00257826 0.00257827 0.0025783 ]",0.0018182610073886384,0.09397759197734122
2023-05-03,"[0.00259203 0.00062429 0.00239493 0.00292387 0.00278498 0.00267114
 0.00265673 0.00266623 0.00266995 0.00266954 0.00266894 0.00266883
 0.00266888 0.0026689  0.0026689 ]",0.0017758993508169574,-0.003727834882124977
2023-05-04,"[0.0007387  0.00248959 0.00318678 0.00291318 0.0027005  0.00266501
 0.00267592 0.00268036 0.00267931 0.00267832 0.00267816 0.00267822
 0.00267824 0.00267824 0.00267824]",0.0016292369526071044,0.05691192845397324
2023-05-05,"[0.0023754  0.00238588 0.00233235 0.00238636 0.00241058 0.00243588
 0.00245779 0.00247724 0.00249446 0.00250971 0.00252321 0.00253517
 0.00254575 0.00255513 0.00256343]",0.0014947514404445022,0.0456617610828166
2023-05-08,"[0.00349462 0.0029805  0.00350576 0.00308787 0.002741   0.00265499
 0.00265996 0.00266612 0.0026652  0.0026637  0.00266331 0.00266335
 0.00266339 0.00266339 0.00266338]",0.0014990748591297578,-0.013319038035758679
2023-05-09,"[0.00168325 0.00189083 0.00094789 0.00145101 0.00146904 0.00160981
 0.00170175 0.0017943  0.00187496 0.00194838 0.00201431 0.00207376
 0.00212731 0.00217555 0.002219  ]",0.0018780127366926404,0.0499705180785432
2023-05-10,"[0.00202936 0.00092779 0.0014772  0.0015667  0.0017204  0.00184177
 0.00194965 0.00204352 0.00212546 0.00219697 0.00225938 0.00231384
 0.00236136 0.00240283 0.00243903]",0.0016777000185914995,-0.05944732859825775
2023-05-11,"[0.00078684 0.0013747  0.00134108 0.00153111 0.00164527 0.00175743
 0.00185414 0.00193994 0.00201559 0.00208238 0.00214132 0.00219335
 0.00223927 0.00227981 0.00231558]",0.0015443611644205186,0.020452173578963655
2023-05-12,"[0.0007944  0.00183166 0.00169504 0.00216176 0.00249716 0.0025877
 0.00258778 0.00258175 0.0025817  0.00258292 0.00258341 0.00258343
 0.00258339 0.00258338 0.00258338]",0.0015230145126455422,0.07592716585494429
2023-05-15,"[0.00066185 0.00054775 0.00051012 0.00081967 0.00099823 0.00117688
 0.00133164 0.00146965 0.00159202 0.00170064 0.00179703 0.00188257
 0.00195849 0.00202586 0.00208565]",0.0015236676077416548,-0.04599743823610156
2023-05-16,"[0.00107581 0.00103356 0.00181833 0.00175103 0.00186775 0.00194215
 0.00201297 0.00207583 0.00213213 0.0021825  0.00222757 0.0022679
 0.00230399 0.00233628 0.00236517]",0.001609223558597404,-0.04112967373747005
2023-05-17,"[0.00149694 0.0017227  0.00161458 0.00173513 0.00175784 0.0018167
 0.00185761 0.00190262 0.00194297 0.00198235 0.0020194  0.00205481
 0.00208843 0.00212043 0.00215086]",0.0015533582209741165,0.06794562444939717
2023-05-18,"[0.00349851 0.0027417  0.00296055 0.00284001 0.00271718 0.00268026
 0.00267551 0.00267417 0.00267286 0.00267221 0.00267203 0.00267199
 0.00267197 0.00267196 0.00267196]",0.0014776422906714465,0.010416538289697155
2023-05-19,"[0.00245651 0.00271494 0.00205987 0.00227136 0.00251683 0.00260685
 0.00262748 0.00263338 0.00263661 0.00263828 0.00263895 0.00263919
 0.00263928 0.00263932 0.00263933]",0.0014649029559962528,0.0024697636993856503
2023-05-22,"[0.00266031 0.00199301 0.00205219 0.00241478 0.00259297 0.00263819
 0.00264751 0.00265168 0.00265415 0.00265523 0.00265559 0.00265571
 0.00265575 0.00265577 0.00265578]",0.0013733501380662676,0.031384491283433465
2023-05-23,"[0.00197211 0.00207915 0.0025221  0.00271023 0.00272257 0.00270591
 0.00270129 0.00270278 0.00270395 0.00270409 0.00270398 0.00270393
 0.00270393 0.00270394 0.00270394]",0.0012699691756948765,0.026812094813785912
2023-05-24,"[0.00217379 0.00260632 0.00309905 0.00295724 0.00276669 0.00270686
 0.0027129  0.00272402 0.00272687 0.00272605 0.00272527 0.00272513
 0.0027252  0.00272525 0.00272526]",0.0012267934485595557,0.07959573142606265
2023-05-25,"[0.00122982 0.00137165 0.00109794 0.00137888 0.00133566 0.00146847
 0.00149646 0.00157777 0.00162385 0.00168474 0.00173259 0.00178331
 0.0018282  0.00187237 0.00191318]",0.0013275255398758994,-0.010895984801379358
2023-05-26,"[0.00148974 0.00134523 0.0015482  0.00148659 0.00161251 0.00160015
 0.00168447 0.00169622 0.00175752 0.00178044 0.00182846 0.00185592
 0.00189584 0.0019245  0.00195908]",0.0012486902913034009,0.040711378549122115
2023-05-29,"[0.00164752 0.0018263  0.00284885 0.00293899 0.00264048 0.00247092
 0.00247511 0.00252352 0.00254414 0.00254006 0.00253253 0.00253025
 0.00253131 0.00253241 0.00253262]",0.0011947013634991833,-0.012589150728925552
2023-05-30,"[0.00255682 0.0030055  0.00437994 0.00350003 0.00259325 0.00240451
 0.00252719 0.00261033 0.00261167 0.00259328 0.00258638 0.00258805
 0.0025902  0.00259059 0.00259024]",0.0012993129209404298,-0.009122355148825829
2023-05-31,"[0.00299131 0.00431728 0.00339716 0.00252828 0.00237638 0.00250463
 0.00257983 0.0025766  0.00255862 0.00255311 0.0025552  0.00255714
 0.00255735 0.00255699 0.00255682]",0.001197434175252862,0.03774153743280737
2023-06-01,"[0.00382701 0.00332231 0.00135219 0.00171077 0.00251297 0.0027597
 0.00266465 0.00257215 0.00256165 0.00258018 0.0025895  0.00258843
 0.0025858  0.0025851  0.00258547]",0.0012570168194049837,-0.03825920763094762
2023-06-02,"[0.00307529 0.00132973 0.00122946 0.00224702 0.00278667 0.00276558
 0.00262796 0.00258113 0.00259752 0.00261552 0.00261839 0.00261501
 0.002613   0.00261306 0.00261359]",0.0012190192601755476,0.0443981523130085
2023-06-05,"[0.00145522 0.00116794 0.0026657  0.00302201 0.00272348 0.0025119
 0.00250582 0.00255614 0.00257627 0.00257112 0.00256415 0.00256286
 0.00256412 0.00256491 0.00256489]",0.001191174521762285,0.015620959685532551
2023-06-06,"[-0.00025715  0.00218083  0.00033842  0.00114521  0.00248243  0.0029034
  0.00268412  0.00245177  0.00241442  0.00247069  0.00250839  0.00250795
  0.00249583  0.0024904   0.00249173]",0.001473439024171076,0.05605291858092171
2023-06-07,"[0.00325995 0.00075152 0.00363588 0.00392843 0.00287999 0.00225167
 0.00227639 0.00248281 0.0025719  0.00254939 0.00251103 0.00250003
 0.00250682 0.00251344 0.00251443]",0.0017099059822104359,-0.09022189594372376
2023-06-08,"[-0.00011748  0.00353869  0.00218997  0.00182166  0.00229937  0.00264229
  0.00264347  0.00254128  0.00249959  0.0025136   0.00253191  0.00253511
  0.00253087  0.00252818  0.00252837]",0.0017897422091270156,-0.07606109554028614
2023-06-09,"[0.00393983 0.0023046  0.00267828 0.0027918  0.00263419 0.00252347
 0.00252407 0.00255634 0.00256854 0.00256375 0.00255831 0.00255761
 0.00255894 0.00255966 0.00255955]",0.0017248856678811514,-0.02812876830082224
2023-06-12,"[0.00198264 0.00258839 0.00225735 0.00232747 0.00251013 0.00256643
 0.00253855 0.00251442 0.00251397 0.00252039 0.00252268 0.00252171
 0.00252076 0.00252071 0.00252095]",0.0016141807585011133,-0.04820487457776945
2023-06-13,"[0.00210731 0.00220267 0.00132893 0.00212704 0.00277707 0.00267707
 0.00243712 0.00241905 0.00249742 0.00252101 0.00249938 0.00248651
 0.00249106 0.00249649 0.00249613]",0.001590417897916071,0.016982956867214925
2023-06-14,"[0.00181989 0.00112685 0.00170634 0.0025933  0.00269991 0.00237944
 0.00223429 0.00231914 0.00240579 0.00239883 0.00236112 0.00235188
 0.00236436 0.00237214 0.00236953]",0.0014648777632062398,0.010965732297609655
2023-06-15,"[0.00073838 0.00172114 0.00117333 0.00212813 0.00287677 0.00259447
 0.00211324 0.00212939 0.00239342 0.00245948 0.00233586 0.00226524
 0.00231188 0.00236316 0.00235254]",0.0015246222390233322,-0.039656200112012825
2023-06-16,"[0.00176977 0.00110199 0.00287594 0.00310278 0.00242715 0.00211597
 0.00226645 0.00242919 0.00242468 0.00236283 0.00234497 0.00236229
 0.00237439 0.00237178 0.00236647]",0.0014868367107942798,0.00489609831583892
2023-06-19,"[0.00172443 0.00310709 0.00471688 0.00320102 0.00174538 0.00179369
 0.00241413 0.00262994 0.0024539  0.00229701 0.00231048 0.00238091
 0.00240213 0.00238092 0.002364  ]",0.001557457025988465,0.05857588604989051
2023-06-20,"[0.00332577 0.00477835 0.00386707 0.00209661 0.00164478 0.00218395
 0.00259368 0.00253785 0.00234381 0.00228689 0.00234433 0.00239182
 0.00238748 0.00236587 0.00235875]",0.0014869551101694468,0.006515222534651505
2023-06-21,"[0.00562095 0.00389254 0.00453321 0.00282514 0.00164689 0.00185533
 0.00235007 0.00242356 0.00226096 0.00218309 0.0022198  0.0022603
 0.0022591  0.00224358 0.00223922]",0.001710537551879773,0.04784792153690712
2023-06-22,"[0.00523743 0.00474368 0.00582675 0.00312625 0.0013096  0.00168308
 0.00250074 0.00262297 0.00234482 0.00220556 0.00226788 0.0023426
 0.00234298 0.00231403 0.00230434]",0.0019771934724983863,-0.0055852199871866985
2023-06-23,"[0.00479519 0.00577443 0.00311256 0.00126555 0.0016053  0.00245223
 0.00261142 0.00232786 0.00216464 0.00222093 0.00230603 0.00231333
 0.00228182 0.00226784 0.00227556]",0.0017274910066087544,-0.007901109173879406
2023-06-26,"[0.00633116 0.00327486 0.00252853 0.00222251 0.00221832 0.0023088
 0.00233851 0.00231281 0.0022918  0.00229439 0.0023036  0.00230587
 0.00230306 0.00230115 0.00230158]",0.00170133389060096,0.006199518122875784
2023-06-27,"[0.00261407 0.00238789 0.00065789 0.00147008 0.00263398 0.0027497
 0.00233659 0.00214803 0.00224508 0.00235306 0.00235244 0.00230974
 0.00229512 0.00230684 0.00231667]",0.0017300888473841993,0.019542715736066786
2023-06-28,"[0.00279841 0.00076713 0.00233898 0.00304563 0.00259262 0.00216013
 0.00218581 0.00235771 0.00240498 0.00235557 0.00232128 0.0023286
 0.00234402 0.00234636 0.0023413 ]",0.0016476896671426937,0.03336084488488696
2023-06-29,"[0.00027851 0.00222841 0.00187215 0.00201614 0.00235835 0.00244105
 0.002341   0.00227677 0.00229398 0.00232434 0.00232778 0.00231728
 0.00231248 0.00231492 0.00231757]",0.0016191771041018399,0.0006994691991425105
2023-06-30,"[0.00247027 0.00190276 0.00248648 0.00259025 0.00235702 0.00223898
 0.00228884 0.00234818 0.00234771 0.00232533 0.00231863 0.00232495
 0.0023294  0.0023284  0.00232643]",0.0015074238173479195,0.035794974823634966
2023-07-03,"[0.00201649 0.00234851 0.00210998 0.00203409 0.00215601 0.00223196
 0.00219064 0.00213984 0.0021469  0.00217512 0.00217941 0.00216604
 0.00216007 0.00216529 0.00216985]",0.0013720767617707754,0.009185864101908688
2023-07-04,"[0.00287498 0.00245929 0.00332126 0.00275934 0.00210105 0.00207494
 0.00230751 0.00239071 0.0023306  0.00228046 0.00228684 0.00230753
 0.00231175 0.0023054  0.0023018 ]",0.001385327337607528,-0.06440626641284478
2023-07-05,"[0.00222101 0.00327829 0.00218871 0.0018327  0.00218018 0.00242652
 0.00237707 0.00227228 0.00225816 0.00229204 0.00230761 0.00230004
 0.00229203 0.00229233 0.00229535]",0.0013212623656128893,-0.05781907991400644
2023-07-06,"[0.00300909 0.00210554 0.00109383 0.00185118 0.00251513 0.00244789
 0.00220807 0.00217071 0.00224322 0.00227445 0.00225764 0.0022427
 0.00224464 0.00225023 0.00225099]",0.001284844108200526,-0.045777913593624944
2023-07-07,"[0.0015755  0.00121006 0.00160047 0.00261476 0.00296354 0.00241147
 0.00181597 0.00187298 0.00235608 0.00260435 0.00238999 0.00207369
 0.00204453 0.0022653  0.00242036]",0.0012178299639058394,0.03425572367434546
2023-07-10,"[0.00095098 0.00112923 0.00213633 0.00263334 0.0024174  0.00211994
 0.00209619 0.00221565 0.0022732  0.00224423 0.00220786 0.00220602
 0.00222103 0.00222777 0.00222394]",0.0011417587807215253,-0.06116479318973553
2023-07-11,"[0.00117834 0.00211583 0.00273447 0.00245796 0.00209469 0.00207265
 0.00220892 0.00226609 0.00223219 0.00219739 0.00219849 0.00221274
 0.00221736 0.00221334 0.00221007]",0.0010730924499599292,0.0027034446840692944
2023-07-12,"[0.00229876 0.00269074 0.0027588  0.00234415 0.0021559  0.00222957
 0.00230853 0.00230564 0.00227927 0.0022731  0.00227997 0.00228381
 0.00228262 0.00228106 0.00228102]",0.0010340452791922868,0.06071489870743123
2023-07-13,"[0.00248414 0.00271857 0.00186718 0.00193517 0.00229521 0.00238698
 0.00229984 0.00224641 0.00225933 0.00228006 0.00228176 0.00227561
 0.00227333 0.00227466 0.00227576]",0.0010130271760106725,0.012223258600674617
2023-07-14,"[0.00332542 0.00208342 0.00328848 0.00292679 0.00218975 0.00201817
 0.00220275 0.00232602 0.00230693 0.00225814 0.00224727 0.00226
 0.00226824 0.00226684 0.00226353]",0.001115759836556679,-0.07938458789669285
2023-07-17,"[0.00127699 0.00298511 0.00090567 0.00119069 0.00221761 0.00254484
 0.0023483  0.00217614 0.0021761  0.00223018 0.00224969 0.00223973
 0.00223002 0.00222965 0.00223256]",0.0012856612079572174,-0.04624330613865833
2023-07-18,"[0.00316334 0.00098505 0.00156254 0.00237795 0.00246712 0.00231188
 0.0022606  0.00228518 0.00230217 0.00230029 0.00229605 0.00229556
 0.00229642 0.00229671 0.00229658]",0.0011891570937486416,-0.031099930705705877
2023-07-19,"[0.00058031 0.0014787  0.0015121  0.0020712  0.00233695 0.00231608
 0.00227297 0.00227347 0.00228276 0.0022843  0.00228277 0.00228225
 0.00228247 0.00228261 0.00228258]",0.0011990487116248305,-0.020772411061781994
2023-07-20,"[0.00159394 0.00150177 0.00219104 0.00236717 0.00230336 0.00227644
 0.00228606 0.00229214 0.00229151 0.00229054 0.00229056 0.00229072
 0.00229074 0.00229072 0.00229071]",0.001123791788391915,0.05438892037931396
2023-07-21,"[0.00150029 0.00224586 0.00225839 0.00228496 0.00232975 0.00234236
 0.0023399  0.00233877 0.00233944 0.00233979 0.00233974 0.00233969
 0.00233969 0.0023397  0.0023397 ]",0.0010543967184419906,0.03750053513454423
2023-07-24,"[0.00273616 0.00260671 0.00218703 0.00227132 0.00250728 0.00253782
 0.00243843 0.00239638 0.00243016 0.00245902 0.00245165 0.00243632
 0.00243537 0.00244215 0.0024445 ]",0.0009865572126632873,0.016498950319976727
2023-07-25,"[0.00200257 0.00186993 0.00097207 0.00179101 0.0025998  0.00266075
 0.00240218 0.00227581 0.00231601 0.00237713 0.00238776 0.00237044
 0.00235963 0.00236137 0.0023659 ]",0.001074621450610983,-0.0034398444922848674
2023-07-26,"[0.00176285 0.00080561 0.00168721 0.00253685 0.00258688 0.00231216
 0.002187   0.0022342  0.00229671 0.00230476 0.002286   0.00227579
 0.00227835 0.00228294 0.00228385]",0.00099969988098169,-0.020940858959460826
2023-07-27,"[0.00075878 0.00183229 0.00321929 0.00279332 0.00142521 0.00101206
 0.0018819  0.00269244 0.0024411  0.00165245 0.00141968 0.00192412
 0.0023887  0.00223992 0.00178529]",0.0009696359440299648,-0.05719272952041606
2023-07-28,"[0.00178578 0.00263708 0.00188575 0.00206211 0.00232589 0.00233976
 0.00229848 0.00229536 0.00230369 0.00230503 0.00230357 0.00230323
 0.00230349 0.00230357 0.00230353]",0.0009660939855302298,0.014312752138436965
2023-07-31,"[0.00273621 0.00222822 0.00226572 0.00237548 0.00239624 0.00236961
 0.00235302 0.00235466 0.00236024 0.00236186 0.00236081 0.00235992
 0.0023599  0.00236016 0.00236026]",0.0009204259518334902,0.01518956036475731
2023-08-01,"[0.00223048 0.0016345  0.00162751 0.00227462 0.00254581 0.00226331
 0.00199787 0.00206815 0.00225212 0.00227816 0.00217824 0.00212586
 0.00216603 0.00221203 0.00220509]",0.0008895153171205548,0.04713789767307777
2023-08-02,"[0.00206629 0.00199534 0.0020764  0.00227729 0.00235198 0.0023244
 0.0022936  0.00229094 0.00229907 0.00230273 0.00230165 0.00230019
 0.00229999 0.00230035 0.00230053]",0.0008451511769150938,0.02945903294763016
2023-08-03,"[0.00192251 0.00201537 0.00204852 0.0022483  0.00234968 0.00233791
 0.00230743 0.00230031 0.00230626 0.0023103  0.00231008 0.00230889
 0.00230854 0.00230874 0.00230891]",0.0008151393203652434,0.0035804041871813023
2023-08-04,"[0.00197343 0.00200457 0.00220431 0.00230158 0.00228846 0.0022584
 0.0022514  0.00225713 0.00226111 0.00226098 0.00225984 0.00225947
 0.00225965 0.00225981 0.00225982]",0.0007736288385133915,0.06800754918310134
2023-08-07,"[0.00179742 0.00204732 0.00178683 0.00204395 0.00228549 0.00231824
 0.0022682  0.00224213 0.00224633 0.00225483 0.00225674 0.00225515
 0.00225407 0.00225411 0.00225441]",0.0007815522897071073,0.014444308424171992
2023-08-08,"[0.0021242  0.00185064 0.00225106 0.00238204 0.00231051 0.00224882
 0.00224462 0.00225869 0.0022647  0.00226323 0.00226119 0.00226084
 0.00226124 0.00226146 0.00226144]",0.0007618542369652881,0.030105954271518798
2023-08-09,"[0.00228364 0.00261456 0.00343154 0.00247617 0.00211784 0.00223094
 0.00226967 0.00224178 0.00223419 0.00223899 0.00224001 0.00223906
 0.00223891 0.00223908 0.0022391 ]",0.0008487123577553926,-0.035114347314180776
2023-08-10,"[0.00229873 0.00329964 0.00208305 0.00180294 0.00212031 0.00232544
 0.00231325 0.00225271 0.0022347  0.00224508 0.00225374 0.00225395
 0.00225162 0.00225074 0.00225107]",0.0008730880287721267,-0.02732737559959823
2023-08-11,"[0.00322308 0.00201753 0.00157596 0.00202559 0.00235179 0.00235466
 0.00227108 0.00224215 0.00225455 0.0022665  0.00226729 0.00226439
 0.00226319 0.00226355 0.00226399]",0.0008375310880551084,-0.01574989458680392
2023-08-14,"[0.00187993 0.00145831 0.00169065 0.00219063 0.00235859 0.00229284
 0.00222747 0.00222338 0.00223969 0.00224637 0.00224425 0.00224173
 0.00224144 0.00224202 0.0022423 ]",0.0008134256678801128,0.029338418345425162
2023-08-15,"[0.00152966 0.00169946 0.00204584 0.00224359 0.002266   0.00224223
 0.0022332  0.00223582 0.00223849 0.00223878 0.00223834 0.00223817
 0.0022382  0.00223825 0.00223825]",0.0007665338706411556,0.009527889617688107
2023-08-16,"[0.00150437 0.00185648 0.00179693 0.00201264 0.00216437 0.00218895
 0.00217244 0.00216373 0.00216439 0.0021663  0.00216678 0.00216658
 0.00216642 0.00216641 0.00216644]",0.0007585884725548282,-0.01083892676074515
2023-08-17,"[0.00172303 0.00161905 0.00154666 0.00210449 0.00219438 0.00214182
 0.00214936 0.00216065 0.00215911 0.00215794 0.00215846 0.0021586
 0.00215851 0.0021585  0.00215852]",0.0007766073691403225,-0.009701299898437751
2023-08-18,"[-0.00051866 -0.00020711 -0.00288376 -0.00010741  0.00220187  0.00255047
  0.00221221  0.00203556  0.00205177  0.00209528  0.00210621  0.00210053
  0.00209633  0.00209617  0.00209701]",0.0015079680097025965,0.006237885401471783
2023-08-21,"[-0.00028644 -0.00322999 -0.00043844  0.00228134  0.00267219  0.00215595
  0.00189957  0.00194887  0.00202984  0.00204361  0.00202764  0.00201901
  0.00202026  0.00202283  0.00202335]",0.0013732089759751782,0.010356424718336638
