Date,Mean,Variance,Predicted return
2022-05-18,"[-4.81492373e-04  1.28078532e-03 -2.68174670e-04  8.94333679e-04
 -2.39062296e-05  6.84652260e-04  1.31780205e-04  5.60873111e-04
  2.26990409e-04  4.86467997e-04  2.84694656e-04  4.41551568e-04
  3.19595564e-04  4.14409905e-04  3.40694431e-04]",0.00018559855181962204,-0.0030819971992888553
2022-05-19,"[0.00125433 0.00032282 0.00057009 0.00026965 0.00047449 0.00030312
 0.00043503 0.00033011 0.00041248 0.00034748 0.00039866 0.00035833
 0.00039011 0.00036506 0.0003848 ]",0.00018044844351517957,0.01199779268954171
2022-05-20,"[ 0.00082188 -0.00105804  0.00103455  0.00031444  0.00044217  0.00034988
  0.000378    0.00037087  0.00037483  0.00037367  0.00037403  0.00037386
  0.00037391  0.00037389  0.0003739 ]",0.00020523951098930555,0.021068228397352364
2022-05-23,"[-7.08842289e-04  1.73128898e-03 -5.18218881e-04  1.05348201e-03
 -9.01245428e-05  7.27952379e-04  1.36098599e-04  5.60810895e-04
  2.54221242e-04  4.74581585e-04  3.15694782e-04  4.29991810e-04
  3.47631491e-04  4.06905365e-04  3.64207953e-04]",0.00021081075079562082,-0.006965011310908973
2022-05-24,"[0.00169156 0.00010814 0.00074243 0.00019053 0.00056883 0.00027724
 0.00048691 0.00032975 0.00044464 0.00035937 0.00042208 0.00037571
 0.00040988 0.00038465 0.00040326]",0.00020397916755752102,0.022581188360839423
2022-05-25,"[0.00016967 0.00016016 0.00040739 0.00033503 0.00041306 0.00035077
 0.00040396 0.00035916 0.000397   0.00036506 0.00039203 0.00036926
 0.00038849 0.00037225 0.00038596]",0.00020144398629351985,-0.003874498243601812
2022-05-26,"[0.00025326 0.00010698 0.00054963 0.00020102 0.00053182 0.00022658
 0.00050982 0.00024719 0.00049075 0.00026489 0.00047433 0.00028011
 0.00046022 0.0002932  0.00044809]",0.00017473141799817068,-0.0016531518614399114
2022-05-27,"[-0.00014854  0.00068847 -0.00015764  0.00068864 -0.0001575   0.00068878
 -0.00015735  0.00068892 -0.00015721  0.00068906 -0.00015707  0.0006892
 -0.00015693  0.00068934 -0.00015679]",0.00014920104500545223,-0.0035751230516873345
2022-05-30,"[0.00029105 0.00082422 0.0001629  0.00038522 0.00034753 0.00037568
 0.00036731 0.0003694  0.00036823 0.00036857 0.00036847 0.00036851
 0.0003685  0.0003685  0.0003685 ]",0.0001397223348103021,0.017569874039207907
2022-05-31,"[ 5.11178395e-04  1.93151220e-03 -1.45341535e-04  9.00436809e-04
 -4.46905354e-05  7.88732694e-04  1.68611938e-05  7.33701346e-04
  6.58142268e-05  6.88359774e-04  1.07946443e-04  6.49102761e-04
  1.44539724e-04  6.14985808e-04  1.76349216e-04]",0.00018189262007415499,-0.002980816916143391
2022-06-01,"[ 1.38507026e-03 -3.18090515e-04  9.60756413e-04 -1.00204177e-04
  8.10656453e-04  2.69010477e-05  7.01860066e-04  1.20571001e-04
  6.21199901e-04  1.90038411e-04  5.61371999e-04  2.41564600e-04
  5.16995580e-04  2.79783355e-04  4.84080052e-04]",0.00016251717936926403,-0.01695357537963649
2022-06-02,"[-3.20661391e-04  1.26687443e-03 -2.51188802e-04  9.72533202e-04
 -9.15196374e-05  8.31441623e-04  2.90117851e-05  7.26659031e-04
  1.20068631e-04  6.47488509e-04  1.88904987e-04  5.87636421e-04
  2.40945446e-04  5.42388028e-04  2.80288242e-04]",0.00014770990379360427,-0.0016935152008553534
2022-06-03,"[ 1.24538818e-03 -2.64128207e-04  8.84912902e-04  1.30564734e-05
  6.70749801e-04  1.73311798e-04  5.49145840e-04  2.65068901e-04
  4.79754584e-04  3.17499185e-04  4.40125505e-04  3.47448321e-04
  4.17490578e-04  3.64554939e-04  4.04561931e-04]",0.00012779614976937486,0.007649866244406192
2022-06-06,"[-3.89758022e-04  1.73641658e-03 -5.71493314e-04  1.27501794e-03
 -3.90706898e-04  1.11025732e-03 -2.48034096e-04  9.81500068e-04
 -1.31667994e-04  8.76169733e-04 -3.63109488e-05  7.89836028e-04
  4.18540941e-05  7.19066538e-04  1.05927796e-04]",0.00013423654302566722,0.013230497435364873
2022-06-07,"[ 3.35378455e-04  1.58297973e-03  2.43161894e-04  1.49872737e-03
  1.71754767e-04  1.42735109e-03  1.12121918e-04  1.36680470e-03
  6.23972035e-05  1.31537603e-03  2.10099238e-05  1.27162391e-03
 -1.33619639e-05  1.23433531e-03 -4.18312085e-05]",0.00012981990081690058,0.005834749970207779
2022-06-08,"[0.00028347 0.00023677 0.0003538  0.00037424 0.00038038 0.00037747
 0.00037708 0.00037677 0.00037685 0.00037685 0.00037686 0.00037686
 0.00037686 0.00037686 0.00037686]",0.00010631810262573406,-0.009018214411456013
2022-06-09,"[2.57139704e-04 9.75847461e-04 8.33890984e-05 4.23267819e-04
 3.73525473e-04 4.11897741e-04 3.99716571e-04 4.02446896e-04
 4.00871270e-04 4.01336718e-04 4.01203015e-04 4.01266651e-04
 4.01247970e-04 4.01254106e-04 4.01251539e-04]",0.000111889559620779,-0.002016017165677014
2022-06-10,"[9.76890625e-04 9.06522728e-05 4.19595168e-04 3.75277502e-04
 4.13562907e-04 4.01723832e-04 4.04303236e-04 4.02721605e-04
 4.03177693e-04 4.03047258e-04 4.03111591e-04 4.03093074e-04
 4.03099194e-04 4.03096578e-04 4.03097355e-04]",9.506891874262239e-05,0.009674843753695673
2022-06-13,"[ 3.10487650e-04 -2.86010629e-04  8.26397581e-04  4.46995515e-05
  6.63699554e-04  1.96685187e-04  5.57992430e-04  2.82255445e-04
  4.94259037e-04  3.31918080e-04  4.56505728e-04  3.61007170e-04
  4.34256753e-04  3.78092869e-04  4.21164809e-04]",0.00012150374414688946,-0.009171500611588742
2022-06-14,"[-2.60651917e-04 -7.79612708e-04  1.07839499e-03 -1.73516859e-04
  7.69863374e-04  8.42917503e-05  5.96212700e-04  2.23235986e-04
  5.01226235e-04  2.98350505e-04  4.49327323e-04  3.38988301e-04
  4.20992426e-04  3.60987627e-04  4.05532692e-04]",0.00019120921547059546,0.013240796026529111
2022-06-15,"[-0.00081424  0.00041058  0.00028883  0.00044746  0.00034757  0.00042728
  0.00037425  0.00041563  0.00038764  0.00040916  0.0003944   0.00040561
  0.00039784  0.00040369  0.0003996 ]",0.00019777108487242505,-0.007909974962300248
2022-06-16,"[ 3.34935904e-04 -3.14274439e-04  7.93699840e-04  6.48122542e-05
  6.29864097e-04  2.20411753e-04  5.26821071e-04  3.01169570e-04
  4.68681701e-04  3.44825420e-04  4.36586261e-04  3.68671685e-04
  4.18962121e-04  3.81731573e-04  4.09297184e-04]",0.0001943739750372089,0.0013326056653447165
2022-06-17,"[-2.33761421e-04  1.04098626e-03  1.56281928e-05  7.20001553e-04
  2.26551318e-04  5.70301394e-04  3.29564033e-04  4.96971282e-04
  3.79413626e-04  4.60852896e-04  4.03362680e-04  4.42899064e-04
  4.14705409e-04  4.33822259e-04  4.19922139e-04]",0.00017004209655293985,0.005052891401555867
2022-06-20,"[ 1.08208546e-03 -1.10401019e-03  1.44051919e-03 -5.07208296e-04
  1.20269729e-03 -2.96629152e-04  1.02384928e-03 -1.39487093e-04
  8.85571330e-04 -1.76656932e-05  7.78232895e-04  7.69160539e-05
  6.94891090e-04  1.50353805e-04  6.30180403e-04]",0.00019398879199959508,0.015346337133843004
2022-06-21,"[-1.00130738e-03  8.55385545e-04 -1.55069738e-04  8.93064136e-04
 -4.98457351e-05  8.04057524e-04  3.36868621e-05  7.28500611e-04
  1.01940963e-04  6.66932510e-04  1.57464559e-04  6.16864196e-04
  2.02612678e-04  5.76152997e-04  2.39322939e-04]",0.00018502883030531046,0.004802404490262498
2022-06-22,"[0.0007786  0.00095114 0.00027762 0.0005679  0.00028236 0.00051847
 0.00031502 0.00048884 0.00034006 0.00046736 0.00035843 0.00045164
 0.00037188 0.00044012 0.00038173]",0.00021040004988026156,0.0018963150991314864
2022-06-23,"[ 1.03018877e-03 -1.50340012e-04  8.28017572e-04  8.71566281e-05
  6.56047035e-04  2.20826566e-04  5.54132926e-04  2.98951282e-04
  4.94336474e-04  3.44739243e-04  4.59279560e-04  3.71581017e-04
  4.38728017e-04  3.87316457e-04  4.26680071e-04]",0.0001863810563902776,-0.019034116394981704
2022-06-24,"[-0.00038766  0.00051842  0.0003648   0.00042797  0.0003954   0.00040195
  0.00039908  0.00040028  0.00039999  0.00040011  0.00040007  0.00040008
  0.00040008  0.00040008  0.00040008]",0.0001556956162135745,0.0020546475835314442
2022-06-27,"[4.38731739e-04 1.04401773e-03 8.11184580e-05 4.07768871e-04
 3.64459001e-04 3.98752649e-04 3.88964950e-04 3.91070446e-04
 3.89899505e-04 3.90215626e-04 3.90127444e-04 3.90166953e-04
 3.90156176e-04 3.90159598e-04 3.90158261e-04]",0.00016235754302075132,-0.012949009122534622
2022-06-28,"[ 1.06838012e-03  8.26533561e-04 -4.42127535e-05  3.68232846e-04
  3.48896826e-04  3.89061589e-04  3.75389322e-04  3.77240841e-04
  3.75550910e-04  3.76041459e-04  3.75930803e-04  3.75999347e-04
  3.75980387e-04  3.75985999e-04  3.75983247e-04]",0.0001729344879946155,0.0047104019572929935
2022-06-29,"[0.00083579 0.00030003 0.00019961 0.0003669  0.00038054 0.00038893
 0.00038403 0.00038387 0.00038345 0.0003836  0.00038359 0.00038361
 0.00038361 0.00038361 0.00038361]",0.00015716617116140832,-0.0073797452328795985
2022-06-30,"[ 0.00033484 -0.00035802  0.00066782  0.00038002  0.00043117  0.0003931
  0.00040284  0.00040022  0.0004016   0.00040125  0.00040136  0.00040131
  0.00040133  0.00040132  0.00040132]",0.00015796622368070194,-0.007580259666805022
2022-07-01,"[-0.00037337 -0.00020954  0.00084568  0.00037734  0.0004037   0.00035637
  0.00037195  0.0003697   0.00037166  0.0003711   0.00037123  0.00037115
  0.00037117  0.00037117  0.00037117]",0.00017597462152923893,0.011221157781678422
2022-07-04,"[-0.0002923  -0.00011709  0.00089498  0.00036283  0.00038549  0.00033816
  0.00035556  0.00035351  0.00035551  0.0003549   0.00035502  0.00035494
  0.00035496  0.00035496  0.00035496]",0.00019569482502705373,-0.02453901808897448
2022-07-05,"[-1.21435975e-04  1.37375144e-03  7.45297171e-05  3.86869746e-04
  3.02064517e-04  3.52172058e-04  3.39868418e-04  3.43997437e-04
  3.42058157e-04  3.42565768e-04  3.42379203e-04  3.42455149e-04
  3.42433731e-04  3.42441823e-04  3.42438805e-04]",0.0001855552606483381,-0.009060441945356438
2022-07-06,"[0.00116073 0.00032368 0.00050502 0.00020867 0.00045984 0.00024005
 0.00043033 0.00026553 0.00040822 0.00028467 0.00039165 0.00029902
 0.00037923 0.00030978 0.00036991]",0.0001835775444135082,0.003522277567508488
2022-07-07,"[ 4.08326571e-04 -2.01894387e-04  6.12463805e-04  9.51944637e-05
  5.53764734e-04  1.45116324e-04  5.13566400e-04  1.81023613e-04
  4.81277791e-04  2.10161717e-04  4.54971069e-04  2.33915279e-04
  4.33522407e-04  2.53282793e-04  4.16034092e-04]",0.00018999262640231532,0.03686853454669008
2022-07-08,"[-2.65805708e-04  1.38559517e-03 -3.14335712e-04  9.77436651e-04
 -1.94769867e-04  8.37052971e-04 -7.81966365e-05  7.32352328e-04
  1.42673348e-05  6.50386139e-04  8.68676243e-05  5.86069812e-04
  1.43842931e-04  5.35597179e-04  1.88554963e-04]",0.00019733498842111182,-0.02138877467999832
2022-07-11,"[ 1.53360735e-03 -4.70527880e-05  3.64496963e-04  3.02716477e-04
  3.65514309e-04  3.50473831e-04  3.54249850e-04  3.51792769e-04
  3.52385500e-04  3.52193804e-04  3.52290043e-04  3.52265465e-04
  3.52274390e-04  3.52270582e-04  3.52271629e-04]",0.0001647551381720962,-0.0014693431268111871
2022-07-12,"[-5.25717275e-05  9.23985772e-04  2.51071553e-05  4.13309257e-04
  3.55636886e-04  3.95616316e-04  3.81444920e-04  3.84460175e-04
  3.82769033e-04  3.83312707e-04  3.83166815e-04  3.83236803e-04
  3.83215076e-04  3.83221789e-04  3.83218913e-04]",0.0001623518415192449,0.00544220138038024
2022-07-13,"[ 0.00113176 -0.0008829   0.00102459  0.00028057  0.00046258  0.00035693
  0.00039246  0.00038019  0.00038574  0.00038384  0.00038457  0.00038427
  0.00038438  0.00038434  0.00038436]",0.00018667223113628102,0.024461334513020037
2022-07-14,"[-0.00096881  0.0012195   0.00020583  0.00046864  0.00037081  0.00040983
  0.00039876  0.00040294  0.00040141  0.00040188  0.0004017   0.00040177
  0.00040175  0.00040175  0.00040175]",0.00016558821603125155,-0.0033641942755495407
2022-07-15,"[0.00116128 0.00061017 0.00024715 0.00038296 0.00038844 0.00040317
 0.00039924 0.00039951 0.00039896 0.00039909 0.00039906 0.00039908
 0.00039908 0.00039908 0.00039908]",0.000155673722335415,0.01028597971930915
2022-07-19,"[0.00055705 0.00047659 0.00024361 0.00038464 0.00037947 0.00039044
 0.00038613 0.00038663 0.00038618 0.00038632 0.00038629 0.00038631
 0.0003863  0.0003863  0.0003863 ]",0.00013968106151665717,0.003517561349070914
2022-07-20,"[0.00044107 0.00058125 0.00021638 0.00039186 0.00037641 0.00039195
 0.00038649 0.0003874  0.0003868  0.00038698 0.00038694 0.00038696
 0.00038696 0.00038696 0.00038696]",0.00013078382616699567,-0.0038626092300376043
2022-07-21,"[ 0.00046586  0.00171611 -0.00033363  0.00044428  0.00034724  0.00042783
  0.00040291  0.00040806  0.00040505  0.00040591  0.00040568  0.00040579
  0.00040576  0.00040577  0.00040576]",0.0001840883407242924,-0.019952288025610856
2022-07-22,"[ 0.00166231 -0.00013111  0.00036337  0.0003777   0.00044894  0.00043451
  0.00043676  0.00043411  0.00043463  0.00043447  0.00043457  0.00043454
  0.00043455  0.00043455  0.00043455]",0.00016259811104367723,-0.01150413265636441
2022-07-25,"[-0.000155    0.000469    0.00028482  0.00043015  0.00040487  0.0004154
  0.0004102   0.00041132  0.00041083  0.00041102  0.00041097  0.00041099
  0.00041099  0.00041099  0.00041099]",0.00014127324878713987,-0.01871925911656739
2022-07-26,"[ 0.00049506 -0.00015097  0.00064718  0.00038629  0.00042947  0.00039831
  0.00040729  0.00040508  0.00040626  0.00040593  0.00040603  0.00040599
  0.000406    0.000406    0.000406  ]",0.00013810525408216475,-0.003996467409440935
2022-07-27,"[-0.00013553  0.00053149  0.00044695  0.00042443  0.00040212  0.00040403
  0.00040401  0.00040473  0.00040467  0.00040469  0.00040467  0.00040467
  0.00040467  0.00040467  0.00040467]",0.00012275915415402647,-0.005362693968072056
2022-07-28,"[0.00051656 0.00058108 0.00035671 0.0004079  0.00039925 0.00040733
 0.00040557 0.00040606 0.00040577 0.00040584 0.00040582 0.00040583
 0.00040582 0.00040582 0.00040582]",0.00010908351571833598,-0.011148877691278288
2022-07-29,"[0.00055986 0.00052941 0.00031212 0.00040388 0.00039782 0.00040722
 0.00040423 0.00040471 0.00040433 0.00040444 0.00040441 0.00040442
 0.00040442 0.00040442 0.00040442]",9.927836743691615e-05,0.027548708335870344
2022-08-01,"[0.00054177 0.00025619 0.0004397  0.00039982 0.0004139  0.00040722
 0.00040884 0.00040822 0.00040847 0.0004084  0.00040842 0.00040841
 0.00040842 0.00040842 0.00040842]",8.81840036309065e-05,0.0195618425946799
2022-08-02,"[0.00024369 0.00082146 0.00022328 0.00043875 0.00040322 0.00042748
 0.00041998 0.00042178 0.00042083 0.00042111 0.00042103 0.00042106
 0.00042105 0.00042105 0.00042105]",8.75400698330576e-05,-0.017730465122457326
2022-08-03,"[ 0.0008973  -0.00064021  0.00087562  0.00035053  0.00044699  0.00038321
  0.0004028   0.00039775  0.00040036  0.00039959  0.00039983  0.00039972
  0.00039975  0.00039974  0.00039975]",0.00010638420897183952,0.015596121991778854
2022-08-04,"[-0.00066729  0.00112911  0.00021491  0.00045629  0.00037278  0.00040845
  0.00039841  0.00040208  0.00040067  0.00040109  0.00040094  0.00040099
  0.00040097  0.00040098  0.00040098]",9.977073113520812e-05,-0.011294774565186391
2022-08-05,"[0.00108921 0.00065297 0.00022848 0.00039207 0.00039236 0.00041013
 0.00040512 0.00040565 0.00040496 0.00040513 0.00040509 0.00040512
 0.00040511 0.00040512 0.00040511]",0.00010031170068447689,-0.015071916506412536
2022-08-08,"[0.00062796 0.00068218 0.00016395 0.00040562 0.00038767 0.00041033
 0.0004026  0.00040384 0.00040294 0.0004032  0.00040314 0.00040317
 0.00040316 0.00040317 0.00040316]",0.00010086970298348533,-0.006128544041309685
2022-08-09,"[0.00067799 0.00027626 0.00034131 0.00038566 0.00039946 0.00039889
 0.00039801 0.00039758 0.00039757 0.00039759 0.0003976  0.0003976
 0.0003976  0.0003976  0.0003976 ]",9.032801555416801e-05,0.02269113584761567
2022-08-10,"[ 0.00032602 -0.00022107  0.00068156  0.00038346  0.00042872  0.00039194
  0.00040252  0.00039998  0.00040143  0.00040103  0.00040115  0.00040109
  0.00040111  0.0004011   0.0004011 ]",9.69486611974421e-05,-0.0015828275733304224
2022-08-12,"[-0.00015369  0.00028986  0.00060189  0.00042396  0.00042112  0.00040607
  0.00041143  0.00041102  0.00041165  0.00041147  0.0004115   0.00041148
  0.00041148  0.00041148  0.00041148]",9.735642428878879e-05,0.000318996021622658
2022-08-15,"[ 0.00014758  0.00214271 -0.00035309  0.00048877  0.00035174  0.00045177
  0.00042228  0.00042946  0.00042557  0.00042668  0.00042634  0.00042649
  0.00042645  0.00042647  0.00042646]",0.00014336001261363684,-0.005241590992318411
2022-08-16,"[0.00207287 0.0002609  0.00015476 0.00038123 0.00043285 0.00044354
 0.00043826 0.00043704 0.00043653 0.00043666 0.00043668 0.0004367
 0.0004367  0.0004367  0.00043669]",0.00014641453059621484,0.0021301174473584597
2022-08-17,"[2.93111140e-04 3.34892425e-05 4.53551003e-04 4.31966291e-04
 4.52818689e-04 4.39243137e-04 4.40593384e-04 4.39536163e-04
 4.39996355e-04 4.39920980e-04 4.39967639e-04 4.39951092e-04
 4.39954886e-04 4.39952940e-04 4.39953569e-04]",0.0001305869843061298,0.008933892435054016
2022-08-18,"[-2.34625610e-06  1.14421513e-03  9.15002946e-05  4.69699611e-04
  4.04999088e-04  4.45891182e-04  4.33314975e-04  4.36383822e-04
  4.34858152e-04  4.35304551e-04  4.35171897e-04  4.35228172e-04
  4.35211602e-04  4.35217037e-04  4.35214957e-04]",0.0001370482865526885,-0.01012920350359341
2022-08-19,"[ 0.00118276 -0.00046508  0.00074678  0.00038731  0.00047117  0.00042576
  0.00043861  0.00043484  0.00043652  0.00043604  0.0004362   0.00043614
  0.00043616  0.00043615  0.00043615]",0.0001390121514358228,-0.0026737477723943323
2022-08-22,"[-0.00045584  0.00065471  0.0004321   0.000467    0.00042868  0.00043617
  0.00043402  0.00043533  0.00043505  0.00043516  0.00043511  0.00043512
  0.00043512  0.00043512  0.00043512]",0.00012322143477269665,0.008991442323939764
2022-08-23,"[0.00076019 0.000215   0.00064232 0.00043993 0.00047193 0.00045129
 0.00045917 0.00045744 0.00045838 0.00045806 0.00045814 0.0004581
 0.00045812 0.00045811 0.00045811]",0.00011532093763461634,0.021420871594668302
2022-08-24,"[-0.0001879   0.00023625  0.00052228  0.00034927  0.00048896  0.00038519
  0.00046653  0.00040545  0.00045296  0.00041706  0.00044484  0.00042376
  0.00044001  0.00042765  0.00043716]",0.00012681283246470426,-0.01437423841042436
2022-08-25,"[-5.39046734e-05  5.62201635e-04  6.11664843e-04  4.68419406e-04
  4.49804840e-04  4.44004552e-04  4.48245196e-04  4.48681287e-04
  4.48997738e-04  4.48868366e-04  4.48863552e-04  4.48849226e-04
  4.48853437e-04  4.48853163e-04  4.48853765e-04]",0.00011952787106216074,0.008332953565336657
2022-08-26,"[0.00052184 0.00097968 0.00030535 0.00048879 0.0004531  0.00048008
 0.00047314 0.00047511 0.00047405 0.00047433 0.00047423 0.00047427
 0.00047426 0.00047427 0.00047427]",0.00011417368810783989,-0.003987279521501258
2022-08-29,"[0.00095009 0.00060921 0.0003216  0.00046347 0.00046513 0.00047864
 0.00047413 0.00047451 0.00047394 0.00047409 0.00047406 0.00047409
 0.00047408 0.00047408 0.00047408]",0.00010769412228133052,-0.012353096628488365
2022-08-30,"[ 0.00085833 -0.00131199  0.00133526  0.00036174  0.00052197  0.00040442
  0.0004417   0.00043256  0.0004376   0.00043607  0.00043654  0.00043632
  0.00043639  0.00043637  0.00043638]",0.00015967994327935447,0.026396516381281453
2022-08-31,"[-1.41877510e-03  1.85639755e-03  5.27327330e-05  5.39404431e-04
  3.83930443e-04  4.52781600e-04  4.33268209e-04  4.40094400e-04
  4.37430859e-04  4.38231424e-04  4.37943463e-04  4.38048102e-04
  4.38015036e-04  4.38026935e-04  4.38022769e-04]",0.0001606080706798313,-0.010177299324198408
2022-09-01,"[ 1.85637236e-03 -6.75402442e-05  5.99203848e-04  3.80883147e-04
  4.56534071e-04  4.30705189e-04  4.39294286e-04  4.36331404e-04
  4.37336140e-04  4.36998689e-04  4.37114526e-04  4.37075338e-04
  4.37088577e-04  4.37084051e-04  4.37085582e-04]",0.00014257643523194242,0.0068314394400434165
2022-09-02,"[ 9.10943588e-05 -3.78172747e-04  8.43524628e-04  4.03126402e-04
  4.57263068e-04  4.09699789e-04  4.23661522e-04  4.20595994e-04
  4.22351406e-04  4.21864392e-04  4.22006403e-04  4.21942360e-04
  4.21960483e-04  4.21954479e-04  4.21956832e-04]",0.000166588505914914,-0.010459787129515813
2022-09-05,"[-0.00036507  0.00076529  0.0004666   0.00049923  0.00046689  0.00047405
  0.00047243  0.00047331  0.00047311  0.00047317  0.00047315  0.00047315
  0.00047315  0.00047315  0.00047315]",0.00014094217814000694,-0.011435604940453583
2022-09-06,"[0.00074977 0.00041009 0.00049965 0.00045085 0.00046045 0.00045719
 0.00045848 0.00045819 0.0004583  0.00045826 0.00045827 0.00045827
 0.00045827 0.00045827 0.00045827]",0.00012051995020059966,-0.00024043755332534477
2022-09-07,"[0.00040385 0.0004678  0.00045674 0.00045555 0.00045392 0.00045411
 0.00045408 0.00045412 0.00045411 0.00045412 0.00045412 0.00045412
 0.00045412 0.00045412 0.00045412]",0.00010355723823102079,0.018119349279686246
2022-09-08,"[4.44202092e-04 3.70576250e-05 6.05819210e-04 4.32768113e-04
 4.57580970e-04 4.40463640e-04 4.44869966e-04 4.43853082e-04
 4.44345155e-04 4.44222023e-04 4.44257771e-04 4.44243732e-04
 4.44247382e-04 4.44246217e-04 4.44246622e-04]",0.00010495625939657918,0.016644898424804714
2022-09-09,"[ 8.57249506e-06  1.85866620e-03 -4.85889831e-05  5.08836346e-04
  4.10232327e-04  4.68395346e-04  4.53308138e-04  4.57221084e-04
  4.55504151e-04  4.55950506e-04  4.55813408e-04  4.55864152e-04
  4.55850298e-04  4.55854813e-04  4.55853293e-04]",0.00014611723048046154,-0.0009983138454067563
2022-09-12,"[0.00186425 0.00026097 0.00039558 0.0004221  0.00045938 0.00045736
 0.00045787 0.00045703 0.00045709 0.00045705 0.00045707 0.00045707
 0.00045707 0.00045707 0.00045707]",0.00013386327692440877,0.0024189587224079556
2022-09-13,"[7.10254397e-05 9.57535724e-04 1.34904140e-05 4.54024507e-04
 3.39842221e-04 4.08805105e-04 3.84616948e-04 3.94422946e-04
 3.90083581e-04 3.91729283e-04 3.91030640e-04 3.91315242e-04
 3.91200558e-04 3.91248137e-04 3.91228860e-04]",0.00013424421431376487,-0.01608816275561549
2022-09-14,"[0.00095004 0.00035226 0.00044068 0.000456   0.00047152 0.00047008
 0.00047024 0.00046986 0.0004699  0.00046988 0.00046989 0.00046989
 0.00046989 0.00046989 0.00046989]",0.00011769293777577183,-0.002116321318196387
2022-09-15,"[-1.57338718e-04 -5.95395904e-04  1.00955058e-03 -5.96868048e-05
  7.81928688e-04  1.77521853e-04  6.44649647e-04  3.05300163e-04
  5.65092568e-04  3.74849436e-04  5.19505656e-04  4.12965782e-04
  4.93582060e-04  4.33962609e-04  4.78917692e-04]",0.00018507852105491707,0.03350176049641792
2022-09-16,"[-0.00114769  0.00104688  0.00038959  0.00050888  0.00045169  0.0004666
  0.00046287  0.00046429  0.00046393  0.00046403  0.000464    0.00046401
  0.000464    0.000464    0.000464  ]",0.00015340567300073092,-0.0037469199237806583
2022-09-20,"[ 0.0010233  -0.00018148  0.00067941  0.00043756  0.00048392  0.00046196
  0.00046747  0.00046602  0.00046656  0.00046643  0.00046647  0.00046645
  0.00046646  0.00046646  0.00046646]",0.00015382351730848623,0.004819898470162943
2022-09-21,"[-0.00021692  0.00086581  0.00034194  0.00046298  0.00042642  0.0004401
  0.00043667  0.00043779  0.00043742  0.00043752  0.00043749  0.0004375
  0.0004375   0.0004375   0.0004375 ]",0.00013591587035091145,0.02303163680883832
2022-09-22,"[ 0.00094427 -0.00043324  0.00072443  0.00037775  0.00044358  0.00040862
  0.00041796  0.00041547  0.0004165   0.00041622  0.00041631  0.00041628
  0.00041628  0.00041628  0.00041628]",0.00014822652031307125,-0.01569511700066251
2022-09-26,"[-0.00041562  0.00032526  0.00050727  0.00042002  0.00041065  0.00040447
  0.00040596  0.00040596  0.00040613  0.0004061   0.0004061   0.0004061
  0.0004061   0.0004061   0.0004061 ]",0.00014161852773972062,0.0166387116554451
2022-09-27,"[ 0.00044032 -0.00100205  0.00096062  0.00034888  0.00044145  0.00038143
  0.00039717  0.00039334  0.00039509  0.00039464  0.00039478  0.00039472
  0.00039474  0.00039473  0.00039474]",0.00019342539036446644,-0.019309296831544896
2022-09-28,"[-0.00102808  0.00125128  0.00022737  0.00044108  0.00035835  0.00038768
  0.00038031  0.00038306  0.00038218  0.00038243  0.00038234  0.00038237
  0.00038236  0.00038236  0.00038236]",0.00017217802225503754,0.0001358162885110926
2022-09-29,"[ 0.00124953 -0.00058857  0.00069975  0.00031587  0.00039265  0.000355
  0.00036511  0.00036241  0.00036347  0.00036319  0.00036327  0.00036324
  0.00036325  0.00036325  0.00036325]",0.0001822000068398889,-0.0006664398470934995
2022-09-30,"[-0.00065124  0.00120575  0.00014082  0.0004215   0.00034623  0.00037835
  0.00036979  0.00037247  0.0003715   0.00037177  0.00037168  0.00037171
  0.0003717   0.00037171  0.0003717 ]",0.00017178044030835714,0.01464253027679013
2022-10-03,"[ 0.0012693  -0.00091424  0.0007742   0.00029264  0.00039152  0.00034114
  0.00035437  0.00035072  0.00035219  0.0003518   0.00035192  0.00035188
  0.00035189  0.00035189  0.00035189]",0.00019348109688744087,0.007078309433344258
2022-10-04,"[-0.00095705  0.00134216  0.00010763  0.00042345  0.00033697  0.00037243
  0.00036314  0.00036605  0.00036502  0.00036531  0.00036521  0.00036524
  0.00036524  0.00036524  0.00036524]",0.00018515786141571047,-0.001688707410912254
2022-10-05,"[0.00220539 0.00055608 0.00044163 0.00041624 0.0004084  0.00039973
 0.00039714 0.0003933  0.00039251 0.00039076 0.00039059 0.00038977
 0.00038978 0.00038938 0.00038944]",0.0002475526510861499,-0.0004818764857759746
2022-10-06,"[1.86576533e-03 5.06321324e-05 3.59116040e-04 3.61620997e-04
 4.06109145e-04 4.00090795e-04 4.01359500e-04 4.00312314e-04
 4.00468753e-04 4.00412955e-04 4.00438081e-04 4.00433347e-04
 4.00435182e-04 4.00434549e-04 4.00434697e-04]",0.0002144944226506985,0.009065482416165014
2022-10-07,"[0.00053225 0.00072495 0.00025025 0.00055293 0.00030804 0.00047723
 0.00034435 0.0004381  0.00036575 0.00041755 0.00037806 0.00040662
 0.00038503 0.00040076 0.00038894]",0.0001891491726398773,0.026381724321881867
2022-10-11,"[ 0.00066972 -0.00016604  0.00057714  0.00037358  0.00041617  0.000393
  0.00039896  0.00039726  0.00039798  0.00039779  0.00039785  0.00039783
  0.00039783  0.00039783  0.00039783]",0.00017807979287637175,-0.0030254551776095944
