Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-02-08,1.0009801887687686,1.0004544625521592,0.999918561044336,0.9976582993738745,0.9961052200669297,0.9936921683875888,0.9918166184202408,0.9885455645607155,0.9850594487180436,0.98269554936357,0.9822669475765597,0.9807906633986755,0.9792602111315627,0.9791983374986796,0.9784239323902783
2023-02-09,1.000429563890909,0.9995173135935229,0.9980651560167685,0.9969387979745169,0.9951716338753491,0.993156111459118,0.9917280625280351,0.9887186490683066,0.9850792310079332,0.982670861587228,0.9821351914302813,0.9808021013115232,0.979600510345345,0.9791560718451341,0.9784887383185595
2023-02-10,0.9999389743667547,1.0001358283663395,0.997869202394406,0.9968374906920799,0.9950400196155457,0.9931513547122247,0.9913241284414787,0.9877539419602287,0.9849471575383622,0.9824139504347592,0.9812769353051004,0.9802633106418095,0.9792858968873379,0.9789121250943825,0.9781045430674707
2023-02-13,0.999469258213228,0.9997285215158308,0.998002372172285,0.996356743175066,0.994242749465478,0.9938016955680427,0.9917456419946896,0.9885659965768082,0.9852778308794499,0.982495758463401,0.9814652353762492,0.9802200802477128,0.9794338965886723,0.9791873408371233,0.9782686986437922
2023-02-14,0.9997124790022676,0.9987071276708065,0.9980848521407664,0.996023623424252,0.9948403790521426,0.9932763895195531,0.9912812219178586,0.9888565255842342,0.9854345114467198,0.9823025525073236,0.9811102371029845,0.9801995027420527,0.9790795384852597,0.9789867040581335,0.9782875595642606
2023-02-15,0.9998020527306192,0.9988512315661999,0.997566601140266,0.996562136042591,0.9944181884686226,0.9935750927059176,0.9916696428479191,0.9884373179012316,0.9855552423565105,0.9825675584308068,0.9815772832610407,0.9803446164491825,0.9797746538223175,0.9799018663303847,0.9781920449693853
2023-02-16,0.9997523382010272,0.9988901389393952,0.9970932999337992,0.9962145612866664,0.9939151554799375,0.9940619341933743,0.9912923740478443,0.9884045313030237,0.985228352510515,0.9826841092991533,0.9811105877895517,0.9805545916240677,0.9799607830747231,0.980129198604306,0.978359456915671
2023-02-17,0.9991506397185609,0.9993845500656688,0.9973611564019572,0.9960343653104754,0.9936822117376665,0.9930248680951611,0.9910725056918649,0.989153099613162,0.9861262928064778,0.9834446740425836,0.9821175583710313,0.9822660430721109,0.9818296643864309,0.9812019483467086,0.9794041490662764
2023-02-20,1.0001231606415504,1.0001669993802806,0.9979111652301813,0.995934760174911,0.9944049856013116,0.9937287831761245,0.9913899287805404,0.9893548266141211,0.986061013097752,0.9834732894538454,0.9828538828300237,0.9826953702600696,0.9819885746687533,0.9814333598989726,0.9796375030363808
2023-02-21,0.9995622186038883,0.9992867932173346,0.9974533054542488,0.9962811457771201,0.9951587914114611,0.9934204590326635,0.9913936348221967,0.9891664090064303,0.9858050965887644,0.983480650729534,0.9833082971368985,0.9832909895648769,0.9825595575903141,0.9818344195372097,0.9803759171419573
2023-02-22,0.9987630373621399,0.9989061279523148,0.9983334871110776,0.9973059104006988,0.9955906396380939,0.9949184204876316,0.9933590510103666,0.9895689281953627,0.9855248011813654,0.983263819318503,0.9833249714997854,0.9837792008704347,0.9840494436785228,0.9832944880113611,0.9820190560984763
2023-02-23,0.9986614624785087,0.9986295988209251,0.9984632471816957,0.9974412742857645,0.9963667428308731,0.9968144053184292,0.9950616765762146,0.9908153778442075,0.9861773594800637,0.9839573235948584,0.9835743470005265,0.9838674358923822,0.984508316063449,0.9835021174049937,0.9819595414888762
2023-02-24,0.9991221787043909,0.9987943704234801,0.9989305058865641,0.9981529865271025,0.9978234981423629,0.9973219595217035,0.9955472467630443,0.9941382467846509,0.9923745255483454,0.9915062059170104,0.9898189769241291,0.9903706262958206,0.9881168740396538,0.9854182924523265,0.9826553236678148
2023-02-27,0.9993810001661789,0.9989778183394289,0.9990900595112777,0.9984084412761765,0.9982148361979459,0.9972775502357729,0.9961984599359148,0.9964275270885942,0.9943869447238514,0.9933537192471205,0.992982601703619,0.9923646208549429,0.9910935973438457,0.9891450245086282,0.988681685513109
2023-02-28,0.9984557090801007,0.9987872567453314,0.9982712883666574,0.9984570964114097,0.9982591959814602,0.9983043200805126,0.9972451806184465,0.9971088007605394,0.9961607244606684,0.9957591955127488,0.9966019348603307,0.9946671321282687,0.9925292257233715,0.9896582563413701,0.9887542013655386
2023-03-01,1.0001438549176696,0.9987936726806284,0.9985940827316676,0.9977542806499281,0.9982811536524798,0.9987698234009345,0.9977860568901019,0.9976050902198665,0.9974161000977884,0.9978958366295627,0.9987740630886088,0.9971787375347259,0.9947826053886765,0.9942996446236616,0.9924380088739878
2023-03-02,0.9987359014096775,0.998992497931745,0.9980330465863269,0.9978011762449454,0.9982819135274505,0.9987965498033265,0.9978752542464584,0.9975202671012116,0.9970010833810994,0.9973200904298579,0.9980777445324732,0.9968532639846819,0.9952030574329329,0.9931551086698548,0.990415108847919
2023-03-03,0.9988588652780777,0.9977493604823434,0.9983475911485223,0.9975452423851088,0.9979244096635947,0.9980696818692448,0.9975378169578001,0.9978573727531014,0.9969952841092027,0.9973632789132171,0.9985252108867212,0.9969808409136468,0.9949742018307988,0.993918886997204,0.9921086513216091
2023-03-06,0.9995723109037589,1.000241840435513,0.9989711669391493,0.9982318479795507,0.9973965607541904,0.9982905676713539,0.9977809702287951,0.997077428007199,0.996504583764337,0.9968292095717043,0.998600470421561,0.9983626240858665,0.9979064386046113,0.9962811777875474,0.9942370758915087
2023-03-07,1.0016674371018466,1.0031754701657285,1.0009387241732255,0.9999833723323388,1.0005807991127824,0.9984367968813166,0.9966993505066241,0.997096239036616,0.9974608313050252,0.9970178214393328,0.9979564613620873,0.9975619623905478,0.9968565661645286,0.9945377397123363,0.9921702763178059
2023-03-08,1.0003141641797373,0.9997134646985099,1.0007977855754664,1.0005872101927242,0.9984672169412628,0.9981980613511056,0.9973691504739063,0.9976694729376215,0.9968411323142591,0.9969324085088245,0.998172272090968,0.9969021871963843,0.9947784054710327,0.9934810277124463,0.9914145321083496
2023-03-09,0.9994922938650981,0.9990682657355417,0.999334020685243,0.9983318355640854,0.9968689190530821,0.9978011235483507,0.9969404090197383,0.99642287859727,0.9955952029993856,0.9959737725295351,0.9970038278772324,0.9952189627249648,0.9931856889103026,0.9909230841174513,0.9905324745065931
2023-03-10,0.999465820321776,0.9995570341962822,1.0000601257707649,0.9983195454102636,0.9982110647026363,0.9978169705532585,0.9976157780758277,0.9964689015659502,0.9964732635115817,0.9972852901590941,0.9982175137080987,0.9973451278431855,0.9961054370189566,0.9960869075186934,0.9939330151122856
2023-03-13,1.0002419235104163,1.0009010233297213,0.9992286853734581,0.9976639743622466,0.9976411324248771,0.9975623181913561,0.9966613834269495,0.9964715501685646,0.996038150292986,0.9971910382632531,0.9980581462030388,0.9994881098099471,0.999463509509954,0.998401193840032,0.9967139766571502
2023-03-14,0.9998536093439437,1.0007341740028883,0.9997203701444848,0.9975775560190995,0.9982845641584411,0.9978518735407094,0.9968981106702753,0.9958303624254371,0.9972200412481668,0.9983999680455189,0.999240821094193,1.0001599176701765,0.9996274027933996,0.9986499796018701,0.9971662419598172
2023-03-15,1.0017223474603432,1.003623791769549,1.001544623549346,1.0009626548652948,1.0012655998571542,0.9995185315704124,0.9968151467631706,0.9977670453163531,0.997184949025609,0.996474852448416,0.9978381752942017,0.9988012127713415,0.9987233617614355,0.9967550208006649,0.994493537102003
2023-03-16,1.000069520652574,0.9994118469353707,0.9999699222689468,1.0006580394564126,0.999300850232733,0.9987870485234411,0.9979003489851884,0.9977459299876069,0.9964465607268399,0.9961009004446036,0.9973021418151444,0.9987152660278905,0.9976176046094245,0.9958695468214225,0.9940137777238095
2023-03-17,0.9995369133857208,0.99853810749166,0.9991168420183422,0.9982447494140729,0.9972988034987184,0.9979313494034787,0.9969733558184702,0.995732057863819,0.9950957913932793,0.9947170185342405,0.995081112157183,0.9957503250937206,0.9963148617494262,0.9956615436942916,0.9945178009142905
2023-03-20,0.9999426137311697,0.9995063527906082,0.9983892938184841,0.997057492185257,0.9968891986200904,0.9958272531793381,0.9952679466419388,0.9947892550985492,0.9946100553260742,0.9930915305190388,0.9942057006898929,0.9963468536343935,0.9974472056903652,0.9967584014295541,0.9960981857688195
2023-03-21,1.0003858954023468,0.9995332086099986,0.9990394769622261,0.9982082461189017,0.9967201685962528,0.995310488332062,0.9955181368879216,0.9965833976957201,0.9978505699939351,0.99820117445774,0.9980543821730451,0.9995708182411669,0.9989486801129156,0.9974768654805124,0.9969061768817248
2023-03-22,0.9995283467670286,1.0001647872596227,1.0009776697890613,0.9998829643390615,0.9980047224409665,0.9978100260890177,0.9976113221149971,0.9981327429633048,0.9998351592352706,1.000522221210014,0.9998725102326398,1.0002540688647388,1.001907262558279,1.0005220574270515,1.001384982393942
2023-03-23,1.0000395952847432,0.9991367803798025,0.9985253231538767,0.9986831158939955,0.9976384152131343,0.9968938496824167,0.9980999351625168,0.9982461660604562,0.999317979222707,1.0000441016427846,0.9989507731481687,0.9993157570392842,1.0001462816207027,1.0001486340726293,0.9993216504598348
2023-03-24,1.0011995023604308,0.9996939292278091,0.9981673583871223,0.9968695703338447,0.9960189958486506,0.9963049379829986,0.9962402215215121,0.9967406695829117,0.9968256207227182,0.9974810314120494,0.9976353608135133,0.9969883577623146,0.9978663507275175,0.996206290659051,0.9938693872183844
2023-03-27,0.9998230102861071,0.9988929974709941,0.9988829541745672,0.9984521643131317,0.9979801930987332,0.9986478658001723,0.9997822930223894,0.9991543934291209,0.9982088843248538,0.998895197119674,0.9984061243456118,0.9977545715781153,0.997660425034312,0.9953561384456205,0.9923644195700522
2023-03-28,1.0002064887223898,0.9990497838104295,0.998865084608338,0.9981973237963909,0.9986826001153607,0.9996232896122411,1.000740179281223,0.9995063662603938,0.9992860059050943,0.9995658196291476,0.9987454338529151,0.9978668267796563,0.9974201232863931,0.995048958787546,0.9915936508077201
2023-03-29,0.9992025825289269,0.9983092520553697,0.9979428445046122,0.9974691776073881,0.9981433437200602,0.9981169792283119,1.000125269544552,0.9997626587538074,0.9994868389226164,0.9995855198950926,0.9983583949566548,0.9982065019950994,0.9972210560443946,0.9942583070750264,0.9919401129005999
2023-03-30,1.000094075954768,0.9997664858714036,0.9991275444709145,0.9982969507842319,0.9978491987167133,0.9975825215588557,0.9988654235298142,0.9994816871594249,0.9993235392465073,1.0002913735597483,0.9978685327385556,0.9974801779434656,0.9974854127650657,0.9957807925339601,0.9946928045691438
2023-03-31,0.9998554110435798,0.9999354765573356,0.9990663939113746,0.9990939969223835,1.0005288855193673,0.9989052665978604,0.9993291288879023,1.0000882232428807,0.9994651539851661,0.9983341593748837,0.9970151238494283,0.9962691912195247,0.9951600827918494,0.9954048818390449,0.9944325875750305
2023-04-03,1.000246004249138,1.0006063990350114,0.999343355691045,0.9990659031418506,1.0002105562210513,0.999101433515962,1.0000846450962257,0.9990580298852665,0.9985698735274786,0.9987473367028115,0.9971234016744345,0.996079736008742,0.9954990779815351,0.9962564391929364,0.9970839302624056
2023-04-04,1.0004629401027585,1.000295079810637,1.0006410114715165,1.0004215085496992,1.0006198040556753,1.0005876800208517,1.0004192093923456,1.0002539467251785,0.999267861867933,0.9987544105540175,0.9973371370417041,0.9947443343253468,0.9939153159489588,0.9947616299289507,0.996201834449408
2023-04-05,0.9998509377490932,0.999570110364671,0.9998817432784961,0.9998353026610591,1.0005223527830616,1.0000582145037598,1.0000928274596261,1.0000812932513494,0.9999775459775222,0.9981334429701717,0.9969706580952952,0.9944719018877858,0.9940687429868765,0.9949750915175302,0.9957845145588853
2023-04-06,0.9994310381768731,0.9995500516965431,0.9991567758419757,0.9996507299498151,1.0000634439213352,0.9996013703791572,0.9992695907393958,0.9996522577113498,0.9988005873884757,0.9972623959415289,0.9955438048484379,0.9934227303352485,0.9925917222718371,0.9937266247625841,0.9950418798841408
2023-04-10,1.0001598481825382,0.9995336630404802,0.9985564110721196,0.9984881468525859,0.9984440398167514,0.9983892738677388,0.9978720653991557,0.9973342160822272,0.9960193202162095,0.9950729662378929,0.9943723631008616,0.9920671997960763,0.9911151296419787,0.9913586389890768,0.9901423630002744
2023-04-11,0.9998400130312042,0.9992720041971134,0.9994904370330796,0.9996184218594748,1.0001536660944952,0.9997005479061213,0.9990800645709134,0.9974878760028606,0.9960115516833139,0.99513905712405,0.9939037267974536,0.9914104326320005,0.9902710206869816,0.9898736635257734,0.9894569631398389
2023-04-12,1.0006446161621587,1.000530675455857,0.9995153197191888,0.9990638640224364,0.9983228708151641,0.9979515486769037,0.9972680350638103,0.9949523606749596,0.9931991491504959,0.9934350632537178,0.9924879894960246,0.9916586244737436,0.9921185841456018,0.9935868864419382,0.9954356772156026
2023-04-13,1.0004577163333563,1.0000737432626305,0.9998754282075111,0.9983826653484494,0.9971987750914119,0.9962881062497333,0.9956389246285237,0.994512641394703,0.9939722618928386,0.9952228941710848,0.9953528012141198,0.9971229782702854,0.9997022901125281,1.002087051332101,1.0026049640660037
2023-04-14,0.9996908641405239,0.9991380643943627,0.9992372669347006,0.9979355557791508,0.9980500582299259,0.9967899092511638,0.9970985139721097,0.9952745486333475,0.9945475314253436,0.9948326812373287,0.9961724051766981,0.997807207552386,0.998972742149585,1.0022934626200297,1.0028221493862026
2023-04-17,1.00096789707635,1.0002747238212615,0.9992480541440856,0.9973169994261801,0.9971219903885107,0.9964274515906508,0.9959367568538161,0.9945102803902085,0.9923289223707229,0.9918949978037872,0.9938994551289546,0.9921021421408314,0.9898352448796919,0.9903425975085957,0.9906043487853132
2023-04-18,0.9997624668456606,0.9989590478784675,0.9989152964270096,0.9972127853259856,0.9968378844226475,0.9961682249340682,0.9954360284432924,0.9937361492280501,0.9922023115238474,0.9911716780892829,0.9901852137608914,0.9889924673887266,0.9877784779684312,0.9878722057445483,0.9872103780131211
2023-04-19,0.9991263827445823,0.9986622146060149,0.9980277459398765,0.99729934241519,0.9974526289616853,0.9965548225772968,0.9961183888451437,0.9943790787910293,0.9920251157438639,0.9910426230822326,0.9899789716306213,0.9887483820963999,0.9876100264483706,0.9877439615204472,0.9872210340505169
2023-04-20,0.9995787661311978,0.998826062252247,0.998203348108681,0.9971585418663819,0.9974129292307801,0.9963146328125448,0.9960328947957362,0.9941903387654243,0.992116849876047,0.9907007586906673,0.9894159994053475,0.9886610926242382,0.9877426471862003,0.9877976449388075,0.987490278994489
2023-04-21,0.9995894960088003,0.9983356744020709,0.9978989862120144,0.9966163341520872,0.9969735458785527,0.9959140778048378,0.9949865672728471,0.994211646861327,0.9912718506039228,0.9905370686364414,0.9891047484241178,0.988746072281751,0.9886438216028276,0.9891046015404149,0.9879333051961708
2023-04-24,1.0003077135097171,0.9994336567903898,0.9986927073078838,0.9979313045778619,0.9970039355139132,0.9976536032186623,0.9968022422043238,0.9954071795408109,0.9947454362028896,0.9939997355817521,0.9934741885808951,0.9928116226178081,0.9913224326858513,0.9880724725784086,0.9871184007751339
2023-04-25,0.9999803810787199,0.9998250142809207,0.9996335625565439,0.9993998160685671,0.9985972210280513,0.9977229072536344,0.9976207057730042,0.9953199430239374,0.9934174051920206,0.9916864098971686,0.9922549308032867,0.9914055589769509,0.9898079381132671,0.9868816787383039,0.9875321039333498
2023-04-26,0.9996225173022281,0.9988540110092233,0.9992368628657466,0.9987807483831215,0.9985103483054352,0.9983529347143716,0.9985105247962274,0.9956348765108785,0.9953418346244957,0.993148048341812,0.9929045008718225,0.990831477714424,0.9885364222099935,0.9868431671235394,0.9868709954282356
2023-04-27,0.9985320025699117,0.9981389664978018,0.9982192419440054,0.9981430767485603,0.9974943185383289,0.9975278308782652,0.9975178994438467,0.995588726478442,0.9951032933765623,0.9930870189983467,0.9919456907585216,0.9907839356050636,0.98788829031349,0.986289868692857,0.9863373060761823
2023-04-28,0.9996060251941519,0.9992096967060258,0.9987294818195472,0.9980753068861862,0.9979505823530311,0.9968133138056774,0.9963688456490699,0.9945778667538289,0.9927176558741045,0.9916371864629737,0.9905815107221847,0.9892781054533333,0.987906835590413,0.9865143009962593,0.9864381576735046
2023-05-01,0.9999105085006859,0.9981889566884401,0.9977104814149452,0.9962629295934055,0.9956287398511712,0.9948745732136578,0.9951242449232494,0.9940789295500249,0.9915856160208526,0.9906004099246754,0.9894135162324177,0.9886323603814949,0.9875107673022163,0.9861653865254673,0.9863100697556691
2023-05-02,0.9991707783886763,0.9988362574227356,0.9980498595321946,0.9962960644469281,0.9963670578543664,0.9950108370174044,0.9953880375088796,0.9936865548415799,0.992043668253294,0.9902423880435549,0.9892807664876987,0.9881882495028961,0.9870295086088784,0.9858769726062352,0.9856925356678445
2023-05-03,0.9999471997570316,0.9982190303659572,0.9980992800132761,0.9977536424351979,0.997171789703228,0.997132139532892,0.9970230499398834,0.9942399043571092,0.9930759832712046,0.9913932585994581,0.9899541977406457,0.9888136950272397,0.9872791409317996,0.9865054373700387,0.9861182870126735
2023-05-04,0.9995532360665758,0.9989440138656428,0.9982076682213235,0.9978497962524109,0.9969974422634138,0.9960817625096564,0.996075651938797,0.9943588340237219,0.9923912821009635,0.9911690770403944,0.9896014637406236,0.9885872003688568,0.987336323417682,0.9861284686035396,0.9860967241706144
2023-05-05,0.9996322507810729,0.9982344150028566,0.9983785233833302,0.9974615275500289,0.9974205332542116,0.9961384896547927,0.9963170258872535,0.9942313963499378,0.99245417094922,0.9911170035141165,0.9900393811064474,0.9886932251483341,0.9874658204420367,0.9862080974386861,0.986348629497656
2023-05-08,0.9991501542772351,0.9985646074524168,0.997471945958104,0.9971924928001029,0.9963701086498743,0.995235690580796,0.9958071593368254,0.9936559676374198,0.9915643862784503,0.9914339061390878,0.9894513038015961,0.9884022456829449,0.9872592318437127,0.9862232792841784,0.986144284764212
2023-05-09,0.999500143725266,0.9997558695690238,0.998520069089252,0.9970051262275987,0.9967940947833012,0.9958255772666581,0.9946889239726637,0.9936608485678614,0.991914547262318,0.9909376390365283,0.98960628459605,0.9885321411824434,0.9871168235531078,0.9863179199482154,0.9859500564930014
2023-05-10,0.9995138039764726,0.9996743725204166,0.9988305570149087,0.997111564778134,0.9972720762508059,0.9956915693154764,0.9955172190368043,0.9943056839009792,0.9920128054714857,0.9909538153077265,0.989934977195288,0.9886188411712861,0.9875817479573183,0.9861723642691405,0.9856826680151228
2023-05-11,0.9999334889424943,1.0005939072721626,0.9985502360492012,0.9974567903333116,0.9974282374190936,0.9961333920228042,0.9954137583932847,0.99388152564307,0.99179643372803,0.9914882370665921,0.9898768115095373,0.989571261034207,0.9881269671278292,0.9870679616511039,0.9871459907885024
2023-05-12,1.0003442613734927,1.0000954407305236,0.9994314548206066,0.9986562143327032,0.9973490307613162,0.9972739529421549,0.9962559829901494,0.9942896006103134,0.9930270560957536,0.992469637003192,0.9913347397547715,0.992344985267288,0.9909395883710114,0.9893188312058405,0.9886911448909962
2023-05-15,0.9993200491290795,0.9987626867236896,0.9982349919375508,0.9969410148953126,0.9964638684343216,0.9968409207181917,0.9965679377308377,0.9938430270685714,0.9931839758894786,0.992034167041291,0.9901910984920111,0.9911781233800429,0.9905867849317754,0.9893366897232724,0.9878493308804183
2023-05-16,0.9995791955999064,0.9998441383141464,0.9987119506106817,0.9974024175138995,0.996693385256629,0.9974764266380456,0.9965511225991349,0.9946658823271002,0.9928368618818963,0.9914832758510912,0.9898902888174251,0.9897559526064399,0.989077994903828,0.9879300274224565,0.9866557999560912
2023-05-17,0.9996928896001555,0.9996839079193451,0.9991548481230847,0.9979882791355281,0.9971929406983684,0.9975944922350913,0.9968751407041363,0.9951727124639922,0.993016156064011,0.992388275709364,0.9912445295062762,0.9914655565921906,0.99140017379993,0.9898894813625542,0.9882083672543606
2023-05-18,0.9994287895553705,0.9992876840862859,0.9990855644835389,0.9980445412874382,0.996594439912988,0.9973930729909304,0.996106900605134,0.9943731097460713,0.9925464650432327,0.9912774365155889,0.9901838391361035,0.9909522466901238,0.9905307929999555,0.9898554908518813,0.9886146971893279
2023-05-19,0.9995361670162209,0.9993053106917416,0.998995235787692,0.9974823728585297,0.9963912544714277,0.9965944484338801,0.9962048948899475,0.9946665406370683,0.9927846834343902,0.9912130578096681,0.99069505076227,0.990776063526718,0.991371295628658,0.9901968984913296,0.9883357323381599
2023-05-22,0.9999918351035981,0.9992507700645316,0.9989645714736517,0.9976538205231569,0.9968934992247752,0.9967949803807727,0.99602672837304,0.9946627268509238,0.9929622871344883,0.9914409586491396,0.9911964184122384,0.9914836213286077,0.9913644362980331,0.9898221009490817,0.9882025773962654
2023-05-23,0.9992891844603389,0.9997432709710712,0.9993357713383562,0.9989732099865793,0.9983409337208916,0.9971412473438568,0.9963770662963912,0.9944957558237809,0.9934238860650626,0.9917744004583401,0.9921708033996696,0.9920673576330323,0.9922183600673271,0.990917372009026,0.989251888792337
2023-05-24,1.000321254794164,0.9999046740369018,0.9995497259989676,0.9996664166454738,0.9980513204348799,0.9969221669987495,0.9950610739503408,0.9940250902365978,0.9933356687449798,0.99103947715964,0.9918599541582,0.9919212462487604,0.9918660639577834,0.9909622261287586,0.9887849210153677
2023-05-25,0.9990361267919076,0.9987471914848811,0.998714629779505,0.9976490297474239,0.9969149856455349,0.9949293536034058,0.9940499424123149,0.9932017722176272,0.9923787151053619,0.9903681287398522,0.9906179306814145,0.9912416851346042,0.9917621695634031,0.9907315440502751,0.9885993866459727
2023-05-26,0.9994208816219192,0.9994486567786809,0.998994521145282,0.9979091158791457,0.997016991982989,0.9950445611385816,0.994915284101319,0.9937717698308594,0.9928999624993164,0.9912344933602975,0.9921302431255518,0.9923428646019928,0.9924317845077407,0.9908671099984461,0.9894232656840876
2023-05-29,0.9993102267694914,0.9992983058904108,0.9986455638122611,0.9984460924295265,0.9974740907081144,0.9957883394282505,0.9952131393742563,0.9946085263216153,0.9936089343277058,0.9918842511422643,0.9930313913369722,0.9931808264374494,0.9926005504164308,0.9913757486876531,0.988930579716649
2023-05-30,1.0000482662472492,0.9994823428760442,0.9990363084518279,0.9985050814617309,0.997596509653127,0.9965968712628421,0.9953157200722623,0.9951644379560277,0.9943187531952078,0.9934133718477435,0.9946922222650967,0.9948083618532517,0.9938253909416708,0.9911323637710235,0.9892767896445785
2023-05-31,0.999590604364892,0.9991500034011399,0.9990112524702063,0.9978846044376743,0.9974925938034471,0.9971123770991132,0.9962418268825366,0.9959016331394622,0.9952785667625261,0.9949650931328194,0.9962107419744202,0.9959509840588083,0.994881428175172,0.9929694558714371,0.9908331814756854
2023-06-01,0.9996323515187311,0.9986647888056426,0.9988584448507491,0.9988627029810171,0.9982830325408915,0.9976949168225683,0.9965938127116811,0.9969495022453039,0.9957054809549892,0.9951234952454355,0.9955443030341613,0.9951501058850838,0.9930187801489275,0.9904943104142595,0.9894696359563818
2023-06-02,0.998201674822396,0.9990140275829298,0.9979168861595861,0.9983175078072262,0.997964853229852,0.9986485676950589,0.9961179438591965,0.9968654431490985,0.9967739784395839,0.9946605663597968,0.9963901544830032,0.9951577581421254,0.9939066577359761,0.9921080055266397,0.9900306482824055
2023-06-05,0.9992901152341421,0.9987526178482229,0.9982439008086753,0.9985366544591008,0.9982409962491632,0.9975840720862175,0.9960727754330463,0.9968462865262113,0.9966578507938911,0.9945799970381718,0.9957181548244368,0.994605760346569,0.9933693043905104,0.9912462001825197,0.9903360649000185
2023-06-06,0.9994182700229126,0.9991078088761889,0.9977560701530475,0.9975759373770836,0.9973482258345637,0.9971159029944948,0.9961231513629768,0.9963333220249823,0.9957612707647168,0.9943150958900755,0.9955015292004653,0.9947027083872464,0.9933063209770961,0.9917038810610933,0.9890002192763876
2023-06-07,0.999557363879869,0.9989603944916867,0.9982501693353689,0.9981118545355818,0.9977269849407885,0.9968850094378897,0.9962457835825421,0.9961411949434956,0.9957525675959649,0.9938480464717391,0.9952949349355891,0.9945733691083114,0.9929292384156586,0.9908196125061847,0.9888930781833981
2023-06-08,1.000802892540819,0.9993128036791578,0.9990798233214885,0.9990834326592455,0.9982496147563659,0.9971895580288686,0.9962065350923948,0.995940691123564,0.9941574395510687,0.9934202293766751,0.9945738881326194,0.9938893683489144,0.9928506859493555,0.9914011437089942,0.9919610863961325
2023-06-09,0.9991021027641303,0.9989597988570715,0.9984471144865407,0.998758847457405,0.9983640777163906,0.9975493236588159,0.996087421324536,0.9967521449725564,0.9955645816859096,0.9944861290445317,0.9951241826504575,0.9950739221330965,0.9936038879084583,0.9914443879244048,0.9933042135783681
2023-06-12,0.9994777242616452,0.9989871667486554,0.9985656358107775,0.9988368502520756,0.9983158543917158,0.9970878423792476,0.9962838512287574,0.9966349605460799,0.9950474550822578,0.9940163214988993,0.9946734493349341,0.9946371868304215,0.9944943207991236,0.9935736640830685,0.994839454116254
2023-06-13,0.9991926335624371,0.9990675449132083,0.9985217443533139,0.9985943870497035,0.9987158439089078,0.9973431316725635,0.9954357815341695,0.9957231063736129,0.9949271533119217,0.9947999048748446,0.9941651952688967,0.9934763857891555,0.9930951473032217,0.9929454795723889,0.9951267448928682
2023-06-14,0.9997551231159282,0.9995093799182462,0.9985883259956191,0.9977292018389856,0.9985464637376483,0.9972167673195382,0.9960007578730986,0.9948188511607099,0.9954593849654462,0.9938010616477235,0.9952133906009163,0.9937543645457741,0.9917576822473211,0.9933139505695934,0.9953793605509135
2023-06-15,1.0004472891178,1.000146818804749,1.0009627393155507,1.0005770210782352,0.9995088611630782,0.9978587442703843,0.9976481258151324,0.99655986370068,0.9982439344410734,0.9980538110176738,0.9976623884193577,0.9947635023760814,0.9931663444436108,0.993192148696837,0.9965063505963433
2023-06-16,1.0014691948843235,1.0007252541835034,0.9992345529746358,0.998793459629206,0.9988247944667861,0.9978134588040826,0.9974249119877324,0.997112746648899,0.9988956817010795,0.9988436251126167,0.9972995906574491,0.9946657795856061,0.9940998452960305,0.9954120768992958,0.9973244149701468
2023-06-19,1.0002197306466336,1.0002558382880051,0.9986503211665678,0.9986683257669843,0.9982982015325511,0.9967405170745558,0.9963913711838156,0.9963778695320127,0.9978117629428945,0.9967919093203703,0.996235514720693,0.9934973692438711,0.9932742000720601,0.9936809170767763,0.9953170480445689
2023-06-20,1.000308146736502,1.000474778667727,0.9984270821017877,0.9975305707488924,0.9966064673441108,0.9956601936168258,0.994866814521802,0.9948259659192111,0.9937050590674591,0.9942269154350367,0.992681501411422,0.9925871845989076,0.9909294528258313,0.9920566642989803,0.9916886096862827
2023-06-21,1.0012028947101712,1.001548611468605,1.000333950400647,0.9991214903622756,0.9976712068207502,0.9968516965883694,0.9952515207821427,0.9951918250059073,0.9946876929395553,0.9965988583083302,0.9962363849269538,0.9954360863359463,0.9949464550326603,0.9975271820697026,0.9988605086794913
2023-06-22,1.000439719063213,1.0007732752851348,0.9994525716878779,0.9985139408181882,0.9976611914086846,0.9967126427669882,0.9957958142028671,0.9954353880807547,0.9933294710299337,0.9954388133813846,0.9969605470903568,0.9979471050435381,0.9966467541864169,0.9994575169595886,0.9977828358951687
2023-06-23,0.9999388978158466,0.9994202299277022,0.9976001283772947,0.9965766583780984,0.9968588182495703,0.9972617241279734,0.9974189310202906,0.9962079408155807,0.9956599203787546,0.9940209588933067,0.9936382144895113,0.992814254740079,0.9927052469891383,0.9926202888335834,0.9919002365143674
2023-06-26,0.9995320894059903,0.9979509794789888,0.9966937738376603,0.9968466465149639,0.9952572517041436,0.9968595895143669,0.9974760670852938,0.9967114291478029,0.9972649922773634,0.9945678806520708,0.9935660751898694,0.9921366557899249,0.9918075166242671,0.9909192089813779,0.989175024998607
2023-06-27,0.9993603139009207,0.998554999939849,0.9975374643844502,0.9973342065742388,0.9974553191952699,0.9981594887225914,0.9986678529560268,0.998006110224902,0.9980903454548796,0.9964688257345878,0.9945690528976968,0.9936681417116996,0.9929994137153833,0.9927379019046941,0.9907753113952534
