Date,Mean,Variance,Predicted return
2023-05-04,"[ 1.15280214e-04  8.20802402e-04  7.73702195e-04  3.12690473e-05
 -1.08599476e-04  9.71896234e-05  2.02775820e-04  1.62861116e-04
  1.16014913e-04  1.16343378e-04  1.32253054e-04  1.36607336e-04
  1.32457576e-04  1.29822703e-04  1.30484351e-04]",6.633399009579367e-05,-0.010504361441146663
2023-05-05,"[ 8.19996828e-04  8.33108689e-04  1.70246558e-04 -8.30660703e-05
  5.40266595e-05  1.73127133e-04  1.65970239e-04  1.26710620e-04
  1.17244123e-04  1.26658612e-04  1.32414069e-04  1.31194960e-04
  1.29038013e-04  1.28775252e-04  1.29369174e-04]",5.084048722015512e-05,0.009422820160331585
2023-05-08,"[ 8.36331119e-04  9.86004954e-05 -2.59126554e-04  3.11237637e-05
  2.37152464e-04  2.03009902e-04  1.18880087e-04  1.03614413e-04
  1.28405114e-04  1.41866251e-04  1.37475181e-04  1.31286109e-04
  1.30826630e-04  1.32866272e-04  1.33692048e-04]",0.3552550961046835,0.2787504427692034
2023-05-09,"[ 9.29696125e-05 -2.70133191e-04  9.93183011e-07  2.31783075e-04
  2.10907696e-04  1.24040700e-04  1.03012183e-04  1.26376760e-04
  1.41292162e-04  1.38021592e-04  1.31770793e-04  1.30873878e-04
  1.32755560e-04  1.33679790e-04  1.33326250e-04]",3.225024916520815e-05,-0.0007149042794241832
2023-05-10,"[-2.58970299e-04 -1.84780591e-05  1.72330543e-04  1.91990777e-04
  1.33204977e-04  1.08402516e-04  1.19187707e-04  1.30617912e-04
  1.30847606e-04  1.27259598e-04  1.26028988e-04  1.26781730e-04
  1.27418742e-04  1.27382983e-04  1.27167359e-04]",0.022088660293293077,-0.2205804704682539
2023-05-11,"[4.89641417e-05 3.30237621e-04 4.47242869e-04 1.28833425e-04
 4.77339298e-06 8.26288677e-05 1.55207895e-04 1.49352526e-04
 1.19958379e-04 1.12596730e-04 1.21330223e-04 1.26964417e-04
 1.25492853e-04 1.22879442e-04 1.22585104e-04]",0.0008109198447548787,0.00992251245702131
2023-05-12,"[3.12411437e-04 4.19773913e-04 7.48523390e-05 4.99112553e-06
 1.04498672e-04 1.63826637e-04 1.45427654e-04 1.17104271e-04
 1.14874537e-04 1.24834764e-04 1.28899725e-04 1.26459111e-04
 1.24136041e-04 1.24304538e-04 1.25235204e-04]",2.473099109571641e-05,0.004770711833744272
2023-05-15,"[ 3.60808252e-04 -1.15808163e-04 -3.41076211e-04  9.93199710e-05
  3.27969294e-04  2.15201752e-04  7.44172549e-05  7.50513664e-05
  1.37555214e-04  1.59148126e-04  1.39052908e-04  1.22467843e-04
  1.25553987e-04  1.33971220e-04  1.35551539e-04]",3.280594723964691e-05,-0.0038069488751839476
2023-05-16,"[-1.50774499e-04 -4.01321786e-04  4.29851809e-06  3.24519362e-04
  2.50131596e-04  8.41324083e-05  5.98264660e-05  1.24542285e-04
  1.57463538e-04  1.40286354e-04  1.19898272e-04  1.20456824e-04
  1.29621821e-04  1.32523337e-04  1.29486054e-04]",2.843558665520332e-05,0.002525287915706174
2023-05-17,"[-4.21992372e-04 -6.82896218e-05  2.27405321e-04  2.58677558e-04
  1.34626997e-04  7.42431858e-05  1.05810216e-04  1.44346917e-04
  1.45103431e-04  1.28449124e-04  1.21792057e-04  1.26585644e-04
  1.31332611e-04  1.31027905e-04  1.28825317e-04]",2.483688473688429e-05,0.00812297605090969
2023-05-18,"[-1.44728568e-04  2.32501350e-05 -7.55429838e-05  1.29487774e-04
  2.19933214e-04  1.70852568e-04  1.15542322e-04  1.15469678e-04
  1.38171761e-04  1.46515765e-04  1.40242096e-04  1.34515549e-04
  1.34996517e-04  1.37525988e-04  1.38254689e-04]",3.4611829461419225e-05,0.0015192741805686838
2023-05-19,"[-1.26744297e-05 -2.28695475e-04 -1.49339853e-04  2.25285600e-04
  2.99548958e-04  1.63172607e-04  8.41883763e-05  1.16634069e-04
  1.62101636e-04  1.63487236e-04  1.44159568e-04  1.36960853e-04
  1.42921314e-04  1.48090180e-04  1.47258289e-04]",4.02500911567617e-05,-0.013336619108521101
2023-05-22,"[-2.28604013e-04 -3.88492048e-05  4.04311931e-04  2.75518783e-04
  9.27782143e-05  7.81325326e-05  1.39583173e-04  1.64825223e-04
  1.50821247e-04  1.37149290e-04  1.37767916e-04  1.42909619e-04
  1.44356625e-04  1.42968679e-04  1.41994816e-04]",3.800379531337204e-05,0.006213141479585877
2023-05-23,"[-7.99299574e-05  3.09107226e-04  1.22774396e-04  9.51027398e-05
  1.41332595e-04  1.68259022e-04  1.59207010e-04  1.46010897e-04
  1.45193425e-04  1.49965439e-04  1.51822062e-04  1.50601699e-04
  1.49498073e-04  1.49606619e-04  1.50062972e-04]",3.577603295577445e-05,0.0006205045286858913
2023-05-24,"[0.00031548 0.00013262 0.00010069 0.00013862 0.00016538 0.0001588
 0.00014616 0.00014472 0.00014924 0.00015125 0.00015012 0.00014896
 0.00014904 0.00014952 0.00014964]",2.6899137273927896e-05,0.010152765968726897
2023-05-25,"[ 9.59062067e-05 -1.29741863e-05 -6.84020759e-05  1.78996713e-04
  2.58873044e-04  1.78662929e-04  1.20115762e-04  1.36787222e-04
  1.66883376e-04  1.68833544e-04  1.56538473e-04  1.51991354e-04
  1.55881840e-04  1.59003080e-04  1.58280000e-04]",0.0012498575178268626,-0.044245919461137206
2023-05-26,"[-5.37288224e-05 -1.64034869e-04  5.81172549e-06  2.73672436e-04
  2.67378358e-04  1.44058457e-04  1.08100580e-04  1.53137335e-04
  1.83714613e-04  1.72751616e-04  1.55339325e-04  1.54875193e-04
  1.62682961e-04  1.65348569e-04  1.62619791e-04]",2.973492314023397e-05,0.003917598128644662
2023-05-29,"[-1.73724679e-04 -5.18447126e-05  1.32888309e-04  2.52682073e-04
  1.99662992e-04  1.37942021e-04  1.42785434e-04  1.69043284e-04
  1.74110411e-04  1.64849713e-04  1.60323009e-04  1.62856060e-04
  1.65364088e-04  1.65011014e-04  1.63902491e-04]",2.8089428221849346e-05,0.009233192726947457
2023-05-30,"[-3.80215830e-05  1.60414217e-04  2.97540961e-04  1.98755266e-04
  1.22550395e-04  1.42356385e-04  1.78331425e-04  1.79625385e-04
  1.65413710e-04  1.61214209e-04  1.65874454e-04  1.68778049e-04
  1.67644753e-04  1.66177510e-04  1.66256220e-04]",0.19302818886906098,-0.5923245443934352
2023-05-31,"[1.87976202e-04 3.82651367e-04 3.54399289e-04 1.19530058e-04
 7.68299806e-05 1.57824119e-04 1.98230913e-04 1.77234852e-04
 1.55001719e-04 1.57081028e-04 1.66606942e-04 1.68494564e-04
 1.65207355e-04 1.63509426e-04 1.64344628e-04]",559.8956968344062,-47.44339197799576
2023-06-01,"[4.00799810e-04 4.19939828e-04 2.44250433e-04 7.05840818e-05
 9.99407134e-05 1.76244124e-04 1.86847762e-04 1.59733075e-04
 1.47673329e-04 1.54900618e-04 1.61767743e-04 1.60900951e-04
 1.57933050e-04 1.57414951e-04 1.58438674e-04]",0.7743671351102581,-0.8263608602667355
2023-06-02,"[4.58825400e-04 3.36531012e-04 2.22899654e-04 9.99520864e-05
 1.16591405e-04 1.69023560e-04 1.79564310e-04 1.62446596e-04
 1.52786192e-04 1.56360463e-04 1.61296888e-04 1.61494701e-04
 1.59626897e-04 1.58945400e-04 1.59455922e-04]",2.3614155137444254e-05,-0.00697755006665868
2023-06-05,"[ 2.85862787e-04  5.98434749e-05 -2.03258049e-04  1.09624150e-04
  3.01152534e-04  2.33788709e-04  1.29239672e-04  1.23023612e-04
  1.65599606e-04  1.82510627e-04  1.69986395e-04  1.58569295e-04
  1.60096297e-04  1.65484448e-04  1.66636294e-04]",0.004076969499811398,0.0034103556068820345
2023-06-06,"[ 9.05309077e-05 -1.28865009e-04  2.44794551e-04  3.00627880e-04
  1.76622497e-04  1.13323176e-04  1.44932400e-04  1.81102427e-04
  1.79370711e-04  1.63831555e-04  1.59664133e-04  1.64795861e-04
  1.68136864e-04  1.67059825e-04  1.65336170e-04]",2.8273155230593626e-05,-0.002350618542377567
2023-06-07,"[-0.00013327  0.00023775  0.00028757  0.00018017  0.00012261  0.00015005
  0.00018287  0.00018161  0.00016739  0.00016346  0.00016822  0.00017137
  0.00017035  0.00016871  0.00016862]",2.2366412032578733e-05,0.005217985643581913
2023-06-08,"[1.98681598e-04 2.12188638e-04 5.43654407e-05 1.23555391e-04
 2.03232514e-04 2.01952289e-04 1.67775068e-04 1.56700061e-04
 1.67376596e-04 1.75687364e-04 1.74001587e-04 1.69916278e-04
 1.69239480e-04 1.70735757e-04 1.71530571e-04]",0.012553177904939351,-0.09507372278962856
2023-06-09,"[2.70575554e-04 2.32835714e-04 4.46845014e-04 2.04002167e-04
 6.85076620e-05 1.15163401e-04 1.83704409e-04 1.88440670e-04
 1.63355629e-04 1.53127777e-04 1.59469891e-04 1.65569512e-04
 1.65140566e-04 1.62623774e-04 1.61949433e-04]",3.21883480714286e-05,0.0004638589236612356
2023-06-12,"[2.01700000e-04 3.78454611e-04 8.20815881e-05 7.02337186e-05
 1.70262828e-04 2.10333080e-04 1.84078469e-04 1.59173996e-04
 1.61126164e-04 1.71707701e-04 1.74541901e-04 1.71296377e-04
 1.69060319e-04 1.69589303e-04 1.70660083e-04]",2.9720696362495414e-05,-0.005521085485609999
2023-06-13,"[3.59021320e-04 6.45011132e-05 3.44711045e-05 1.64303577e-04
 2.20784950e-04 1.86725244e-04 1.51311518e-04 1.53065506e-04
 1.68398604e-04 1.73039707e-04 1.68292321e-04 1.64700685e-04
 1.65415925e-04 1.67159201e-04 1.67472475e-04]",2.382261662813579e-05,-0.0027175022797578997
2023-06-14,"[ 1.73521456e-05 -4.08054744e-05  3.51769275e-05  2.27819327e-04
  2.45300012e-04  1.68360112e-04  1.36067145e-04  1.59050779e-04
  1.80400810e-04  1.77286453e-04  1.67041490e-04  1.65108012e-04
  1.68925861e-04  1.70986487e-04  1.69993097e-04]",2.4305225858773963e-05,-0.00022561009396421377
2023-06-15,"[-2.65213459e-05  5.43809681e-05  2.69228862e-04  2.50508074e-04
  1.55026340e-04  1.31251012e-04  1.65012058e-04  1.86538249e-04
  1.78951112e-04  1.67062262e-04  1.66434469e-04  1.71406565e-04
  1.73325092e-04  1.71793562e-04  1.70450985e-04]",2.8684332853868656e-06,-0.000932198978788272
2023-06-16,"[3.74765523e-05 2.34812241e-04 1.91690514e-04 1.59668045e-04
 1.62027259e-04 1.76884993e-04 1.80809183e-04 1.75792177e-04
 1.72443917e-04 1.73463072e-04 1.75230178e-04 1.75386258e-04
 1.74685461e-04 1.74384847e-04 1.74583021e-04]",1.843556674042944e-05,0.0014712149609457626
2023-06-19,"[ 1.28959538e-04  4.06019007e-06 -1.85139858e-04  1.69800006e-04
  3.46549293e-04  2.46803474e-04  1.34111034e-04  1.41858850e-04
  1.95189660e-04  2.09304487e-04  1.89935791e-04  1.77182339e-04
  1.81698764e-04  1.88935815e-04  1.89290028e-04]",3.3642635855702774e-05,0.011722429665018255
2023-06-20,"[-3.32236769e-06 -2.09169543e-04  1.59106620e-04  3.61991171e-04
  2.54943583e-04  1.27555913e-04  1.37533093e-04  1.99682546e-04
  2.14398755e-04  1.90171815e-04  1.75811455e-04  1.82571868e-04
  1.91331777e-04  1.90924343e-04  1.86737292e-04]",4.74979291917816,3.0547784627790344
2023-06-21,"[-1.64922241e-04  2.34806342e-04  4.65937611e-04  2.33988770e-04
  7.54109925e-05  1.27773593e-04  2.11680696e-04  2.13919666e-04
  1.78408932e-04  1.66940643e-04  1.78857732e-04  1.87326557e-04
  1.84693797e-04  1.80264101e-04  1.80088941e-04]",2.5501816729742717e-05,0.0003111956824329872
2023-06-22,"[1.82492060e-04 3.90531381e-04 1.34538480e-04 7.93156972e-05
 1.63482815e-04 2.15659654e-04 1.96259230e-04 1.67285719e-04
 1.66186230e-04 1.78381421e-04 1.82859298e-04 1.79043654e-04
 1.75851162e-04 1.76457207e-04 1.78039553e-04]",2.452426250515216e-05,0.006078026256245734
2023-06-23,"[ 3.81699837e-04 -3.16063467e-05 -2.42423519e-04  1.85694946e-04
  4.17530153e-04  2.58773720e-04  8.36135446e-05  1.15027627e-04
  2.19726051e-04  2.35345207e-04  1.83486845e-04  1.58857148e-04
  1.79276675e-04  1.98987351e-04  1.94068487e-04]",0.013918145305494498,0.11672437369355126
2023-06-26,"[-6.11526067e-05 -3.27579797e-04  5.07419240e-05  4.40434816e-04
  3.47352582e-04  1.07274247e-04  8.39671056e-05  2.07310975e-04
  2.57941605e-04  2.06469312e-04  1.63103610e-04  1.77739702e-04
  2.05819278e-04  2.06504276e-04  1.91449995e-04]",3.1803053075729847e-05,0.0017862764904538904
2023-06-27,"[-3.15363571e-04  9.85136495e-05  5.17162932e-04  3.40603677e-04
  6.12949606e-05  7.36282155e-05  2.30971567e-04  2.71796408e-04
  1.97622764e-04  1.52729384e-04  1.79935378e-04  2.12854951e-04
  2.07854435e-04  1.88238288e-04  1.85052840e-04]",2.6980225952676836e-05,-0.0009220409353742376
2023-06-28,"[9.15364021e-05 4.40314198e-04 1.79720008e-04 7.31652434e-05
 1.75252701e-04 2.58544570e-04 2.25677211e-04 1.73035119e-04
 1.76983046e-04 2.05940588e-04 2.11270746e-04 1.97265472e-04
 1.90844416e-04 1.96632506e-04 2.01525440e-04]",2.689048385993894e-05,-0.005697056161615272
2023-06-29,"[ 4.44381233e-04  1.54917399e-04 -2.31292520e-05  1.63626285e-04
  3.12974051e-04  2.46021522e-04  1.41838026e-04  1.52206504e-04
  2.15037914e-04  2.26074948e-04  1.92863356e-04  1.77512897e-04
  1.92491515e-04  2.05390787e-04  2.00253299e-04]",2.3969988234011056e-05,0.005622314951920488
2023-06-30,"[ 1.48895607e-04 -8.39846110e-05  9.67173379e-05  3.50573898e-04
  3.02861690e-04  1.37003417e-04  1.23224151e-04  2.20148942e-04
  2.53431874e-04  2.03282116e-04  1.70218683e-04  1.92090762e-04
  2.17746153e-04  2.11097496e-04  1.93846127e-04]",2.153249743185821e-05,0.006190510818543442
2023-07-03,"[-7.98555226e-05  1.65885221e-04  4.73936544e-04  2.71794926e-04
  4.71434976e-05  1.14681820e-04  2.65083751e-04  2.60150363e-04
  1.68978838e-04  1.50419993e-04  2.00602522e-04  2.23549187e-04
  1.98931681e-04  1.79391005e-04  1.89512812e-04]",1.0757320530274426,1.2854664046050135
2023-07-04,"[1.94669383e-04 4.26495580e-04 1.41175149e-04 6.25313221e-05
 2.07343437e-04 2.79318759e-04 2.08290931e-04 1.53820091e-04
 1.85203979e-04 2.22410958e-04 2.10903534e-04 1.87272195e-04
 1.89697634e-04 2.03829629e-04 2.04961934e-04]",2.058108881739468e-05,-0.002208427566105224
2023-07-05,"[4.74992565e-04 1.69265129e-04 8.18450953e-05 1.91309628e-04
 2.67854935e-04 2.12588743e-04 1.55752629e-04 1.80474165e-04
 2.19932612e-04 2.11242006e-04 1.85277582e-04 1.86292158e-04
 2.02583533e-04 2.04702513e-04 1.94945446e-04]",1.8315589220579812e-05,0.006247960718502794
2023-07-06,"[1.64713912e-04 5.03944640e-05 1.67997323e-04 2.75994308e-04
 2.18038882e-04 1.39166900e-04 1.62986262e-04 2.17504667e-04
 2.11437967e-04 1.75505444e-04 1.73335925e-04 1.95979432e-04
 2.01183870e-04 1.87561211e-04 1.81933315e-04]",0.0,0.00016471391190280718
2023-07-07,"[6.71174173e-05 2.79028184e-04 4.18552639e-04 1.47479698e-04
 3.77652932e-05 1.94818911e-04 2.82168595e-04 1.93597704e-04
 1.28338271e-04 1.76420462e-04 2.23065987e-04 1.98272452e-04
 1.66048495e-04 1.77880029e-04 1.99523317e-04]",1.703143525989141e-05,0.0016192597534704194
2023-07-10,"[ 3.10018378e-04  6.79342519e-04  6.65672483e-04 -9.54174746e-05
 -1.91049273e-04  2.99721547e-04  4.50019595e-04  1.48068654e-04
 -5.53761384e-06  1.69496483e-04  3.03018590e-04  2.09369926e-04
  1.03583659e-04  1.47654081e-04  2.26173293e-04]",3.832146146115481e-05,0.0001345136145204324
2023-07-11,"[ 7.17364445e-04  7.46686445e-04  4.84821197e-05 -2.56743488e-04
  2.16625803e-04  4.86579443e-04  1.80405495e-04 -4.61905450e-05
  1.45991446e-04  3.28871142e-04  2.12831782e-04  6.96467640e-05
  1.36010821e-04  2.45351107e-04  2.10497411e-04]",0.00013841558614416274,0.009136674549401985
2023-07-12,"[7.10412583e-04 1.17111180e-04 4.20668703e-05 1.89761828e-04
 2.72772615e-04 1.70890839e-04 1.00573620e-04 1.69160383e-04
 2.27146158e-04 1.81940301e-04 1.35155556e-04 1.64172234e-04
 2.01241762e-04 1.83256501e-04 1.54339817e-04]",4.091761064745637e-05,-0.0045803405517331865
2023-07-13,"[ 1.94124311e-04  3.75299383e-04  1.44510054e-04 -1.96303279e-05
  2.09195909e-04  3.36657405e-04  1.13412890e-04  1.90815034e-05
  2.33817484e-04  2.98577845e-04  9.46763587e-05  5.59797104e-05
  2.47267512e-04  2.63304405e-04  8.59176676e-05]",5.946023627280619e-05,0.0006743842258131986
2023-07-14,"[ 8.05922584e-04 -3.86895560e-04 -4.08541439e-04  8.01841855e-04
  6.32089576e-04 -5.46046045e-04 -1.90730328e-04  9.25955583e-04
  3.95622635e-04 -6.32208973e-04  5.83080577e-05  9.72348896e-04
  1.40358421e-04 -6.38025516e-04  3.13353147e-04]",4.628547762871961e-05,-0.0009547967473953927
2023-07-17,"[ 3.12904595e-04 -1.04871985e-04  3.80507010e-05  4.19620100e-04
  2.87031987e-04 -4.79220345e-05  7.47245722e-05  3.68655490e-04
  2.55466181e-04 -2.37453416e-06  1.01866291e-04  3.27966857e-04
  2.32153532e-04  3.39582290e-05  1.21867333e-04]",466.38871427875125,23.975012804318666
2023-07-18,"[ 1.51756422e-05 -5.78992902e-04  3.93711674e-04  8.25435069e-04
 -8.64487268e-06 -3.82863593e-04  3.35023645e-04  6.59282058e-04
  4.14103119e-05 -2.39547686e-04  2.92238056e-04  5.35669059e-04
  7.79792156e-05 -1.32929676e-04  2.60984931e-04]",3.532659493860114e-05,-9.914475131355889e-05
2023-07-19,"[-4.39817582e-04  2.80592845e-04  6.30881240e-04  9.75127474e-05
 -1.95588372e-04  2.19700944e-04  4.63156350e-04  1.40245853e-04
 -6.13906177e-05  1.89363443e-04  3.55922155e-04  1.61465095e-04
  2.42176229e-05  1.74802818e-04  2.87641593e-04]",0.00013542532970708393,-0.0027229298017301595
2023-07-20,"[ 2.93370700e-04  4.36117267e-04 -1.10287719e-04 -1.65962629e-05
  3.68848762e-04  3.05250515e-04  2.68777639e-05  7.01812294e-05
  2.71187492e-04  2.41807359e-04  9.66827102e-05  1.16536758e-04
  2.21303058e-04  2.07947264e-04  1.32324763e-04]",3.047453200152378e-05,0.00046069237719737204
2023-07-21,"[ 4.47073341e-04 -1.71161512e-04 -1.18004548e-04  4.24643916e-04
  3.79318213e-04 -1.83239064e-05  1.66095744e-05  3.08119452e-04
  2.81253026e-04  6.75539095e-05  8.81713909e-05  2.44825312e-04
  2.29034632e-04  1.14201055e-04  1.26272992e-04]",58.71097456547149,15.168160391170485
2023-07-24,"[-1.66822786e-04 -3.28266471e-04  9.11322836e-05  5.95185206e-04
  2.48036657e-04 -1.47738702e-04  1.26824769e-04  4.38067553e-04
  2.20896767e-04 -2.38645937e-05  1.47906864e-04  3.40384763e-04
  2.04524734e-04  5.31639769e-05  1.60618219e-04]",4.238235895041606e-05,0.005087643325600033
2023-07-25,"[-3.28009142e-04  8.97368739e-05  6.49593089e-04  2.41278691e-04
 -1.97633922e-04  1.19519457e-04  4.66327891e-04  2.19913955e-04
 -5.40829542e-05  1.37336442e-04  3.53784750e-04  2.05112391e-04
  3.41439956e-05  1.49594680e-04  2.84624963e-04]",3.427928922188646e-05,0.004600203023245748
2023-07-26,"[ 1.17636771e-06  6.64017199e-04  4.21547035e-04 -2.06315391e-04
 -4.87397396e-05  4.42177225e-04  3.47009044e-04 -3.54904041e-05
  1.74389706e-05  3.14341155e-04  2.89358435e-04  5.97504464e-05
  6.68069119e-05  2.43724141e-04  2.47662246e-04]",55.64647330942004,6.894050878393732
2023-07-27,"[ 5.67582816e-04  4.70350884e-04  5.81760364e-05 -6.31132941e-05
  2.26749585e-04  3.23653133e-04  1.26036436e-04  4.98077032e-05
  1.84098375e-04  2.43128134e-04  1.52189963e-04  1.07055099e-04
  1.68408159e-04  2.02557635e-04  1.61328013e-04]",3.1545788117299466e-05,0.005698274928304533
2023-07-28,"[0.00049273 0.00019851 0.00012129 0.00011467 0.00017223 0.00018132
 0.00014579 0.00013671 0.00015834 0.0001661  0.00015315 0.00014703
 0.00015465 0.00015923 0.00015484]",3.323615858326337e-05,0.0011189097751120932
2023-07-31,"[ 1.93072338e-04 -7.01436648e-05 -2.76134498e-04  2.70745480e-04
  4.78532629e-04  1.35841651e-04 -6.07309688e-05  1.44224538e-04
  3.11490408e-04  1.96687586e-04  6.36820678e-05  1.21837052e-04
  2.22416373e-04  1.98151382e-04  1.25176565e-04]",4.610148472994517e-05,-0.0007262172604700542
2023-08-01,"[-1.34872214e-05 -4.14381421e-04 -6.37573537e-05  5.00567893e-04
  3.70279730e-04 -4.05735887e-07  1.44903429e-05  2.45965672e-04
  2.77670238e-04  1.40371917e-04  9.65391958e-05  1.73554721e-04
  2.14222997e-04  1.73863675e-04  1.41625954e-04]",4.869413959062365e-05,-0.0021844843490915005
2023-08-02,"[-4.00086735e-04 -1.25997099e-04  3.53883329e-04  3.86022928e-04
  1.03378772e-04  3.62879560e-05  1.90818208e-04  2.56785828e-04
  1.77319709e-04  1.24907863e-04  1.62596740e-04  1.99866943e-04
  1.84124268e-04  1.59520899e-04  1.64544471e-04]",4.129927491516887e-05,0.00650707153707206
2023-08-03,"[-0.00011896  0.00029752  0.00024954  0.00012024  0.00011868  0.00019337
  0.00020736  0.00016672  0.00015152  0.0001723   0.00018471  0.0001749
  0.00016602  0.00017012  0.00017597]",3.653286977819043e-05,0.00559275910490419
2023-08-04,"[2.55989395e-04 3.13264890e-04 3.20361483e-04 1.09206510e-04
 7.01506902e-05 1.75708449e-04 2.20000567e-04 1.72307969e-04
 1.37835762e-04 1.56227755e-04 1.78971212e-04 1.73940478e-04
 1.60485181e-04 1.60282736e-04 1.67549472e-04]",1282.0691721821634,-5.0871596577454365
2023-08-07,"[2.86250687e-04 4.12738560e-04 3.21011430e-04 7.38322061e-05
 7.08107532e-05 1.86588793e-04 2.15211162e-04 1.66987005e-04
 1.42105564e-04 1.59153098e-04 1.74953080e-04 1.70568259e-04
 1.62044579e-04 1.62127171e-04 1.66190427e-04]",3.490398504545739e-05,0.004004370439747446
2023-08-08,"[ 4.12688368e-04  2.52189244e-04 -8.58079034e-05  7.19232268e-05
  2.73463763e-04  2.41823018e-04  1.30794806e-04  1.20233571e-04
  1.74623074e-04  1.93162693e-04  1.69743830e-04  1.54585566e-04
  1.62937815e-04  1.72726640e-04  1.70805334e-04]",0.00027891102833778444,0.00969174276294549
2023-08-09,"[ 2.60437234e-04 -1.66521551e-04 -1.30492025e-04  2.85747770e-04
  3.56271577e-04  1.53774732e-04  6.74143190e-05  1.53666193e-04
  2.20234160e-04  1.90704267e-04  1.48335084e-04  1.53707408e-04
  1.77426355e-04  1.80323420e-04  1.68474019e-04]",4.819583085186058,1.8318902926369383
2023-08-10,"[-1.60051956e-04 -1.59523316e-04  2.10792162e-04  3.57099377e-04
  1.94545559e-04  7.81313388e-05  1.35208244e-04  2.10372339e-04
  1.98694733e-04  1.56308889e-04  1.52106562e-04  1.73375616e-04
  1.80776928e-04  1.71395908e-04  1.65213340e-04]",2.864199856130225e-05,0.0018343010139950943
2023-08-11,"[-1.29961881e-04  1.08801656e-04  8.80723950e-05  2.00715994e-04
  2.24166230e-04  1.75728304e-04  1.51896607e-04  1.69677114e-04
  1.85882072e-04  1.81241879e-04  1.72106138e-04  1.72076665e-04
  1.76558275e-04  1.77705720e-04  1.75793654e-04]",3.359338685245192e-05,0.003409457480077681
2023-08-14,"[1.17345785e-04 6.69049396e-05 1.37853634e-04 2.23724419e-04
 2.07452634e-04 1.61638411e-04 1.58248228e-04 1.79804207e-04
 1.86792983e-04 1.77985166e-04 1.72390536e-04 1.75311957e-04
 1.78769175e-04 1.78196319e-04 1.76364758e-04]",0.0,0.00011734578469128182
2023-08-15,"[9.46593462e-05 9.18652012e-05 8.15171746e-05 2.11332364e-04
 2.37954656e-04 1.77732050e-04 1.50398651e-04 1.75180649e-04
 1.94835805e-04 1.86539532e-04 1.74559075e-04 1.76115359e-04
 1.82626353e-04 1.83298420e-04 1.80103095e-04]",2.743414463831082e-05,0.007246535580811913
2023-08-16,"[9.18821838e-05 8.17613029e-05 2.11446209e-04 2.37632634e-04
 1.77669773e-04 1.50854711e-04 1.75525239e-04 1.94746803e-04
 1.86426765e-04 1.74740189e-04 1.76383520e-04 1.82725948e-04
 1.83302564e-04 1.80188506e-04 1.79198027e-04]",0.00010408881526407013,0.006042094506648971
2023-08-17,"[1.08151269e-04 1.73367356e-04 7.82245360e-05 1.82268057e-04
 2.43158361e-04 1.99609369e-04 1.59015012e-04 1.74655257e-04
 1.99201021e-04 1.95442376e-04 1.81662631e-04 1.81096936e-04
 1.88333997e-04 1.89984381e-04 1.86435754e-04]",0.005185252843392112,-0.019306292788287195
2023-08-18,"[0.00015529 0.00010405 0.00028993 0.00023802 0.00014111 0.00014825
 0.00019868 0.00020478 0.00018044 0.00017267 0.00018348 0.0001895
 0.00018519 0.00018131 0.00018275]",0.0015925952787178654,-0.017296804811477832
2023-08-21,"[9.64436657e-05 3.35971214e-04 3.65746744e-04 1.38802030e-04
 7.62686443e-05 1.82551567e-04 2.40674971e-04 1.97438303e-04
 1.56349731e-04 1.69882272e-04 1.94968297e-04 1.93575515e-04
 1.79856859e-04 1.77410689e-04 1.84167051e-04]",0.0019691925665259336,0.027380800115116004
2023-08-22,"[ 3.67837350e-04  2.90012858e-04 -6.09488739e-05  8.05281561e-05
  3.01721870e-04  2.78239180e-04  1.48917675e-04  1.29894020e-04
  1.97347871e-04  2.24725883e-04  1.93879089e-04  1.70933708e-04
  1.82449670e-04  1.98117932e-04  1.95583338e-04]",9.789436711660323e-05,0.010364789650935147
2023-08-23,"[ 2.69531236e-04 -1.26521165e-05  1.66926911e-04  2.85395200e-04
  2.25881440e-04  1.43789034e-04  1.52691709e-04  2.00108416e-04
  2.08891309e-04  1.85510837e-04  1.73982639e-04  1.83439655e-04
  1.92460495e-04  1.89889550e-04  1.84220638e-04]",11.24363533963668,6.999422424416537
2023-08-24,"[-4.55277418e-05  2.74056251e-04  5.23044598e-04  2.23535102e-04
  5.41796396e-06  1.06083877e-04  2.57113737e-04  2.46304445e-04
  1.59302641e-04  1.39357284e-04  1.81671528e-04  2.05352454e-04
  1.88941000e-04  1.70911361e-04  1.74639151e-04]",4.062150869838343,4.505948757631276
2023-08-25,"[2.96669605e-04 3.87373817e-04 1.65198158e-05 1.89795160e-05
 2.12280342e-04 2.80142481e-04 1.99627766e-04 1.34224662e-04
 1.54533506e-04 1.97173359e-04 2.01357243e-04 1.79760884e-04
 1.69807586e-04 1.77956866e-04 1.86246775e-04]",0.004807768833522729,-0.13606782795780475
2023-08-28,"[ 4.05840906e-04 -3.31866542e-05 -8.86031497e-05  2.12768149e-04
  3.50334164e-04  2.30868922e-04  1.10037090e-04  1.33352739e-04
  2.09821018e-04  2.24489607e-04  1.86789514e-04  1.64834723e-04
  1.78071092e-04  1.95235793e-04  1.94025067e-04]",0.1600362073503748,-0.24031495841545164
