Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-04-13,1.000202732170563,1.0007878250131212,1.0026914190161313,1.0031378342049369,1.0042335717060635,1.0058414933874755,1.0069635851496488,1.008903627038262,1.0103682474074958,1.0116619938024463,1.01280247068287,1.013335094549153,1.0148703943404032,1.0148494062855327,1.013713514672728
2023-04-14,1.0014626506823892,1.0024786068958513,1.0039658226721067,1.0052653713261959,1.0058112921148754,1.0056622618229738,1.0071957479884672,1.0098369654473556,1.0107108953587671,1.0128860474529626,1.0121410773552089,1.0130488248366847,1.0146859454038462,1.0137640378246808,1.0131217783614577
2023-04-17,1.0003970888490632,1.001083795462382,1.0034935289991485,1.0030904262434719,1.004619887919767,1.0034105878792783,1.005590790139725,1.0075742597053912,1.0096628732287365,1.0112047303977538,1.0113962393595564,1.0124017591645962,1.0136095782697518,1.0124640927741047,1.0116743331498228
2023-04-18,1.000523407723784,1.00178919239945,1.0026666378181333,1.004446252296074,1.0044007775424832,1.0048630325626777,1.004611066673377,1.0076506609223577,1.0102027394855266,1.0105840577305205,1.0103627652256988,1.0114092074616776,1.0121129991728446,1.0116268308275185,1.010472282466758
2023-04-19,1.0009597482176007,1.0015161464097335,1.003279166411941,1.003743835276539,1.0044305071970487,1.0048909226367915,1.0049485121995987,1.007635911224824,1.0100898226251784,1.0104565660475406,1.0109046297507298,1.0106910804962106,1.0116501418665451,1.0107784244798605,1.0102128778562791
2023-04-20,1.0004963534547195,1.0013168932090073,1.0029299775765568,1.0039736505094758,1.0043837267378926,1.004148908733675,1.0046170471884648,1.006946523111419,1.0094062961498491,1.0099709702216773,1.010451417759311,1.0102868828338725,1.0113760368052083,1.0097577498775108,1.0099595083158637
2023-04-21,1.0001192605110987,1.002146114580461,1.0026924822301522,1.003513975168158,1.004527772758773,1.0052046068571499,1.0053057066559317,1.007710107442366,1.009669135232383,1.0101953038587883,1.0106397642157383,1.0109632943904499,1.0117978165332537,1.0108802232168879,1.0098263235091134
2023-04-24,1.0003495011268289,1.0018559566985936,1.0036717296687276,1.00354396204757,1.0044556983605264,1.0045055763045705,1.005803433423875,1.0078461958215852,1.0098067494889365,1.0111338068038844,1.0106340896256614,1.0110264781673743,1.012852737090851,1.013005551477201,1.0127895332543038
2023-04-25,1.0002521785899852,1.0016637592611926,1.0025542942065424,1.003511705895237,1.005577340753356,1.0056415533571172,1.0066218032466292,1.0077826726056436,1.009548731986935,1.01105823904386,1.0109024557301693,1.011382436508779,1.0136778428131417,1.0130573174536102,1.013564353937458
2023-04-26,1.0004556359558914,1.0014958801757026,1.0030404053025281,1.0038486430775997,1.0056310680420644,1.0051737031499444,1.0065747390135196,1.0079797223974516,1.0097391551731283,1.010885905107461,1.0112805683956447,1.0116714588169886,1.0135175121538424,1.0131231353438421,1.01348767264495
2023-04-27,1.0010913886285084,1.0022416761811703,1.0026650011533602,1.0031876923663847,1.0049133961965777,1.004628148945241,1.006767536902783,1.0081377925864545,1.009724488230247,1.010706274724495,1.0114907279333059,1.011578118086084,1.0135312345083016,1.013051605944284,1.0135538908105894
2023-04-28,0.9945521667040085,0.9968094272519755,0.9976335812178033,0.9968803846912679,0.9977049913513809,0.9943197388237156,0.995927197502798,0.9975115352046302,0.9952652156579707,0.9971727027571708,1.0038646671577565,1.0054700465338933,1.0021952036607906,1.010539055390584,1.0087815914203342
2023-05-01,0.998812151787181,0.9956214055365359,0.9998352100099318,1.0002846410688464,0.998978556545173,1.0047066053574212,1.0015785087210982,0.9979220857486379,1.0015490296047975,1.0023212789722702,1.0049795411170686,1.0054996916373282,1.0066579568005425,1.0077740856311015,1.0112280023632376
2023-05-02,0.9992216385406703,1.002171226406091,1.0035878099795783,1.0052583225983123,1.005602780622312,1.0067595106010918,1.0063200808634059,1.006448517395206,1.0064806239740594,1.0062917507071616,1.0073572265032358,1.0095600798714335,1.007692033648667,1.0113169614755118,1.012110906572503
2023-05-03,0.9989932155444636,0.997975156909537,0.999887325140919,0.9981957032484565,0.998784525839929,0.9991483721549048,1.0006048402525751,1.0009647322622495,1.0030279142415033,1.0036495542158745,1.0068015921334588,1.0080061340389994,1.0083283364561866,1.0101282661061912,1.0118229267125485
2023-05-04,0.9978270751263858,0.9981548336817835,0.9969856404903672,0.9974793933956101,0.997251795976789,1.0016149866409823,1.0016945820623773,1.0036271404906394,1.0049295759778873,1.0074293941580188,1.0087729648930046,1.0097327722478462,1.0110547433686816,1.0118975023544252,1.0149415109040532
2023-05-05,0.9995104921007397,0.9998777923433018,1.0010406740570024,0.9994891968304647,1.0015639591530925,1.0010121967057837,1.0027253036937802,1.0033013537455988,1.006151880870531,1.008619438009077,1.009243415745757,1.0101235019513572,1.0114770035455822,1.012426549803823,1.0147362152382338
2023-05-08,1.0000558081727449,1.0007877556577531,1.0016568329251627,1.0003583580034547,1.001530243122457,1.001620431454736,1.0037955436886432,1.0040712300547794,1.0059248867569246,1.0084691371647525,1.0090303440231327,1.0102042531077684,1.0113844442527382,1.0123901290337627,1.0144390955286808
2023-05-09,1.0006320899255066,1.0011863188364059,1.0024930412389401,1.0010578341095748,1.0019482106141235,1.0028088482646005,1.0043907318698893,1.0046010871551858,1.0064428657765108,1.0093006930507824,1.0097809810941785,1.0107548640697965,1.0114599825402657,1.0122772622638907,1.0143909873380226
2023-05-10,1.0002126602628856,1.0007933569373693,1.0007017641170395,1.0009125586887153,1.0028314021479228,1.0026538483812701,1.004188951420241,1.0048190492616074,1.0067265872143016,1.0099381127618527,1.0103393732388166,1.0119037302996545,1.0133376640549472,1.0138275217469934,1.015739638687986
2023-05-11,1.0001855651713942,1.0006191471873427,1.0011348491858527,1.001495094538858,1.0030526094166499,1.0025803121147103,1.0045878838013411,1.0048683091852564,1.0070718237195464,1.0104523739058193,1.0105021074145777,1.0122040449034604,1.0129634490788926,1.0141461714237294,1.0157548369342098
2023-05-12,1.0010925433313012,1.0019174142950944,1.001962367962233,1.0015751194611573,1.001927025222336,1.0022810258900063,1.00387224332702,1.0034717862092601,1.0053490581437223,1.0080243721598574,1.0101129438469707,1.010255061350791,1.01119763923714,1.0129936594843933,1.015078050227812
2023-05-15,0.9999580082323984,1.0005622912223502,1.0013330608164788,1.0023801386460982,1.0023611790106608,1.0031339463742819,1.003413748608854,1.0036121158818794,1.0049194148293434,1.006888837466087,1.008942425644629,1.0092958770666605,1.0090130181039725,1.0106428770267637,1.0127830472303252
2023-05-16,1.0010098555366198,1.001854254681167,1.0015346837509569,1.0028833982648646,1.0019556131943945,1.0041462462028117,1.0044131432585854,1.0045498696970552,1.0052950653695616,1.006413593486809,1.0090773676036264,1.0093978195201458,1.0085315723525243,1.009920257861846,1.0122545602781645
2023-05-17,1.0009518689686716,1.001990763721374,1.0030905812174118,1.004760437389563,1.0060092507989846,1.005716843239023,1.005341353574791,1.004743560210565,1.0053738547107383,1.0055319089255548,1.0079002650560558,1.0088947120172262,1.0081140381221139,1.0113483391213316,1.0122440961254062
2023-05-18,1.002840471296562,1.0051298516601288,1.005666261208895,1.0081831846463434,1.007792624519237,1.0065868213162503,1.0070248912430244,1.0039287675185045,1.0052165618916182,1.0044591071128133,1.006756391001029,1.0088713950789585,1.0066683019817986,1.0111653961958318,1.0115945949760705
2023-05-19,1.0005544193811642,1.0013526288128258,1.002370131722016,1.002888612893997,1.0028295033115167,1.002096778957395,1.0020237989633118,1.001469104544726,1.0027143989545357,1.002915740176773,1.0037176682321283,1.005216857162999,1.0042807675004572,1.0088061809782418,1.0100651498615267
2023-05-22,1.0009768060160749,1.0011369527417184,1.0021679522875138,1.0025210446005612,1.0018846741219511,1.0023215887758667,1.0021332616196883,1.0009557968686666,1.0007879321767321,0.9994791018365787,1.0011460788309314,1.0016446344860048,1.0022800970322803,1.0064323352090627,1.007535359685766
2023-05-23,1.0004219480283263,1.0007169535780989,1.0018181133807273,1.001682969488102,1.002142634734669,1.0019919323666193,1.000438825641963,0.9996622929091372,0.998300956905121,0.99779884664137,0.9989109713031641,0.9995542762272774,1.001295607683044,1.0043867315927573,1.0056848282727706
2023-05-24,1.0008492659996073,1.0015609431096422,1.002014552647015,1.0029294930677362,1.00229257106749,1.002890087213437,0.9992293403386984,0.999028872453125,0.9983826827393568,0.9978972842922275,0.9994185694439033,1.001061273603647,1.00222572154959,1.005294959047738,1.007730847229271
2023-05-25,1.0005376798635737,1.0023255140760978,1.0031194894103581,1.0027574689301204,1.0044068560316148,1.0045028617866574,1.0040302648424324,1.002995560860744,1.0016518853753598,1.002157443127957,1.0027169294263958,1.003902002832571,1.0062034690431128,1.0093109191938334,1.010279312680332
2023-05-26,1.000821672959015,1.0028362377228186,1.003446208957836,1.0041228739458365,1.0054859563685485,1.0069070163387162,1.0074063456942806,1.008262368221866,1.0075568955796441,1.0071468229416138,1.0074339481293655,1.0083847640044554,1.0107235262846719,1.013742830932225,1.014667023085503
2023-05-29,1.0009336916342286,1.0022226626118735,1.003321480135564,1.0026292079632948,1.004420134280108,1.0049231323140366,1.002926544526485,1.0015701021586987,1.0003814324118876,1.0005616594587148,1.0018863596710703,1.0023676976109508,1.003287853871874,1.006414960027795,1.00762633805154
2023-05-30,1.0006774140407628,1.001177355860552,1.0014464665185532,1.0005842595872743,1.0014668783009717,0.9998689146973853,0.9990856433699326,0.998078729840421,0.9974902348142491,0.9984082062339299,0.9994159756587186,1.0004964237041822,1.001674699859981,1.0048896606382052,1.0071507449284027
2023-05-31,0.9999663500002128,0.9992280463930756,0.9993927091760777,0.9994441412051147,0.9998559816441747,0.9991577168851984,0.9973193211268355,0.9964962331411684,0.9969793063293951,0.9968632446693729,0.9993275584549951,1.0002802625966611,1.0022348735656879,1.0050615606086177,1.006828268314283
2023-06-01,0.9990143154301621,0.99888480690814,0.9977659885736927,0.9988441811565336,0.9992747356526678,0.9965774393222679,0.9968456009015063,0.9963874398359017,0.9967218134099295,0.9970858179806702,0.9987020877739063,0.9999468044199561,1.0017111359024562,1.004950515814778,1.0064114825752746
2023-06-02,1.0010782113872174,0.9994345704842068,0.9989444642130791,0.9988287673408152,0.9979548055672208,0.998222421377926,0.9986810414971147,0.9980621088564251,0.9966333445061367,0.9975800319276595,1.0006435119695112,1.0001330895950913,1.00267525331801,1.0061912306072367,1.0072027663566296
2023-06-05,0.9995580950465083,0.99893935645638,0.9985343679655349,0.9985393202932867,0.9975497565836164,0.9964081066010292,0.9964930522550164,0.9957242979498728,0.996171403656976,0.9973602508963342,0.9992940646606598,0.9998828277362274,1.002016182225762,1.005378995474004,1.0065650403141877
2023-06-06,0.9995474433919124,0.9995622037273496,0.9992428606754552,0.9999896687271875,0.9986060892018722,0.9973526788019365,0.9963395434705355,0.9962539823588408,0.9962757712469833,0.9971412283294089,0.9992275883197201,0.9999918628155732,1.0021963556565514,1.005517797757308,1.0063817737783554
2023-06-07,1.0009314793478605,1.00006532541733,0.9999457000600583,0.9995437159423094,0.9986146297519106,0.9974141508316204,0.9970858443966507,0.9970851034526887,0.9961381660046322,0.9973582995257761,0.9998649941594487,0.9999031353404964,1.0021791747958493,1.0055021669878905,1.0061373145260182
2023-06-08,0.999199979108965,0.9989244903759777,0.9986949545157592,0.9980580934429173,0.9979615644674287,0.996917778089598,0.9963617531659205,0.9969410238655295,0.9967984238031485,0.9970588241685066,0.9993185075616453,1.0004033362253428,1.0019015544116536,1.0049628322189659,1.0066603280079571
2023-06-09,0.9994090023102997,0.9981390727150162,0.9986088268075721,0.9985042403581471,0.998185976786541,0.9968446800021908,0.9967247288959804,0.997461170239115,0.997231612497281,0.9971668431805605,0.9993139211640542,1.0001372483146032,1.002064272137821,1.005639319583286,1.0069562420143148
2023-06-12,1.00033221218017,0.9986817170764825,0.9992997723691377,0.9988979878522538,0.9979765073905346,0.9969631042128717,0.9969413006443526,0.9978096851257141,0.9974426652365262,0.9972875503564996,0.9992231117966826,1.0002374221404677,1.0022761332489853,1.005790031267472,1.0067790207705372
2023-06-13,1.0004498867893945,0.999472258112169,0.9999576578188484,0.9998181665726383,0.9983411554983648,0.9977281515511125,0.9978424461848772,0.9983705369116102,0.9983269429877274,0.9975827575731645,1.0000590580858588,1.000796653345568,1.0024931748058235,1.0058243988851134,1.0067894180996242
2023-06-14,1.0002502151240267,0.9993561360303832,0.9999372625486046,0.9999234443597455,0.9987028341128668,0.9979566129440304,0.9983768411059626,0.9983539541246994,0.9983468671820038,0.997847687000929,0.9998480314894667,1.0006087443923193,1.0023136265125379,1.0056213696961438,1.006859298058113
2023-06-15,0.999945630440731,0.9992472967020055,1.0004402729942228,1.0002689118649593,0.999239162488972,0.9989467462699879,0.9977526014034208,0.9979525209164702,0.9975191531165813,0.9975550731252758,1.0000145084194827,1.000720015262128,1.0021644531248364,1.0055575890000197,1.0063648613430458
2023-06-16,1.0001255473022859,1.000478606651351,1.0014128730615033,1.0013923088868164,1.0013909375162753,1.000185209204972,0.9994692855395455,0.9998414340780576,0.9979248283960631,0.9981465617955494,1.0003844505527066,1.000849418639711,1.0021934297726505,1.0063671891244932,1.007506754982285
2023-06-19,1.0001428475554162,0.9998388929275893,1.0007850744421183,1.0005917775233395,1.0004607763012,0.9997869106256146,0.9991572544059579,0.9990802273124179,0.9976525874555316,0.9977388204847412,1.0000049184262136,1.0009575202742302,1.002883129158941,1.0066079569108004,1.007888352818718
2023-06-20,0.999941004933337,1.0014761631695677,1.0020230733666982,1.002678115946616,1.0030369796915275,1.001881658153844,1.0002387713292753,0.9998976916308834,0.9994692907313241,0.9988451454290034,0.9985529468580967,0.9985791588514858,0.9985248842663965,0.9996654994104196,1.0003425957707734
2023-06-21,1.0007282631850396,1.00154019905427,1.0021795503420519,1.0023922913818,1.0028277181631453,1.0006766232734265,0.9999036419337051,0.9989366621058412,0.998574031202746,0.998256076776937,0.9971756518674527,0.9974630049192595,0.9976076751772495,0.9988987203286382,0.9998121958598444
2023-06-22,1.0010420647048803,1.0018223951794905,1.0021223246698148,1.0027185529786353,1.0031274285690266,1.0009933988199449,0.9997506990854077,0.998312486533014,0.9982568365027192,0.9978619579039463,0.9967474610950866,0.9966758008152706,0.9968750924133393,0.9986740191750754,0.9998861528929441
2023-06-23,1.0011631306897946,1.0023217896784025,1.002721428191648,1.0030655175030951,1.0039460404991667,1.002866863259029,1.000279398008828,0.998276544310669,0.9988291276738169,0.9977693548267627,0.9970219277817652,0.9977091401906891,0.9977538931216482,0.998634145682097,0.9998343739993488
2023-06-26,1.000827516429151,1.0022809691738495,1.002786960788154,1.0032817223090327,1.0038270323561616,1.001881323923569,1.0011736716497155,0.9990220548161635,0.9986666980514759,0.9983756454182791,0.9967335448072207,0.9972919457032234,0.9975782906415981,0.9987280381919211,0.9996625694585269
2023-06-27,1.0010565830186573,1.0027677595546691,1.0031125734680861,1.0038240942180225,1.0042752981136929,1.0022902099300217,1.001392787523729,0.9996890416326568,0.9988337306522286,0.9985235477986927,0.9971125903357706,0.9973971819533086,0.9977613412654485,0.9986826081970471,0.9997004822002111
2023-06-28,1.0015580582799348,1.0024307390675908,1.0031261064535355,1.0035581314253172,1.0042109323693296,1.0025613906821047,1.0007033547551416,0.9986810024849337,0.9982761653974183,0.9979839665152588,0.9969865240240806,0.9976700756157818,0.9977707808627114,0.9987501649185839,1.0000756504634198
2023-06-29,1.001643327266277,1.003177565793317,1.0032516625458998,1.0036955254795792,1.004264520066497,1.0035671067846599,1.002223231191169,1.0002274652685117,0.9994419329077315,0.9990810350051292,0.997785874704086,0.9978030311131623,0.9985976242829855,0.9998721667841367,1.000899632412804
2023-06-30,1.0008375617535035,1.001498632275366,1.0012278291907242,1.0008889721252154,1.0011866952756545,1.000672493403238,1.0001458497724802,0.9988984089746684,0.9988455629076561,0.9978822334091015,0.99805505054861,0.9969934611500914,0.9975072079548446,0.9991212899030366,1.0001196194991606
2023-07-03,1.0007170928399167,1.0012639096214202,1.001062328137546,1.0009420741040862,1.001840337614491,1.0005932867709755,1.0002399273591274,0.9984677725266472,0.9985790198023562,0.9977853515474386,0.9977549251949953,0.9974966171806566,0.9978440394627879,0.9989992072625173,1.0000835893231657
2023-07-04,1.0009815807237779,1.0006107841359593,1.0004682179139908,1.0010673753221269,1.0016163870955015,1.0006168425324002,1.0005446149693782,0.9987652511959476,0.9990719550371746,0.9984291114500762,0.9983316319112386,0.9976606196677755,0.9980749180249022,0.99963837292935,1.000770628099363
2023-07-05,1.0005804487308692,1.0007994970273353,1.0003321773452456,1.0010185160834508,1.0015816374185587,1.0004153840744612,1.0002837302389629,0.9990981521725639,0.9989808537579965,0.9984960795615456,0.998226813236415,0.9975471792185496,0.9979780505244951,0.9995080861416128,1.0007438279278957
2023-07-06,1.0003563943736016,1.0019597126880837,1.001266320524975,1.001451917971159,1.0017601831770206,1.001031752981097,1.0010786371949894,0.9999907432649425,0.9994668574138639,0.998639545795109,0.9991040520691254,0.9984594043421017,0.9984048727382959,0.9997982192877566,1.0011937226909449
2023-07-07,0.9989417247344945,1.0013655781625266,1.0017925987181076,1.001193353685891,1.0026217402471465,1.000758426530767,1.000824396707729,1.0003820765262357,0.9997099937431542,0.9989870143960828,0.9996270818642877,0.9999242394983157,0.9992009659428999,1.0002968466601827,1.0015220294101534
2023-07-10,0.9984117153934889,0.9983661711018486,0.995961542056719,0.9965120355510362,0.9971712614318853,0.9976311216366699,0.9984431737560238,0.9979645528435438,0.9977720069694099,0.9979178688552216,0.9985784781473249,0.9994669078477824,0.9992502703244841,1.0003688928538579,1.000756710884675
2023-07-11,0.9970846900799945,0.9959925907993032,0.9951696919990591,0.9958490907957571,0.9966454278618333,0.9974823805271934,0.9988710334072606,0.9985435857074617,0.9997109682482325,1.0000549459241976,1.0001148213784143,1.0018928310796327,1.003055051080382,1.0041082374028254,1.0042964478223475
2023-07-12,1.0005384673588615,0.9963836159557775,0.9999587614387302,1.002990738514228,1.004834148528427,0.9996638332504771,0.9995742867823227,0.9995045899944047,1.000345087429676,1.000236538047211,1.000530667898663,1.002995873027625,1.0046463559062133,1.0074874127306532,1.0081904660007666
2023-07-13,1.0012667372229398,1.0046258376419739,1.0075071923606358,1.0043715446999162,1.0053354911712293,1.002407003456925,1.002376200718736,1.0034071828071003,1.0040013692015037,1.004805351954781,1.0033479869418875,1.0046655303528809,1.0055750086608983,1.008310266954261,1.009207777908522
2023-07-14,1.002863083609755,0.9995680824397496,0.9978743905472992,1.0003885421173435,1.0057636207229472,1.0020989547120087,1.0030211311795396,1.0040362539606855,1.0046287571380643,1.006329978260476,1.0047776082921305,1.006509341396302,1.0073937203685488,1.0103857473974638,1.0110832690352098
2023-07-17,1.0023693774279712,0.9986827070500895,0.9967621263383875,1.00001178213495,1.0021741314611043,1.0029751052013587,1.0035694990418924,1.0044786274240218,1.0059196577248846,1.0075362360072853,1.0061527660742497,1.0069992686272928,1.0077257212478554,1.0103857473974638,1.0112304964539038
2023-07-18,1.002276390004703,0.9996412779666543,0.9976697470328288,1.0005212060492343,1.0022193383388893,1.0034011051280716,1.0039642005632579,1.004713186114445,1.0067172803732902,1.0075389798555785,1.0063058120931847,1.0069992686272928,1.007644164317398,1.0103857473974638,1.0112304964539038
2023-07-19,1.0005696629493275,0.999902823356529,0.9985236339210714,1.0007316194598357,1.0011832775579341,1.0030378262785349,1.0039254076995474,1.0050846570622012,1.006711542666303,1.0080815003451644,1.0067423305048935,1.0074054755787012,1.0078442172381383,1.0103857473974638,1.0110344357597512
2023-07-20,0.9981247266492212,0.9994061754261259,0.9983293732394866,1.0003838631928246,1.0019965426049717,1.0032091195280959,1.004274672116294,1.0041285476729644,1.0059172487046855,1.0076965975115522,1.0060793903412308,1.0068089151086848,1.0070097796093354,1.0097579943659862,1.0106342339450556
2023-07-21,0.9997298370765497,1.0008396319486939,1.0022273914875037,1.0059063810152074,1.0081716735958512,1.0066049817568616,1.0055411174917936,1.005919206258814,1.006603604548709,1.0079840267811468,1.006191195013157,1.005734636469979,1.006016376433489,1.009678780993012,1.01121794490629
2023-07-24,0.9989882427467223,1.0000711960970596,1.0021202648431595,1.0064740048754772,1.0082338891824534,1.0074462176749541,1.0070977440548787,1.0066658271308193,1.0069945256336101,1.0079667634904508,1.0065805393342935,1.006839000771133,1.0064536412799876,1.0097242202322243,1.0109973470314046
2023-07-25,0.9987082215912018,1.0009646813729072,1.0030677443826534,1.0067182351784114,1.008397247115411,1.007122216253043,1.0061458640652048,1.0053233797411743,1.0062005995094385,1.0077219091974479,1.0060472714141335,1.006640350520805,1.00635113793412,1.0094937961049388,1.010967657295585
2023-07-26,0.9995332309024786,1.0024564276606023,1.0036713363460799,1.0064422865153613,1.0072794429668044,1.0063500194175719,1.0063902083006855,1.0053557883578155,1.0059699743976491,1.0075591350410062,1.0060008897892088,1.0066493817437472,1.006109149376139,1.0093468789506548,1.0108947542707514
2023-07-27,0.999766406449287,1.0030932185685935,1.0045694409475892,1.0067393899993102,1.0075037069676596,1.0065385092345256,1.0059740814534373,1.0057037062552723,1.0064821935678887,1.0074587338630856,1.0056160734215478,1.0065208665106866,1.006109149376139,1.0093295409874898,1.0107870747820897
2023-07-28,1.00074516428096,1.002710109326626,1.0035335573885023,1.006008021005804,1.0068680992523913,1.0065162147625282,1.006132091447392,1.005892713621277,1.006652960564981,1.0076408307706652,1.0055979676202864,1.0063718391798249,1.0056710372752569,1.0093468789506548,1.0107268140950472
2023-07-31,1.0003601736800027,0.9978307759618598,0.9981983854764228,1.0024998585111258,1.0042318625585411,1.004396815331444,1.0047506871218395,1.0048181624767738,1.0060092853718205,1.0074057914894072,1.006516704693094,1.0063648940486591,1.0056195665539236,1.0091738308248033,1.0107079196529893
2023-08-01,0.9985635181923314,0.9977677201071138,1.003477822421284,1.0069582689040955,1.0067790842344053,1.0060048266195802,1.0045884156175462,1.0058109699778222,1.0073568163211981,1.0079698751716608,1.006393353788866,1.0065623358469253,1.0069708256236118,1.0092550854055984,1.0107827614975766
2023-08-02,1.0000937910066796,1.0010112016799302,1.0025035030939997,1.0066316126538353,1.0077845836888302,1.0077841465752497,1.0072927962311613,1.0078963037412556,1.0074571805111001,1.0083309541122294,1.006547928312186,1.0070489962689186,1.006707482665892,1.0095624288304932,1.0113159001389145
2023-08-03,0.9999343076964042,1.0020196078342973,1.002936280414385,1.006327452412066,1.0071730928776546,1.0067392233166899,1.0066545729159113,1.0066247491977953,1.0069421782508219,1.0075188559251487,1.0060519858939505,1.0064376102201955,1.0065478878818335,1.0089351612690385,1.011021231241059
2023-08-04,1.0000958343801578,1.0026937755551764,1.0031381888437014,1.0061609213929144,1.006223669112548,1.005426104114831,1.0056809310496748,1.0052481851568982,1.0059304741657176,1.0071189618309788,1.005180909805697,1.0060247363561559,1.0067342494272702,1.0092915410946943,1.0105622675342567
2023-08-07,1.0005953684244215,1.0026015508339021,1.0035242288334094,1.006247240703785,1.0072732599764307,1.006251919704197,1.0058373777354148,1.0056252195003224,1.0061455875404817,1.0073204144390062,1.0056628991331766,1.0056670352144743,1.006151754530448,1.0085837623619895,1.0101948052893663
2023-08-08,1.0008945062298835,1.0019082804698398,1.002907099779015,1.0049237741236914,1.006182683033991,1.005953765245711,1.0055555100602656,1.0061274156616593,1.006781737473452,1.0071714497318638,1.005763600073771,1.0063547741979115,1.0059205326369562,1.008747013387169,1.0102442995300231
2023-08-09,1.0008320590112547,1.0018653634769574,1.0030183289228372,1.0045672537421546,1.0062472367101818,1.0059422973877408,1.0061307770008525,1.0064636750572193,1.0064708205702697,1.0072781542256564,1.0055561743417984,1.0052416397412818,1.0052689681697988,1.0083393163593808,1.0081694304891635
2023-08-10,1.0011470919109167,1.0018087917544982,1.0029680508506251,1.0056388632350377,1.0069354858828916,1.0085649052381056,1.0081781200399413,1.0087636102691977,1.0089580433818741,1.010734025228736,1.0076976847375099,1.0064806084006497,1.006121881101232,1.0081229729013572,1.007885966624242
2023-08-11,1.0006005824851187,1.0026760688724308,1.0051091094489641,1.0071758099824515,1.0091629353840899,1.0096067400821935,1.012111108971048,1.014762831273608,1.0160898933236104,1.018268960359714,1.0117765186211394,1.0104862050893466,1.011784721389535,1.0152601284943625,1.0149339989089523
2023-08-14,1.0012029254770711,1.0032425779628822,1.0050551947102861,1.006986647162803,1.0085601543203946,1.0100934796882468,1.0120394919238653,1.0154340715314725,1.0162219549971845,1.0191393693332735,1.010297552977818,1.0073013824977861,1.0091904985409734,1.013523107030124,1.0111857801871282
2023-08-15,1.0016605767061986,1.0038660990892176,1.0048493740510838,1.0063628244119038,1.006948200294435,1.0082296544555032,1.009139905409156,1.009454368354646,1.0081482370704737,1.009823720450643,1.0078136317993365,1.0072207566162799,1.008843415778813,1.0105021056233254,1.0098875591476508
2023-08-16,1.0007376006971318,1.0038737199619356,1.0046450224380066,1.0057043260768368,1.0060697827721914,1.0078787337901922,1.0080868643246037,1.0085485433888273,1.0069427035427672,1.007722890136093,1.0064968993957086,1.0076204351078324,1.0080476395418412,1.0078489363349497,1.008544712365309
2023-08-17,1.0013136264233078,1.002178904070799,1.0031994842882086,1.002522511240256,1.00235626982087,1.0036033269381002,1.0022911295467978,1.0026981439466944,1.0007401460870426,0.9987072534715788,0.9985573666770126,0.9968523559783102,0.9965521863093706,0.9986214252695669,1.000613060855825
2023-08-18,1.0006630700741697,1.0025714150429104,1.0025154504574143,1.0020232714977522,1.0023153914433554,1.001813517804487,1.00182705400443,1.0017566438878585,1.0001120948677702,0.9976181742035121,0.9986546567987111,0.9970186545927906,0.9971497461057584,0.9986926951756837,1.000080435770322
2023-08-21,1.001445633722223,1.0022007033879448,1.0015926512515716,1.0018227875991939,1.002500236925067,1.001075010621845,0.9990946878593057,0.998376101474738,0.9972045544626446,0.9964121941109353,0.9950085466636928,0.9956101037448759,0.995733029213796,0.9976318755391533,0.998959974317499
2023-08-22,1.0011218734169842,1.0018848524094117,1.0016954296349454,1.001984490458104,1.0025388971730382,1.0007069763633378,0.9991878085501181,0.999344218429387,0.9984309636511277,0.996539403767473,0.9961908121437582,0.9964241389242997,0.9968867724605757,0.9980413127862187,0.9993705163355426
2023-08-23,1.0005029778653824,1.002982125103224,1.0029496285926238,1.0032390583217035,1.0032631014405358,1.001458013245131,1.0005922128098215,1.000310079027689,0.9995504564177828,0.9965275941789145,0.9964533429244637,0.9970627769424408,0.9970224134730542,0.9999627562975042,0.999965253452855
2023-08-24,1.001115079821407,1.0023911558689889,1.0025980422113523,1.002887218831051,1.0029592153384579,1.0017439458199413,1.0002977289906083,1.0004358568473803,0.9991616401686646,0.9966986360727449,0.9967010577341459,0.9956471256671056,0.9964883283563182,0.9992202884955459,1.0000000029846972
2023-08-25,1.0002206260359143,1.0016268086019782,1.0018332334171705,1.0014343768441485,1.0026286752742677,1.002253351692176,1.0034758131242925,1.0029079730876271,1.0014490779755283,1.0008058459279585,1.0005589474790926,1.0020469042023046,1.0026573868126756,1.0045292942972295,1.0055943560694107
2023-08-28,1.000419514537701,1.0018099291069151,1.0015894369485963,1.0012209717094165,1.000721214754704,1.0007935198451505,1.0002711220611211,1.000094666335685,0.9988208279362403,0.9966009400731732,0.9967010577341459,0.9949384151296722,0.9915696983049238,0.9984722806729033,0.9997012541440188
2023-08-29,0.9996503227751115,1.001337095277031,1.0018029348233186,1.0012821337686366,1.0010090096455726,1.000444763658254,0.9997828833241451,1.0003257778425663,0.9987738623737072,0.9964132813605677,0.9965443764099394,0.9956156488513552,0.9915758514509558,0.9989380902267275,0.9994159446305799
2023-08-30,1.0004419409454564,1.002342170970223,1.0026850317307932,1.0034701251169176,1.0039666919141341,1.002279876485717,1.0008619199411632,1.0004538200250692,0.9994234356291106,0.9968303463379276,0.9968357438924754,0.9958518737738364,0.9920141110343011,0.9984427082564352,0.9983553047265643
