Date,Mean,Variance,Predicted return
2023-04-11,"[0.00047347 0.0005441  0.00044376 0.00048251 0.00043016 0.00047225
 0.00042709 0.00047013 0.00042668 0.00046947 0.00042685 0.0004691
 0.00042712 0.00046878 0.00042742]",5.655709564958187e-05,0.0013988334314199544
2023-04-12,"[0.00062175 0.00039636 0.00047879 0.00042737 0.0004659  0.00042932
 0.00046438 0.00042955 0.000464   0.00042974 0.00046376 0.00042995
 0.00046354 0.00043016 0.00046333]",4.759813867735201e-05,-0.003529902124719198
2023-04-13,"[ 1.16761296e-03 -2.97955378e-06  4.57654757e-04  3.93189815e-04
  4.35406295e-04  4.38812167e-04  4.40276002e-04  4.45290178e-04
  4.41984566e-04  4.46363217e-04  4.42396121e-04  4.46546335e-04
  4.42497232e-04  4.46566887e-04  4.42532332e-04]",5.3495246697913706e-05,-0.007878637916013221
2023-04-14,"[-0.00195453  0.00167536  0.00032759  0.00061323  0.00043419  0.00049849
  0.00042843  0.00048304  0.0004253   0.0004804   0.00042465  0.00047978
  0.00042465  0.00047952  0.00042479]",5.6419263670106897e-05,-0.012138944659892568
2023-04-17,"[0.00173534 0.00026681 0.00066937 0.00037795 0.00055527 0.00037272
 0.00054001 0.00036968 0.00053742 0.00036905 0.00053681 0.00036904
 0.00053655 0.00036918 0.00053636]",4.62017608253776e-05,0.0036606759455027242
2023-04-18,"[6.81853321e-05 7.71995097e-04 4.36639265e-04 5.18366763e-04
 4.39976636e-04 4.87162740e-04 4.35325226e-04 4.82305525e-04
 4.34116064e-04 4.81309691e-04 4.33984503e-04 4.80977526e-04
 4.34097491e-04 4.80770584e-04 4.34260622e-04]",3.920677697766584e-05,-0.011808852230360238
2023-04-19,"[0.00063409 0.00053663 0.00049887 0.00047443 0.00047159 0.00046218
 0.00046609 0.00045979 0.00046496 0.00045935 0.00046469 0.0004593
 0.0004646  0.00045933 0.00046455]",3.269991987146043e-05,-0.006688901373160274
2023-04-20,"[0.00064312 0.00042689 0.00046853 0.00046107 0.00045264 0.00046257
 0.00045099 0.00046241 0.00045083 0.00046229 0.00045086 0.00046221
 0.00045092 0.00046214 0.00045098]",2.902092262098665e-05,0.005219522707659871
2023-04-21,"[ 0.00148782 -0.00018697  0.00049603  0.00036037  0.00046557  0.00042342
  0.00047219  0.00043267  0.00047428  0.00043447  0.00047455  0.00043504
  0.00047438  0.00043537  0.00047413]",4.300143993119441e-05,-0.004841410401926173
2023-04-24,"[-9.04428525e-05  4.36026473e-04  3.67484010e-04  4.55032150e-04
  4.27883215e-04  4.67297947e-04  4.37752822e-04  4.70197065e-04
  4.39757732e-04  4.70609323e-04  4.40360436e-04  4.70480864e-04
  4.40692587e-04  4.70244513e-04  4.40967968e-04]",3.702215212963966e-05,-0.004953881625007999
2023-04-25,"[0.00028028 0.00045824 0.00044636 0.00043772 0.00046327 0.00043829
 0.00046522 0.00043893 0.00046532 0.00043928 0.00046515 0.00043953
 0.00046494 0.00043976 0.00046472]",3.103412620823901e-05,0.004355615247148529
2023-04-26,"[ 0.00303656 -0.00114859  0.00049911  0.0002525   0.00041991  0.00041411
  0.00043743  0.00043729  0.00044354  0.00044123  0.00044496  0.00044198
  0.00044525  0.00044214  0.0004453 ]",9.701495125459258e-05,-0.0001431111051507579
2023-04-27,"[-2.55757864e-05 -2.25693095e-04  3.11565967e-04  2.82416988e-04
  4.39436235e-04  3.67616120e-04  4.69613851e-04  3.83540068e-04
  4.75882199e-04  3.86777125e-04  4.77022062e-04  3.87563168e-04
  4.77108237e-04  3.87864429e-04  4.76981712e-04]",0.00010663734907344032,0.0009282551809166562
2023-04-28,"[-3.20561857e-03  2.63570282e-03 -4.76154390e-05  6.10400975e-04
  3.87106172e-04  4.55897804e-04  4.34953783e-04  4.41537465e-04
  4.39510837e-04  4.40139542e-04  4.39944627e-04  4.40004969e-04
  4.39986265e-04  4.39992059e-04  4.39990264e-04]",0.00011601336410309829,-0.007268095355662382
2023-05-01,"[0.00038848 0.00129503 0.00070803 0.00049248 0.00059817 0.00037283
 0.00056208 0.00035151 0.00055343 0.00034747 0.00055139 0.00034681
 0.0005508  0.00034683 0.00055052]",0.00010578197558136836,0.007015247339708378
2023-05-02,"[0.00090795 0.00067822 0.00071716 0.00070765 0.00070797 0.00070526
 0.00070443 0.00070195 0.0007011  0.00069865 0.00069783 0.0006954
 0.0006946  0.0006922  0.00069142]",8.69332258457596e-05,-0.010916042868329682
2023-05-03,"[ 0.00175748 -0.00111003  0.00098347  0.00061649  0.00040169  0.0003794
  0.00044298  0.00045294  0.00044091  0.00043667  0.00043886  0.00044012
  0.00043981  0.00043947  0.0004395 ]",0.00013578104176171094,0.005715363126222336
2023-05-04,"[ 0.00083775 -0.00035944  0.00030204  0.00034857  0.00036765  0.00044628
  0.00039404  0.00046258  0.00040067  0.00046536  0.00040241  0.0004656
  0.00040308  0.00046534  0.00040352]",0.00014931997790577393,0.004286606699641806
2023-05-05,"[ 1.13072386e-04  4.76343731e-04 -4.56231517e-04  1.33444763e-03
 -5.57916378e-04  1.34030960e-03 -4.67817090e-04  1.22951523e-03
 -3.49466249e-04  1.11410711e-03 -2.39917939e-04  1.01168578e-03
 -1.44753732e-04  9.23544745e-04 -6.32354764e-05]",0.00015186533746007098,-0.013105493067446251
2023-05-08,"[-0.00199174  0.00119853  0.00221382 -0.00136941  0.00272121 -0.00148896
  0.00252615 -0.00123342  0.00224019 -0.00095573  0.00197681 -0.00071142
  0.00175145 -0.00050445  0.00156163]",0.00014940532512244443,-0.006520535861238428
2023-05-09,"[0.00163339 0.00063589 0.00065086 0.00051344 0.00048216 0.00046854
 0.00044985 0.00045638 0.00044338 0.0004532  0.00044223 0.00045222
 0.00044221 0.00045178 0.00044242]",0.00012695157466551384,0.00699026204654995
2023-05-10,"[ 0.00239631 -0.00174206  0.00184426 -0.00117777  0.00154665 -0.00093659
  0.00135454 -0.00076778  0.00120295 -0.00062886  0.0010747  -0.00050996
  0.00096427 -0.0004073   0.00086879]",0.00011771734740986292,0.013756871853821167
2023-05-11,"[-0.00193131  0.00221631 -0.00102424  0.0016246  -0.00068496  0.00138436
 -0.00050465  0.00123522 -0.00037535  0.00111928 -0.0002696   0.00102187
 -0.00017944  0.00093821 -0.00010171]",9.672910259228546e-05,0.010787255593956657
2023-05-12,"[0.00097102 0.00031768 0.00041908 0.00048715 0.00037732 0.00050008
 0.00037626 0.00049937 0.00037818 0.00049746 0.00038022 0.00049547
 0.00038219 0.00049354 0.0003841 ]",8.417697038182298e-05,-0.008028472810658195
2023-05-15,"[0.00079429 0.00016093 0.00050552 0.00034614 0.00049516 0.00037139
 0.00049543 0.0003772  0.00049403 0.00038008 0.00049201 0.00038238
 0.00048991 0.00038451 0.00048786]",7.59380017078754e-05,-0.002857315070050233
2023-05-16,"[ 0.00087046 -0.00062414  0.00169904 -0.0009624   0.00165082 -0.0008406
  0.00148512 -0.00067425  0.00132357 -0.00052285  0.00118258 -0.00039231
  0.00106187 -0.0002808   0.00095888]",6.157013473838337e-05,0.0037441061338372343
2023-05-17,"[ 0.00038552  0.00113558 -0.0011546   0.00205569 -0.00120615  0.00196832
 -0.00100354  0.00175342 -0.00078679  0.00154887 -0.0005959   0.00137267
 -0.00043371  0.00122368 -0.00029693]",7.665139373558048e-05,-0.0015758421016330826
2023-05-18,"[-0.00013993 -0.0005      0.00283547 -0.00207983  0.00297356 -0.00192394
  0.00262047 -0.00154455  0.00224141 -0.00118996  0.00191467 -0.0008924
  0.00164467 -0.000648    0.00142365]",7.608454649922574e-05,-0.013138337559903027
2023-05-19,"[-0.00165295  0.00341393 -0.00166135  0.00241078 -0.00126212  0.00200779
 -0.00095249  0.00173058 -0.00070801  0.0015099  -0.00050841  0.00132864
 -0.00034363  0.00117872 -0.00020719]",7.16970164443042e-05,-0.004485795631962906
2023-05-22,"[ 0.00349817 -0.00167713  0.00248362 -0.00129826  0.00206222 -0.00097546
  0.00176841 -0.0007167   0.00153482 -0.00050605  0.00134413 -0.00033336
  0.00118761 -0.00019147  0.00105898]",5.7413195228700665e-05,0.0049395971875699435
2023-05-23,"[-0.00123682  0.00215991 -0.00145448  0.00219748 -0.00124172  0.00194765
 -0.00097257  0.00168962 -0.00073064  0.00146715 -0.00052733  0.00128211
 -0.0003592   0.0011295  -0.00022073]",5.738433022972296e-05,-0.013840797975193362
2023-05-24,"[ 3.61658702e-03 -2.13100831e-03  1.91940457e-03 -5.02467719e-04
  1.42664582e-03 -1.09873722e-04  1.22360424e-03  5.51191837e-05
  1.09885054e-03  1.63263417e-04  1.00523902e-03  2.46772204e-04
  9.30570060e-04  3.13940362e-04  8.70094310e-04]",8.581631592733747e-05,-0.001234969115692062
2023-05-25,"[-8.03363748e-04  9.01710513e-04 -1.16814873e-03  1.92220981e-03
 -9.58109716e-04  1.80220111e-03 -6.70840016e-04  1.55111278e-03
 -4.19117175e-04  1.32784191e-03 -2.16887645e-04  1.14882318e-03
 -5.79031056e-05  1.00828124e-03  6.63914257e-05]",0.00011890556051218518,-0.01865353676668106
2023-05-26,"[-0.00037278 -0.00047878  0.00243374 -0.00162321  0.00250243 -0.00141879
  0.00215385 -0.00105858  0.00180493 -0.00073971  0.00151718 -0.00048302
  0.0012889  -0.0002805   0.00110939]",0.00010599255921515435,0.007896840673090932
2023-05-30,"[-2.54384750e-03  3.58590845e-03 -8.79150633e-04  1.67321880e-03
 -3.56182585e-04  1.16906016e-03 -1.16776485e-04  9.57870422e-04
  3.19546352e-05  8.29026916e-04  1.37819373e-04  7.37252805e-04
  2.16511411e-04  6.68922416e-04  2.75716796e-04]",0.00010270674698065439,0.010004716753824328
2023-05-31,"[ 3.35539002e-03 -6.25620945e-04  1.91362729e-03 -4.38742769e-04
  1.43814366e-03 -2.04078583e-04  1.18654886e-03 -1.62895580e-05
  1.01691976e-03  1.25153548e-04  8.93724783e-04  2.30613252e-04
  8.02564924e-04  3.09120483e-04  7.34807975e-04]",8.392238318278491e-05,-0.0026560319784784594
2023-06-01,"[ 3.21005589e-04  1.09736488e-03 -1.19666828e-03  1.89105450e-03
 -1.11166525e-03  1.70670494e-03 -8.21800784e-04  1.43062398e-03
 -5.58162787e-04  1.19488106e-03 -3.47502886e-04  1.00898252e-03
 -1.83539762e-04  8.64736125e-04 -5.66634100e-05]",0.00010455770369678243,-0.0006810394827839168
2023-06-02,"[-0.00019127 -0.00031231  0.00239541 -0.00154023  0.00244026 -0.0013798
  0.00212478 -0.00106054  0.00181041 -0.00077205  0.00154703 -0.00053462
  0.00133327 -0.00034266  0.00116093]",9.439791356980186e-05,0.0015377158954062798
2023-06-05,"[-0.00152936  0.00206811  0.0004789   0.00064942  0.00052659  0.0004595
  0.00050078  0.00042994  0.00049102  0.00042545  0.00048766  0.0004255
  0.000486    0.00042641  0.00048476]",9.118439443480752e-05,0.015140278960491855
2023-06-06,"[0.00215595 0.00042152 0.00065514 0.00051574 0.00046049 0.00049584
 0.00043105 0.000487   0.00042664 0.00048387 0.00042665 0.0004823
 0.0004275  0.00048114 0.00042849]",7.363582900721084e-05,-0.012216710175472916
2023-06-07,"[0.00037936 0.00067861 0.00050732 0.00046317 0.00048917 0.00043083
 0.00048018 0.0004259  0.00047702 0.00042575 0.00047549 0.00042651
 0.0004744  0.00042742 0.00047342]",5.826996793767824e-05,-0.0019171455718472873
2023-06-08,"[ 1.86160743e-03 -6.13506781e-04  1.09685994e-03 -1.01756357e-04
  9.20426849e-04  2.15272065e-05  8.46815774e-04  8.28462578e-05
  7.95286666e-04  1.29784165e-04  7.52192761e-04  1.69902813e-04
  7.14768075e-04  2.04892509e-04  6.82040972e-04]",5.9795583007153784e-05,0.01520013403216549
2023-06-09,"[-1.23103475e-03  1.46033842e-03 -1.80601805e-05  7.51894611e-04
  2.07426250e-04  6.28547776e-04  2.61083599e-04  5.94051691e-04
  2.84490471e-04  5.74697380e-04  3.01400070e-04  5.59180505e-04
  3.15847093e-04  5.45609409e-04  3.28632320e-04]",5.234832448433499e-05,-0.007099858730715356
2023-06-12,"[0.00066003 0.00059897 0.00049073 0.0004947  0.00045087 0.00047323
 0.00044237 0.00046836 0.00044091 0.00046696 0.00044096 0.0004663
 0.00044132 0.00046581 0.00044174]",4.48457000900093e-05,0.006242993118325224
2023-06-13,"[-0.00092862  0.00153476  0.00039273  0.00044872  0.00060365  0.00031396
  0.00061887  0.00031385  0.0006035   0.00033085  0.00058548  0.0003481
  0.00056911  0.00036341  0.00055482]",4.3785548178199314e-05,0.010597673486813747
2023-06-14,"[-7.07853872e-04  1.64540874e-04 -3.20327267e-05 -4.55840533e-04
  4.10850184e-05 -4.83735919e-04  1.87504918e-05 -4.55581587e-04
 -1.23527905e-05 -4.25591909e-04 -4.07837567e-05 -3.98997914e-04
 -6.55911797e-05 -3.75893816e-04 -8.70999733e-05]",4.239716761909316e-05,-0.015462390808713384
2023-06-15,"[0.00110553 0.00058286 0.00054883 0.00046406 0.00045249 0.00043273
 0.00043404 0.00042564 0.00043023 0.0004242  0.00042934 0.00042399
 0.00042906 0.00042404 0.0004289 ]",3.6475241552935415e-05,0.003205739611406779
2023-06-16,"[-0.00143579  0.00185319  0.00038721  0.00067866  0.00046635  0.00052477
  0.00045514  0.00050051  0.00045083  0.00049554  0.00045037  0.00049389
  0.00045092  0.0004929   0.00045167]",4.076537987077667e-05,0.0018222338036178523
2023-06-20,"[ 1.63906788e-03  7.34375399e-04 -2.81464458e-04  1.40505004e-03
 -4.86595046e-04  1.40248745e-03 -4.06913874e-04  1.29450192e-03
 -2.92716438e-04  1.18256800e-03 -1.86426394e-04  1.08297445e-03
 -9.36727726e-05  9.96825388e-04 -1.37579768e-05]",3.963237847958036e-05,0.0038802935077634727
2023-06-21,"[ 1.68476626e-03 -8.56570191e-04  1.26935222e-03 -2.25818471e-04
  1.07105929e-03 -5.33203764e-05  9.63082988e-04  3.91087777e-05
  8.85413907e-04  1.08838959e-04  8.22422687e-04  1.66426257e-04
  7.69644749e-04  2.14901775e-04  7.25092049e-04]",5.2098855433238407e-05,0.00257551648406755
2023-06-22,"[ 4.60616161e-05  6.17687930e-04 -4.79977465e-04  1.32276951e-03
 -4.60712234e-04  1.29502431e-03 -3.41306201e-04  1.17824933e-03
 -2.20562029e-04  1.06561892e-03 -1.15208951e-04  9.68578990e-04
 -2.58738104e-05  8.86546638e-04  4.94332691e-05]",6.629186138166105e-05,-0.011466868518727998
2023-06-23,"[ 2.10967438e-04 -2.04736845e-04  1.54006406e-03 -6.34445235e-04
  1.57183839e-03 -5.32928863e-04  1.42129438e-03 -3.74132551e-04
  1.26724801e-03 -2.30238770e-04  1.13466051e-03 -1.08886901e-04
  1.02388540e-03 -7.89666647e-06  9.31864123e-04]",5.676415751358121e-05,0.0025942688195401084
2023-06-26,"[ 0.00081328  0.00088799 -0.00104819  0.00195986 -0.00111127  0.00187119
 -0.00088817  0.00163934 -0.00065569  0.00142342 -0.00045687  0.00124271
 -0.000293    0.00109447 -0.00015898]",7.453300690059162e-05,0.0024477592764698217
2023-06-27,"[ 1.62556064e-03 -1.42706011e-03  1.86054723e-03 -8.18754287e-04
  1.65035978e-03 -5.48140294e-04  1.44527993e-03 -3.55273117e-04
  1.27552991e-03 -2.01027922e-04  1.13645996e-03 -7.50495909e-05
  1.02243104e-03  2.82384983e-05  9.28876692e-04]",7.92095467607536e-05,-0.011042822378267056
2023-06-28,"[-2.73737078e-03  2.56943905e-03 -4.23228984e-04  1.08339066e-03
  6.51129981e-05  7.93589230e-04  1.94809597e-04  7.07727410e-04
  2.51590667e-04  6.62179795e-04  2.89619330e-04  6.28637091e-04
  3.19639023e-04  6.01452245e-04  3.44347092e-04]",7.473651237237625e-05,0.0031370870286039857
2023-06-29,"[ 2.08628036e-03 -2.13869288e-04  1.09892725e-03 -8.99155669e-05
  8.97127564e-04 -8.39824931e-06  8.13819157e-04  5.45354437e-05
  7.55043684e-04  1.07006495e-04  7.06481587e-04  1.51688160e-04
  6.65136784e-04  1.89918355e-04  6.29755329e-04]",6.195210871362596e-05,-0.015420790597595959
2023-06-30,"[-0.00013102  0.00098064  0.00045849  0.00054457  0.00047973  0.00048201
  0.0004732   0.00047156  0.00047056  0.00046959  0.00046984  0.00046919
  0.00046966  0.00046912  0.0004696 ]",5.414229549801152e-05,0.0004381324135584681
2023-07-03,"[-3.78655018e-04  1.03824387e-03  1.39574336e-03 -4.13653443e-04
  1.59132630e-03 -4.61115329e-04  1.47407065e-03 -3.21838418e-04
  1.32322433e-03 -1.78079893e-04  1.18872751e-03 -5.45885674e-05
  1.07586098e-03  4.82206030e-05  9.82313592e-04]",5.5575895201528665e-05,-0.012899718328837548
2023-07-05,"[ 7.97523018e-04  1.16499252e-03 -3.93037461e-04  1.19307620e-03
 -4.40989545e-04  1.10361001e-03 -3.45137493e-04  9.96687643e-04
 -2.42722693e-04  8.99555348e-04 -1.52466814e-04  8.16019080e-04
 -7.54197231e-05  7.45031266e-04 -1.00579115e-05]",4.624714960802143e-05,0.0004132612571482924
2023-07-06,"[ 1.60104112e-03 -6.16076940e-04  1.19873528e-03 -3.11751838e-04
  1.01388433e-03 -1.64273963e-04  8.92584912e-04 -5.84913685e-05
  7.98836725e-04  2.54948062e-05  7.23300460e-04  9.35678389e-05
  6.61903032e-04  1.48965470e-04  6.11910720e-04]",4.4837689939467074e-05,0.007205234633560384
2023-07-07,"[ 7.77423476e-04  5.09491746e-04 -6.40591423e-04  1.57606458e-03
 -6.81224373e-04  1.56033969e-03 -5.27590223e-04  1.40918502e-03
 -3.68530162e-04  1.26169931e-03 -2.30506904e-04  1.13508835e-03
 -1.14224397e-04  1.02865880e-03 -1.67994584e-05]",7.309564622877354e-05,0.0010938112711825418
2023-07-10,"[ 1.03947791e-03 -9.09635236e-04  1.43262395e-03 -4.73042828e-04
  1.33974571e-03 -2.77573375e-04  1.20457444e-03 -1.39116343e-04
  1.08460999e-03 -2.78333725e-05  9.84227193e-04  6.37745104e-05
  9.01020699e-04  1.39498923e-04  8.32160485e-04]",7.12877355643603e-05,-0.007531221537426112
2023-07-11,"[-1.14376260e-03  1.53002674e-03 -4.56376909e-04  1.26161761e-03
 -2.34698031e-04  1.11364081e-03 -1.04265755e-04  1.00296547e-03
 -4.23076154e-06  9.13058032e-04  7.75436524e-05  8.38739032e-04
  1.45232908e-04  7.77094157e-04  2.01394942e-04]",5.860724701466413e-05,0.010366655657903802
2023-07-12,"[ 3.95737693e-04  2.55162885e-04  1.59605109e-03 -5.86293539e-04
  1.58625521e-03 -5.29968004e-04  1.40877681e-03 -3.61219606e-04
  1.23607918e-03 -2.04239443e-04  1.09149204e-03 -7.39499146e-05
  9.73802446e-04  3.18961732e-05  8.78566137e-04]",5.580685171977646e-05,-0.003778819865927382
2023-07-13,"[-6.62162103e-04  2.25879035e-03 -7.94502661e-05  1.30353961e-03
  1.27639494e-04  1.05736962e-03  2.43032969e-04  9.46321600e-04
  3.24907959e-04  8.72563898e-04  3.87604794e-04  8.16846760e-04
  4.36547755e-04  7.73457243e-04  4.74926729e-04]",5.177470211118976e-05,0.004430679823082182
2023-07-14,"[ 8.96201859e-04  5.16649273e-04  1.72395411e-03 -5.42256001e-04
  1.60284202e-03 -4.89185550e-04  1.37664356e-03 -2.98914240e-04
  1.17873254e-03 -1.26304587e-04  1.02176180e-03  1.14687089e-05
  8.99753328e-04  1.18690896e-04  8.05342595e-04]",5.072140926414755e-05,0.0069381108110350975
2023-07-17,"[ 9.66949697e-04  1.58562123e-03 -5.98962841e-04  1.74445951e-03
 -6.09988328e-04  1.52649489e-03 -3.96867055e-04  1.29752616e-03
 -1.92872262e-04  1.11131866e-03 -2.95535647e-05  9.67184225e-04
  9.64341853e-05  8.56882678e-04  1.92773817e-04]",4.7056379962004756e-05,0.0021307941350745016
2023-07-18,"[ 1.15909120e-03 -3.81646737e-04  1.94743534e-03 -8.21417461e-04
  1.79057054e-03 -6.27777054e-04  1.52095875e-03 -3.80045151e-04
  1.28605089e-03 -1.72426141e-04  1.10141642e-03 -1.07901077e-05
  9.59752853e-04  1.12909471e-04  8.51718805e-04]",4.135960933380433e-05,0.007237731817936735
2023-07-19,"[-1.25179651e-03  2.36784445e-03 -5.08448838e-04  1.41999058e-03
 -2.27155441e-04  1.13130896e-03 -6.14597042e-05  9.79260629e-04
  5.87535824e-05  8.72051403e-04  1.51436816e-04  7.89815475e-04
  2.23957421e-04  7.25519166e-04  2.80894461e-04]",3.8576656095410204e-05,-0.0027223869880141777
2023-07-20,"[ 1.93711582e-03 -2.14973212e-04  1.65251613e-03 -4.21129537e-04
  1.41697155e-03 -2.81907118e-04  1.22525797e-03 -1.22435076e-04
  1.07271675e-03  1.12328573e-05  9.52386223e-04  1.17680757e-04
  8.57714785e-04  2.01578585e-04  7.83285407e-04]",3.4594207094464544e-05,-0.002635498038544704
2023-07-21,"[ 1.01143273e-03  8.97266714e-04 -9.04580339e-04  1.89461639e-03
 -9.31516338e-04  1.78603899e-03 -6.84382652e-04  1.54218526e-03
 -4.41738073e-04  1.32256229e-03 -2.42480280e-04  1.14517215e-03
 -8.45036999e-05  1.00506133e-03  3.97648109e-05]",5.68502581748376e-05,-0.008458467066728145
2023-07-24,"[ 1.09038079e-03 -1.03174613e-03  1.91171280e-03 -9.43945042e-04
  1.76260945e-03 -6.76783275e-04  1.51283730e-03 -4.33215225e-04
  1.29476370e-03 -2.36415329e-04  1.12008265e-03 -8.11392333e-05
  9.82526599e-04  4.07515836e-05  8.74593996e-04]",4.7843767444110014e-05,-0.0015289583923416665
2023-07-25,"[-1.38774485e-03  2.09774875e-03 -7.49923987e-04  1.57405334e-03
 -4.58900037e-04  1.32225797e-03 -2.62523372e-04  1.14820624e-03
 -1.11593547e-04  1.01355574e-03  8.01344332e-06  9.06687871e-04
  1.03417844e-04  8.21416187e-04  1.79620329e-04]",4.1632498360018255e-05,0.0026293504607857836
2023-07-26,"[ 1.83345235e-03 -4.87554139e-04  2.09369688e-03 -7.97799137e-04
  1.86734221e-03 -5.68940916e-04  1.57149086e-03 -2.98082557e-04
  1.31808543e-03 -7.52952689e-05  1.12241469e-03  9.39886345e-05
  9.76246956e-04  2.19678851e-04  8.68274137e-04]",3.893981872523368e-05,-0.005718622297946035
2023-07-27,"[-2.02886514e-04  1.67852474e-03 -7.91802112e-04  1.71713743e-03
 -6.54122554e-04  1.51432307e-03 -4.44642960e-04  1.31407135e-03
 -2.61058731e-04  1.14787683e-03 -1.11780354e-04  1.01412540e-03
  7.87065839e-06  9.07142521e-04  1.03495973e-04]",3.5453468023833286e-05,-0.0004198145328597668
2023-07-28,"[ 2.51654165e-03 -1.24480837e-03  1.39636749e-03 -2.95481508e-04
  1.10718442e-03 -4.46535823e-05  9.71741538e-04  7.56393242e-05
  8.77987903e-04  1.59671163e-04  8.04757391e-04  2.25448952e-04
  7.46007183e-04  2.78243120e-04  6.98618469e-04]",4.752283988526113e-05,0.007735800352633002
2023-07-31,"[-2.25893799e-03  2.01263709e-03  1.59264541e-05  7.71950338e-04
  3.82466803e-04  5.70465999e-04  4.46712294e-04  5.33040090e-04
  4.62146422e-04  5.22359874e-04  4.68939366e-04  5.16728678e-04
  4.73592641e-04  5.12594332e-04  4.77269770e-04]",4.534312913557464e-05,-0.014103438349100566
2023-08-01,"[0.00150141 0.00028734 0.00096291 0.00016733 0.00082522 0.00019925
 0.00075843 0.00024571 0.0007104  0.00028721 0.00067179 0.00032198
 0.00064003 0.00035081 0.00061379]",4.015324644781723e-05,-0.0027900624482270456
2023-08-02,"[ 7.55099591e-04 -2.14586378e-04  1.43787307e-03 -2.07650741e-04
  1.31572237e-03  4.04642710e-05  1.00619870e-03  3.65581568e-04
  7.02007889e-04  6.24057258e-04  5.03056822e-04  7.59191049e-04
  4.28569216e-04  7.81409644e-04  4.47224611e-04]",4.291005416562031e-05,-0.00794603058183751
2023-08-03,"[ 0.0026337  -0.00119554  0.000382    0.00059268  0.00014276  0.00079971
  0.0001635   0.00078322  0.00021039  0.00074125  0.0002537   0.00070178
  0.00029064  0.00066794  0.00032179]",0.00010017093636549611,0.0210209028144492
2023-08-04,"[-0.00068579 -0.00013586  0.00032532  0.00025186  0.00046655  0.00032499
  0.00047617  0.0003473   0.00046764  0.00035982  0.0004581   0.0003692
  0.00044987  0.00037678  0.00044305]",9.937181134770504e-05,-0.005155201702311244
2023-08-07,"[ 4.19476719e-04  9.92586603e-05 -7.24998706e-05  8.54792545e-04
 -4.84511648e-05  8.88552001e-04  3.47292985e-05  8.23390264e-04
  1.11727959e-04  7.55753168e-04  1.75591533e-04  6.98538662e-04
  2.27590680e-04  6.51763997e-04  2.69788623e-04]",9.919475168499628e-05,-0.01243046376537111
2023-08-08,"[-7.90763123e-04  3.34942946e-04  1.60779073e-03 -7.19841058e-04
  1.69566304e-03 -6.33269312e-04  1.48380735e-03 -4.20506113e-04
  1.27384333e-03 -2.30784571e-04  1.10244351e-03 -7.84738110e-05
  9.67066326e-04  4.14497793e-05  8.60823173e-04]",8.902260495445013e-05,0.008439451857087759
2023-08-09,"[ 2.70822890e-04  1.75466284e-03 -1.52344138e-03  2.94016430e-03
 -1.78598949e-03  2.57639216e-03 -1.01915922e-03  1.61824384e-03
 -3.92050719e-05  7.37887560e-04  6.68247981e-04  2.34402570e-04
  9.69919173e-04  1.09385537e-04  9.56600425e-04]",8.767434600648895e-05,-0.007799578772720812
2023-08-10,"[ 1.93257001e-03 -9.44497304e-04  9.93070682e-04 -3.31099097e-06
  8.33372433e-04  1.78791786e-04  7.73430993e-04  2.42878729e-04
  7.30944308e-04  2.83906768e-04  6.95707068e-04  3.16737894e-04
  6.65860590e-04  3.44302001e-04  6.40530416e-04]",9.902464113532866e-05,0.000480035213474158
2023-08-11,"[-8.29745741e-04  8.15235665e-04 -1.70416400e-04  8.55791358e-04
 -2.78404135e-06  8.09634144e-04  7.52624856e-05  7.55845504e-04
  1.30968347e-04  7.07547699e-04  1.76538367e-04  6.66059403e-04
  2.14957699e-04  6.30736219e-04  2.47544515e-04]",8.524071066581408e-05,0.014762091670004258
2023-08-14,"[ 1.03449559e-03 -3.08955884e-04  1.02466232e-03 -9.66527269e-05
  9.37563964e-04  1.38407138e-05  8.53748568e-04  9.46943373e-05
  7.83005313e-04  1.59563796e-04  7.24610705e-04  2.12600475e-04
  6.76608182e-04  2.56119930e-04  6.37179113e-04]",6.88664979766875e-05,0.00885233394674266
2023-08-15,"[-0.00108935  0.003431   -0.00012437  0.00213351  0.00094966  0.00126021
  0.00157482  0.000869    0.00176314  0.00083918  0.00168184  0.00098709
  0.00150489  0.00116435  0.00134691]",6.199808389930516e-05,-0.0032963882207684035
2023-08-16,"[ 2.98708732e-03 -5.99822553e-04  3.04351338e-04  9.66308694e-04
  7.85024060e-06  1.11029280e-03  5.19808638e-05  1.05203997e-03
  1.32300626e-04  9.76262351e-04  2.05612076e-04  9.09065832e-04
  2.67532604e-04  8.52562105e-04  3.19150311e-04]",9.037859077964384e-05,-0.00042640504173377695
2023-08-17,"[ 0.00128829 -0.00023619  0.00073074  0.00054036  0.00064364  0.0006236
  0.00063168  0.00063243  0.00063032  0.0006332   0.00063032  0.00063312
  0.00063048  0.00063296  0.00063064]",0.00011826868015601785,0.00842470696918849
2023-08-18,"[ 4.83281713e-04 -1.92616898e-04 -4.67248653e-06  8.22581259e-04
 -2.96900591e-05  9.00972117e-04  2.73828345e-05  8.52719201e-04
  9.02447829e-05  7.94964602e-04  1.46037224e-04  7.43567592e-04
  1.93709572e-04  6.99685659e-04  2.34139599e-04]",0.00013205551538948145,0.01718325708955848
