Date,Mean,Variance,Predicted return
2023-04-12,"[-1.99588682e-03 -5.66308588e-03  1.53499138e-03  6.29097457e-03
  2.22013729e-03 -3.01919362e-03 -1.48870846e-03  3.25360061e-03
  3.61373256e-03 -9.30793282e-05 -1.63059952e-03  8.44270226e-04
  2.91778199e-03  1.61759026e-03 -4.93436797e-04]",0.0005418595545395333,-0.015073540294838672
2023-04-13,"[-4.93368227e-03  1.76989294e-03  7.09687768e-03  1.86657184e-03
 -3.78163309e-03 -1.42221339e-03  3.92094187e-03  3.71103613e-03
 -6.82028804e-04 -1.91360446e-03  1.25110213e-03  3.25796511e-03
  1.33534916e-03 -9.03132813e-04 -6.02545126e-05]",0.0004792580205818467,-0.04436018212034954
2023-04-14,"[ 8.16291332e-05  7.34504544e-03  3.01992843e-04 -3.47515474e-03
 -7.35475898e-05  4.39582356e-03  3.15501288e-03 -8.95525245e-04
 -1.30943563e-03  1.83228952e-03  3.26817077e-03  1.22212916e-03
 -6.59294017e-04  3.41820846e-04  2.21879283e-03]",0.0005039159803528241,-0.0053096328114048
2023-04-17,"[ 0.00532134  0.00048724 -0.00566181 -0.00050921  0.00555271  0.00370943
 -0.00189261 -0.00239065  0.00196556  0.0039232   0.00109452 -0.00149955
 -0.00013473  0.00245241  0.00227033]",0.0005242775702720352,0.01653999563424777
2023-04-18,"[-0.00188733 -0.00563228 -0.00218099  0.00592602  0.00477165 -0.0019008
 -0.00310352  0.00189662  0.00442298  0.00119211 -0.00184849 -0.00020029
  0.00275936  0.00235848 -0.00014651]",0.0005284325732288111,-0.006600034466318331
2023-04-19,"[-0.00472154 -0.00170041  0.00642308  0.00418722 -0.00246176 -0.00270137
  0.00256444  0.00426877  0.00055549 -0.00187677  0.00038785  0.00298352
  0.00192317 -0.0004558  -0.00029483]",0.00046289281650956576,-0.033630843847981345
2023-04-20,"[-1.92889650e-03  7.31187547e-03  4.13084953e-03 -2.29980442e-03
 -2.06599135e-03  3.37349011e-03  4.81455756e-03  7.87134685e-04
 -1.61933797e-03  9.58878466e-04  3.71790794e-03  2.43724162e-03
 -2.17708574e-04  2.86922457e-05  2.28432334e-03]",0.0004251612350949704,-0.027598302848810777
2023-04-21,"[ 8.87361279e-03  3.54492898e-03 -1.35410107e-03 -2.13918435e-03
  2.50389995e-03  4.33533162e-03  1.09175056e-03 -1.38588608e-03
  5.57486107e-04  3.17353775e-03  2.34499407e-03 -5.61645074e-05
 -8.28876096e-05  1.88835190e-03  2.49296814e-03]",0.00040869557523473294,0.005719494106981142
2023-04-24,"[ 0.00243372 -0.00152    -0.00173361  0.0024246   0.00345637  0.00040707
 -0.00123466  0.00080997  0.00267222  0.00150151 -0.00031218  0.00016342
  0.00175655  0.00178655  0.00050386]",0.00034230917827963547,0.0031109893772392596
2023-04-25,"[ 0.00026114 -0.00185059  0.00510346  0.00317928 -0.00176831 -0.00158466
  0.00252751  0.00330667  0.00014913 -0.00120568  0.001048    0.00266292
  0.00120257 -0.0004422   0.00036732]",0.00037511390008884547,0.012407575768984552
2023-04-26,"[-0.00060976  0.00409146  0.00755311 -0.00057733 -0.00466277  0.00037296
  0.00529762  0.0027312  -0.00204255 -0.00144229  0.00260523  0.00337037
  0.00033245 -0.00122531  0.00075093]",0.00045679941629264074,-0.012671726265464067
2023-04-27,"[ 0.0024344   0.00748018 -0.00176351 -0.00450965  0.00109699  0.00536965
  0.00218716 -0.00229996 -0.00119837  0.00279175  0.00320773  0.00011717
 -0.00123155  0.00082604  0.00259072]",0.00045675645161517196,-0.0023486510676092704
2023-04-28,"[ 4.80147909e-03 -2.11330132e-03 -5.99064714e-03  2.62834497e-03
  6.81551641e-03  8.12612936e-04 -3.89952998e-03  2.60906237e-05
  4.69690820e-03  2.46738690e-03 -1.81609149e-03 -8.91081942e-04
  2.80271068e-03  2.82020476e-03 -1.94419511e-04]",0.0004518016939787458,0.00977236195294541
2023-05-01,"[ 1.42372132e-03 -7.28259951e-03  6.54299527e-03  7.34671105e-03
 -1.66668055e-03 -4.42261504e-03  2.45418016e-03  5.91384473e-03
  1.00076276e-03 -2.69276299e-03  5.97922112e-04  4.18199127e-03
  2.18136216e-03 -1.07829347e-03 -5.97568449e-05]",0.0005358690394734782,-0.02029468116037932
2023-05-02,"[-0.01003729  0.0060982   0.00235681 -0.0005579  -0.00094725  0.00175858
  0.00273675  0.00094923 -0.0003473   0.0006614   0.0019684   0.00157035
  0.00043556  0.00040949  0.00128477]",0.0007029278359460789,0.017356678898890678
2023-05-03,"[ 0.00810971  0.00261472  0.00295534 -0.00134098 -0.00097447  0.00216171
  0.00293759  0.00062791 -0.00070907  0.00073713  0.00226379  0.00157139
  0.00012587  0.0002357   0.00143511]",0.0007411447673901109,-0.03101316074316768
2023-05-04,"[ 5.16993310e-03  3.45563729e-03  1.90305250e-03 -1.56502382e-03
 -5.49528824e-04  2.40002300e-03  2.64379321e-03  3.27656166e-04
 -6.68339202e-04  8.63583452e-04  2.20039264e-03  1.42122046e-03
  6.86163879e-05  2.32343506e-04  1.38497258e-03]",0.0007848805961141709,0.035120114254458726
2023-05-05,"[0.00155213 0.00264391 0.00059761 0.00020541 0.00148771 0.00217588
 0.00132395 0.00056931 0.00105087 0.00176798 0.0015685  0.00095227
 0.00095447 0.0014414  0.00156233]",0.0006480254420060165,0.053017227083560846
2023-05-08,"[ 1.66435607e-04  1.06089422e-03 -1.71656457e-03  9.31173544e-04
  2.93853083e-03  1.49721143e-03 -5.36690669e-04  1.32504279e-04
  1.94702557e-03  1.85951505e-03  3.66233891e-04  6.31105277e-05
  1.19794354e-03  1.72802591e-03  9.40681824e-04]",0.0006412424047141956,-0.04325122287059338
2023-05-09,"[-0.00157455 -0.00134181 -0.00062804  0.00300909  0.00265547 -0.00021603
 -0.00078743  0.00138949  0.00247126  0.00101298 -0.00028048  0.00053472
  0.00181672  0.00152022  0.00039526]",0.0006387607039645708,-0.034233922633406626
2023-05-10,"[-1.64718537e-03 -7.78502166e-04  2.22419854e-03  2.76868395e-03
  3.60021789e-04 -7.03747834e-04  9.76353256e-04  2.29364849e-03
  1.27120118e-03 -7.71215339e-05  3.99482504e-04  1.62796415e-03
  1.56544427e-03  5.45068200e-04  3.24632989e-04]",0.0005631902372556494,0.0207085068796126
2023-05-11,"[ 0.00051544  0.00148458  0.00567535  0.00064738 -0.0027448   0.00028528
  0.00378512  0.0021268  -0.00108429 -0.00048273  0.00225426  0.00239791
  0.00021636 -0.00040239  0.00122031]",0.0005766893692272672,-0.030140069800290294
2023-05-12,"[ 0.00260801  0.00523951  0.00243657 -0.00277393 -0.00105815  0.00341373
  0.00299638 -0.00072688 -0.00117664  0.00174909  0.00273469  0.00056951
 -0.00068954  0.00080045  0.00213819]",0.0005558043642664125,0.036514123705306156
2023-05-15,"[ 0.00319393  0.00298366 -0.00474105 -0.00129926  0.00467028  0.00361188
 -0.00155327 -0.00196092  0.00212814  0.00347263  0.00048622 -0.00134496
  0.00062566  0.00260031  0.0014898 ]",0.0005736852627583437,-0.041553994693691934
2023-05-16,"[ 0.00218248 -0.00442896 -0.00233262  0.00467154  0.00445176 -0.00122423
 -0.0024618   0.00183636  0.00390151  0.00092784 -0.00148143  0.00033361
  0.0027354   0.00185776 -0.00030622]",0.000528330892446016,-0.014044117669471137
2023-05-17,"[-5.10359362e-03 -2.10088639e-03  3.84861035e-03  4.38310113e-03
 -6.50758883e-04 -2.23792186e-03  1.44025360e-03  3.62965021e-03
  1.18031567e-03 -1.19342916e-03  2.13332788e-04  2.48216269e-03
  1.89531878e-03 -8.81582909e-05 -9.66245721e-05]",0.00047760256325644624,-0.041567386236590356
2023-05-18,"[-3.30536979e-03  4.26150415e-03  2.78836511e-03 -7.73009854e-04
 -1.10676953e-03  1.84218689e-03  2.80197555e-03  6.56024406e-04
 -6.48485704e-04  7.70381584e-04  2.17429365e-03  1.36901131e-03
  3.47782271e-05  3.60209053e-04  1.52048812e-03]",0.0004655101549764825,-0.017541789543573248
2023-05-19,"[ 0.00199124  0.00365545 -0.00385852 -0.00136072  0.00406781  0.00362617
 -0.00094036 -0.00166369  0.00185954  0.00329116  0.00077979 -0.0009823
  0.00062985  0.00244408  0.00157298]",0.000525411596365145,-0.0028442551034001174
2023-05-22,"[ 0.00316854 -0.00383036 -0.00230838  0.00412747  0.00410753 -0.0010672
 -0.00211022  0.00185364  0.00350262  0.0006403  -0.0012734   0.00064622
  0.00258144  0.00142685 -0.00036987]",0.0004703225767258053,0.02502002892489023
2023-05-23,"[-0.0043502  -0.0019865   0.00399448  0.00407745 -0.00093128 -0.00195064
  0.00189791  0.00348744  0.00068291 -0.00116009  0.00074783  0.00261888
  0.00144307 -0.00030584  0.00030089]",0.0004121692389615195,-0.012079304651662922
2023-05-24,"[-0.00183831  0.00371647  0.00403687 -0.00096976 -0.00209718  0.00178244
  0.00346471  0.0005969  -0.0013415   0.00064328  0.00262191  0.00137141
 -0.00049835  0.00016904  0.00183649]",0.00035161096093219664,0.012274868938746934
2023-05-25,"[ 0.00299445  0.00476336 -0.00309876 -0.00210819  0.0036214   0.00388604
 -0.00073951 -0.0016711   0.00192013  0.00323662  0.00054011 -0.00094685
  0.00099964  0.0025068   0.00116974]",0.0003521833117271651,-0.028345897902006617
2023-05-26,"[ 3.38130348e-03 -2.17500462e-03 -4.07670215e-03  3.16973914e-03
  5.28800680e-03 -6.99136161e-05 -2.73658638e-03  1.14942639e-03
  3.97440501e-03  1.31424598e-03 -1.42980057e-03  2.52227178e-04
  2.76262413e-03  1.83229713e-03 -3.59800535e-04]",0.000370433613666221,-0.016542291884095568
2023-05-29,"[-0.00135337 -0.00455168  0.0044585   0.00541906 -0.00105553 -0.0029918
  0.00196565  0.00430401  0.00066754 -0.00179465  0.00075636  0.00314746
  0.00146244 -0.00073492  0.00028083]",0.0003469334080950866,0.003621300824173825
2023-05-30,"[-0.00400129  0.0042073   0.00589989 -0.00107881 -0.0033242   0.00195786
  0.00453754  0.00064488 -0.00199828  0.0007625   0.00329397  0.00143062
 -0.0008813   0.00028935  0.00232419]",0.0003062244992521422,-0.01035367795083841
2023-05-31,"[ 0.0056986   0.00466032  0.00057787 -0.0026621   0.00097811  0.00385938
  0.00131794 -0.00130851  0.00041646  0.00273256  0.00162715 -0.00036543
  0.00028169  0.0019593   0.00164209]",0.00031754888651096,-0.003746356744300002
2023-06-01,"[ 0.00647937 -0.00034002 -0.00084703  0.00115598  0.00255865  0.00099407
 -0.00032349  0.00074457  0.00195643  0.00126643  0.00019414  0.00059908
  0.0015191   0.00132223  0.000554  ]",0.00034264818478406894,0.009795880706149509
2023-06-02,"[ 0.00143926 -0.00197704  0.00287284  0.00299498 -0.00016994 -0.00093036
  0.00153854  0.00253885  0.00070572 -0.00039463  0.00091068  0.00200739
  0.00112788  0.00010194  0.00064883]",0.0003628477889321477,0.0040640517160329265
2023-06-05,"[-4.02638392e-03  4.45889773e-03  4.76412742e-05 -7.84978034e-04
  1.19869484e-03  2.47507227e-03  1.00633937e-03 -2.24978591e-04
  7.66875571e-04  1.90552805e-03  1.27956802e-03  2.70980386e-04
  6.22396752e-04  1.48532727e-03  1.33257482e-03]",0.00042325953762763495,0.018873435572598823
2023-06-06,"[ 5.01926012e-03  1.30119081e-04 -1.37659727e-03  1.24677423e-03
  3.00172100e-03  1.06323843e-03 -5.63925779e-04  7.90182286e-04
  2.25574140e-03  1.34771226e-03  6.55614705e-05  6.38441257e-04
  1.73355544e-03  1.40648755e-03  4.90608827e-04]",0.00036059028325163904,0.018428859916684602
2023-06-07,"[ 0.0008165  -0.00201727  0.00207963  0.00322608  0.00041324 -0.00090492
  0.00120837  0.00250918  0.00096945 -0.00025335  0.00083672  0.00194414
  0.00120079  0.00022646  0.00070766]",0.000331402281422623,0.0026300163427322347
2023-06-08,"[-3.37660911e-03  3.37169124e-03 -1.10282854e-03  2.22680389e-05
  2.23521290e-03  2.06965947e-03  1.74781782e-04 -1.28566097e-05
  1.48221315e-03  1.90143155e-03  7.67178648e-04  2.25900301e-04
  1.04645357e-03  1.63050171e-03  1.07121841e-03]",0.00041706805511486963,-0.017370539622543348
2023-06-09,"[ 0.00470421 -0.00202116  0.00189081  0.00260065  0.00076234 -0.00041703
  0.00090769  0.00209717  0.00124994  0.00012836  0.00060468  0.00160139
  0.00140208  0.00055815  0.00056182]",0.0004200084829924269,0.005832423150111155
2023-06-12,"[-1.79189221e-03  1.83019547e-03  2.06760310e-03  7.29908666e-04
 -1.12075318e-05  1.02492963e-03  1.77529712e-03  1.06006346e-03
  3.37399580e-04  8.00789138e-04  1.45994667e-03  1.19041052e-03
  6.13670030e-04  7.39492075e-04  1.22650101e-03]",0.00035862615313967576,-0.025249061232568357
2023-06-13,"[ 0.00173731  0.00231076  0.00054677 -0.00011876  0.00117276  0.00193383
  0.00101872  0.00024888  0.00085747  0.0015826   0.001214    0.0005657
  0.00075348  0.00130903  0.00125159]",0.00030919939022503243,-0.02374538886533255
2023-06-14,"[ 1.13780621e-04  1.93592358e-03 -1.90319652e-03  5.31072903e-04
  3.05793135e-03  1.57490325e-03 -6.77884685e-04  2.49853434e-04
  2.17849899e-03  1.66600722e-03  4.80609222e-05  2.63879672e-04
  1.59499899e-03  1.58343035e-03  5.08548717e-04]",0.00034279573633125114,-0.028587306543191346
2023-06-15,"[ 0.00313972 -0.00273678  0.00153024  0.00346452  0.00101273 -0.00099379
  0.00074516  0.00255857  0.00139941 -0.00019451  0.0005309   0.00189472
  0.00148682  0.00034661  0.00052907]",0.00032274016926831195,0.0010979997338107783
2023-06-16,"[-8.49548654e-04  4.16647207e-04  5.81255771e-03  1.41206166e-03
 -2.66313555e-03  1.51991700e-04  3.85555282e-03  2.07683527e-03
 -1.14694935e-03 -1.47703810e-04  2.58605795e-03  2.14881536e-03
 -1.14076396e-04 -6.64920843e-05  1.76427857e-03]",0.00035905518737885256,-0.021459229331456026
2023-06-19,"[-0.00053637  0.0067171  -0.00026492 -0.00307408  0.00126748  0.00437617
  0.00129514 -0.00166996  0.00037226  0.00307446  0.00183008 -0.00053961
  0.00011005  0.0021219   0.00189897]",0.0003614366866285397,0.004797163655172734
2023-06-20,"[ 5.68321902e-03  9.02955708e-04 -4.49944567e-03  9.30124689e-04
  5.54777472e-03  2.01651078e-03 -2.22092918e-03 -3.57362708e-05
  3.67266161e-03  2.48682065e-03 -6.50277589e-04 -1.75692429e-04
  2.39862562e-03  2.40693956e-03  3.54230967e-04]",0.00036830655009226535,0.013112208104263792
2023-06-21,"[ 0.00331533 -0.00651563  0.00455477  0.00619623 -0.00078313 -0.00353076
  0.00176521  0.00476806  0.00095154 -0.00205089  0.00057528  0.00339635
  0.0017037  -0.00082967  0.00015303]",0.00046272044898268167,-0.016068149277537323
2023-06-22,"[-6.36014711e-03  4.57157076e-03  6.31989917e-03 -7.38032438e-04
 -3.63840870e-03  1.66080452e-03  4.86576644e-03  1.11181878e-03
 -2.10022005e-03  4.06160976e-04  3.41739693e-03  1.88704661e-03
 -8.00811659e-04 -6.49711240e-06  2.29840280e-03]",0.0003862060097231567,-0.006724934641992993
2023-06-23,"[ 0.0024983   0.007439   -0.00345828 -0.00401764  0.00354144  0.00561861
 -0.00018949 -0.00291343  0.00129999  0.00427211  0.0013939  -0.00153709
  0.00026585  0.0029688   0.00199641]",0.0004416808847438798,-0.03120298662713993
2023-06-26,"[ 8.72966908e-03 -4.06120975e-03 -1.79048909e-03  3.60497266e-03
  4.06444750e-03 -4.80169812e-04 -1.72634531e-03  1.69170198e-03
  3.40558156e-03  9.83826929e-04 -9.02344670e-04  6.75393393e-04
  2.52851176e-03  1.62853599e-03 -5.88951272e-05]",0.00045116674182544365,0.06579022019009742
2023-06-27,"[-0.0030571  -0.00244036  0.00502872  0.00429112 -0.00153672 -0.00219
  0.00242619  0.00387762  0.00042381 -0.00144647  0.00098113  0.00298535
  0.00141732 -0.00052327  0.00036004]",0.00043171209529423415,0.003962749044315402
2023-06-28,"[-3.53547409e-03  5.39841370e-03  2.18771140e-03 -1.52782769e-03
 -7.44221659e-04  2.62226190e-03  2.71929499e-03  5.49694109e-05
 -6.36057817e-04  1.34060525e-03  2.34735951e-03  9.94584625e-04
 -1.22190867e-04  7.05542954e-04  1.79006805e-03]",0.0004380956443748207,-0.004530980679169166
2023-06-29,"[ 0.00655605  0.00196961 -0.00035378 -0.00072155  0.00187885  0.00253992
  0.00060654 -0.0003372   0.00103716  0.00208578  0.00118824  0.00015266
  0.00066641  0.00161212  0.00139096]",0.0004119790731830013,0.007802520428528779
2023-06-30,"[-0.00057462  0.00100361 -0.00379549  0.00127966  0.00469562  0.00174541
 -0.00179798 -0.00021328  0.0030281   0.00250017 -0.0002536  -0.00046836
  0.00171605  0.00240053  0.00078784]",0.0004841416202353714,0.007979091055693879
2023-07-03,"[ 1.17100462e-03 -3.51584113e-03  8.23989803e-04  4.26488579e-03
  2.12697879e-03 -1.33659835e-03 -5.93922376e-04  2.39927306e-03
  2.66322810e-03  3.32712119e-04 -5.48977154e-04  1.07111395e-03
  2.24532730e-03  1.28034934e-03  5.92046000e-05]",0.0004078660016779305,0.015151859877343153
2023-07-05,"[-4.25961852e-03  2.18465693e-03  4.06543569e-03  4.83637637e-04
 -1.90408328e-03  6.72493903e-04  3.00837110e-03  1.30194201e-03
 -8.65429207e-04  1.66624420e-04  2.08807875e-03  1.56252020e-03
 -7.81042783e-05  8.26717513e-05  1.43703618e-03]",0.0003528568614745049,-0.0038180095600801925
2023-07-06,"[-0.00102194  0.0048134  -0.00069427 -0.00156676  0.00153487  0.00330559
  0.00115695 -0.00082788  0.00042326  0.00236863  0.0018395   0.00011116
  0.00010405  0.00151796  0.00188417]",0.00040107653309458003,-0.011893473509249564
2023-07-07,"[ 2.01265323e-03 -9.55681528e-06 -4.29263127e-03  1.12584693e-03
  5.07011070e-03  2.06073212e-03 -2.08887766e-03 -8.36140582e-04
  2.90789428e-03  2.98140180e-03 -4.78263808e-05 -9.92467653e-04
  1.19975812e-03  2.60974038e-03  1.23539472e-03]",0.0004623164591638183,0.03349782867824624
2023-07-10,"[-5.03486060e-04 -3.79254857e-03  4.62419653e-04  4.91483962e-03
  2.73989665e-03 -1.50332177e-03 -1.05878042e-03  2.50792700e-03
  3.24735288e-03  5.93336498e-04 -8.21826445e-04  8.86610033e-04
  2.55642246e-03  1.69047290e-03  7.44709852e-05]",0.0004157659147319249,0.020649056665108637
2023-07-11,"[-2.29728353e-03  1.52086488e-04  6.62470223e-03  2.85668838e-03
 -2.69474739e-03 -1.58137126e-03  3.29613361e-03  3.91391129e-03
  1.68557983e-04 -1.50375599e-03  9.98964066e-04  3.13374791e-03
  1.77997775e-03 -3.68769461e-04  5.22950002e-05]",0.0004160872875766413,-0.018210953391144313
2023-07-12,"[ 4.71608311e-04  6.57288700e-03  3.19023865e-03 -2.70633519e-03
 -1.85129197e-03  3.19487222e-03  4.09198590e-03  2.91752561e-04
 -1.63179535e-03  8.37091115e-04  3.17158877e-03  1.90950735e-03
 -3.77221741e-04 -7.65985774e-05  1.86849292e-03]",0.0003574724139540213,-0.0023877146902453955
2023-07-13,"[ 9.23815700e-03  2.67579210e-03  6.07874421e-04 -1.71165268e-03
  8.13330728e-04  3.10501924e-03  1.84779533e-03 -4.02860219e-04
 -7.29184805e-05  1.84254039e-03  2.16225982e-03  7.14886836e-04
  1.44551431e-05  9.67799408e-04  1.82428672e-03]",0.00043541937071519583,0.012095830850374377
2023-07-14,"[5.68428069e-03 4.08418677e-05 2.12282345e-03 9.99320636e-04
 3.99264246e-04 8.00139275e-04 1.47807167e-03 1.34668423e-03
 7.64298175e-04 6.90918870e-04 1.13751896e-03 1.33331231e-03
 1.03371510e-03 7.84335967e-04 9.49180757e-04]",0.0005350770581605668,0.003398856614853124
2023-07-17,"[-1.62718091e-04  1.70223574e-03 -8.59654810e-04  4.75854495e-04
  2.19676790e-03  1.91476146e-03  3.74900354e-04  6.17173501e-05
  1.19796476e-03  1.85960801e-03  1.17374197e-03  3.90883343e-04
  6.67507260e-04  1.40228033e-03  1.44075660e-03]",0.0005000600572758832,-0.004757196963386165
2023-07-18,"[ 0.00223762 -0.00092344  0.00102485  0.00221525  0.00150952  0.00019181
  0.00032242  0.00143441  0.001722    0.00091966  0.00040271  0.00087217
  0.00145804  0.00128339  0.00074563]",0.0004382022798041259,-0.014087530177969154
2023-07-19,"[-2.58124076e-04 -5.35942035e-04  1.94324729e-03  1.29255408e-03
 -4.56373156e-04 -5.01303620e-04  8.74129830e-04  1.27208854e-03
  3.04508519e-04 -2.65476383e-04  3.38530828e-04  9.45504293e-04
  6.35639249e-04  7.83662409e-05  1.71604727e-04]",0.0003996237305903968,0.009436881684385773
2023-07-20,"[ 1.69636153e-03  2.53355506e-03  2.20006107e-03 -9.24879461e-04
 -1.19721825e-03  1.11184873e-03  2.18678787e-03  6.80934689e-04
 -7.26605132e-04 -1.20027846e-06  1.40205606e-03  1.30982577e-03
  1.34978877e-04 -2.07067940e-04  6.27700703e-04]",0.0003760971201034325,-0.020161768756322064
2023-07-21,"[ 3.33077411e-04  2.62221148e-03 -3.35165606e-03 -6.85120988e-04
  3.62318511e-03  3.29600830e-03 -3.80717507e-04 -1.38711035e-03
  1.23559313e-03  2.96999770e-03  1.45239092e-03 -4.84034644e-04
  6.73866969e-05  1.82921327e-03  1.99938079e-03]",0.00043957639687974517,0.03860382367114155
2023-07-24,"[ 2.99949795e-03 -3.46961107e-03 -2.37482841e-04  3.64517948e-03
  2.96138696e-03 -6.01091526e-04 -1.30682336e-03  1.36038776e-03
  2.91086293e-03  1.28075012e-03 -5.86273630e-04  7.58096971e-05
  1.85150211e-03  1.95219003e-03  5.28703206e-04]",0.00038567717728735354,0.06201967098214368
2023-07-25,"[-4.28741505e-03 -2.81943563e-04  2.69094686e-03  2.80441532e-03
 -6.85199554e-05 -9.87692794e-04  9.82577304e-04  2.37507155e-03
  1.25538489e-03 -2.28990649e-04  1.77734296e-04  1.50072311e-03
  1.61162613e-03  5.88731481e-04  1.62329832e-04]",0.00035627002643511435,0.005605346610760967
2023-07-26,"[-7.75310165e-04  2.81600497e-03  2.08237349e-03  6.97109202e-05
 -2.67645123e-04  1.29927120e-03  2.08543795e-03  1.08830273e-03
  1.18277968e-04  5.96889035e-04  1.54031907e-03  1.47125879e-03
  6.86895714e-04  4.79001157e-04  1.04194852e-03]",0.0003263939483493247,-0.022685999168545887
2023-07-27,"[ 2.55520596e-03  1.91470744e-03  3.42709258e-04 -3.88640826e-04
  9.87914406e-04  1.81551861e-03  8.43645741e-04 -3.49964165e-05
  6.01916512e-04  1.45537108e-03  1.09231217e-03  3.12890573e-04
  4.62917672e-04  1.13943300e-03  1.14633733e-03]",0.0002766180754454163,0.028979316964198188
2023-07-28,"[-0.00057792  0.00090416 -0.00364034  0.00104016  0.00459103  0.00249447
 -0.00117711 -0.0007679   0.00230924  0.00306425  0.00086669 -0.00050973
  0.00076525  0.00231485  0.00183903]",0.00037177999376987534,-0.0011318385563879037
2023-07-31,"[ 1.46822046e-03 -3.65787343e-03  2.28204994e-03  4.57100020e-03
  1.45847503e-03 -1.73050942e-03 -3.21016791e-04  2.77699278e-03
  2.76302330e-03  2.38467319e-04 -6.71000241e-04  1.04996224e-03
  2.41724663e-03  1.51667791e-03  7.64101231e-05]",0.00035612088465120166,0.015704554529658493
2023-08-01,"[-4.29081540e-03  1.86580488e-03  4.11533932e-03  1.40229829e-03
 -1.69764928e-03 -5.84018956e-04  2.27035082e-03  2.42253097e-03
  2.03469096e-04 -7.21956891e-04  7.09753729e-04  1.96580904e-03
  1.28094649e-03  3.23448434e-05  1.25117044e-04]",0.0003009119191311196,0.006625466947109816
2023-08-02,"[ 2.13782456e-04  4.42778314e-03 -8.58903978e-04 -1.54952017e-03
  1.31093264e-03  3.11362015e-03  1.49670385e-03 -4.84885153e-04
  4.77178238e-05  1.78430085e-03  2.00340051e-03  7.32259626e-04
  9.80095842e-05  8.55583354e-04  1.62544866e-03]",0.00034653422270174486,-0.009770713765732675
2023-08-03,"[ 0.00292028 -0.00066257 -0.00269521  0.00134411  0.00408176  0.00197297
 -0.00104184 -0.00048918  0.00213683  0.00268926  0.00079288 -0.00036891
  0.00071138  0.00205246  0.00169455]",0.00034249264210489563,-0.025441961922611507
2023-08-04,"[-2.28157501e-03 -2.83258241e-03 -7.64762722e-04  4.11982291e-03
  3.51277596e-03 -4.46142535e-04 -1.48861921e-03  1.28978487e-03
  3.16672868e-03  1.65397993e-03 -4.15018476e-04  1.47057354e-05
  1.82937334e-03  2.16915445e-03  8.47326939e-04]",0.00036796967065268383,-0.031344779663797534
2023-08-07,"[ 1.71428150e-04 -6.30017038e-04  7.46084151e-03  3.46231313e-03
 -2.87188391e-03 -2.51573184e-03  2.81118614e-03  4.58589140e-03
  9.93835697e-04 -1.83949147e-03 -5.34801865e-05  2.92579702e-03
  2.65140383e-03  1.45050936e-04 -6.13078775e-04]",0.0004504216636419855,-0.018667208589911118
2023-08-08,"[-0.00184126  0.00750257  0.0018559  -0.00301048 -0.00142132  0.00334226
  0.00384871  0.00022664 -0.00157996  0.00063553  0.00294205  0.00205065
 -0.00014723 -0.00027828  0.00143795]",0.000439650659456046,-0.002659376242647706
2023-08-09,"[ 9.17620002e-03  8.91404747e-04 -2.75023637e-03 -2.22421170e-03
  2.05542594e-03  3.01392985e-03 -3.59780359e-05 -2.00193038e-03
 -2.75466210e-04  1.98573204e-03  1.45202316e-03 -5.91313294e-04
 -9.43201483e-04  5.82454770e-04  1.45516412e-03]",0.0004438033060332708,-0.024094277813031327
2023-08-10,"[ 3.14093316e-03 -1.16329812e-03 -7.66940449e-05  2.07404600e-03
  2.40661464e-03  7.32285378e-04 -1.53082903e-04  8.41237636e-04
  1.92819444e-03  1.54910047e-03  5.36970236e-04  4.53359578e-04
  1.22927706e-03  1.59205261e-03  1.11117966e-03]",0.00041018277747861327,-0.03482269866508665
2023-08-11,"[-0.00256408 -0.0005611  -0.00043607  0.00239269  0.00254975  0.00054723
 -0.00045079  0.00074322  0.0020351   0.00161813  0.00041244  0.00024468
  0.00113844  0.00164387  0.00113968]",0.0004359831902001931,0.04974511172905741
2023-08-14,"[-9.64220013e-05  6.36489668e-04  1.22035642e-04  1.89803392e-03
  2.23277096e-03  1.08986136e-03  4.54042836e-04  1.16367235e-03
  1.86921879e-03  1.52678462e-03  8.74362610e-04  9.46798568e-04
  1.47714177e-03  1.57885621e-03  1.19564797e-03]",0.00044873304897286275,0.027284867640947
2023-08-15,"[-0.00014113  0.00031147  0.0007473   0.00248713  0.0022243   0.00091199
  0.00066289  0.00160728  0.00210269  0.00153077  0.00096244  0.00122269
  0.001747    0.00171419  0.00129724]",0.0004233726074799258,-0.009326931294470554
2023-08-16,"[-0.00030605  0.00126656  0.00173029  0.00155316  0.00097001  0.00092001
  0.00131487  0.00150195  0.00128545  0.00106833  0.00114361  0.00132947
  0.00134484  0.00121579  0.00115605]",0.00037162869503896793,-0.011820921137248476
2023-08-17,"[0.0010884  0.00165607 0.00089975 0.0015292  0.0021134  0.00189001
 0.00133591 0.00129992 0.00172156 0.00191222 0.00165398 0.00140463
 0.00151176 0.00174909 0.0017562 ]",0.00034404431878791013,-0.017010469659969735
2023-08-18,"[0.00095452 0.00011599 0.000131   0.00154032 0.00198858 0.0011788
 0.00047099 0.00075823 0.00141499 0.00149658 0.00104348 0.00077863
 0.00099729 0.00129328 0.00126347]",0.00031823932720846237,-0.022022412850968977
2023-08-21,"[0.00102789 0.00032092 0.00282863 0.00220165 0.00060364 0.00024187
 0.0013051  0.00203094 0.00155815 0.00081099 0.00083688 0.00140435
 0.00163281 0.00131011 0.00099917]",0.0002994547073982696,-0.013239004410936828
