Date,Mean,Variance,Predicted return
2022-10-07,"[0.00125268 0.00257785 0.00154375 0.00242415 0.00174309 0.00232837
 0.00188026 0.00226973 0.00197523 0.00223469 0.00204143 0.00221452
 0.00208791 0.00220356 0.00212081]",0.001274517346533706,-0.1274610429772218
2022-10-08,"[0.00256539 0.00086855 0.00232882 0.00122345 0.00219291 0.00147105
 0.00211575 0.00164539 0.00207499 0.00176936 0.00205635 0.00185846
 0.00205074 0.0019232  0.00205247]",0.0012598220809331869,0.022713519956911954
2022-10-09,"[0.00202276 0.00146104 0.00196356 0.00215501 0.00215554 0.00216288
 0.00216464 0.00216474 0.00216483 0.00216485 0.00216485 0.00216485
 0.00216485 0.00216485 0.00216485]",0.001290849025230214,0.02921464181161244
2022-10-10,"[0.00135209 0.00218051 0.00223141 0.00215263 0.0021617  0.00216106
 0.00216043 0.00216051 0.0021605  0.00216049 0.00216049 0.00216049
 0.00216049 0.00216049 0.00216049]",0.0012319322884983823,-0.04196225563240861
2022-10-11,"[0.00211517 0.00133138 0.00210007 0.00171041 0.00214629 0.00195216
 0.00220236 0.00210937 0.00225506 0.00221342 0.00229966 0.00228339
 0.00233538 0.00233108 0.00236305]",0.0012220660945296716,0.025720809652650452
2022-10-12,"[0.00224469 0.00140605 0.00193029 0.00217692 0.00217391 0.00218262
 0.00218507 0.00218514 0.00218527 0.00218529 0.00218529 0.00218529
 0.00218529 0.00218529 0.00218529]",0.0012763673768481701,0.0496270426066456
2022-10-13,"[0.00125256 0.00238934 0.00237885 0.00222036 0.00223263 0.00223031
 0.00222889 0.00222899 0.00222895 0.00222893 0.00222893 0.00222893
 0.00222893 0.00222893 0.00222893]",0.0012646688736325483,0.006668353174348055
2022-10-14,"[0.00218205 0.00092349 0.00206351 0.00125761 0.00200555 0.00149461
 0.00198709 0.00166498 0.00199068 0.00178913 0.00200569 0.00188085
 0.00202575 0.0019495  0.00204718]",0.0011993557822432398,-0.0020820490600953045
2022-10-15,"[0.00094483 0.0018663  0.00125336 0.00185869 0.00147246 0.00187477
 0.00163346 0.00190237 0.00175334 0.00193428 0.00184371 0.00196642
 0.00191263 0.00199661 0.00196577]",0.0011339818593652054,-0.015201147144006617
2022-10-16,"[0.00200618 0.00071719 0.0019191  0.00109052 0.00187966 0.00135753
 0.00187787 0.00155117 0.00189604 0.00169356 0.00192355 0.00179969
 0.00195418 0.0018798  0.00198447]",0.00112718191670756,0.014700764103110907
2022-10-17,"[0.0006283  0.00241444 0.00107967 0.00224558 0.00139739 0.00215524
 0.00161793 0.00211193 0.00177295 0.00209608 0.00188336 0.00209563
 0.00196309 0.00210324 0.00202144]",0.001103958202065901,0.024086797143329914
2022-10-18,"[0.00204396 0.00304911 0.00249187 0.00222746 0.00223175 0.00222218
 0.00221952 0.00221945 0.00221931 0.00221928 0.00221928 0.00221928
 0.00221928 0.00221928 0.00221928]",0.001175418513644497,-0.05900249821072655
2022-10-19,"[0.00210781 0.00128386 0.00203742 0.00149927 0.0019949  0.00165245
 0.00197965 0.00176295 0.00197992 0.00184383 0.00198849 0.00190389
 0.00200098 0.00194913 0.0020148 ]",0.0011851253228104181,0.005781662961623536
2022-10-20,"[0.00153497 0.00161714 0.00165751 0.00171313 0.00174793 0.00179164
 0.00182122 0.0018558  0.00188068 0.00190818 0.00192894 0.00195092
 0.00196815 0.00198577 0.00200001]",0.001175771708708284,-0.017097764232011665
2022-10-21,"[0.00172966 0.00131807 0.00177455 0.00151102 0.00181694 0.00165537
 0.00186188 0.00176469 0.00190525 0.00184837 0.00194496 0.00191308
 0.00198015 0.00196356 0.00201068]",0.0011360643635895706,0.013990420354959742
2022-10-22,"[0.00108375 0.00208914 0.00132352 0.00202033 0.00152238 0.00198874
 0.00166607 0.00197921 0.00177117 0.00198225 0.001849   0.00199196
 0.00190736 0.00200472 0.00195163]",0.0010964892282043178,0.01989869251596777
2022-10-23,"[0.00199665 0.00196145 0.00201921 0.00199802 0.00203735 0.0020261
 0.0020532  0.00204785 0.00206676 0.00206482 0.0020782  0.00207816
 0.00208775 0.00208869 0.00209567]",0.0010789499776687566,-0.009065836119094393
2022-10-24,"[0.00185195 0.00256432 0.00197653 0.00243119 0.00205205 0.00234268
 0.00209786 0.00228341 0.00212512 0.00224338 0.00214088 0.00221611
 0.0021496  0.00219732 0.00215406]",0.0010628119967884325,-0.05219415342383054
2022-10-25,"[0.00250131 0.00227705 0.00241812 0.00227009 0.00235766 0.0022593
 0.00231303 0.00224725 0.0022797  0.00223538 0.00225454 0.00222441
 0.00223535 0.00221467 0.00222058]",0.0010179836106003494,0.03924876570140199
2022-10-26,"[0.0013383  0.00641177 0.00200819 0.00520464 0.00236557 0.00437566
 0.00254029 0.00379945 0.002609   0.00339377 0.00261851 0.00310437
 0.00259703 0.00289515 0.00256119]",0.0016175752759605435,-0.028558321593610575
2022-10-27,"[0.00594367 0.00383669 0.00521035 0.00363674 0.00455547 0.00344842
 0.00405928 0.00327826 0.00368162 0.00312889 0.00339294 0.00300045
 0.00317138 0.00289165 0.00300072]",0.0017712029442066622,-0.10051379144868584
2022-10-28,"[0.00249306 0.00234908 0.0020985  0.00236177 0.00210378 0.00236616
 0.00210908 0.00237039 0.00211422 0.00237448 0.00211922 0.00237844
 0.00212408 0.00238226 0.0021288 ]",0.0017616942270976344,-0.01831836674356985
2022-10-29,"[0.00200714 0.00274692 0.00258904 0.00247313 0.00247707 0.00247458
 0.00247388 0.00247388 0.00247386 0.00247385 0.00247385 0.00247385
 0.00247385 0.00247385 0.00247385]",0.0016814705274495643,-0.02173330614058636
2022-10-30,"[0.00399951 0.00556815 0.00402939 0.00490322 0.00382006 0.00439545
 0.0036294  0.00400463 0.00346068 0.00370233 0.00331437 0.00346741
 0.00318938 0.00328406 0.00308378]",0.0017885678890266128,0.057710767026016185
2022-10-31,"[0.00590485 0.0028911  0.00495005 0.00297747 0.00436268 0.00299859
 0.00392833 0.002983   0.00360488 0.00294813 0.00336235 0.0029048
 0.00317924 0.00285946 0.0030401 ]",0.0017948408699015339,-0.027973866467338574
2022-11-01,"[0.00254216 0.00199836 0.00243756 0.00253833 0.00253892 0.00254308
 0.00254374 0.00254379 0.00254382 0.00254383 0.00254383 0.00254383
 0.00254383 0.00254383 0.00254383]",0.001733116479102535,0.084278055652947
2022-11-02,"[0.00418351 0.00336544 0.00385482 0.00327123 0.00358232 0.00317904
 0.00337399 0.00309362 0.00321344 0.0030172  0.00308883 0.00295044
 0.00299149 0.00289309 0.002915  ]",0.001596300231394141,0.033257796418908796
2022-11-03,"[0.0032855  0.00153751 0.00222649 0.00257064 0.00256268 0.00257276
 0.00257537 0.00257542 0.00257553 0.00257555 0.00257555 0.00257555
 0.00257556 0.00257556 0.00257556]",0.0017446728176498721,0.023523952614125078
2022-11-04,"[0.00161483 0.00374001 0.00205325 0.00335049 0.00225167 0.00308767
 0.00237026 0.00290812 0.00243895 0.00278424 0.00247678 0.00269785
 0.00249585 0.00263688 0.00250376]",0.0016401406503814171,0.04792845510324708
2022-11-05,"[0.00257217 0.00512132 0.00307609 0.00448019 0.0031502  0.00402221
 0.00315205 0.00368857 0.00311539 0.00344119 0.00306049 0.00325461
 0.00299921 0.00311162 0.00293825]",0.0020358206363212867,-0.007286119744636388
2022-11-06,"[0.0054428  0.00273283 0.0046581  0.00291531 0.00414855 0.00299464
 0.0037807  0.00301338 0.00351096 0.002998   0.00331002 0.00296485
 0.00315797 0.00292389 0.0030412 ]",0.0019017953052034152,0.03805154093308287
2022-11-07,"[0.00291167 0.00355547 0.00283458 0.00330225 0.00282834 0.00311694
 0.00280359 0.0029794  0.00277057 0.00287572 0.00273524 0.00279643
 0.00270088 0.00273498 0.00266917]",0.0018682813207094022,0.023199845473650768
2022-11-08,"[0.00372495 0.00248412 0.00244218 0.00253993 0.00245036 0.00253808
 0.00245937 0.00253602 0.00246695 0.00253394 0.00247335 0.0025319
 0.00247877 0.00252995 0.00248336]",0.001865936665638386,-0.006648823684335969
2022-11-09,"[ 3.58048732e-03 -3.01672621e-03  2.46227442e-03 -1.68469361e-03
  2.06386335e-03 -7.20884326e-04  1.84899411e-03 -1.64101578e-05
  1.74922221e-03  5.03506478e-04  1.71971518e-03  8.91065587e-04
  1.73138592e-03  1.18289917e-03  1.76560404e-03]",0.003110610966622383,-0.09121164505035059
2022-11-10,"[-2.05336127e-03 -3.31817473e-03 -6.74860553e-04 -2.08048663e-03
 -2.76117763e-04 -1.14352052e-03  9.99102815e-05 -4.23673229e-04
  4.39858007e-04  1.33948905e-04  7.38827906e-04  5.69102625e-04
  9.96801376e-04  9.10898580e-04  1.21637710e-03]",0.004362949686569078,-0.06566867265368398
2022-11-11,"[-4.73466702e-03  6.27302029e-03 -2.52968280e-03  4.75143701e-03
 -1.02459532e-03  3.77928282e-03 -7.95933743e-06  3.16401990e-03
  6.83152272e-04  2.77970786e-03  1.15658652e-03  2.54410030e-03
  1.48385005e-03  2.40360015e-03  1.71245407e-03]",0.006116731917970959,0.08241458887368663
2022-11-12,"[ 0.00675589 -0.00383009  0.00474238 -0.00186494  0.00351894 -0.00059141
  0.00279521  0.00024326  0.00237808  0.00079801  0.00214761  0.00117305
  0.00202952  0.00143169  0.001978  ]",0.005235390875127594,0.04005861528353981
2022-11-13,"[ 3.21550307e-04  2.19945694e-03 -1.46612300e-04  2.33547591e-03
 -3.12811137e-05  2.44262934e-03  7.34112506e-05  2.53919532e-03
  1.68055056e-04  2.62621755e-03  2.53627997e-04  2.70462530e-03
  3.31012959e-04  2.77525739e-03  4.01006878e-04]",0.00448974967802024,0.05311703745494881
2022-11-14,"[0.00193335 0.00034554 0.00139042 0.00046104 0.00147353 0.00055424
 0.00155087 0.00064133 0.00162247 0.00072271 0.00168875 0.0007988
 0.00175007 0.00086994 0.00180679]",0.0039722279013453135,-0.014475107414631885
2022-11-15,"[0.00171783 0.00183616 0.00217442 0.00225966 0.00226333 0.00226755
 0.00226842 0.00226849 0.00226854 0.00226855 0.00226855 0.00226855
 0.00226855 0.00226855 0.00226855]",0.003411122209559454,-0.0035322389872402696
2022-11-16,"[1.83180136e-03 5.75195897e-05 2.28300557e-03 1.66355156e-04
 2.29925318e-03 2.77536719e-04 2.31363886e-03 3.82766363e-04
 2.32646914e-03 4.82365589e-04 2.33786863e-03 5.76641307e-04
 2.34795296e-03 6.65883415e-04 2.35682952e-03]",0.0030711024131580508,-0.039046134587489456
2022-11-17,"[ 1.35642158e-04  2.27483790e-03 -9.00906455e-05  2.26660681e-03
  1.01204243e-04  2.25360586e-03  2.77086404e-04  2.24280557e-03
  4.38702118e-04  2.23393666e-03  5.87215481e-04  2.22675733e-03
  7.23695077e-04  2.22105231e-03  8.49121832e-04]",0.00286191467779177,0.01022360886658058
2022-11-18,"[ 2.09522176e-03 -1.55702173e-04  1.98253938e-03  2.37678522e-06
  2.00346251e-03  1.47743730e-04  2.02266287e-03  2.83528689e-04
  2.04023776e-03  4.10364939e-04  2.05631791e-03  5.28843142e-04
  2.07102389e-03  6.39514912e-04  2.08446686e-03]",0.002515140476548415,0.050467703904459336
2022-11-19,"[-8.04171693e-05  1.95559500e-03  6.79425629e-05  1.98872085e-03
  1.99267589e-04  2.01907444e-03  3.22579516e-04  2.04673337e-03
  4.38375859e-04  2.07191195e-03  5.47120437e-04  2.09480844e-03
  6.49248119e-04  2.11560619e-03  7.45166645e-04]",0.0021720867385236395,0.05930348131218536
2022-11-20,"[0.00182626 0.00017691 0.00205919 0.0003195  0.00208158 0.00045529
 0.00210157 0.00058136 0.00211947 0.00069841 0.00213545 0.00080709
 0.00214971 0.00090801 0.00216241]",0.0019839145793583987,0.09139214167235578
2022-11-21,"[1.21066811e-03 8.17060642e-04 8.84996918e-05 9.62684295e-04
 2.56065694e-04 1.07251435e-03 4.10546273e-04 1.17266273e-03
 5.52558673e-04 1.26397965e-03 6.83116317e-04 1.34723354e-03
 8.03149919e-04 1.42312659e-03 9.13514112e-04]",0.0023466501039465467,0.016028191086612204
2022-11-22,"[ 1.06922864e-03 -7.28815151e-04  6.82015848e-04 -4.87017720e-04
  8.13733302e-04 -2.73758208e-04  9.33936017e-04 -7.78382639e-05
  1.04347382e-03  1.02160860e-04  1.14328271e-03  2.67538690e-04
  1.23421727e-03  4.19488254e-04  1.31705765e-03]",0.0023088424165228763,-0.024183882892344705
2022-11-23,"[-0.0007503   0.00097309  0.000521    0.00133802  0.00099706  0.00162359
  0.00135707  0.00183781  0.00162957  0.00199848  0.00183585  0.00211897
  0.001992    0.00220931  0.00211022]",0.0022261903869298634,0.004315041039608722
2022-11-24,"[0.00091429 0.00040225 0.00149378 0.00055312 0.00155771 0.00069844
 0.00161614 0.00083132 0.00166965 0.00095283 0.00171864 0.00106393
 0.00176351 0.00116553 0.00180459]",0.002208766002953472,-0.07982468961018345
2022-11-25,"[0.00146392 0.00241683 0.0019868  0.00238192 0.00206327 0.00236095
 0.00212036 0.00234472 0.00216308 0.00233217 0.00219503 0.00232248
 0.00221895 0.00231501 0.00223685]",0.002130585660657883,-0.0659896390588539
2022-11-26,"[0.00199716 0.00048504 0.0019597  0.000611   0.00197548 0.00072717
 0.00199042 0.000835   0.00200453 0.0009351  0.00201787 0.00102802
 0.00203046 0.00111427 0.00204235]",0.001881298204648952,-0.008614190656666442
2022-11-27,"[0.00049108 0.00195825 0.00061186 0.00197465 0.00072681 0.00199006
 0.0008336  0.00200458 0.00093281 0.00201827 0.00102498 0.00203115
 0.00111061 0.00204329 0.00119016]",0.0016652109055226843,0.02721245194683992
2022-11-28,"[0.00186245 0.00096418 0.00205052 0.00106165 0.00206386 0.00115399
 0.00207633 0.00123918 0.00208801 0.00131778 0.00209895 0.00139028
 0.0021092  0.00145717 0.00211879]",0.0015587467448319907,-0.06081695462127409
2022-11-29,"[0.00150593 0.00134193 0.00097164 0.00142373 0.0010716  0.00148883
 0.00116358 0.00154848 0.00124805 0.00160313 0.00132563 0.0016532
 0.00139688 0.00169908 0.00146232]",0.0016977552227269107,0.034647342012883935
2022-11-30,"[0.00073964 0.00153431 0.00147632 0.00156541 0.00152174 0.00160491
 0.00156425 0.00164205 0.00160419 0.00167697 0.00164173 0.00170981
 0.00167699 0.00174069 0.00171013]",0.0018458823007593977,0.016455712737670287
2022-12-01,"[0.00070404 0.00237301 0.00161161 0.00235105 0.00165367 0.00234234
 0.00169291 0.00233445 0.00172967 0.00232731 0.00176412 0.00232087
 0.00179639 0.00231505 0.00182664]",0.0021518810156698257,0.02600458660146066
2022-12-02,"[0.00289086 0.00167532 0.00260537 0.00174575 0.00257932 0.00180625
 0.00255628 0.001861   0.00253585 0.00191055 0.00251776 0.00195539
 0.00250175 0.00199598 0.00248759]",0.0020294139668532787,-0.03698303364030759
2022-12-03,"[0.00159927 0.00273976 0.00176816 0.00270086 0.00182891 0.00266739
 0.00188375 0.00263754 0.00193326 0.00261093 0.00197797 0.0025872
 0.00201835 0.00256605 0.00205482]",0.001831982445136495,-0.02623823460867492
2022-12-04,"[0.00321371 0.00095656 0.00268113 0.00108283 0.00263474 0.00119244
 0.00259394 0.00129235 0.00255803 0.00138345 0.00252648 0.00146652
 0.00249881 0.0015423  0.00247458]",0.0019370207007515002,-0.01716299328743713
2022-12-05,"[0.00045409 0.00317031 0.00094735 0.00306708 0.00109005 0.00298023
 0.00121815 0.0029037  0.00133322 0.00283632 0.00143662 0.00277703
 0.00152956 0.0027249  0.00161311]",0.0018910899630017227,-0.004392780280293185
2022-12-06,"[0.00335767 0.00076625 0.00307953 0.00092103 0.00299119 0.00105841
 0.0029129  0.00118223 0.00284353 0.00129384 0.00278209 0.00139447
 0.00272771 0.00148521 0.00267959]",0.0017759219127907874,0.0045879594071854875
2022-12-07,"[0.00088564 0.00292602 0.00093388 0.00285012 0.00107053 0.00278213
 0.00119352 0.00272232 0.00130421 0.00266977 0.00140386 0.00262361
 0.00149359 0.00258311 0.0015744 ]",0.0016417072090404647,0.0006794788129873714
2022-12-08,"[0.00322194 0.00056467 0.00289406 0.00073788 0.00281699 0.00089108
 0.00274937 0.00102912 0.00269005 0.00115352 0.00263808 0.00126566
 0.00259258 0.00136675 0.00255279]",0.0016080475221833947,-0.03225781139450471
2022-12-09,"[8.83112199e-05 4.49710935e-03 1.18065748e-03 3.95538740e-03
 1.48412847e-03 3.55887272e-03 1.71051164e-03 3.26197828e-03
 1.87950617e-03 3.03967179e-03 2.00565818e-03 2.87321356e-03
 2.09982730e-03 2.74857239e-03 2.17012086e-03]",0.001748885572164185,-0.028989737250490144
2022-12-10,"[0.00397575 0.00042347 0.00359784 0.00061345 0.00346996 0.00078189
 0.00335521 0.00093399 0.00325219 0.00107134 0.00315972 0.00119539
 0.00307673 0.00130741 0.00300225]",0.001673437081168429,0.021970047863606432
2022-12-11,"[0.00031165 0.00362315 0.0005127  0.00349031 0.00069018 0.00337122
 0.00085039 0.00326442 0.00099504 0.00316864 0.00112563 0.00308275
 0.00124354 0.00300574 0.00135   ]",0.0014972952413524036,0.031984340164272075
2022-12-12,"[0.00367882 0.00049215 0.00346928 0.00067121 0.00335267 0.00083194
 0.00324804 0.00097715 0.00315416 0.00110835 0.00306993 0.00122689
 0.00299437 0.00133401 0.00292659]",0.0013908925176213144,-0.006593727926551721
2022-12-13,"[0.00042896 0.00356902 0.00067125 0.00344335 0.00083412 0.00333132
 0.00098115 0.00323074 0.00111392 0.00314044 0.00123379 0.00305938
 0.00134204 0.00298661 0.00143979]",0.001285271941692241,-0.02145197087711769
2022-12-14,"[0.00342838 0.00345278 0.00426851 0.00341669 0.00406994 0.00341316
 0.00391352 0.0034078  0.00379099 0.00340155 0.00369497 0.00339504
 0.0036197  0.00338869 0.00356066]",0.0014220940237586921,-0.10048228528251509
2022-12-15,"[0.00290163 0.00311929 0.00268578 0.00296053 0.00264233 0.00284171
 0.00260964 0.00275429 0.00258502 0.00268996 0.0025665  0.00264262
 0.00255257 0.00260778 0.0025421 ]",0.0013508869094160185,0.07302223042972328
2022-12-16,"[0.00379891 0.00072995 0.00319711 0.00090125 0.00309672 0.00104916
 0.00300799 0.00118183 0.00292955 0.00130085 0.00286021 0.00140764
 0.00279895 0.00150346 0.00274485]",0.0015065337591961643,0.017816350272744017
2022-12-17,"[0.00163253 0.00167976 0.00091194 0.00172166 0.00102657 0.00175215
 0.00113146 0.00178157 0.00122737 0.00180988 0.00131507 0.00183706
 0.00139531 0.00186307 0.00146872]",0.001926711222035312,-0.022554051187015978
2022-12-18,"[0.00173979 0.00112353 0.00182733 0.00122007 0.00185201 0.00130907
 0.0018759  0.00139049 0.00189895 0.00146501 0.00192112 0.00153322
 0.0019424  0.00159567 0.00196277]",0.0017256945060391744,-0.06527734181003683
2022-12-19,"[0.00154574 0.00071015 0.0017305  0.00111555 0.00186279 0.00141938
 0.00196663 0.00164705 0.00204793 0.00181773 0.00211145 0.00194572
 0.00216098 0.00204173 0.00219954]",0.0015431494698673093,0.005732717447911956
2022-12-20,"[0.0014584  0.00097111 0.00151121 0.00113913 0.0015819  0.00127934
 0.00164239 0.0013964  0.00169411 0.00149415 0.0017383  0.00157579
 0.00177603 0.00164398 0.00180823]",0.0015540678304368281,0.06386727507475486
2022-12-21,"[-3.45948189e-05  3.09155964e-03  1.19476612e-03  2.91537022e-03
  1.52568138e-03  2.79628189e-03  1.77013457e-03  2.70857443e-03
  1.95086406e-03  2.64397712e-03  2.08448170e-03  2.59640148e-03
  2.18326873e-03  2.56136285e-03  2.25630479e-03]",0.0017116246920474637,-0.08419131685904943
2022-12-22,"[0.00301067 0.00102933 0.00279367 0.00137719 0.0026821  0.00163422
 0.00259979 0.00182459 0.00253907 0.00196559 0.00249428 0.00207002
 0.00246123 0.00214738 0.00243686]",0.0015631510203723505,0.09619468791723956
2022-12-23,"[0.00039657 0.0022274  0.00064378 0.00219966 0.00080939 0.0021783
 0.00095667 0.00216112 0.00108769 0.00214746 0.00120428 0.00213675
 0.00130803 0.00212852 0.00140038]",0.0014065655537803293,0.010804352339986386
2022-12-24,"[0.00269605 0.00092889 0.00266804 0.00104952 0.00262743 0.0011598
 0.00259123 0.00126043 0.00255898 0.00135226 0.00253026 0.00143606
 0.00250471 0.00151254 0.002482  ]",0.0012816147848967075,-0.06596698726078161
2022-12-25,"[0.00096628 0.00262605 0.00105548 0.00258515 0.00116651 0.00254873
 0.00126769 0.00251666 0.00135988 0.00248846 0.00144391 0.00246371
 0.0015205  0.00244202 0.00159033]",0.0011891792171104256,0.02857621925051458
2022-12-26,"[0.00256425 0.00086585 0.00249654 0.00099627 0.00246046 0.00111411
 0.00242909 0.00122088 0.00240188 0.00131763 0.00237831 0.00140533
 0.00235795 0.00148483 0.00234042]",0.001108762764914647,0.04918218746115537
2022-12-27,"[0.00152277 0.00243767 0.00170805 0.00240572 0.00186238 0.00238253
 0.0019781  0.0023659  0.00206486 0.00235399 0.00212992 0.00234549
 0.00217871 0.00233943 0.0022153 ]",0.001035401279021553,-0.012784971775913095
2022-12-28,"[0.00214474 0.0008775  0.00209156 0.00105773 0.00205247 0.00120591
 0.00202094 0.00132773 0.00199553 0.00142789 0.00197506 0.00151024
 0.00195857 0.00157795 0.00194529]",0.0010046903008344781,0.01734710028701037
2022-12-29,"[0.00168756 0.00145339 0.00155196 0.001659   0.00172858 0.00180945
 0.00186187 0.0019229  0.00196239 0.00200846 0.00203821 0.00207298
 0.00209539 0.00212164 0.00213852]",0.0010587396449792588,0.025676682859961466
2022-12-30,"[0.00125016 0.00180463 0.00159343 0.00189762 0.00173901 0.00197013
 0.00184946 0.0020251  0.00193329 0.00206676 0.00199691 0.00209834
 0.0020452  0.00212228 0.00208185]",0.0010189356368067975,0.01288575648763295
2022-12-31,"[0.00126065 0.00187157 0.00133951 0.00190378 0.0014308  0.00193312
 0.00151294 0.00196013 0.00158685 0.00198496 0.00165336 0.00200778
 0.00171321 0.00202875 0.00176708]",0.0009514963218571344,0.005628305965736185
2023-01-01,"[0.00170129 0.00189446 0.00181784 0.00199585 0.00193749 0.00207216
 0.002028   0.00212988 0.00209647 0.00217354 0.00214826 0.00220657
 0.00218743 0.00223154 0.00221707]",0.0008996060702692747,-0.013074681082016692
2023-01-02,"[0.00132192 0.00203071 0.00144617 0.00204929 0.0015311  0.00206682
 0.00160714 0.002083   0.0016752  0.0020979  0.00173615 0.00211161
 0.00179071 0.00212423 0.00183957]",0.0008421768042957934,-0.02806823427482943
2023-01-03,"[0.00142474 0.00156414 0.00168497 0.00161671 0.00172565 0.00166724
 0.00176193 0.00171202 0.00179433 0.00175172 0.00182327 0.0017869
 0.00184912 0.0018181  0.0018722 ]",0.0008312941149727508,-0.017623328273331268
2023-01-04,"[0.00247081 0.00198541 0.00237211 0.00206365 0.00236426 0.00211938
 0.00235475 0.00216054 0.002345   0.00219113 0.00233581 0.002214
 0.00232755 0.00223119 0.00232036]",0.0007944697355885788,0.029001094726108737
2023-01-05,"[0.00169715 0.00333517 0.00235566 0.00314036 0.00232882 0.00300062
 0.00231571 0.00289052 0.00231201 0.00280337 0.00231437 0.00273406
 0.00232047 0.00267869 0.00232867]",0.0009115920537228011,-0.0012834175732082038
2023-01-06,"[0.00378796 0.00197921 0.00338193 0.00207583 0.00313275 0.00215337
 0.00295018 0.00221563 0.00281621 0.00226519 0.00271778 0.00230436
 0.00264536 0.00233513 0.00259201]",0.0008630445499680565,0.020083526209914226
2023-01-07,"[0.00216698 0.00333835 0.00239677 0.00317938 0.00236694 0.00305599
 0.0023494  0.00295568 0.00234075 0.00287382 0.00233835 0.00280674
 0.00234022 0.00275156 0.00234492]",0.00086590352603587,-0.03742279581456175
2023-01-08,"[0.00394089 0.00179784 0.00345791 0.00194616 0.00319085 0.00206186
 0.002996   0.00215264 0.00285354 0.00222341 0.00274919 0.00227828
 0.00267262 0.00232064 0.00261634]",0.0008354517279953629,0.00106369049340735
2023-01-09,"[0.00270142 0.00273208 0.00268409 0.00264585 0.00261404 0.00258683
 0.00256437 0.00254505 0.0025292  0.00251547 0.0025043  0.00249452
 0.00248666 0.00247969 0.00247417]",0.0008005531192976746,0.015492375762128315
2023-01-10,"[0.00171376 0.00385118 0.0029586  0.00359387 0.00280582 0.00343655
 0.00268775 0.00331251 0.00259828 0.00321428 0.00253094 0.00313612
 0.00248069 0.00307358 0.00244362]",0.0009657022287668316,-0.020282125595355253
2023-01-11,"[0.00358124 0.00317942 0.00364917 0.00301405 0.00348881 0.00289438
 0.00336141 0.00280315 0.00326005 0.00273401 0.00317906 0.002682
 0.00311405 0.00264328 0.00306158]",0.0009366274988986585,0.01666877855519078
2023-01-12,"[0.00306486 0.00371698 0.00308701 0.00353503 0.00295557 0.00339395
 0.00285358 0.00328039 0.00277492 0.0031887  0.00271461 0.00311437
 0.00266872 0.00305387 0.00263414]",0.0008926467738910477,-0.011206104842694797
2023-01-13,"[0.00267882 0.00406776 0.00392961 0.00380218 0.00372835 0.00361858
 0.00356003 0.0034662  0.00342018 0.00333971 0.00330397 0.00323472
 0.00320739 0.00314758 0.00312713]",0.0011600829396150327,0.01715510862158424
2023-01-14,"[0.00399334 0.00421776 0.00416843 0.00389115 0.00388498 0.0036472
 0.00366022 0.00345532 0.00348225 0.00330447 0.00334124 0.00318596
 0.00322943 0.00309293 0.00314071]",0.0011622340370076685,-0.05574400484201779
2023-01-15,"[0.00303056 0.00631247 0.00407627 0.00561569 0.00370374 0.00509579
 0.00342729 0.0046831  0.00322447 0.00435445 0.00307729 0.00409183
 0.00297199 0.00388121 0.00289807]",0.0014972713528397343,0.054578456827977365
2023-01-16,"[0.00635105 0.00374821 0.00568026 0.00346618 0.00513999 0.00325963
 0.00470797 0.00310986 0.00436185 0.00300271 0.00408398 0.00292736
 0.00386044 0.0028756  0.00368023]",0.0013383434650707535,-0.02763465048664291
2023-01-17,"[0.00323442 0.00594946 0.00316413 0.00510677 0.00306934 0.00450123
 0.00301024 0.00406551 0.00297428 0.00375187 0.00295316 0.00352605
 0.00294137 0.0033634  0.00293536]",0.0012374676014053094,-0.017577204457972142
2023-01-18,"[0.00567734 0.00319314 0.0051931  0.00310999 0.0048836  0.00304216
 0.00461669 0.0029887  0.00438637 0.00294698 0.00418754 0.00291481
 0.00401581 0.00289036 0.00386743]",0.0011875186752746227,0.011248853766639791
2023-01-19,"[0.00348524 0.00391822 0.00308571 0.00362175 0.00301947 0.00340368
 0.00296955 0.00324491 0.00293197 0.0031293  0.00290371 0.00304511
 0.00288249 0.0029838  0.00286656]",0.0012744909633246478,0.007903119787014697
2023-01-20,"[0.00420166 0.00340773 0.00417774 0.00329372 0.0039937  0.00320322
 0.00383604 0.00312906 0.00370094 0.00306848 0.00358509 0.00301914
 0.00348567 0.0029791  0.00340027]",0.0012221087608493078,0.00513181740891596
2023-01-21,"[0.00257476 0.005885   0.00301205 0.00512986 0.00305762 0.00457052
 0.00307426 0.00415455 0.00307381 0.00384481 0.00306391 0.00361387
 0.0030494  0.00344147 0.00303328]",0.0015275019662794743,-0.026478073686815762
2023-01-22,"[0.00606    0.00280769 0.00544811 0.00281185 0.00501597 0.00281566
 0.00465636 0.00281989 0.00435709 0.00282429 0.00410804 0.00282869
 0.00390076 0.00283297 0.00372827]",0.0014149424937820244,0.007547504689309201
2023-01-23,"[0.00305458 0.00500566 0.00287268 0.00467228 0.00287117 0.00438966
 0.00287038 0.00415164 0.0028701  0.00395119 0.00287018 0.00378237
 0.00287052 0.0036402  0.00287103]",0.0013713969068775119,0.06813515062383373
2023-01-24,"[0.00471108 0.00280206 0.0042403  0.00287372 0.00390446 0.00291699
 0.00365551 0.00294179 0.00347073 0.00295473 0.00333343 0.00296027
 0.00323129 0.00296133 0.0031552 ]",0.0012575976460593445,0.007195879218768866
