Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-03-29,0.9708000659750948,0.9488235802645878,0.967484766842663,0.9544345715978008,0.9537055947143775,0.9542665626978131,0.9322649327794876,0.9341730299123551,0.9390197704769437,0.9205833431986984,0.9056528213808988,0.8876659762386292,0.843312293703701,0.8164344398203602,0.85619250778422
2023-03-30,0.9689074842213575,0.9480810213630805,0.969965251016431,0.9601593038530768,0.9548422881466798,0.9600902652341261,0.934632986926854,0.9297388419956307,0.9359401994511507,0.9124895359804964,0.9015881655189792,0.8810215221402505,0.840119453554457,0.8148480924832245,0.8525174312637473
2023-03-31,0.9629402817754322,0.9584161373350776,0.966805365422264,0.9542260113225709,0.9610408110840468,0.9681720926557672,0.9539450352221505,0.9657528810899572,0.9720756429048106,0.962844506991412,0.9485661437337984,0.9284403771321407,0.8696959489849563,0.8540418187909288,0.892096690479054
2023-04-03,0.957755130288115,0.9591872586294616,0.972145414212113,0.9563147932846716,0.9720490323150713,0.9567391561602762,0.9718379831465405,0.9815004550962493,0.9835340180062508,0.9651730064268996,0.9517218542848492,0.9308168071951335,0.8731445124689335,0.8592923943946602,0.8983873903610318
2023-04-04,0.9711302368710122,0.976160795032556,0.9680741803989575,0.9569159195013185,0.9825372775559851,0.9558611872264973,0.9793957021487678,0.9846180507087512,0.9873614050790404,0.9727918224545613,0.9514898995068893,0.9312637783974475,0.8699347352508516,0.8526897457722308,0.8960393501587166
2023-04-05,0.9685916773237621,0.9778437791266117,0.965538893324906,0.954744220397464,0.9610680606134256,0.9287384673388204,0.9334017986417057,0.9543319796308103,0.9473325451310057,0.942187987959555,0.9340403396046524,0.8940196602342904,0.8494964183629341,0.8424637354530355,0.8734710046816424
2023-04-06,0.9669475880559353,0.9797513906249203,0.9655444662614778,0.9539007776285243,0.9654172712648886,0.947962470532191,0.965631837454152,0.9801865702250736,0.9799975472528325,0.9720395866956683,0.9525643848568646,0.9301823460734697,0.8689965396997134,0.8602800972045165,0.9128570039033319
2023-04-10,0.9673008778621706,0.9611075274227531,0.96058613689666,0.9470973996661914,0.9399998236459672,0.928688851641397,0.9148990894092027,0.9292170105655795,0.9385511378436356,0.9253781634301917,0.9095874335286227,0.9022826595373681,0.8478490400646418,0.8445976990844832,0.8924273415950372
2023-04-11,0.9817537720493249,0.9733962839197065,0.9795366641046094,0.9756106764870157,0.9847985709685037,0.9835399709446133,0.9768234351070992,0.9761626402607981,0.9707402297349366,0.952647518031254,0.9358250039597574,0.9127322899620289,0.8656689783809077,0.8496953864945188,0.8817310099469364
2023-04-12,1.002155352281261,1.0025344675223986,1.0112998257065042,1.0183148236261212,1.02551640764138,1.0230324501024926,1.0011617833504054,0.99000203343068,0.9849201258398892,0.9829674801979188,0.9732427861840905,0.9599623147266308,0.943743478155501,0.9173182322329467,0.9149034338291322
2023-04-13,1.0043964950593642,1.0067296694780559,1.0176763653167165,1.022285411521386,1.0262649512530648,1.0201837716461832,1.0086284985915135,0.9944568451559644,0.9906145719137914,0.9827315433310915,0.9688761097963156,0.9549327343957568,0.9445868123134876,0.9275122966234925,0.9206382464702635
2023-04-14,1.0022462812167037,1.005070825797772,1.0149074924282404,1.0218646752876845,1.0216131762811662,1.0109434333826572,0.9957782859197344,0.9748978859645525,0.9727879516592148,0.9665866822106246,0.9494363943253723,0.937491134241265,0.9328005268518802,0.9168627681836061,0.9136757671474968
2023-04-17,0.9982967554422139,1.0016483807681222,1.009149729502282,1.0084717036656152,1.0104859084293292,1.001147591480603,0.9854336517141398,0.9763083859067099,0.9662747758671665,0.9606964046594091,0.9545290877996442,0.944230467788914,0.9316761734405601,0.9079341569955504,0.898792474346827
2023-04-18,1.0017903821465746,1.0069546882681417,1.0081078120783284,1.0010603865209071,0.9988797079758466,0.9915782631912529,0.9751119921280921,0.9719553645406609,0.963966684937904,0.9559366218986581,0.9515778189099876,0.9481386518720071,0.9440115728706988,0.921496352426997,0.9100517372068816
2023-04-19,1.0128041905755487,1.006455750519741,1.0064507976451273,1.001721783732407,0.9993390983578858,0.9963940427372198,0.9726183607300223,0.9659748804279081,0.9611681761100663,0.9486200270304651,0.9427752328917676,0.9354151536627053,0.9371920201764197,0.9139485897345178,0.9063128810212588
2023-04-20,1.002252481037157,0.9969670229290604,0.9999942388731773,0.9932304579973884,0.993689519399438,0.9858048474870398,0.9749079687647365,0.9748065597001824,0.9668925257395138,0.9614362214664005,0.9595278132230471,0.9451599895168399,0.9411391788874302,0.9185038624459304,0.9185445822487638
2023-04-21,0.9996787739969549,0.9956076090053934,0.9952326195186378,0.993607967935619,0.9874004436683002,0.9863012008559151,0.9770295081101863,0.9732366030738983,0.9685806293349403,0.9668721843191165,0.9585884280149493,0.956275488237258,0.9584716526671682,0.9608295882532671,0.9466084515038444
2023-04-24,0.9994213261036681,0.995837353477296,0.9949497263036093,0.9922064168874657,0.9880663599965023,0.9870633262591032,0.9801139163304764,0.9771964254599474,0.9704359068606098,0.9675843036793066,0.9638816818405266,0.9583034766930326,0.9601385232056343,0.9648369671924611,0.9535517644950149
2023-04-25,1.0105928392922763,1.0087322753534032,1.0081392717416697,1.0056730926174455,1.0126528133034531,0.9992966730627364,0.993777274797049,0.9839918392762502,0.9721355963223983,0.9647750781702649,0.9582788472912478,0.9623351184497777,0.9617247395585562,0.9665434559884958,0.9651967497533278
2023-04-26,0.9999786252790653,0.9971285170328222,0.999337274209536,1.0123754653938146,1.005639692554647,0.998149944959616,0.9940147681472628,0.9895963074682801,0.9837175150545409,0.9777445408867513,0.9848268369112019,0.9774740033576053,0.9738208603766081,0.9804490024205593,0.9805518479225771
2023-04-27,0.9993756984108028,0.9964047004573563,0.995670778187292,0.996040340829317,0.9968100573017926,0.9887543966543952,0.9909374770335391,0.9839960824881148,0.9820810922653728,0.979498646719438,0.9849398747316803,0.9740121133992686,0.9721418923856043,0.9820385769847269,0.9833058626166542
2023-04-28,0.9972141873802659,0.9949797055911419,0.9937652036179881,0.990923574071384,0.9884319265457207,0.9865177949453329,0.9874057023645993,0.9823607500133451,0.9786002321513372,0.9764166431084002,0.9844581711409377,0.9756501143372885,0.9764715477685216,0.9836218201440674,0.9846810948251401
2023-05-01,0.9984187688011573,0.9980278340990582,0.9918443220430828,0.9935627594338203,0.992174318282685,0.9886194132765909,0.9861789817086488,0.986095907204,0.97788340259569,0.9783506780876489,0.9817175863882729,0.9767680183735661,0.9755925962136865,0.9832459212459783,0.9837598476741688
2023-05-02,1.0002985101921815,0.9961904343064195,0.9953121547526877,0.9903361301275576,0.9857346505279625,0.9870738393707829,0.9863773175802435,0.9844946825119893,0.9834063235954739,0.9824713453019964,0.9840286404840666,0.9761273328662158,0.9766373227827535,0.9836455276236742,0.988092642459769
2023-05-03,1.0134031390760776,1.0117588590295608,1.012758457267528,1.0084413018413658,1.0098007624774523,1.007611348365349,1.0060167219649652,0.99292351010425,0.9942584512922994,0.9790139016575092,0.9818483488809922,0.9828274742817569,0.9797976322606192,0.9866955184350004,0.9895352047997137
2023-05-04,1.0009576220441683,0.995655257437615,0.9980996116525084,1.004277112853668,1.0045266518850147,1.0059302744778873,1.0186910174032744,1.0109572335244292,1.0025950156561043,0.9936624817877409,0.9995333196136275,1.0015547187828375,1.003365491223721,0.9999009823126259,1.004449479950022
2023-05-05,1.003810493902026,1.0112226559660928,1.0113532938875003,1.0064700898754027,0.9967959950524825,0.9997959247388947,1.0036077857422496,1.0014787324967793,0.9983439864805856,0.999433511220329,1.0006934464276616,1.0007486973222606,1.0007589767273513,1.0010589915061032,1.0001611303020854
2023-05-08,0.999869891121423,0.998101519431697,0.9990634613572508,1.001888367044683,0.9966792446395851,0.993133466608447,0.9905359149968066,0.990513777927295,0.9827254332310749,0.9803360241282343,0.9783737169685205,0.982865217871741,0.9927561136500087,0.9947106919673151,0.9942936687997215
2023-05-09,0.9993913698665869,1.0013531471700585,0.9970692052936323,0.9996745870466935,0.9997094156448102,0.9949962305258796,0.989960098455054,0.9930853552257947,0.9893215143128248,0.9901042227951197,0.9947105770314214,0.9919543896716724,0.9948444395265307,0.9943855179130234,0.9936734407594129
2023-05-10,0.9968747125638662,0.9974010718455554,0.9961728775171298,0.9945849881191164,0.9933634952536897,0.9926875807632173,0.9968280188395708,0.9969757721957221,0.9982563805661256,0.9972719169544749,0.998569807893607,0.9950979615124365,0.9983516200563354,1.000015260254378,1.001334001912697
2023-05-11,0.9993216367858446,0.9917556609389645,0.9958994240001604,0.9983279813323829,0.996533427013459,0.9958870801251334,0.9997720365350392,0.99876582179829,1.003239954934008,1.0008949310592798,0.9994683241432571,1.0005551991767052,1.0043626090743165,1.002893157426836,0.9970720185818255
2023-05-12,0.9974817815278161,0.9967007333881591,0.9919500870720098,0.9936106859091391,0.9921374157087223,0.9907625755549218,0.9889514587626532,0.9885537248003906,0.9869189686504727,0.9884773685656519,0.9909433141688144,0.9865906802872771,0.988196427302822,0.9937919267500045,0.9922159124954278
2023-05-15,0.9985826220281524,0.9955818082106521,0.9966597610638616,0.9998315010624007,0.9980097591176154,0.9937578915009455,0.9872838331854118,0.9860916372020807,0.9853162706652536,0.9857872596164754,0.9906271473682255,0.989757400289793,0.9897557172027139,0.9937128614997347,0.9929961936188683
2023-05-16,0.9978406834605221,0.9968920409897225,0.9932016026446832,0.9965128662142725,0.9960219892309771,0.9904080870239536,0.990763902111193,0.9895419778900854,0.9860009121369376,0.9846400259164588,0.9902894918599521,0.9829409532949976,0.9849241504909972,0.9885452507019806,0.9909376049013271
2023-05-17,0.9997174655750412,1.0008529247950186,1.001081029563829,1.00221681527176,1.0078628958686289,1.0060454361202837,0.9988991205615964,0.9932897973165992,0.9857339942671212,0.986958820144925,0.9865435405048111,0.9822400274010203,0.9869372689186122,0.9887563497115734,0.9912369408985588
2023-05-18,0.9994672629988183,1.0027306216060474,1.0131397203510968,1.0222023417401915,1.0257274957417553,1.0181703805670848,1.0077168073737415,1.0034921377130814,1.0079986202236355,1.0036400737024336,1.0030435237655801,0.9964256657232071,1.0003343687513075,0.9942901147163797,0.9964987795414469
2023-05-19,1.0031588324737206,1.0121270977984806,1.0164760959558439,1.0207077312679995,1.0148434871990342,1.0130499277724736,1.0009736374114442,0.9978827187114295,0.9998490316019817,0.9978409779531338,1.0005126055906068,0.9965410525244984,1.0012428622135041,0.9952846839626706,0.9934804254358839
2023-05-22,1.0032015492857453,1.006804770929328,1.0119256149015623,1.0107069830793798,1.0130638086724113,1.0165983795728855,1.0086150496300312,1.0120918057824706,1.0207062164082894,1.022676141029096,1.0223527965390358,1.0280970673794336,1.0349552816791963,1.0317539783912013,1.0247642826105479
2023-05-23,1.002296343363912,1.0034130492701008,1.0053685616409722,1.0062907965414292,1.0029464052093902,1.0072556877999863,1.0096789102599484,1.0048368231396994,1.00693843174911,1.0141940764922952,1.0260258388140522,1.0290325450415327,1.037088983098194,1.0407454979984494,1.0320648011072182
2023-05-24,1.0035521350866126,1.003212257431559,1.0040580251447226,0.9980073545467636,1.0003202892954441,0.9950329679511911,1.0022071879384227,0.9981749771028458,1.021141330136231,1.028223951875275,1.0288382561489218,1.0226052944972137,1.02651503582237,1.029149560461231,1.020841692576953
2023-05-25,1.0014301417137295,1.001049478858003,1.0077359852191097,0.9982753127231332,0.9925657402017979,0.9899251695463253,0.9883234159841183,0.9873034031875627,0.9839902923762905,0.9900707722829287,0.9883255885795756,0.9933694782853614,0.9985460835462774,0.9924435811794199,0.97945298851061
2023-05-26,1.0030364330282542,1.004956909976283,1.014597422541667,1.0114822537870147,1.009176890318661,1.0127514128713075,1.0008737667264807,1.0031825956496743,0.9960056832056948,0.9985013291739938,0.9945812585383368,0.9984998969933152,0.9914566678956386,0.9829779715712668,0.9784238007857153
2023-05-29,1.0023076654511405,1.0054089695497315,1.00931771468166,1.0068362167497902,1.0114664917924017,1.0116291012657024,1.0063675487120263,1.0003666742179829,0.9944820432971321,0.9925148203645319,0.9878861130037095,0.9898443165658556,0.9859399701715751,0.978578922895889,0.9667238368652009
2023-05-30,1.0000218733599022,1.0014574279456532,0.9978623741755341,0.995528385159464,0.9939858125951541,1.0001186993892235,0.9998734014118384,1.0080106804532634,1.0001657068878556,0.9922658723416969,0.9945351188146695,0.9820346323969467,0.9860970496299118,0.9856355706847542,0.9806583989947734
2023-05-31,1.0027585460150181,1.0058266279820551,0.9998350292062339,1.0037074254001954,1.0153541394036023,1.0214337707353438,1.0240893186247382,1.0298203848777774,1.0260501995753695,1.020164949755836,1.0036426116925912,0.9912407122701323,0.9827839039061186,0.9935896781420996,0.9967745119709575
2023-06-01,0.9975634441605097,0.9920935172066159,0.9933744027670397,1.000542052581869,1.0137120316190178,1.0254247695439807,1.0340326499425663,1.037317818105162,1.0289824656393376,1.021818861941796,1.0066655140928678,1.003436212684894,0.9922101035789899,1.003508080374924,1.0048095304447797
2023-06-02,1.001442491315055,0.999166638549047,1.0000603656205727,1.0031064944953383,0.999836941500034,1.0145818045382606,1.012676174357436,1.0221367091430886,1.0203336797598221,1.00857057434852,0.9765589981810823,0.9743940754059122,0.969871860631214,0.9849936421023368,0.9861707437708296
2023-06-05,0.9994396393746152,0.9997554326598932,1.000574146468484,1.0034827510081559,1.0064586958830795,1.0188656686070774,1.0218810817473716,1.02957583079966,1.0204463460062931,1.0136647841510464,0.9934925978477175,0.9866913184129438,0.9877742137494318,0.9974151173366446,0.9924492815902676
2023-06-06,1.0038248671704975,1.0050523403964748,1.0094183643978447,1.0139513183530917,1.0220162260462735,1.025362694061465,1.0257114665339155,1.0259851487599447,1.014552442094016,1.008142355044389,0.9860467857514911,0.9873160424594017,0.9852569549366014,0.9979093208667374,0.9865802932103368
2023-06-07,1.002458263427338,1.0040674288474982,1.005228061137988,1.0060498039710828,1.006124630626588,1.0142238703389252,1.0142621051088687,1.0190151672491334,1.0099200616990367,1.0054042916696293,0.9852166067021301,0.9852653157346866,0.9817341442487265,0.9909328763280401,0.9807978384762887
2023-06-08,1.0044427331952541,1.0007085185214748,0.999413774136356,0.9979477841304529,1.0023438587354017,1.0120706799564239,1.005793758245973,1.0060546881716435,0.9974371251539311,0.9913234889812677,0.9746490834124063,0.984710081904266,0.9825715446159019,0.9861473610209153,0.9814194429636421
2023-06-09,1.003899854646385,1.0041071633008898,1.0050373115523503,1.0021371517101967,1.0050469010468253,1.0135760072037092,1.0112652673109694,1.0068567759611915,1.0040838725180703,1.003641332886146,1.0005824119869542,1.010496154667929,1.01106794338366,1.0090184614442999,0.993541667800208
2023-06-12,1.0036345129293718,1.0079148809586613,1.0066778389072941,1.0004028956862043,1.0062356050555292,1.0132158906414939,1.0114927818481412,1.0101880426006078,1.0091152582401586,1.0218221016605866,1.039741146195684,1.0394640315214418,1.028645037597219,1.0180416559130072,0.9995254022191179
2023-06-13,1.0030733615477196,1.0051346572139688,1.0074822178280902,1.0059731240719136,1.004316524968605,1.0139567179965536,1.0158761699474312,1.0057906859211592,1.018322359353747,1.0310439980702943,1.0469290092704624,1.0385880131016954,1.0323017469168947,1.0125026468479035,1.0022987897119733
2023-06-14,1.0020871768562758,1.0049946542756554,1.0070055993627736,1.0003707981490688,1.0026004640564512,1.0071908319557479,1.0125968064553574,1.0075848889371768,1.01605784512197,1.0221407231977655,1.0169278129990353,1.0266226717217832,1.015124229644551,0.9420611682844874,0.9160776671618568
2023-06-15,1.003586912114441,1.0046483914345536,1.002977822020982,0.9950109583063071,1.001535279672683,1.0084783559045,1.006110030857024,1.010424885390891,1.0145644675223513,1.02423945622376,1.0214482403994771,1.0256332787114963,1.0079788654410466,0.9282256229092297,0.9133636220462685
2023-06-16,1.0001398359346796,1.0027084218760907,1.004089319212313,0.996465055044083,1.0032872375454276,1.0087452540269433,1.0062786484980983,1.0098072067785193,1.0165284076214112,1.0209426913249349,1.023387814394902,1.001437077588982,0.9250535927301802,0.9032607116053077,0.8886083072164261
2023-06-19,1.0011774277658534,1.0051354962993615,1.0068945056736924,1.001309801451436,1.0090126329862776,1.0154405039168,1.012586087051913,1.0210895187456637,1.0276010911805615,1.0179240520005595,0.9752137233595652,0.9059897597650894,0.8765828267262833,0.8770233556373693,0.8843192794878107
2023-06-20,0.9998965861360349,0.9993885320390331,1.002317710770847,0.9975928249335086,1.0026089073682334,1.014983846187084,1.0124526661445805,1.0180144327024616,1.0193107962845773,1.0119203928599492,1.0043901381415872,0.9264982300055231,0.8852926752285163,0.8851548863042897,0.8861112930601023
2023-06-21,0.9997141187874644,1.0036022506603697,1.002538841013013,1.0031089021268977,1.004415505774669,1.015733919071359,1.0172006639602236,1.016159192844853,1.0204014285855103,1.0080267161891778,0.9604640366882045,0.9136265418543132,0.8876381203648387,0.8893325020570161,0.8847564934031935
2023-06-22,0.9998042623222873,1.00314108812137,1.005425732506349,1.003066154523256,1.0083493535981962,1.0145330870319662,1.0123428433362833,1.0088919675608141,0.9931790233179195,0.9735741789357449,0.8777602198248837,0.8738158380262803,0.8676395494367136,0.8778164399317687,0.8847564934031935
2023-06-23,0.9973269090383533,0.9969250854634866,1.0010208876243605,0.9956410473274809,0.9996859307723274,1.011680097143683,1.0006202613801496,0.9616041119769291,0.974775509755214,0.9128163508854528,0.8533645382243225,0.8641261031469155,0.8604241310680285,0.8755882165238343,0.8847564934031935
2023-06-26,0.9950853397577152,0.9925395668897744,0.9961681050861363,0.9907779446307049,0.9930706727893321,1.0066568535670055,0.9880118182788419,0.9414042669332755,0.9798130247332045,0.9452779228626875,0.8854967453852035,0.876646142106693,0.8664509856941666,0.8781534806426958,0.8877552692498739
2023-06-27,0.9922608740221207,0.9920336242287513,0.993439267429628,0.9887843636583302,0.9919075394942161,0.9994080300946554,0.962789076278783,0.935665341266453,0.9692561937574885,0.9330434297786445,0.8777295318707147,0.8772060168088782,0.873845596518177,0.8792935544445395,0.8908080631428617
2023-06-28,0.9934090744615631,0.9959123261094645,0.9926207656418403,0.9913062522445152,0.9974519854463761,0.9996162991409635,0.9632820318146856,0.9358073826637197,0.9722434712501262,0.9152647716499268,0.8738651721617344,0.8707534150218419,0.8631448660236619,0.8814837032198852,0.889759035032801
2023-06-29,0.9967235260526391,1.0013852291125553,0.9984138631846521,1.0062285078370938,0.9981104060260537,0.9771289626333922,0.9224258514586762,0.8989637098304759,0.8881901673501921,0.8930969635231385,0.8548414069201342,0.860955443918596,0.8644497773267483,0.8791613859147224,0.8903377375444929
2023-06-30,0.9989730111717049,1.0050124432013061,1.0001959240701992,1.000125820973036,0.9449282213612347,0.894069069222015,0.8696274551556415,0.8529172940824009,0.8446692322016797,0.8275885735256714,0.83012723555625,0.8435690559977672,0.8550547546029114,0.8746244885927879,0.890776546380123
2023-07-03,0.996639455528863,0.9972473528749439,0.9630291905322685,0.936760768291251,0.8762909570191982,0.8490790927892475,0.8511326066271124,0.8486927032041715,0.8385532518854633,0.8275885735256714,0.8278804981229037,0.8423368563602547,0.8528128940370958,0.8739728687995608,0.890776546380123
2023-07-05,0.990319896597468,0.9579928991878937,0.9156210723211007,0.8918853731743381,0.8641071339455931,0.8486819413269564,0.8547409840841367,0.8471295441085357,0.8367763918592189,0.825237047377307,0.8278804981229037,0.8432288242606795,0.8534715877228115,0.8742471357919835,0.8905780260592842
2023-07-06,0.9824314507288514,0.9202524819745597,0.8964852770981071,0.8628987763630591,0.8597127253313919,0.8464879248428361,0.8515530360186762,0.8472071823825326,0.8361638391475499,0.8266748905508401,0.8278804981229037,0.8423368563602547,0.8535363621178819,0.8733047619716662,0.891401203114959
2023-07-07,0.9792360932469991,0.9218778741472775,0.89412579874311,0.8593481677497568,0.8549230842262251,0.8393225200565638,0.8479768339165784,0.8457864745832785,0.8355571801633359,0.825237047377307,0.8278804981229037,0.8432288242606795,0.8534715877228115,0.8748987555852105,0.8905780260592842
2023-07-10,0.9748072033281758,0.9335138456114356,0.907792444261102,0.8859151331186625,0.8658485668551117,0.8480491062440533,0.8541980307101178,0.848564818155348,0.8389228909159467,0.8257364315493543,0.8294007939002426,0.8451551806726948,0.8544569246174518,0.8742030674670563,0.8898403447372816
2023-07-11,0.9769890737609931,0.9357065759000873,0.9175456393814353,0.9030217567282157,0.8662536451273511,0.8486399284114817,0.8574472560921876,0.8472185775725268,0.8397871000586911,0.8249231878602672,0.8294007939002426,0.843996038263183,0.8542868415827303,0.8749667246611618,0.889759035032801
2023-07-12,0.9777549158158445,0.9408348828411067,0.9204379196520174,0.9207411687250965,0.8992908583879113,0.8822885546940941,0.902416241337599,0.8714628566741729,0.8661876095475646,0.8469566766566372,0.8444366941952046,0.8549162243290301,0.8563268002940037,0.8764876424131226,0.8905384120629456
2023-07-13,0.9843176139192511,0.9747164079775549,0.9455006425750273,0.9587257792967209,0.9598759862382934,0.9562155762308406,0.971284434121081,0.9352483848975157,0.9416976239172052,0.9560416062002556,0.9288822391911338,0.9198495016941043,0.9111692196418404,0.8989921121149023,0.902479826157187
2023-07-14,0.9852894024703577,0.9591177423287643,0.9305238028416821,0.9263166127218472,0.9213238490593396,0.9123210721557835,0.9381113405046448,0.9177308897126752,0.9118112571100485,0.9238095642365128,0.882575717807878,0.8777640632773579,0.8820529242831195,0.889483832020506,0.8938013565614382
2023-07-17,0.9851906998026599,0.9593226862257457,0.9288035872627389,0.919284333908514,0.9220050307503661,0.9088786143015399,0.9382709343190326,0.9243852975413333,0.9228483081865266,0.9007137733695939,0.8685318601504108,0.8635577944786696,0.8684225202019853,0.8790053744605706,0.8934771134872287
2023-07-18,0.9869637796818406,0.961416550751081,0.9282760904404621,0.9206911811780288,0.9216731589227316,0.912772194612486,0.9397240307188471,0.9243220410579066,0.9319211554408746,0.9208511389677387,0.8742260763699286,0.8697979541640362,0.8662981314431083,0.8784824291184851,0.8934771134872287
2023-07-19,0.9847876838995882,0.9572813498809383,0.9279933200056307,0.9162469406704128,0.9162244772148259,0.9094335524394812,0.9351071000933977,0.9211156137593912,0.9134252231079083,0.8728589491068236,0.8598705679751495,0.861713464873665,0.8622115186385644,0.8760170301491983,0.8915614536673364
2023-07-20,0.9801339015084308,0.9468737663919512,0.9215688132939355,0.9177549803580136,0.9114035962373076,0.9119406891112035,0.9182980225654673,0.88495368717381,0.8692398807543775,0.8420418513852949,0.8327527874748019,0.8490557612004457,0.8583739227643333,0.8748788807002037,0.8888872238337711
2023-07-21,0.9788885835779912,0.9441963983649854,0.9200046563010562,0.9130384513996753,0.9103924857396337,0.9022253950896258,0.9030189633007472,0.8512214698466711,0.8393997731105004,0.8268724360959788,0.8284248844756098,0.8435429564715163,0.8539251032449359,0.8732510661571707,0.8883163822720603
2023-07-24,0.9818764852213699,0.9393398321156368,0.9231518617552008,0.9152520572229856,0.8842969197387408,0.8540573005643738,0.8560635243956025,0.8478291833429491,0.8409744448748263,0.8266468910261497,0.8284248844756098,0.8401640841678528,0.8539251032449359,0.8732510661571707,0.8880374212474432
2023-07-25,0.9786758580843915,0.9365687830312153,0.9202614275746868,0.9046432073330927,0.8699784497050183,0.8456997255969889,0.8514964539341117,0.8464316712218198,0.8377924968700698,0.8265740473426498,0.8281537667314107,0.8413080218773951,0.8534500524447212,0.8732510661571707,0.8883163822720603
2023-07-26,0.9786148675525623,0.9369733251617164,0.9206509251992229,0.9053884480179043,0.8885197052362007,0.8533481698738076,0.8580139787048201,0.8467433601828215,0.8371321475297719,0.8265740473426498,0.8281537667314107,0.8427713347318764,0.8535965330433694,0.8732510661571707,0.8890069025370121
2023-07-27,0.9805860292268581,0.9339559333356828,0.9145180811417041,0.9010214119382134,0.8657991968309584,0.8472313854468045,0.8604667578172668,0.8467433601828215,0.8371321475297719,0.8282694444159004,0.8284248844756098,0.8400521823444832,0.8528038358274485,0.8747596755007754,0.8887192711436827
2023-07-28,0.9795307992510045,0.9366966708132787,0.9118670843295427,0.8927696753145359,0.8647477595438043,0.8422719684731623,0.8490777939219427,0.8480338458876083,0.8383477846250603,0.8308200369993313,0.8301488358860638,0.8433183923172435,0.8548930955883652,0.8800407961351049,0.8951338013735892
2023-07-31,0.9806211878141782,0.9355078050629397,0.9164507178258955,0.8979134372571518,0.8672378071703616,0.8449996910592641,0.8516264940874819,0.8534514977326344,0.8414290451507663,0.8310923900049457,0.8301488358860638,0.8438337888398947,0.8556805985437397,0.8827394761586165,0.8996889120781927
2023-08-01,0.9812314202406823,0.9352923070499863,0.9147711773810121,0.8955699742383704,0.8667113968629012,0.8472646548846748,0.8520845942655118,0.8538848541847216,0.8436514606058533,0.8338227671941703,0.8327465133016986,0.8448484149304832,0.8615465432054679,0.8849882877466524,0.9036597041817193
2023-08-02,0.9801053596222086,0.9369964719178866,0.9152108840242051,0.8967888743630859,0.8692098574423451,0.8482496344671838,0.8530361935296225,0.8545516485640777,0.8441767855925677,0.8338781502608087,0.8335947953201253,0.8495204991889451,0.8636634729633635,0.886837927913531,0.9057224718524763
2023-08-03,0.9799558340256662,0.935006961202425,0.916056912328739,0.8967387408649546,0.871227703655945,0.84828065611101,0.8534150759323293,0.8531949181906556,0.8442920572087143,0.8335882344439757,0.8329158298555123,0.8490279363421166,0.8643651748023194,0.8866715050082432,0.9064883148555724
2023-08-04,0.9769864749099808,0.9397498051415127,0.9240131931779971,0.9226198682941438,0.9151285811410566,0.8883376754619573,0.8971721936639335,0.8749106682104159,0.8694017573938072,0.8423851473535006,0.8501827957953448,0.8621003469215611,0.866916971096794,0.8891621866579799,0.9116207499298561
2023-08-07,0.9778241770064724,0.9401161531737806,0.9201207832160092,0.9166896398737616,0.9190619630924006,0.9055508544832329,0.9132271261941304,0.9058159814602692,0.8844198811791314,0.8434102361721866,0.8414087885600737,0.8602626677765168,0.8693684450440599,0.8892698280959829,0.9130112227412188
2023-08-08,0.9779281754334725,0.9426313393884324,0.9198480324463212,0.9177038606405271,0.9249870310297255,0.9181872828987224,0.9345464297280163,0.9111269450212844,0.8960481730852821,0.8801595106240757,0.8717196536945948,0.874447920944469,0.8762599251518067,0.8920844963047546,0.9138490129158826
2023-08-09,0.9791493821273388,0.9380502403279611,0.9203646702690702,0.917003402999793,0.9223492844166329,0.9116403053200961,0.9366866507597933,0.9090122758619337,0.8894386524634044,0.8826635821548393,0.8577041071900275,0.8667008706660105,0.8779575130301854,0.8921030994348178,0.9138188987193989
2023-08-10,0.9789495555526649,0.9390993702547251,0.9180345666387341,0.9129354253247273,0.9157431776126285,0.8988094201777562,0.9033712604262538,0.882379545271068,0.8699262259995807,0.8385050747646356,0.8421358949376666,0.8605890377240207,0.8750053647489275,0.8932419108295825,0.9142288098820317
2023-08-11,0.9784170732702764,0.93681656463412,0.9212450137434791,0.9176655202690508,0.9096648377933492,0.8696931566019276,0.8718180637016313,0.8535108395138254,0.8461552611149965,0.8376225155160013,0.8420519410017961,0.8609076373258457,0.8746471806424894,0.8927771844036007,0.9108381524405443
2023-08-14,0.9830716921915885,0.935423513241377,0.9079067283103229,0.8805941421830648,0.8700633381278297,0.8511530718778313,0.8551929984953087,0.8517045795795368,0.8448092676788955,0.837604706367657,0.841440492194819,0.8600669638683732,0.8752863136702642,0.8934534961967442,0.9115875253072384
2023-08-15,0.9803520582010501,0.924132457348746,0.897409269086603,0.8695706851538276,0.8651924251042742,0.8492025413699993,0.8549018823682768,0.852262700001178,0.8432508550751465,0.8376173256479624,0.8402719422209869,0.8592601696110306,0.873687733450608,0.8920858240558823,0.9150257401118178
2023-08-16,0.9795320770105732,0.9246600234091491,0.8981182059792816,0.8658887801192436,0.8588082476762167,0.8423688432538756,0.8501131609321102,0.850587422215449,0.8429567337625773,0.8374920553010519,0.8404583166081759,0.8591578650712729,0.873687733450608,0.8908590085565707,0.914711268418623
