Date,Mean,Variance,Predicted return
2023-05-01,"[1.54124766e-05 1.54097151e-05 1.54100869e-05 1.54102788e-05
 1.54102788e-05 1.54102788e-05 1.54102788e-05 1.54102788e-05
 1.54102788e-05 1.54102788e-05 1.54102788e-05 1.54102788e-05
 1.54102788e-05 1.54102788e-05 1.54102788e-05]",1.823260533968903e-05,-0.0025001263476709286
2023-05-02,"[2.05569961e-05 2.05554808e-05 2.05547623e-05 2.05562497e-05
 2.05562497e-05 2.05562497e-05 2.05562497e-05 2.05562497e-05
 2.05562497e-05 2.05562497e-05 2.05562497e-05 2.05562497e-05
 2.05562497e-05 2.05562497e-05 2.05562497e-05]",0.03987814375911674,0.336010133409625
2023-05-03,"[1.84793699e-05 1.84797736e-05 1.84816587e-05 1.84808403e-05
 1.84808403e-05 1.84808403e-05 1.84808403e-05 1.84808403e-05
 1.84808403e-05 1.84808403e-05 1.84808403e-05 1.84808403e-05
 1.84808403e-05 1.84808403e-05 1.84808403e-05]",1.7920491278699746e-05,0.004089915689064846
2023-05-04,"[2.66115608e-05 2.66115608e-05 2.66115608e-05 2.66115608e-05
 2.66115608e-05 2.66115608e-05 2.66115608e-05 2.66115608e-05
 2.66115608e-05 2.66115608e-05 2.66115608e-05 2.66115608e-05
 2.66115608e-05 2.66115608e-05 2.66115608e-05]",6.477454460465925e-07,-5.860359069223248e-05
2023-05-05,"[3.19111185e-05 3.19111185e-05 3.19111185e-05 3.19111185e-05
 3.19111185e-05 3.19111185e-05 3.19111185e-05 3.19111185e-05
 3.19111185e-05 3.19111185e-05 3.19111185e-05 3.19111185e-05
 3.19111185e-05 3.19111185e-05 3.19111185e-05]",2.1357892937911453e-05,-0.003206531728185953
2023-05-08,"[3.53757859e-05 3.53757859e-05 3.53757859e-05 3.53757859e-05
 3.53757859e-05 3.53757859e-05 3.53757859e-05 3.53757859e-05
 3.53757859e-05 3.53757859e-05 3.53757859e-05 3.53757859e-05
 3.53757859e-05 3.53757859e-05 3.53757859e-05]",1.7856398038055918e-05,-0.003441771346765486
2023-05-09,"[3.50443204e-05 3.50443204e-05 3.50443204e-05 3.50443204e-05
 3.50443204e-05 3.50443204e-05 3.50443204e-05 3.50443204e-05
 3.50443204e-05 3.50443204e-05 3.50443204e-05 3.50443204e-05
 3.50443204e-05 3.50443204e-05 3.50443204e-05]",3.461953448843128e-06,0.0006885060448732138
2023-05-10,"[3.42077373e-05 3.42077373e-05 3.42077373e-05 3.42077373e-05
 3.42077373e-05 3.42077373e-05 3.42077373e-05 3.42077373e-05
 3.42077373e-05 3.42077373e-05 3.42077373e-05 3.42077373e-05
 3.42077373e-05 3.42077373e-05 3.42077373e-05]",1.6896190135422013e-05,-0.006145796512618839
2023-05-11,"[2.67720946e-05 2.67733245e-05 2.67758737e-05 2.67748454e-05
 2.67748454e-05 2.67748454e-05 2.67748454e-05 2.67748454e-05
 2.67748454e-05 2.67748454e-05 2.67748454e-05 2.67748454e-05
 2.67748454e-05 2.67748454e-05 2.67748454e-05]",1.1790905401355637e-06,0.001513469692587459
2023-05-12,"[3.48990138e-05 3.48985077e-05 3.48978237e-05 3.48987014e-05
 3.48987014e-05 3.48987014e-05 3.48987014e-05 3.48987014e-05
 3.48987014e-05 3.48987014e-05 3.48987014e-05 3.48987014e-05
 3.48987014e-05 3.48987014e-05 3.48987014e-05]",1.942398608579984e-05,0.0018865941942188189
2023-05-15,"[3.91321069e-05 3.91244947e-05 3.91263256e-05 3.91297714e-05
 3.91297714e-05 3.91297714e-05 3.91297714e-05 3.91297714e-05
 3.91297714e-05 3.91297714e-05 3.91297714e-05 3.91297714e-05
 3.91297714e-05 3.91297714e-05 3.91297714e-05]",2.2252102604484872e-05,0.006845772146631866
2023-05-16,"[3.53659235e-05 3.53704109e-05 3.53754378e-05 3.53738969e-05
 3.53738969e-05 3.53738969e-05 3.53738969e-05 3.53738969e-05
 3.53738969e-05 3.53738969e-05 3.53738969e-05 3.53738969e-05
 3.53738969e-05 3.53738969e-05 3.53738969e-05]",2.022761751673005e-05,-0.009033065985296294
2023-05-17,"[3.90669583e-05 3.90688826e-05 3.90679340e-05 3.90683318e-05
 3.90683318e-05 3.90683318e-05 3.90683318e-05 3.90683318e-05
 3.90683318e-05 3.90683318e-05 3.90683318e-05 3.90683318e-05
 3.90683318e-05 3.90683318e-05 3.90683318e-05]",1.7594425371645742e-05,-0.008694535854238402
2023-05-18,"[4.38524668e-05 4.38501448e-05 4.38501968e-05 4.38510370e-05
 4.38510370e-05 4.38510370e-05 4.38510370e-05 4.38510370e-05
 4.38510370e-05 4.38510370e-05 4.38510370e-05 4.38510370e-05
 4.38510370e-05 4.38510370e-05 4.38510370e-05]",1.6514859325323998e-05,-0.0013244213950335296
2023-05-19,"[4.44750896e-05 4.44708518e-05 4.44700511e-05 4.44731639e-05
 4.44731639e-05 4.44731639e-05 4.44731639e-05 4.44731639e-05
 4.44731639e-05 4.44731639e-05 4.44731639e-05 4.44731639e-05
 4.44731639e-05 4.44731639e-05 4.44731639e-05]",2.0297873885611064e-06,0.0003560409583124084
2023-05-22,"[4.17508176e-05 4.17521834e-05 4.17560474e-05 4.17544864e-05
 4.17544864e-05 4.17544864e-05 4.17544864e-05 4.17544864e-05
 4.17544864e-05 4.17544864e-05 4.17544864e-05 4.17544864e-05
 4.17544864e-05 4.17544864e-05 4.17544864e-05]",4.686612364390289e-05,-0.007941755282803921
2023-05-23,"[4.63920388e-05 4.63950975e-05 4.63940248e-05 4.63938139e-05
 4.63938139e-05 4.63938139e-05 4.63938139e-05 4.63938139e-05
 4.63938139e-05 4.63938139e-05 4.63938139e-05 4.63938139e-05
 4.63938139e-05 4.63938139e-05 4.63938139e-05]",9.035630504395437e-05,0.0020619584453708925
2023-05-24,"[4.95142713e-05 4.95115828e-05 4.95109196e-05 4.95120607e-05
 4.95120607e-05 4.95120607e-05 4.95120607e-05 4.95120607e-05
 4.95120607e-05 4.95120607e-05 4.95120607e-05 4.95120607e-05
 4.95120607e-05 4.95120607e-05 4.95120607e-05]",0.05490343403616291,0.02569738748896347
2023-05-25,"[5.52903185e-05 5.52886737e-05 5.52896473e-05 5.52903228e-05
 5.52903228e-05 5.52903228e-05 5.52903228e-05 5.52903228e-05
 5.52903228e-05 5.52903228e-05 5.52903228e-05 5.52903228e-05
 5.52903228e-05 5.52903228e-05 5.52903228e-05]",1.6644020691039318e-05,-0.00433543593848039
2023-05-26,"[5.46631439e-05 5.46629979e-05 5.46634551e-05 5.46640833e-05
 5.46640833e-05 5.46640833e-05 5.46640833e-05 5.46640833e-05
 5.46640833e-05 5.46640833e-05 5.46640833e-05 5.46640833e-05
 5.46640833e-05 5.46640833e-05 5.46640833e-05]",1.5747163136300062e-05,0.0012531080702478678
2023-05-29,"[6.06544091e-05 6.06550031e-05 6.06557695e-05 6.06557016e-05
 6.06557016e-05 6.06557016e-05 6.06557016e-05 6.06557016e-05
 6.06557016e-05 6.06557016e-05 6.06557016e-05 6.06557016e-05
 6.06557016e-05 6.06557016e-05 6.06557016e-05]",3.0393687962770153e-06,-0.0003178426740505088
2023-05-30,"[6.39621155e-05 6.39619076e-05 6.39615835e-05 6.39622167e-05
 6.39622167e-05 6.39622167e-05 6.39622167e-05 6.39622167e-05
 6.39622167e-05 6.39622167e-05 6.39622167e-05 6.39622167e-05
 6.39622167e-05 6.39622167e-05 6.39622167e-05]",1.3179391950869557e-05,0.0045973565362985285
2023-05-31,"[6.07577019e-05 6.07585246e-05 6.07595671e-05 6.07587341e-05
 6.07587341e-05 6.07587341e-05 6.07587341e-05 6.07587341e-05
 6.07587341e-05 6.07587341e-05 6.07587341e-05 6.07587341e-05
 6.07587341e-05 6.07587341e-05 6.07587341e-05]",1.3380749009613573e-05,-0.0028800010063749983
2023-06-01,"[6.45311679e-05 6.45301197e-05 6.45285996e-05 6.45301001e-05
 6.45301001e-05 6.45301001e-05 6.45301001e-05 6.45301001e-05
 6.45301001e-05 6.45301001e-05 6.45301001e-05 6.45301001e-05
 6.45301001e-05 6.45301001e-05 6.45301001e-05]",0.030064828670918028,0.10755743505352515
2023-06-02,"[6.49885709e-05 6.49910793e-05 6.49944106e-05 6.49912883e-05
 6.49912883e-05 6.49912883e-05 6.49912883e-05 6.49912883e-05
 6.49912883e-05 6.49912883e-05 6.49912883e-05 6.49912883e-05
 6.49912883e-05 6.49912883e-05 6.49912883e-05]",2.0257413054519044e-05,0.0007653012670032729
2023-06-05,"[6.33365178e-05 6.33377593e-05 6.33321997e-05 6.33349755e-05
 6.33349755e-05 6.33349755e-05 6.33349755e-05 6.33349755e-05
 6.33349755e-05 6.33349755e-05 6.33349755e-05 6.33349755e-05
 6.33349755e-05 6.33349755e-05 6.33349755e-05]",2.1474615919287826e-05,0.006889299363692049
2023-06-06,"[6.54609009e-05 6.54524072e-05 6.54570874e-05 6.54566104e-05
 6.54566104e-05 6.54566104e-05 6.54566104e-05 6.54566104e-05
 6.54566104e-05 6.54566104e-05 6.54566104e-05 6.54566104e-05
 6.54566104e-05 6.54566104e-05 6.54566104e-05]",1.8026251075671128e-05,-0.00870129247979801
2023-06-07,"[7.74793153e-05 7.74793153e-05 7.74793153e-05 7.74793153e-05
 7.74793153e-05 7.74793153e-05 7.74793153e-05 7.74793153e-05
 7.74793153e-05 7.74793153e-05 7.74793153e-05 7.74793153e-05
 7.74793153e-05 7.74793153e-05 7.74793153e-05]",2.339485894243686e-07,7.026719546500232e-05
2023-06-08,"[7.55430649e-05 7.55430649e-05 7.55430649e-05 7.55430649e-05
 7.55430649e-05 7.55430649e-05 7.55430649e-05 7.55430649e-05
 7.55430649e-05 7.55430649e-05 7.55430649e-05 7.55430649e-05
 7.55430649e-05 7.55430649e-05 7.55430649e-05]",0.00520534996807887,0.10599780283107321
2023-06-09,"[7.31593959e-05 7.31593959e-05 7.31593959e-05 7.31593959e-05
 7.31593959e-05 7.31593959e-05 7.31593959e-05 7.31593959e-05
 7.31593959e-05 7.31593959e-05 7.31593959e-05 7.31593959e-05
 7.31593959e-05 7.31593959e-05 7.31593959e-05]",2.0591515666804877e-05,-9.79798944774441e-05
2023-06-12,"[7.63773779e-05 7.63773779e-05 7.63773779e-05 7.63773779e-05
 7.63773779e-05 7.63773779e-05 7.63773779e-05 7.63773779e-05
 7.63773779e-05 7.63773779e-05 7.63773779e-05 7.63773779e-05
 7.63773779e-05 7.63773779e-05 7.63773779e-05]",202.32463070992512,11.285697554729694
2023-06-13,"[7.04364043e-05 7.04364043e-05 7.04364043e-05 7.04364043e-05
 7.04364043e-05 7.04364043e-05 7.04364043e-05 7.04364043e-05
 7.04364043e-05 7.04364043e-05 7.04364043e-05 7.04364043e-05
 7.04364043e-05 7.04364043e-05 7.04364043e-05]",1.7952259488264514e-05,-0.004220858712266749
2023-06-14,"[6.93572882e-05 6.93572882e-05 6.93572882e-05 6.93572882e-05
 6.93572882e-05 6.93572882e-05 6.93572882e-05 6.93572882e-05
 6.93572882e-05 6.93572882e-05 6.93572882e-05 6.93572882e-05
 6.93572882e-05 6.93572882e-05 6.93572882e-05]",1.7925395368866347e-05,-4.043406703693149e-05
2023-06-15,"[6.41441299e-05 6.41441299e-05 6.41441299e-05 6.41441299e-05
 6.41441299e-05 6.41441299e-05 6.41441299e-05 6.41441299e-05
 6.41441299e-05 6.41441299e-05 6.41441299e-05 6.41441299e-05
 6.41441299e-05 6.41441299e-05 6.41441299e-05]",1.89220871994026e-05,0.0024545205911135947
2023-06-16,"[5.80645709e-05 5.80645709e-05 5.80645709e-05 5.80645709e-05
 5.80645709e-05 5.80645709e-05 5.80645709e-05 5.80645709e-05
 5.80645709e-05 5.80645709e-05 5.80645709e-05 5.80645709e-05
 5.80645709e-05 5.80645709e-05 5.80645709e-05]",2.780959126202519e-05,0.002858438459936458
2023-06-19,"[5.92053328e-05 5.92053328e-05 5.92053328e-05 5.92053328e-05
 5.92053328e-05 5.92053328e-05 5.92053328e-05 5.92053328e-05
 5.92053328e-05 5.92053328e-05 5.92053328e-05 5.92053328e-05
 5.92053328e-05 5.92053328e-05 5.92053328e-05]",0.00773722141418367,-0.23828296552981323
2023-06-20,"[6.29416991e-05 6.29416991e-05 6.29416991e-05 6.29416991e-05
 6.29416991e-05 6.29416991e-05 6.29416991e-05 6.29416991e-05
 6.29416991e-05 6.29416991e-05 6.29416991e-05 6.29416991e-05
 6.29416991e-05 6.29416991e-05 6.29416991e-05]",1.913596985416298e-05,0.004768120954908314
2023-06-21,"[6.04853297e-05 6.04853297e-05 6.04853297e-05 6.04853297e-05
 6.04853297e-05 6.04853297e-05 6.04853297e-05 6.04853297e-05
 6.04853297e-05 6.04853297e-05 6.04853297e-05 6.04853297e-05
 6.04853297e-05 6.04853297e-05 6.04853297e-05]",48043079252915.32,-2212525.87956512
2023-06-22,"[4.89113614e-05 4.89174985e-05 4.89206361e-05 4.89161434e-05
 4.89161433e-05 4.89161433e-05 4.89161433e-05 4.89161433e-05
 4.89161433e-05 4.89161433e-05 4.89161433e-05 4.89161433e-05
 4.89161433e-05 4.89161433e-05 4.89161433e-05]",0.00031265800398586795,-0.0069672364674741895
2023-06-23,"[ 1.84038655e-04  6.71585500e-04  5.09329746e-05  6.33989119e-04
  2.15635276e-05  6.04833937e-04 -4.45069727e-06  5.78621136e-04
 -2.76952985e-05  5.55034662e-04 -4.84572422e-05  5.33803398e-04
 -6.69932154e-05  5.14684266e-04 -8.35333865e-05]",1.8627238024982245e-05,-0.004517520360083523
2023-06-26,"[8.00115653e-04 1.25929842e-04 4.78789160e-04 9.05364992e-05
 4.57355533e-04 7.21641991e-05 4.38484276e-04 5.55358041e-05
 4.21246676e-04 4.04591454e-05 4.05494645e-04 2.67947457e-05
 3.91095179e-04 1.44157281e-05 3.77927205e-04]",2.1376482830889104e-05,-0.00493683958754878
2023-06-27,"[5.61004025e-05 5.61009279e-05 5.61052458e-05 5.61042922e-05
 5.61042922e-05 5.61042922e-05 5.61042922e-05 5.61042922e-05
 5.61042922e-05 5.61042922e-05 5.61042922e-05 5.61042922e-05
 5.61042922e-05 5.61042922e-05 5.61042922e-05]",1.9244302349914505e-05,-0.0035931642824890003
2023-06-28,"[5.54449456e-05 5.54538469e-05 5.54545759e-05 5.54513038e-05
 5.54513038e-05 5.54513038e-05 5.54513038e-05 5.54513038e-05
 5.54513038e-05 5.54513038e-05 5.54513038e-05 5.54513038e-05
 5.54513038e-05 5.54513038e-05 5.54513038e-05]",2.1021121317648995e-05,0.0008400815411861377
2023-06-29,"[5.55696259e-05 5.55664613e-05 5.55621917e-05 5.55647403e-05
 5.55647403e-05 5.55647403e-05 5.55647403e-05 5.55647403e-05
 5.55647403e-05 5.55647403e-05 5.55647403e-05 5.55647403e-05
 5.55647403e-05 5.55647403e-05 5.55647403e-05]",0.0008922735681801649,0.04762406533230554
2023-06-30,"[6.07835854e-05 6.07743771e-05 6.07760194e-05 6.07790818e-05
 6.07790818e-05 6.07790818e-05 6.07790818e-05 6.07790818e-05
 6.07790818e-05 6.07790818e-05 6.07790818e-05 6.07790818e-05
 6.07790818e-05 6.07790818e-05 6.07790818e-05]",2.197848834903154e-05,0.005763143332820218
2023-07-03,"[5.75882550e-05 5.75943959e-05 5.75981407e-05 5.75953482e-05
 5.75953482e-05 5.75953482e-05 5.75953482e-05 5.75953482e-05
 5.75953482e-05 5.75953482e-05 5.75953482e-05 5.75953482e-05
 5.75953482e-05 5.75953482e-05 5.75953482e-05]",2.2618535666182668e-05,-0.0025659490800100633
2023-07-04,"[6.91104232e-05 6.91104232e-05 6.91104232e-05 6.91104232e-05
 6.91104232e-05 6.91104232e-05 6.91104232e-05 6.91104232e-05
 6.91104232e-05 6.91104232e-05 6.91104232e-05 6.91104232e-05
 6.91104232e-05 6.91104232e-05 6.91104232e-05]",0.12543480792777642,0.46743351417516316
2023-07-05,"[7.32399041e-05 7.32389883e-05 7.32388995e-05 7.32391881e-05
 7.32391881e-05 7.32391881e-05 7.32391881e-05 7.32391881e-05
 7.32391881e-05 7.32391881e-05 7.32391881e-05 7.32391881e-05
 7.32391881e-05 7.32391881e-05 7.32391881e-05]",3.270136598862095e+42,-2.005342488432974e+21
2023-07-06,"[7.42851858e-05 7.42848548e-05 7.42850277e-05 7.42851922e-05
 7.42851922e-05 7.42851922e-05 7.42851922e-05 7.42851922e-05
 7.42851922e-05 7.42851922e-05 7.42851922e-05 7.42851922e-05
 7.42851922e-05 7.42851922e-05 7.42851922e-05]",0.004947775398573296,-0.05076409208357903
2023-07-07,"[6.87993646e-05 6.87993646e-05 6.87993646e-05 6.87993646e-05
 6.87993646e-05 6.87993646e-05 6.87993646e-05 6.87993646e-05
 6.87993646e-05 6.87993646e-05 6.87993646e-05 6.87993646e-05
 6.87993646e-05 6.87993646e-05 6.87993646e-05]",23.658338448632936,1.7134591933661556
2023-07-10,"[6.56219987e-05 6.56219987e-05 6.56219987e-05 6.56219987e-05
 6.56219987e-05 6.56219987e-05 6.56219987e-05 6.56219987e-05
 6.56219987e-05 6.56219987e-05 6.56219987e-05 6.56219987e-05
 6.56219987e-05 6.56219987e-05 6.56219987e-05]",2.1967971208094678e-05,-0.008997100014045462
2023-07-11,"[5.92720615e-05 5.92727300e-05 5.92717656e-05 5.92712955e-05
 5.92712955e-05 5.92712955e-05 5.92712955e-05 5.92712955e-05
 5.92712955e-05 5.92712955e-05 5.92712955e-05 5.92712955e-05
 5.92712955e-05 5.92712955e-05 5.92712955e-05]",135.43451498325265,-10.125926508739287
2023-07-12,"[6.08299872e-05 6.08293073e-05 6.08289186e-05 6.08288252e-05
 6.08288252e-05 6.08288252e-05 6.08288252e-05 6.08288252e-05
 6.08288252e-05 6.08288252e-05 6.08288252e-05 6.08288252e-05
 6.08288252e-05 6.08288252e-05 6.08288252e-05]",0.007611750717845089,-0.1267310198170511
2023-07-13,"[5.47487049e-05 5.47502939e-05 5.47505041e-05 5.47495086e-05
 5.47495086e-05 5.47495086e-05 5.47495086e-05 5.47495086e-05
 5.47495086e-05 5.47495086e-05 5.47495086e-05 5.47495086e-05
 5.47495086e-05 5.47495086e-05 5.47495086e-05]",5.174086429806543e-05,-0.005901186869124134
2023-07-14,"[5.03035398e-05 5.03035398e-05 5.03035398e-05 5.03035398e-05
 5.03035398e-05 5.03035398e-05 5.03035398e-05 5.03035398e-05
 5.03035398e-05 5.03035398e-05 5.03035398e-05 5.03035398e-05
 5.03035398e-05 5.03035398e-05 5.03035398e-05]",3.29912980356324e-05,6.982393511344052e-05
2023-07-17,"[5.56124817e-05 5.56124817e-05 5.56124817e-05 5.56124817e-05
 5.56124817e-05 5.56124817e-05 5.56124817e-05 5.56124817e-05
 5.56124817e-05 5.56124817e-05 5.56124817e-05 5.56124817e-05
 5.56124817e-05 5.56124817e-05 5.56124817e-05]",2.5475212739614346e-05,-0.006980272989877738
2023-07-18,"[5.37717324e-05 5.37704776e-05 5.37705324e-05 5.37703227e-05
 5.37703227e-05 5.37703227e-05 5.37703227e-05 5.37703227e-05
 5.37703227e-05 5.37703227e-05 5.37703227e-05 5.37703227e-05
 5.37703227e-05 5.37703227e-05 5.37703227e-05]",6.5832078969693045e-06,0.003639091414658949
2023-07-19,"[5.18819099e-05 5.18819099e-05 5.18819099e-05 5.18819099e-05
 5.18819099e-05 5.18819099e-05 5.18819099e-05 5.18819099e-05
 5.18819099e-05 5.18819099e-05 5.18819099e-05 5.18819099e-05
 5.18819099e-05 5.18819099e-05 5.18819099e-05]",1.7993574683763446e-05,0.004478702041401938
2023-07-20,"[5.41340979e-05 5.41340979e-05 5.41340979e-05 5.41340979e-05
 5.41340979e-05 5.41340979e-05 5.41340979e-05 5.41340979e-05
 5.41340979e-05 5.41340979e-05 5.41340979e-05 5.41340979e-05
 5.41340979e-05 5.41340979e-05 5.41340979e-05]",1.7263952225975676e-05,0.004088012683273342
2023-07-21,"[4.70220727e-05 4.70103528e-05 4.70108592e-05 4.70162594e-05
 4.70162594e-05 4.70162594e-05 4.70162594e-05 4.70162594e-05
 4.70162594e-05 4.70162594e-05 4.70162594e-05 4.70162594e-05
 4.70162594e-05 4.70162594e-05 4.70162594e-05]",1.2762711262492752e-257,4.702207271569996e-05
2023-07-24,"[5.22713678e-05 5.22708574e-05 5.22731496e-05 5.22734875e-05
 5.22734875e-05 5.22734875e-05 5.22734875e-05 5.22734875e-05
 5.22734875e-05 5.22734875e-05 5.22734875e-05 5.22734875e-05
 5.22734875e-05 5.22734875e-05 5.22734875e-05]",5.6757730628746655e-06,0.0043492830114274005
2023-07-25,"[5.57733989e-05 5.57696683e-05 5.57689741e-05 5.57722300e-05
 5.57722300e-05 5.57722300e-05 5.57722300e-05 5.57722300e-05
 5.57722300e-05 5.57722300e-05 5.57722300e-05 5.57722300e-05
 5.57722300e-05 5.57722300e-05 5.57722300e-05]",0.00032073394907403797,-0.008854201549335024
2023-07-26,"[5.69393858e-05 5.69380200e-05 5.69409174e-05 5.69412336e-05
 5.69412336e-05 5.69412336e-05 5.69412336e-05 5.69412336e-05
 5.69412336e-05 5.69412336e-05 5.69412336e-05 5.69412336e-05
 5.69412336e-05 5.69412336e-05 5.69412336e-05]",1.6841493914796222e-05,-0.001208637309131094
2023-07-27,"[5.72600122e-05 5.72667955e-05 5.72676304e-05 5.72660337e-05
 5.72660337e-05 5.72660337e-05 5.72660337e-05 5.72660337e-05
 5.72660337e-05 5.72660337e-05 5.72660337e-05 5.72660337e-05
 5.72660337e-05 5.72660337e-05 5.72660337e-05]",269.6280712525491,-5.752972399167607
2023-07-28,"[5.97001734e-05 5.96912336e-05 5.96886341e-05 5.96928884e-05
 5.96928884e-05 5.96928884e-05 5.96928884e-05 5.96928884e-05
 5.96928884e-05 5.96928884e-05 5.96928884e-05 5.96928884e-05
 5.96928884e-05 5.96928884e-05 5.96928884e-05]",2.5370274613919545e-05,-0.0022763126288034333
2023-07-31,"[5.77828457e-05 5.77839794e-05 5.77913522e-05 5.77887199e-05
 5.77887199e-05 5.77887199e-05 5.77887199e-05 5.77887199e-05
 5.77887199e-05 5.77887199e-05 5.77887199e-05 5.77887199e-05
 5.77887199e-05 5.77887199e-05 5.77887199e-05]",0.001229956865832513,-0.003623645846304684
2023-08-01,"[5.90670167e-05 5.90721084e-05 5.90685938e-05 5.90700469e-05
 5.90700469e-05 5.90700469e-05 5.90700469e-05 5.90700469e-05
 5.90700469e-05 5.90700469e-05 5.90700469e-05 5.90700469e-05
 5.90700469e-05 5.90700469e-05 5.90700469e-05]",2.1906677464291585e-05,-0.001489930338999722
2023-08-02,"[5.83622078e-05 5.83622078e-05 5.83622078e-05 5.83622078e-05
 5.83622078e-05 5.83622078e-05 5.83622078e-05 5.83622078e-05
 5.83622078e-05 5.83622078e-05 5.83622078e-05 5.83622078e-05
 5.83622078e-05 5.83622078e-05 5.83622078e-05]",1.9709250215938135e-05,0.0021785474180974268
2023-08-03,"[6.00636135e-05 6.00636135e-05 6.00636135e-05 6.00636135e-05
 6.00636135e-05 6.00636135e-05 6.00636135e-05 6.00636135e-05
 6.00636135e-05 6.00636135e-05 6.00636135e-05 6.00636135e-05
 6.00636135e-05 6.00636135e-05 6.00636135e-05]",2.405638596379542e-05,0.008687073224931514
2023-08-04,"[5.64129729e-05 5.64127845e-05 5.64131356e-05 5.64130902e-05
 5.64130902e-05 5.64130902e-05 5.64130902e-05 5.64130902e-05
 5.64130902e-05 5.64130902e-05 5.64130902e-05 5.64130902e-05
 5.64130902e-05 5.64130902e-05 5.64130902e-05]",2.0343018217214004e-05,-0.0018703841202590275
2023-08-07,"[5.55267334e-05 5.55267334e-05 5.55267334e-05 5.55267334e-05
 5.55267334e-05 5.55267334e-05 5.55267334e-05 5.55267334e-05
 5.55267334e-05 5.55267334e-05 5.55267334e-05 5.55267334e-05
 5.55267334e-05 5.55267334e-05 5.55267334e-05]",1.818640276877977e-05,-0.009399341238171663
2023-08-08,"[5.7759569e-05 5.7759569e-05 5.7759569e-05 5.7759569e-05 5.7759569e-05
 5.7759569e-05 5.7759569e-05 5.7759569e-05 5.7759569e-05 5.7759569e-05
 5.7759569e-05 5.7759569e-05 5.7759569e-05 5.7759569e-05 5.7759569e-05]",2.2998122457345714e+36,1.214636733535283e+18
2023-08-09,"[-1.02195015e-06  1.16196399e-04 -1.93528735e-04  1.30319379e-04
 -1.51695432e-04  1.45793949e-04 -1.20984278e-04  1.52966515e-04
 -9.82400744e-05  1.54916231e-04 -8.08611721e-05  1.53659688e-04
 -6.71437089e-05  1.50493602e-04 -5.59693523e-05]",0.03669712789044486,-0.10521601773384731
2023-08-10,"[-3.93120789e-04  2.54650750e-04 -1.45136349e-04  2.59148773e-04
 -1.18022606e-04  2.42715171e-04 -9.67700501e-05  2.26800155e-04
 -7.84495947e-05  2.11926121e-04 -6.24388657e-05  1.98224652e-04
 -4.83210980e-05  1.85715946e-04 -3.57962140e-05]",587850.1731230514,-152.2843682155784
2023-08-11,"[5.44593181e-05 5.44602526e-05 5.44600185e-05 5.44599204e-05
 5.44599204e-05 5.44599204e-05 5.44599204e-05 5.44599204e-05
 5.44599204e-05 5.44599204e-05 5.44599204e-05 5.44599204e-05
 5.44599204e-05 5.44599204e-05 5.44599204e-05]",5.078956180864563e-35,5.445931807040838e-05
2023-08-14,"[5.39153752e-05 5.39139934e-05 5.39136051e-05 5.39141793e-05
 5.39141793e-05 5.39141793e-05 5.39141793e-05 5.39141793e-05
 5.39141793e-05 5.39141793e-05 5.39141793e-05 5.39141793e-05
 5.39141793e-05 5.39141793e-05 5.39141793e-05]",0.0004161897710088744,-0.004224174857350375
2023-08-15,"[0.0013107  0.00075011 0.00116312 0.00061072 0.0010112  0.00052941
 0.00090782 0.00048321 0.0008361  0.00045895 0.00078516 0.00044822
 0.000748   0.00044571 0.00072007]",0.004842884501030135,-0.06675045693232624
2023-08-16,"[ 5.16690037e-05 -1.74338809e-04  9.10813754e-05 -1.28389222e-04
  1.26943929e-04 -1.00434801e-04  1.48095991e-04 -8.38386696e-05
  1.60515202e-04 -7.39556918e-05  1.67774922e-04 -6.80390606e-05
  1.71986472e-04 -6.44659205e-05  1.74397250e-04]",6.46135441325899e-05,0.0010496694216070614
2023-08-17,"[1.06528724e-03 5.29918661e-04 7.57241008e-04 3.42794104e-04
 5.89932585e-04 2.20440469e-04 4.74191338e-04 1.39645325e-04
 3.93450517e-04 8.69353644e-05 3.36577514e-04 5.31779596e-05
 2.96010875e-04 3.21802242e-05 2.66612961e-04]",0.0097320691349635,0.04900454653642154
2023-08-18,"[ 1.40089824e-04 -1.96281922e-04  1.25634071e-04 -1.39486224e-04
  1.54874928e-04 -1.02224953e-04  1.67599793e-04 -7.83402630e-05
  1.71316297e-04 -6.20286445e-05  1.70281530e-04 -5.00775769e-05
  1.66824322e-04 -4.07084328e-05  1.62213486e-04]",0.11523521007037457,-0.29447675986144806
2023-08-21,"[-1.96739784e-04  1.15737377e-04 -1.26573156e-04  1.40966695e-04
 -8.82866171e-05  1.50557918e-04 -6.30048530e-05  1.52105063e-04
 -4.52929040e-05  1.49500040e-04 -3.21117385e-05  1.44881581e-04
 -2.17412322e-05  1.39415268e-04 -1.31983142e-05]",0.006245272578719677,0.012804440669459592
2023-08-22,"[ 6.71084808e-05 -1.12196801e-04  1.85924791e-04 -8.22834466e-05
  1.79186576e-04 -6.46468166e-05  1.70587373e-04 -5.03397400e-05
  1.61613133e-04 -3.83260926e-05  1.52822199e-04 -2.79913908e-05
  1.44492677e-04 -1.89501705e-05  1.36748006e-04]",1.1983644500508623e-05,-0.003964474167918893
