Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-03-30,1.0101383587216912,1.0075019801900398,1.0159195617886512,1.014954813911481,1.019701356047694,1.0053498794016602,1.0198946249597598,1.0270061138573463,1.026817297697126,1.0236752711013128,1.024703968907053,1.0432328010135878,1.0426274778906035,1.0485414166922817,1.0529426200117442
2023-03-31,1.003990716537298,1.005481620803881,1.0136046042000668,1.003800879040359,1.0193025659011974,1.014325635368852,1.0195345157595452,1.0288596452616665,1.0263744250317945,1.0239073536607004,1.0238267953876556,1.0269511527583965,1.0308013942917589,1.0167973529715244,1.0277551544105854
2023-04-03,0.9947340786005651,0.995019846541808,0.994758891930141,0.9874951002710988,0.9877633440812048,0.9914516374967295,0.9941186445697315,1.0121778584541667,1.00110597576922,1.0066407076106598,0.9954317371922589,1.0000789685339813,0.9982079387901244,0.990899950112031,1.0066800744102489
2023-04-04,1.002705361477154,0.9945425609648045,1.0029829082803692,0.9885142676379918,0.9893877402006226,0.9978492919509185,0.9926756527535471,1.0110949724458902,1.0062557640737086,1.0038295913047948,0.9973857327008214,0.9989370754111268,1.0001226090320559,0.9853919658704473,1.004282185554761
2023-04-05,1.0025266566263056,0.9936033899204691,0.9975623015439943,0.9886787044513672,0.9846528512925379,0.9874589755783205,0.989185489621907,0.9946583615851426,0.9915762609522347,1.00025356752084,0.9918044123986305,1.000459720891927,0.9993234171075275,0.9852300361204326,1.0038177065512022
2023-04-06,1.0028512121739992,0.9944730976882546,0.991381146134529,0.9918295381853496,0.99272108386684,0.99207089854321,0.9901668708533911,0.9938165311614814,0.9905218236094498,0.9932525809226698,0.984984150313424,0.9961433764470794,0.9985386711011978,0.9890791402913486,1.0007150832766507
2023-04-10,1.0083827726165526,1.0163936314815392,1.0060895015215352,1.002594046831443,1.0010017153484643,0.9981256866277242,0.9983252542860825,1.0003893257575798,1.006753158037041,1.0183266900012675,1.0143150978045816,1.0254752040602655,1.022122687851012,0.9990194158162766,1.0133464798780656
2023-04-11,1.0098872824421452,1.0092295996508864,1.0024472726541793,0.9983851348639847,1.0007296657057705,1.009679139400957,1.0123273615538184,1.025120814129378,1.0156099440798991,1.027455098455791,1.0248263845853218,1.0158621891275055,1.0022428952737257,0.9968226000431584,1.0085070992259553
2023-04-12,1.0067823630947619,1.0053900454606148,1.0076929853602308,1.005383520088119,1.00797561330256,1.0124668843289724,1.0256404364146428,1.0331289304812628,1.0347060567492838,1.0330836236651393,1.0276338064367743,1.0221560038625015,1.010515218338734,1.010978874381246,1.0224306235375176
2023-04-13,1.0041254662702956,1.0095295681908465,1.0164869300242942,1.0112504320112243,1.0149644642173132,1.0170894003259099,1.025336031260092,1.0308035620716647,1.0328073188251796,1.0308943710738145,1.0240888310018414,1.0160798837111416,1.0154743974665696,1.0064467516550915,1.0194889614484892
2023-04-14,1.0033546773958495,0.9999662564945503,1.0100564530016032,1.0065048726151664,1.0096570868033925,1.0109646917581887,1.0183820636081986,1.0264496199114987,1.0260933709147484,1.0270441689924996,1.0265710013824414,1.0165368317574963,1.0124229894652594,1.0065203941228342,1.0153191022142567
2023-04-17,1.000436915669849,0.9996551331611647,0.9989465248065278,0.9925735898746523,0.9933340943746157,0.9921555518445111,0.9960796723353772,1.0087471283181804,1.0045229324599227,1.0030839178113886,0.9991388712843009,0.9988488068582013,1.0036634668124151,0.9941111483479584,1.0051728844359369
2023-04-18,1.004078127917053,1.0022422129104507,1.0037705709610285,0.9931986514651983,0.9908681714333726,0.9859984055024796,0.9923780910714874,0.993786063851814,0.99401202851204,0.9993777733130031,1.0019713406279447,1.0027106716702923,1.0087839107622851,0.9989634407713173,1.01113397923032
2023-04-19,0.9965540441421012,0.9981473253025215,0.9931510181004153,1.00110047742035,0.9947400337017434,0.9924995440522756,0.9819896394397264,0.985347710508035,0.9766111601582859,0.9803548467934751,0.9770551260892136,0.9990574662224496,1.0038073065291306,1.0019383802429758,1.012498684591572
2023-04-20,0.9957282091261935,0.9950566866516017,0.9911648181886656,1.0014958095777395,0.998336989332391,0.992414845828907,0.9898664980531647,0.99411765300446,0.9907927575062536,0.9900875630709607,0.9968055854148785,1.0082025069511875,1.0125186495433476,1.0215971961631896,1.0279213576885944
2023-04-21,0.9831836158587065,0.9781867867201939,0.9913013199962947,0.9986197767745011,1.0085547862766286,1.0120342991332207,1.0147442147423584,1.0175106059471823,1.0268867074494978,1.01929736243916,0.999220578117437,1.0063298897589534,0.9956631798654907,1.0141979483223684,1.0379186120308719
2023-04-24,0.9853833522456508,0.979052939480587,0.9867734109421614,0.9925989269769973,1.003682470099592,1.0134217810774988,1.0083552320621645,1.018043419643217,1.0182741370898043,1.0189346088733215,0.9974519777274652,0.9947079701348112,0.9884150620374409,1.012331916537346,1.024238798587545
2023-04-25,1.002451217269978,0.9949111143137008,0.9966872279992275,0.9994865506432181,0.9952452580659645,0.9939345546199729,0.9868192810173277,0.9957860990648179,1.0025131133218204,1.0168364468544024,1.001754890587639,1.0285858719504577,1.0206212340689498,1.0294923673684369,1.0260368480900635
2023-04-26,0.9998407436065672,0.9936977638195752,0.9912204697134261,0.9996827875337101,0.987792731232831,0.9875454692508661,0.9767915663648239,0.9886288653164484,1.0053475940274401,1.0136505364813309,0.9979719546081918,1.0143850584453604,1.011382449792376,1.0073871412996633,1.0070501475972409
2023-04-27,1.0067166719350993,1.0001454892358166,0.9993111886454659,0.9921242998233925,0.980821947880668,0.9831111709461178,0.9860579623775222,0.9962493370515297,1.0037209133776317,1.0155720167404894,1.0075649047202229,1.0180740318079016,1.0250499940379567,1.0159527444008598,1.0156821260459536
2023-04-28,0.9955926925765172,0.994478698318054,0.9902524366981487,0.9898950891498554,0.9824756993577733,0.9781731827682679,0.9743557755885283,0.9849775883119669,0.9922214309010977,1.002482616392654,0.9971301256320042,1.0161664803513404,1.0224483142553333,1.0151024835329174,1.0046568469477477
2023-05-01,0.991452946841379,0.9951318752444184,0.9874550426081419,0.9848249893702336,0.9811489689041271,0.9794915268354626,0.9808833575060717,0.9848435368569048,1.0039496226795532,1.009261840047857,0.9964453985381826,0.9960956164938267,0.9870930199236554,0.9927749810618807,0.9971303848688245
2023-05-02,0.9959529199934033,0.9920804816309983,0.9946709273168395,0.9871506686378687,0.9863473129946779,0.984597346504286,0.9849936859350334,0.9876693187569653,1.0106223981652822,1.018850876916318,1.003620117969468,1.0093117403512335,1.007656240463313,1.0076346012890172,1.0148949201290576
2023-05-03,1.002375914493474,0.9941067294341067,1.0004373615195656,1.000597798620101,0.9936599983572104,0.9872818101629202,0.983892022597122,0.9876400330762773,1.0104623158979487,1.0195436852531705,1.0074152459619112,1.0202639328493106,1.0227163551352703,1.0167585532978827,1.0152532854932614
2023-05-04,0.9955279279856564,0.9908403701329638,0.9916875538569228,0.9914293090409402,0.9874235753409917,0.981591486924158,0.9734313830597107,0.9781931860932258,1.0085843020763976,1.0095830038135218,1.0002276711702267,1.016907253708323,1.0194493645739662,1.0193675461175813,1.0085065010462706
2023-05-05,1.0047708098696928,1.0041559579668085,1.0089401083233758,1.0070576667878834,0.9977496315470086,0.988963124703295,0.9816709362098339,0.9858376601900506,0.999674558964279,0.9975777331027996,0.9964942248552595,1.0213939817280286,1.0251079601377602,1.0144647837962784,1.006293714471608
2023-05-08,0.993648731925774,0.9899645002385554,0.9867413293729292,0.9839392422679637,0.9858000856162071,0.982658062217419,0.9930128207492672,0.9948559849788157,1.014531407797103,1.0138669524148132,0.9972225542098179,1.0005442342696778,0.9943358463367765,1.0011422714776363,1.0078294068281628
2023-05-09,0.9982008229928888,0.9941334905524621,0.9899311427985515,0.9915217185803921,0.9949997534393128,0.9976738212919724,1.0066410628388904,1.0121058907648877,1.0327773494294241,1.027230506946646,1.0181272618152293,1.0114885928358799,1.0064844698130224,1.0206004111824871,1.0235525993592207
2023-05-10,0.9998606366122624,0.99120632403082,0.9865218442773283,0.9886904075209313,0.9889220958667418,0.9981955936260397,1.0031884615228304,1.0095738886686645,1.0222696445817727,1.0285956964418184,1.0115140462854226,1.013057940385592,0.9994044162239873,1.0192234629221881,1.0257510823000517
2023-05-11,1.0004525185205866,0.9920020550150248,0.9881051688499239,0.9917925808679994,0.9974327540354129,1.001385527214754,1.004230074824639,1.0199441466877688,1.0198408637548264,1.0253651501390815,1.0042622673818278,1.002342389281945,0.9894868100143468,1.013560911533269,1.0149717150344806
2023-05-12,0.9981900956545803,0.9932299801086772,0.9961264479439549,0.9930337204694348,0.9956999229131767,1.0033852178168114,1.0046603438514636,1.014257470456441,1.0117656218999007,1.0100040540781003,0.9948094203804178,0.9993800812364079,0.9961035351728923,1.0129680783811923,1.0046509686515182
2023-05-15,0.9982431094292319,0.991246696285419,0.9868970472469064,0.9853609205183838,0.9888414100115874,0.9959098475888029,0.9982330824078328,1.0117936064031614,1.0214090781714313,1.0251774568833776,1.0015832092673111,0.999073350522162,0.9982456092060368,1.00884231442059,1.0090108276627108
2023-05-16,0.9962472312392329,0.9911374785233275,0.9854843380553135,0.9842567259516177,0.9915905686098192,0.9934042741294895,0.9978034555665299,1.0105652673714736,1.0298512013425916,1.0273337633642365,1.0061498491560792,1.0067794713005078,0.998900891721705,1.014121606487801,1.0119977217887117
2023-05-17,0.9965730964171204,0.9908121491821413,0.9894312634976119,0.9885881129850227,1.00118706007156,0.9970999083450033,0.9985345484217996,1.008914312192241,1.0309626766529913,1.0239552785253396,1.0119263021766802,1.0125476260809598,1.0015489643587991,1.0051364763006263,1.01272025703228
2023-05-18,0.9973247514040099,0.991492233732973,0.9863050851414399,0.9887035127062053,0.9968971815448368,0.9939219080763878,0.996099077736056,1.0063192189301178,1.0173194553201284,1.0094756886069556,1.0013248127944778,0.9999777868916944,0.9945115820675141,0.995123840636127,1.0018104937463992
2023-05-19,0.9962222365519336,0.9931269046610163,0.989759360528138,0.9873611303676418,0.9953944662359453,0.9972636770697592,0.994659722510423,0.998742607220694,1.0075525820046765,1.001123404648149,1.0029184633081232,1.0069803309375134,0.9967927860039894,0.991651518875578,0.9896369425475369
2023-05-22,1.0000880738068565,0.9966162193141163,0.992660934293459,0.9972767561549891,1.0024714823795222,1.000198496576502,0.9990647046279167,0.9997275203483449,1.0054154206302117,1.0034787919070647,1.0013116416814396,1.0035206875965792,0.9942248980352296,0.9923953815062129,0.966845682684215
2023-05-23,1.0006380158780244,0.9985262561520243,0.9958922906536886,0.99283377187805,1.006424497779702,1.000303066122112,0.9920955529193212,1.001510362033451,1.005309121228226,1.004354865344277,1.0038171198454706,0.9995549195838579,0.9955492957724875,0.9938084186345449,0.9692219753515992
2023-05-24,0.9984104804476712,0.9981616867846574,0.9965006532717381,0.9973941880490468,1.0024347006290624,0.998607606221441,0.9982650668425451,1.0030690099851491,1.003407002937113,0.9940109857461761,0.994085049268719,0.9907378977593821,0.9804639294309969,0.9860543466976363,0.9685166686921391
2023-05-25,0.9963529685450301,0.9979085780426081,0.9921054264303298,0.9922777281912388,0.9991761602155016,0.9979508010533005,0.9997805768231594,1.0011118384960822,1.0045209718614423,0.9954967953750975,0.9898514939904267,0.9859713805640424,0.9770002398008658,0.9869588954340555,0.9640267729425172
2023-05-26,1.0021896594703181,0.9957739736459976,0.9938449599527013,0.9915240389200125,0.9995031635321849,0.9989061215437094,0.9992928252910385,0.9987833855823071,1.0023931983529903,1.0002332199174482,1.00435012934702,0.9979997494151891,0.9894677223411524,0.9834955669533945,0.9659983325751537
2023-05-29,1.0033379813999723,1.0035159562838845,0.9972813973444701,0.999077664022158,0.9951755405008125,0.9988379455170658,0.9928415739232155,0.9933618805816701,0.9955057830079482,0.9971289368219803,1.011806294323255,1.0066811582772552,0.9995090921101467,1.0010237938192206,0.9781115679706045
2023-05-30,1.0015602104538253,0.9996572715932914,0.9989060668592749,1.002310935056027,0.9991823326891075,0.9947089358940056,0.9848315832634137,0.9863368735906113,0.9912236510800928,0.9809285345711465,0.9838465328316659,0.9937613416313124,0.9931070961452708,0.9945756627812993,0.9841339590568771
2023-05-31,0.996011157351061,0.9968972563639277,0.9937911900064956,0.9965947868405309,0.9941846367581735,0.9942843720263579,0.9858102839342506,0.9872835811977247,0.9905203144394642,0.975880998229252,0.9750456069096834,0.9847716338454066,0.9739115765072373,0.9741523120476656,0.9733714730308708
2023-06-01,0.9990098840926295,0.9976976938422848,0.9916608029459439,0.9950778739421089,0.9968837733797186,0.9988292404225116,0.9953414459344613,0.9991682880933983,1.0035272140711993,1.000953271588905,1.0151834775499398,1.005115343924623,1.0067469870253631,1.0100084333710375,0.9909281168732135
2023-06-02,0.999325710023877,1.0031088247946596,0.999971265215044,0.9972291423888392,1.0007338523968643,1.002291864703593,0.9999525111661696,1.0042623516701927,1.011946117991724,1.0102735028348078,1.0283679250083595,1.0181673168425427,1.0158856898558413,1.0150403697517583,1.0033453885514518
2023-06-05,0.9942953206225635,0.9941459749886709,0.991091710612721,0.995424074034856,0.9983364957214229,0.997107286460034,0.998582837098849,0.9947142806841417,0.9958070077917534,0.9937433548110068,0.9992061323094573,0.9957295635003957,0.9919925148023303,0.9952678520485229,0.988724138641443
2023-06-06,0.9998292615111757,1.0030983086146492,0.9968153490223586,0.995416142675895,1.0007040741438202,0.9954151464586961,0.9941093489939113,0.9967721281131324,1.0008042925701404,1.01339368430053,1.0252382112636795,1.0178646722591287,1.0158725066597543,1.016515519731891,0.9984199010577451
2023-06-07,0.997501383163337,0.993177131951071,0.9891143152150089,0.9933056487298889,0.9972013931098281,0.9930961608708084,0.9932389347236658,0.9992946511182603,1.0035375507993782,1.002919731037044,1.0030510303318005,1.004298708177627,1.0041306467177578,1.008276081227511,0.9884834925231215
2023-06-08,0.9964909268499623,0.9976184043479503,0.9967297699430155,0.9970251846013857,0.9986357995837775,0.9998213621263354,0.9954071456351854,0.9975641597638165,1.0050716536888151,1.005675596434582,1.0142716914077181,1.0079111231837328,1.0095931754755507,1.0130296610058016,0.9890634994655539
2023-06-09,0.9978763004151642,0.9996503996545161,0.996986405299683,0.9977993889522747,0.9994795752930128,0.9984844109478845,0.9959035546064289,1.0047165370322082,1.0072569416280686,1.008687131186182,1.018390562584674,1.0173841312670637,1.0184905874319612,1.0162135939690662,0.9899509482206716
2023-06-12,0.997266698871324,0.99670251754485,0.9950534927581132,0.997535319244559,1.0019114620476963,1.0009612529979055,1.0014109277676821,1.0008746809901696,1.0076168938563903,1.0028340531198452,1.0037146047385679,1.006914622680233,0.9956957668650513,1.0003462399148768,0.9820446694934485
2023-06-13,1.0013932434908246,0.9970431806581546,0.9974978393145704,0.9942313513777904,1.0020216865435336,0.9989819343615093,0.9954399351807898,1.0001922421745122,1.0045421178887697,1.000999226316134,1.0083886221923113,1.012384937502411,1.0015719246689605,1.0015000361774835,0.9940432578655409
2023-06-14,1.0002967907681652,0.9962214112833956,0.9990878298094047,0.9965815722106746,1.0053495685063178,1.0022931270711408,1.0046270955178231,1.0012473671337687,0.9954319044330464,0.9942060731599776,0.9971694974486229,0.9943534768665878,0.9836298268703607,0.9878296238089255,0.9816109122159241
2023-06-15,0.9973185068572628,0.9947419205813987,0.991784252587722,0.9885009854011723,0.9988747603859273,1.0001246800008514,0.9952837711539679,0.9950229108360599,0.9971543117560706,0.9950754912827895,0.9988811665988001,1.0049840065239073,0.9885724812229,0.9884281364173348,0.9794049311197983
2023-06-16,1.0009546234615478,1.0042353040128833,1.0029544777348454,0.9985539414721937,1.002156887645153,1.0019273285971892,0.9947794004156241,0.996884095987524,1.0014358282158695,1.000923296465093,1.005105720879942,1.0033942555890842,1.0060192874948544,0.9968020165093386,0.9832835209344174
2023-06-19,1.000144851341581,0.9977290438387498,0.9975523570024294,0.9949090522323527,0.9909598028477238,0.9905512833099834,0.9929548924635359,0.9917612450804019,1.0036200370967203,1.0080726043307202,1.0181698811893531,1.0075772330583603,1.0124756984185488,1.0125522838553596,0.9935709338448804
2023-06-20,1.008112886034842,1.0084600494282188,1.0002221708934618,0.999427016637648,0.9990577478086132,0.9959749792621139,1.0013027587893837,0.9983618839269924,0.9901005474144909,0.9754405943808717,0.9843440918541938,0.9807597352786651,0.9712761534161174,0.9715776426569466,0.9614101350323366
2023-06-21,1.0070703782625237,1.0128657223542255,1.017726259239658,1.0207850684778046,1.0177580009029934,1.0230405846372805,1.029914154838521,1.0424757437146628,1.0542030217305611,1.0531398484473566,1.0560455055889446,1.0475987380711191,1.0391451887065373,1.0510655327516922,1.0386425588990504
2023-06-22,1.0109470573179513,1.00994312387793,1.017033622557685,1.0213820580536055,1.0241213676970866,1.0289827298893093,1.0405908852135497,1.0443830843416706,1.0418812278834375,1.0594335498572442,1.0549238311187097,1.0400862293987858,1.025125178226507,1.04235784213959,1.0219292905070072
2023-06-23,1.0083232699519977,1.0148882991972457,1.0205702772912861,1.0317466496039573,1.032265644139263,1.03913638033853,1.0483640594723922,1.0632547372428618,1.0595201946681627,1.0727234759813604,1.0699039248643045,1.0655131978070456,1.0676147301993808,1.0765011059505099,1.0630661869640345
2023-06-26,1.0037249550808693,1.0000062414975481,1.0116657777830953,1.0094884307092697,1.017812830814468,1.0289764924373672,1.0348565154718146,1.0308357298239832,1.0205988696571138,1.0236389162646986,1.022989775556091,1.0140738909095375,1.0100882772397874,0.9993211044533313,1.0014549349248059
2023-06-27,1.0053552149184803,1.0076397120833989,1.0123335861327458,1.01807770387638,1.0216277002709793,1.03197865528203,1.0346701956159998,1.0345170890887871,1.0244440187761368,1.0252233442238556,1.0297436558468251,1.0220210539736416,1.015965634064695,1.012773394021534,1.0070060324253804
2023-06-28,0.9994065274480727,0.9969274769134135,1.003261467524649,1.0088974903564512,1.0112356917873075,1.0224481998357264,1.0155080798258527,1.0100204636507644,1.0007763474113576,0.9982499003833805,1.001226039282516,1.0011807130673733,0.9946261654705748,0.9820816644547402,0.9742220156901977
2023-06-29,1.0011165681464047,1.0015690007285092,1.009100270102854,1.0152443325898404,1.026327121969325,1.0261937747760284,1.0218071333212126,1.0199548451712408,1.0086838456885152,1.0095868526497958,1.0141495206604463,1.00682016875416,0.9907392816110391,0.9835151270371294,0.9691979710139283
2023-06-30,0.9990551177038199,1.0058655712885323,1.0072509944156414,1.0066442984901267,1.0067719030689535,1.0135231522779375,1.0097976328453628,1.0083908417360445,1.001791188100612,1.0028186420897658,1.0106343458666631,1.007013027674184,0.9950820768131394,0.9765758741134178,0.9659639561840798
2023-07-03,1.005873979347131,1.0102565889482433,1.01338873310355,1.0153597767075149,1.023484190105998,1.0291533711863776,1.0333863157858791,1.0316542683546481,1.0311012187523505,1.0315332539145161,1.0276169763189293,1.0212347645966198,1.0004388001013285,0.9863712918181698,0.974699360921523
2023-07-04,1.003975499542368,1.0148678734840497,1.0161123599577004,1.014898191810206,1.0185048184870127,1.0207341793609461,1.0255051104619275,1.0274030430254193,1.0211472810276037,1.0204551462442857,1.0156030021825126,1.007190423185642,0.9904265372010319,0.9729779492033032,0.9626581150498059
2023-07-05,0.9995655630737719,0.9999064584840087,1.0049944295038804,1.002644558323053,1.0161936897691448,1.0220735808303296,1.0227020640156939,1.0206811011211032,1.0125976958530452,1.0171281787549333,1.014442813359227,1.0038303709643532,0.9955280799371338,0.9694242052558703,0.9655704103663624
2023-07-06,0.9980346306474633,0.9981018278619522,0.9970636033877425,0.9947742116602402,0.9974749201079922,1.006514203638688,1.0007832740996274,1.0057982508707226,1.0012748976921995,0.9962823898391661,1.0006117384817204,0.994942957902052,0.9934105870476353,0.9754490131599141,0.9760317962495348
2023-07-07,1.002795796432761,0.9987049318112953,0.9959152181015974,0.9971305597766417,1.0015237777796684,0.9975707400016267,0.9994350716453191,0.9962038743916746,0.9873566617765025,0.9869513120948095,0.9942175539646629,0.992545126271264,0.9923698465747174,0.9826867070301071,0.983460686209914
2023-07-10,0.9957608658413376,0.996816830127569,0.9947694097712733,1.0002991695309882,0.9941403670152201,0.9932367370052375,0.9958067030689736,0.9952076254992879,0.9829445962099183,0.9888963090082636,0.9948407833886769,0.996910253263972,0.9900243711910289,0.9896433595698807,0.9879068204660045
2023-07-11,0.9990003135007557,0.9974665795861783,1.0003298394646938,1.0115551080552918,1.0070938508964629,1.0088216020057985,1.0056317877782561,1.0053552119991391,0.990674851513534,0.9896038465674662,0.9947891917441516,0.9993149524847533,0.9943640088061128,0.9864747986261126,0.9865924007007656
2023-07-12,0.9988313414968688,0.9958465044961246,0.9979480186926688,1.0014766569502631,0.99804827450104,1.003482095236443,0.9977081319521663,0.9967493350985001,0.9855575493622938,0.9932747623020967,1.0010972653983132,0.9935725094399868,0.9973984200015029,0.9747525196392317,0.9841134775706789
2023-07-13,1.0043102171808371,1.0001178782852795,1.0026595922564654,1.0171280958477744,1.0074668480041524,1.012625534555369,1.013024375101422,1.0107519731651669,0.9919915632991922,0.9975008446936262,0.9996675572661237,0.9923365757599529,0.9891872568913758,0.973484381389494,0.9820449189247988
2023-07-14,0.9973488520274515,0.9938042738846284,0.9886506290844682,0.9924087137828213,0.9797693701117244,0.9882122680379988,0.9806886827815885,0.9759067815308682,0.9805013674603488,0.9816742404562961,0.9876327593435399,0.9768864333145411,0.9828109401912392,0.9739762687462613,0.9781712456124224
2023-07-17,0.9980668368361854,0.9920492268235372,0.9925297368870166,1.0007901374072716,0.9854355847793564,0.9885093834292568,0.9820944225710655,0.9746248578051607,0.9771961607529223,0.9883041819683704,0.9954300648160571,0.9864244060975387,1.0002252540442962,0.9900137927369483,0.9834176930358415
2023-07-18,0.9986432721363481,0.9930783302178747,0.9940107094390899,0.9993802095057363,0.9897499249083266,0.9867485509228391,0.9750695665537245,0.9707958817319067,0.976501985795172,0.9898567199277453,0.9960270213790079,0.9846761541659289,1.0025358349308329,1.0006214440268328,1.0011529272585789
2023-07-19,0.9965770430902182,0.9945599098997435,0.9938809829804955,0.9935541965167094,0.9860536226070166,0.9788887957903429,0.9747058126426177,0.9698468222301609,0.9757243260447495,0.9898195651979961,0.9966920062877077,0.9882059748796246,1.0032060005497632,1.000993086113102,1.0056704287850269
2023-07-20,0.9962685356402384,0.9949432417254339,0.9945538070252026,0.9967086429756198,0.9871256976357502,0.9857773582678253,0.9830232337314232,0.9729529227605143,0.9815680026446971,0.994899780862083,1.0104558280890317,1.0105824114134765,1.0209920380626256,1.0229869899752109,1.0176415815375472
2023-07-21,0.9982443519995767,0.995794886698041,0.9966624525861808,0.9957500117643987,0.9912702048148246,0.9907377263609627,0.9866220563459701,0.982524074998354,0.988128896809623,1.000949179683139,1.0085080612243948,1.0025263851967394,1.0109958857087953,1.019870583367821,1.0098848356782977
2023-07-24,0.9981912945927828,0.9978240819974882,1.000314189424171,0.9994683047659378,0.9969302531162902,1.0014478800000313,1.0029734608715057,0.9949430848125966,1.000219420635722,1.0080820077034691,1.0173080046153695,1.0104625812178034,1.0277847753812126,1.0313793564617877,1.0346027680794834
2023-07-25,0.9997247761718333,0.9960954914272021,0.9961730590905766,0.996813257375582,0.9961090924371915,1.001104538295956,1.0010007005353863,0.9995758506845298,1.0049062060442262,1.0047782604506685,1.012049316883108,1.0114359387969802,1.022523558057659,1.024427706035132,1.031501916306497
2023-07-26,0.9973147838827161,0.9981074709531679,0.9986275068058075,0.9927206710878272,0.990730915976479,0.9914115220702293,0.9908746143787555,0.9883839634578295,0.9980606415408576,1.0011297297625519,1.009519985269061,1.0026618053765355,1.0137219263415793,1.0186034835260238,1.0180828160798923
2023-07-27,0.9985175508006365,0.9967210232731354,0.9991036976637865,0.9965886064937658,0.9975354264230221,0.9991710595116224,0.9991429370888586,0.9984698020037129,1.0025803146653651,1.00595296069138,1.0130200846309299,1.0120517011458208,1.0175236211787553,1.0188893616954662,1.0212564350312234
2023-07-28,0.997638452111856,0.9970471727352448,0.9994809202079945,0.9966740350821349,0.9975907683266724,0.9967472349412415,0.9987823105899513,0.9971429011872165,1.0069036678853827,1.0059610213761425,1.0099792906045781,1.0056759106668482,1.007626080656801,1.0113882872522544,1.0112878836533976
2023-07-31,0.9983566034829846,0.9993296751270232,1.000504950490741,0.9978138781858419,0.9995697978951731,0.9972847862766919,0.9987351969178743,0.9961112760155237,1.0023643797355648,0.999586027023259,1.0017102220350569,1.0031375814760157,1.0068098037535556,1.009103861224638,1.0077584408905247
2023-08-01,0.9976916774075907,0.9984083531808525,0.9978987755304703,0.9925623272690025,0.9981276870394666,0.9977294032928907,1.0045689315231696,0.9982566806780038,1.005662850293059,1.002645869415332,1.0012859284678148,0.9965289563625009,0.994810068876117,0.9914189689933852,0.9874464047606157
2023-08-02,0.9982727390477989,0.9961526069016804,0.9958565806137517,0.9985174156263759,0.9986763767658329,0.9954262393240687,0.9987131373994764,0.9996554014088013,1.004306262260981,1.0038581307412187,0.9947695908630075,0.9920566455204148,0.9943978451982651,0.9873580869206173,0.9867450711508857
2023-08-03,0.9985013159711202,0.9955724367349031,0.9969608299702013,0.9935574184004318,0.9976455392430086,0.9916982324349664,0.9996857501675617,0.9971387782249624,0.9992519738832384,1.000015216623294,0.9926709962321983,0.9965576198050266,0.9868382990753335,0.9796189166711925,0.9763109343336113
2023-08-04,1.0011615145833692,1.000267742341553,1.001143212149278,1.0037323409465086,1.001632439981001,0.997581106419248,0.9981563030817476,1.0016524070646293,1.0008790870462136,0.9979939368862796,0.9959406472231573,0.9980595874372953,0.9885842505083873,0.9901371407102583,0.9819437992256911
2023-08-07,0.9974776359645867,0.9997397829564224,0.9998567911605182,0.9988498200995225,1.002182371518265,0.999867826702048,1.0014741967306235,0.9986203025073976,1.004606248109804,1.0038282619843057,1.0004447046640295,1.00206944605519,0.9851741670721126,0.9869483452983805,0.9799843299225691
2023-08-08,1.003366003210134,0.999259615101375,1.002023609896699,1.0173636666539503,1.0088023815735838,1.0103851623261546,1.0188417083653722,1.0091929016655987,1.0060932444820392,1.0136960496269645,1.0063307501998737,1.0159324812024964,0.9929161756747358,0.9846132720229318,0.9818583186519089
2023-08-09,0.9969054968289514,0.9908294948833499,0.9904277509635125,0.9883292042443249,0.9861729025950532,0.9871679534046823,0.9825798713046665,0.9789900404442274,0.9857359611835566,0.9949408297237105,0.9935338007141522,0.9995461502815953,0.9919980592358055,0.9871877778566207,0.9748893776900034
2023-08-10,0.9962272081574015,0.9944233649269829,0.9922731495923567,0.988112610888678,0.987585327870362,0.9830487107875788,0.9793160953139415,0.9748141924761089,0.9806747599394653,0.9772056965991837,0.9761912471606758,0.9969423286936372,0.9982578014816204,0.987901774732433,0.9799336863801735
2023-08-11,0.9988455591227567,0.997718210172842,0.9955812466048658,0.9911602585531243,0.9924952477644515,0.9931624564427401,0.9877181144330417,0.9787230175375693,0.9911641144935577,0.9966628094099086,0.9990375872637545,1.0064729569453372,1.0158424866624924,0.9972111914959493,0.9853083461520404
2023-08-14,0.998483090958263,0.9968346616051449,0.9941754493295681,0.9876699684889871,0.9884996033537918,0.9876045567908139,0.9879737760765736,0.987962390391995,0.9961407010311535,0.996403587490176,0.9986144680880221,1.012151475403759,1.0161928898453878,1.0016698197427387,0.9905255041263521
2023-08-15,0.9985085927128646,0.9993600939021442,0.9937480700808827,0.9930890656079283,0.9980388790237035,0.996179421768186,0.9998383329103162,0.996334729195187,1.0056125218661485,1.0054179606312221,1.0080903548298732,1.019140378030964,1.0253597406168637,1.0209517209756858,1.0062437282809262
2023-08-16,0.9993194813837172,0.9985872016877547,0.9971655289890229,1.0028977472419414,1.0057287061768267,1.0025251065639753,0.9981350260393244,0.9976913042452036,1.0056106755070364,1.0050480730270899,1.0116771210170747,1.009876665227671,1.0051760996962138,1.0137207407546327,1.0069643177160414
2023-08-17,0.9916868593280179,1.0023173957236715,1.0057505264999376,0.9763284145562945,1.0096887045661767,1.0046725522812103,1.0003448031375328,1.0050692494968632,1.015591662748742,1.0148963246820368,1.0235547526833586,1.030212035598775,1.0129423111223006,1.0182545100859852,1.0265608107044557
