Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2023-02-14,1.0006659866968082,1.004040697621537,1.0062680145175233,1.006670645431488,1.0081189328772313,1.0101785088830864,1.0072609787763116,1.006973009867503,1.0092397866832485,1.0074623308948119,1.0106626832871592,1.0107280118549717,1.011107194678204,1.0103257766129798,1.0122482253373968
2023-02-15,1.0009676277007247,1.0037686967592585,1.0051230954669093,1.0061635222973615,1.0084127863327508,1.0107766205369884,1.0080500962079169,1.007032038451101,1.0068464114207112,1.004705687396839,1.0080248406720937,1.010048784786907,1.0107885324561203,1.0088209951225198,1.010283211813186
2023-02-16,0.998783508167306,1.000745402417473,1.0050607834336993,1.005668451347946,1.0074627893233916,1.0100097945368756,1.0079704303827546,1.0101753919593872,1.011129691975337,1.0128184198210475,1.0154750769157126,1.0162816171057631,1.0152606518413938,1.0133641113516683,1.0143259375795506
2023-02-17,1.0025276430666938,1.0005965209305665,1.003405971661488,1.001443042092999,1.0029679229524502,1.0072697166900202,1.008962543101912,1.0080448982461474,1.0097704977535045,1.0126642615953974,1.0146438944035003,1.015644166701308,1.0158194710102473,1.016398154133174,1.0164021249031132
2023-02-21,1.001405272934115,1.005884261265275,1.0054769940917974,1.0079555576643258,1.0083421143922704,1.0105135738334259,1.010599498372522,1.0079680141937393,1.0087769421683996,1.0096104942996456,1.0127707529825682,1.0155817180406677,1.0163932900746995,1.0174744790272603,1.0204278308019485
2023-02-22,1.0027064540331834,1.0047336812345933,1.002880700083422,1.0058106202769366,1.0066281716953052,1.006957434099093,1.0071976484406,1.0048983305199628,1.004095448151213,1.0043826761167702,1.0067175078967707,1.012475934992699,1.0107655466921834,1.0131023644184582,1.0148411089376044
2023-02-23,1.0032553675090363,1.004009550065794,1.0036867551973925,1.00731794176138,1.0023735270116374,0.9980450362480987,1.0015414758002255,0.9990270023979904,1.0005612781153588,1.0028968769316873,1.0072805711629322,1.0123347265957374,1.0121372934993558,1.0135656310634995,1.016118389001806
2023-02-24,1.0042814864951612,1.0063436786173034,1.0050773924693281,1.0068597814874802,1.0051311475239246,1.001795890956701,1.0027808620846737,1.0030486742520912,1.0014341884624924,1.0037771541232228,1.0056280950303735,1.0097275298628368,1.0125590579555745,1.0108339576657348,1.016035416502537
2023-02-27,1.0025589191762483,1.0050623537247243,1.006344629355079,1.0053764985057378,1.0036673433532473,1.0021903294656067,1.0015907165132105,1.0029275359918417,1.0051469009624898,1.004735888549696,1.0080069640025033,1.0131572272654361,1.0167639691787331,1.0154651080801629,1.018916776467336
2023-02-28,1.0019603360340061,1.0033859159565641,1.003565433192973,1.0005593737905587,1.0006212849332534,1.0011707650940185,1.0002854144625664,1.0017815259677,1.0019183715388342,1.0025104134123917,1.0060876494889948,1.0087555950033262,1.014301666040967,1.014642699519435,1.01912422574665
2023-03-01,1.0024879840000165,1.0044924943119617,1.0043211892909902,1.003346082082085,1.0034580262108321,0.9998535208526951,0.9998601371581642,1.0046509719599006,1.0035129902473794,1.0052215706131076,1.0099811646782542,1.010955927543984,1.0146077903986628,1.0139865211592498,1.0193007851203795
2023-03-02,1.0030241031897245,1.00419455307249,1.0025067540400316,1.002285641217328,1.0008511461743024,1.0014141966657812,0.9996637299327185,1.0015971713666618,1.0037180923429052,1.0039312150194823,1.0102661785357083,1.0122988736325285,1.0135364941543084,1.0144348657355915,1.0196078342031694
2023-03-03,0.9997489873497546,0.9976137025486969,0.9984470107392185,1.0013810581537792,1.0053689215652426,1.0061861209104626,1.0043668687786482,1.0064380879266208,1.0042936337616675,1.0055955503040546,1.0107718675347355,1.0129074230183344,1.0137580422314552,1.0085481049800036,1.0085673110866638
2023-03-06,1.0009692835694972,1.0005016943740923,1.000081921854834,1.0016181295928497,1.0033510911816828,1.004907940632605,1.0038031241356504,1.0076790825577702,1.0031793649713383,1.0029027843541973,1.0071349176353788,1.0118953675207174,1.0127194303662448,1.0065553493893993,1.0093187547362583
2023-03-07,0.9995015017392542,0.9970503912463237,1.0000823408292046,0.9995970414152978,1.0005800346418625,1.0024322282289753,1.0011263461801887,1.0036370488734478,1.0023980590505224,1.0019747818701754,1.008108875903319,1.0122304606793517,1.0184545720294913,1.0135017087516447,1.020422781807257
2023-03-08,1.0020606871778863,1.0015075495746393,1.0031686726472149,1.0003944892995802,1.0023833073353987,0.999275787801417,1.0023460241690756,1.0021883477570537,0.9988483313061154,1.0018355284834444,1.0072161736103744,1.0105790536911534,1.0156739818587024,1.013390616556221,1.0178704926523012
2023-03-09,0.9988883245380578,1.0004471318336612,1.0030565719773565,1.0031232073587124,1.0050979882603175,1.0074744253332155,1.0088149166056477,1.0123724488370458,1.0099096526711973,1.0112639704903912,1.016515266137783,1.0185292465568694,1.0162877634653789,1.0133485767728396,1.0205113303553592
2023-03-10,1.003045276607259,1.0036069943779176,1.0039491748913114,1.0056752165245026,1.0069533383015654,1.0076861208907453,1.005061706468073,1.0077487441092088,1.007280528357194,1.0102880833414756,1.0184776101842843,1.0189624903640613,1.0110349719866019,1.0108601647089126,1.0123037744702392
2023-03-13,0.9999988538948389,1.001889773122003,1.0029245777492304,1.0083082705958553,1.00872622376232,1.0053003495572816,1.0030122978188143,1.0063559102711068,1.004765330692991,1.0045421863555166,1.0101817531834065,1.0135877846112926,1.011382140795792,1.0132377808388617,1.0089604748298462
2023-03-14,1.0017412362688671,0.9999777857306609,1.0014274415779147,1.0035544947722337,1.0015753842042128,1.0014324489834725,1.0061880207305949,1.0067673639929815,1.0134485810682063,1.0101561623633786,1.0147101778348542,1.013030554390399,1.0146510733300838,1.0153673743782445,1.0162076495431074
2023-03-15,1.0003449213891322,0.9978319969967874,0.9970954965206954,0.9995505038830824,1.0018897947735048,0.9995985765965874,1.0011987209506932,1.0037451387669494,1.0027807207608326,1.004310906203411,1.000506175157697,0.9988401512458728,1.00138630992549,0.9991460317301979,0.997914633791933
2023-03-16,1.000322216874737,0.9992115751403083,0.9984379098264573,0.9995533921032801,1.0019674254276143,1.0020704130053633,1.0011598247783224,1.0034395297068257,1.0019328323128236,1.0057394473667813,1.0023898539385616,0.9976174890096213,1.0009985689610212,0.9928219419390455,0.9930725934328838
2023-03-17,1.0005015926698455,0.999567047429994,0.9981043472820204,1.0002199868394295,1.0048413835093648,1.0053207613717223,1.0059244435062022,1.0031750566533717,1.0065233917669292,1.0080373236842737,1.0043516088985593,1.001818859848352,1.0051150404353566,0.9995160166193677,1.0006167936032666
2023-03-20,1.0002513723523254,0.9986267798576357,0.9950102718940128,0.996509254986065,0.9984622558164047,0.9984271704310254,1.00042162389284,1.002390160986861,1.0036165913247284,1.0072133630461997,1.0034145763040343,1.0019522603930033,1.0019679843045655,0.9954229954738477,0.9956922474453458
2023-03-21,1.0000810334609722,0.9995451672197155,0.9969297325402816,0.9988897959644214,1.0030777238933415,1.0008496947826435,1.002190691371701,1.0032849380184772,1.0033650514290358,1.0067672557145697,1.00682194719817,0.9996142123843286,0.9994329959724918,0.995464316261604,0.9924360323620346
2023-03-22,1.0010143454934468,1.00160612803022,1.0021734811645389,1.003085641335593,1.006017364220253,1.0037182795154502,1.0041870024198913,1.0061564971376342,1.0067445188975928,1.0087467203738152,1.008286518699335,1.002200743258246,1.0042105739147227,1.0019746791635304,0.9987227263771645
2023-03-23,1.000799054463494,1.0032395816476303,1.00094721947694,1.002578428243594,1.0039390230112568,1.002264853439947,1.003837241470479,1.0064011762652707,1.0068646085489439,1.009237732654613,1.009076814318063,1.002073723468372,1.0059558662542798,1.004631355152887,1.0009638411477186
2023-03-24,1.0017605997229007,1.0034891959477183,1.0036573370094528,1.002434820544158,1.0051954233167943,1.0025809847148828,1.0037237149978984,1.0065513603343321,1.0064235099765735,1.0088090919114692,1.0080160688523838,1.0021282935258755,1.005708735993266,1.0051224284585183,1.0034001719878747
2023-03-27,0.9992087870906041,1.0010996633001323,1.0011114780593608,1.0013552597153703,1.0051783443946292,1.003494902880786,1.004909614725635,1.0054750866380422,1.0068458069204846,1.0097120328890337,1.0078021237285453,1.0019170779459003,1.0042475137628357,1.003341260624936,1.0019038110356384
2023-03-28,1.0018600700487834,1.0036524183462812,1.0035266380991212,1.0027759590589498,1.0054635904044444,1.00192408594836,1.0038545987353948,1.0051297641638914,1.004909643248736,1.0074630841705885,1.0051594115773974,1.0016235725159637,1.001103230421909,1.0007319171041906,1.0000856171302437
2023-03-29,1.000643421938876,1.0017104375492878,1.0021347389075184,1.002468744470957,1.0052590086520148,1.0040890497034853,1.0043805591868196,1.0045982555462154,1.0006444321019803,1.0055430001665246,1.0028796127032875,0.9997877140909549,0.9976112102556323,0.9973791582650428,0.9954261162345093
2023-03-30,1.001661532102711,1.0017274217710912,1.0007996131026051,1.0022201357067455,1.00406544931515,1.004783212765182,1.005412881891027,1.004837586032822,0.9992248088258667,1.0049102467614188,1.002704961730169,0.9991351557106234,0.9970184699674463,0.9962825896858323,0.9931905412294094
2023-03-31,1.0024029716895497,0.9994984137712636,0.9987276007279747,1.001825431123227,1.0043618739052775,1.0030113197196717,1.0039970799737896,1.0051644546972387,0.9993485197304675,1.001059339345352,0.9990298400075346,0.993595749844362,0.9885314209169193,0.9867383719293605,0.9828848223636752
2023-04-03,1.0001470402686345,0.9992555454904648,0.9982775044095143,0.9994900320505274,1.0024571846763926,1.0043835766738816,1.004586135589627,1.0053262161077963,1.0021720664797904,1.0039791560956624,1.0009420597000522,0.9977556031297351,0.9944666076577573,0.9920152780467879,0.9878948138896467
2023-04-04,0.9992775128359044,0.9996011645763195,1.0020726723816065,1.0017163323897058,1.0036972212728688,1.0047584087348593,1.0064241599737604,1.0066686989936806,1.0054130964808812,1.0050240497696254,1.004576980180196,1.0007708901608192,0.999311189814226,0.99795003428564,0.9962841658398794
2023-04-05,1.0014193529598685,1.0028895946889131,1.0033987436298326,1.0041717162924568,1.0056464187559342,1.0064450926498878,1.0058975194196271,1.0045148556262833,1.0038888081420052,1.0035783825654523,1.0038028577813822,1.001399674307461,0.9980733981511745,0.9975431803850401,0.9949179384514995
2023-04-06,1.0003049757542897,1.0020704299793801,1.0029427554379824,1.0030645943979837,1.004327951110052,1.004655723113559,1.004540660596822,1.0013414420534819,1.0027183621784312,1.0012693200304796,0.9996849257863567,0.996509474741755,0.9980322281139326,0.9958390497240162,0.9934196854497039
2023-04-10,1.0001259604777033,1.0015801350759324,1.0020873980421794,1.002418381196123,1.0061916829708444,1.0060175265542395,1.0059090793916352,1.0023932333258916,1.0021391764384322,1.000339913180809,1.0004077225713979,0.9967196535691787,0.9957431317688793,0.9945022672821484,0.991280930257356
2023-04-11,1.001191999495556,1.002707370284392,1.002608097282634,1.0035906029692603,1.0064783746525583,1.0055635251581185,1.005392000515644,1.0027897914529733,1.0026981396918275,1.001031604658398,1.0016752993373383,0.9970338288744768,0.997061655819092,0.9941535419512391,0.990603477192016
2023-04-12,1.0030562452699157,1.0032517231571667,1.0036687650901284,1.004588004966095,1.0058978287013636,1.0072531198167858,1.0056339295839636,1.0036489381916522,1.0022040668862227,1.0024006807606431,1.0027597886678088,1.000122284035188,0.9979206179581649,0.9952302887862475,0.9905910538793524
2023-04-13,1.0006598126606923,1.0022849376598908,1.0020675606664857,1.002166681561672,1.004599636698469,1.003733333943822,1.003312797231978,1.0012164463906725,1.000183340867384,1.0027809051925782,1.0011202615985868,0.9978958557604652,0.9964728234518041,0.9943035043281501,0.9896218953585105
2023-04-14,1.0018375537729556,1.0024504813676518,1.0029999798950093,1.0037494996520957,1.0054892862739016,1.0056073599667357,1.0061425649662523,1.0042236533658981,1.002965126627619,1.0052769806774944,1.0027725918708468,0.999633261742863,0.9966332048549527,0.9944506397907431,0.9886429212227666
2023-04-17,1.0004901690892765,1.0018172847152385,1.0023956772616949,1.002061613040123,1.0042942848020562,1.004802659034656,1.0059420011917388,1.0052374504215882,1.0023363685346787,1.0050837594530613,1.0032128024036717,0.9994400334997161,0.9968058799339449,0.994268906305775,0.9901206884703607
2023-04-18,1.0014648564290494,1.0023962496726135,1.0026719639554507,1.0028927310748335,1.0035302432428224,1.0032253611039772,1.0039253787953604,1.0052662999516524,1.0028947184936747,1.005884591061083,1.003602213927823,0.9989906819989665,0.9967195593891032,0.9923416181049127,0.9895708718726872
2023-04-19,1.0015297060527337,1.0015267798883887,1.001551277059162,1.0022427774526328,1.0034884581572623,1.0033082256901853,1.004000267561873,1.0053615140857506,1.0030696784967799,1.0053144141683716,1.0037424774809907,0.9992327991951478,0.9963437338637098,0.9928580867417511,0.9910256506444842
2023-04-20,0.999583523422966,1.001245565947887,1.0019388649766605,1.003089280484614,1.0034150137457116,1.0029560923312644,1.0040580270883457,1.0037565090761176,1.0038912551766175,1.004482105989814,1.0030956139434042,0.9983617590993364,0.9968250397564514,0.993735351392727,0.9921717488735622
2023-04-21,0.9993722576788444,1.0001513519791718,1.0031046963944439,1.0011269409301127,1.0029491951270986,1.0023037277416311,1.0030329567652132,1.0019716291748342,1.002236909906626,1.0033834012050684,1.0015330178725692,0.9982586533884992,0.9951435075717646,0.9917391691574546,0.989597755836634
2023-04-24,1.0007344514786733,1.0006844047234167,1.0040008033282373,1.0023663783498298,1.0041224025359472,1.0025654508656041,1.0040831375039116,1.0029582737461582,1.0029535526121938,1.00438593964879,1.0015914807965949,0.9993592485651708,0.9958017837449132,0.9922417023454794,0.9905368197895348
2023-04-25,0.998782121198584,0.996855111561346,0.9983992195083586,1.0006825370336012,0.9984911632677573,1.0018486095847947,0.9992214453477655,1.0001749852859452,1.0012580105289453,1.003253277996379,1.0013561097718553,0.9989460757319353,0.9971761902926497,0.9951870556056087,0.9944981589854038
2023-04-26,1.0017677518813322,1.0027448686323832,0.999210550691561,0.9996898501938832,1.0010129776594325,1.0010733116374513,0.9999616448850493,0.9986570182818946,0.9998206655329657,0.9992510853838168,0.9975018239038107,0.9935313138419295,0.9941066674389305,0.995421049183153,0.9953059383543102
2023-04-27,0.9999497709822465,0.999034445687676,1.0005612075513681,0.998875493100636,1.0001674074292344,0.9990075104421504,1.000680977650141,0.9976998026334798,0.9984135553713612,1.0020454000594474,1.0005314059899062,0.996508975818497,0.9938176116045149,0.9929958249372589,0.9911727565765922
2023-04-28,1.0004442142078998,1.001415357041872,1.000267574744368,1.0016061992275596,1.0014295839719498,1.0016296654689985,1.0038667396272707,1.0001109294381627,1.00020244170913,1.0026818850148609,1.0024541995274712,0.9962104605298737,0.9933448125701086,0.9921717391039148,0.9900131777530738
2023-05-01,1.001106487696093,1.002638637803202,1.0035235525649242,1.004768904329523,1.0050543880377136,1.0055900186458513,1.0073746772301249,1.0064540645560285,1.0045980906496703,1.0050762948180725,1.0046411379183604,1.0023995707677598,1.000808008095915,0.9984960646704438,0.9927331190600871
2023-05-02,0.9989115645111287,0.9966403190025375,0.9998465804023067,0.9984607685990347,0.9975818241191952,1.0003859994121889,1.0003339205977821,1.0017237622782975,1.0042576351361239,1.0047432531251552,1.0048998612270104,1.0044459176852722,1.0035571505504783,0.9991087422731454,0.9979414120129259
2023-05-03,0.9988168215657722,1.001603330848727,1.0012078891099263,1.001008028844642,1.0013285037709188,1.0042135409191557,1.0032168262400472,1.004201154251327,1.0036251219773888,1.0066775097577696,1.003924715012404,1.0030459984267834,1.0032539182494513,0.9994647390011829,0.9982516001182721
2023-05-04,1.0034552854250576,1.0044572310809547,1.0049431329646332,1.004811819669897,1.0044706796340566,1.0038635591712268,1.0036673912816017,1.004370505983343,1.0031127703988292,1.0030228611992338,0.999534737495429,0.9986332872860018,0.9988161044478793,1.0011374117513046,0.9965982788164456
2023-05-05,1.0009007772165004,1.00188865091777,1.003035730640305,1.0023294003255538,1.0027169472163278,1.0021165236560385,1.0025016477408513,1.000343510996792,1.0017261621497928,1.0039574397608229,1.003888606738065,1.0028487651476703,0.9995263732842667,0.9992454209711227,0.9964820563046746
2023-05-08,1.0012296123072566,1.0008860367794004,1.0011603748786924,1.0022567025340203,1.0035427963469488,1.0037095173759125,1.005770274915518,1.0028720667402855,1.00554024580438,1.0080280076286194,1.005478076488567,1.0049963006870282,1.0026273427034829,1.0005808282463862,0.9979837890568305
2023-05-09,1.0007990253036505,1.000125573220737,1.0008852021728742,1.0008620523451952,1.0019190856095241,1.000997076475552,1.0035025059627756,1.00437458121171,1.0073735322009425,1.0078170332551935,1.0063333710269042,1.005216082073791,1.0049539115537105,1.0023068763022875,0.999526141027745
2023-05-10,1.000537011018896,1.0009363101778144,1.0017077980066338,1.0007161547870589,1.00293891694266,1.0028320770823835,1.0025557937842178,1.0014688201919852,1.0051740338231738,1.006021869749137,1.0057811859627892,1.005179415521431,1.0049204075609508,1.0022873283119502,0.998989330380585
2023-05-11,1.0000526443692257,1.0010248161233601,1.0008430555908188,1.0004667236828408,1.0020024871873736,1.0023093746821043,1.0033716299899806,1.0022185989695256,1.0070546082521852,1.007877928856927,1.0061796147543154,1.0048898867273843,1.0045647295313793,1.0024525340760988,0.9988328616132892
2023-05-12,1.00037743170979,1.0007811564733187,1.0003033234819447,0.9991387464269262,1.0018535293533832,1.0020936915194663,1.0019413660930507,1.0012781709894518,1.0051390550031718,1.0051817220142505,1.0051836461717292,1.0043810409308016,1.0050020023337543,1.0020521361971724,0.9996775349594538
2023-05-15,0.9995873981101624,1.0015092921211453,1.0019225718006177,1.0004938582673828,1.0028820595155217,1.002612858148827,1.0045027012984955,1.0028523398126497,1.007251373107043,1.0072439484608187,1.0062354557221946,1.0056959054916845,1.0048323281702678,1.002944547266563,0.9988097505895428
2023-05-16,1.0012438420509888,1.0011754678671327,1.0017905741742907,1.0021916525188546,1.0024728755123253,1.0019383895482634,1.0033359518882248,1.0031418743920832,1.007373389236082,1.0064526003033258,1.0060895321007088,1.004444473714084,1.0050169600301961,1.0034159152542985,1.0000417195875766
2023-05-17,1.0002280939992023,1.0014820754036444,1.0031253265426054,1.0025023413222223,1.0051460552732032,1.0048312300973454,1.00642359063785,1.0064555405353337,1.0082924606315578,1.0080976757731046,1.00814631587984,1.0061348651087187,1.0051720657753063,1.0032104013168421,0.9990531060278198
2023-05-18,1.0008919339233648,1.0013992223903116,1.0011558026561074,1.0023569219684831,1.0040609669109075,1.003240501322719,1.0054698394673318,1.0033052416495694,1.003534093128441,1.0049034594678168,1.006394679760445,1.0032455602519013,1.0026385906665989,1.0015614390876415,1.0034036389837089
2023-05-19,1.0004184182251858,1.0024688463214124,1.0039150726721247,1.004359847904568,1.0062034253384111,1.006156227750804,1.0078184444504448,1.0073804699253808,1.0073852619260042,1.0080110284430477,1.007864074934153,1.0076445759422044,1.0068208748130723,1.007049985383912,1.0067339946389453
2023-05-22,1.0012502651947341,1.0029310519434875,1.0032040442225005,1.0043318264996233,1.0060061513611527,1.0054348953381884,1.0065631685470573,1.0069985841034244,1.0080226762423548,1.0086628794838932,1.0088889591046182,1.0094023702665094,1.0104378245088095,1.0109544875791066,1.0128951122756127
2023-05-23,0.998744604970481,1.0001637968196906,1.0031304254070823,1.004603463242031,1.0051714665584501,1.0056564810742208,1.0060853400636767,1.0081329215003643,1.0095724878660335,1.0101451656474618,1.0099201306557353,1.009929877047778,1.012944177131266,1.0133734162969426,1.0159168406807464
2023-05-24,1.0030222161743658,1.0043576667289102,1.0043194553020933,1.000104110504874,1.0046678327483363,1.0029672195015849,1.0041440263103407,1.0054825800675946,1.0053697643809418,1.0056316196545074,1.0055815103918906,1.0044274706148482,1.0075306358889506,1.0080034961615691,1.008822452090139
2023-05-25,1.0005367802398941,1.0025860613009479,1.0028406250772344,1.0031219209945983,1.0046828418491498,1.0033207146824357,1.0059577060856606,1.0067482149943578,1.0102888697121093,1.0100165262564795,1.0094983053346462,1.009870616385439,1.0116157741596725,1.0120960646403674,1.0153685990960055
2023-05-26,1.001512681634549,1.0017699385021475,1.0024357469735883,1.0021030108135038,1.0036904906557562,1.003867168449582,1.0051647096415928,1.003741821675332,1.0046512043603655,1.0080945259415357,1.0083201442286143,1.0066788946809353,1.0076861317562233,1.0087240965228574,1.0118278608336426
2023-05-30,1.0007792104139563,1.0025400730737606,1.0026879587997581,1.0037094643698972,1.0056704423158223,1.0057343549460827,1.008122030786724,1.0075086800654385,1.0081496455401955,1.0095272312138917,1.0108814311870271,1.011042720335691,1.012913704978371,1.0135746838077042,1.0136819445772274
2023-05-31,1.0018180697112646,1.001982910294195,1.0037614906608956,1.0037715266835985,1.0047421731948933,1.0061530116587976,1.0063696235002513,1.0078636431311732,1.0095409630394914,1.0107266279696479,1.012263050308691,1.0112533132495718,1.0137789626502909,1.0155839645388087,1.016042057539531
2023-06-01,1.0015745434592505,1.0017599337547305,1.0029703398983099,1.0040780523719386,1.0062552389387962,1.0052285915299453,1.0069474226080133,1.0074194155855412,1.0082805902108052,1.0097685159565983,1.0104955132825613,1.0112957295359448,1.0122124096230691,1.0124589406715103,1.0155697171471008
2023-06-02,1.0006336245266838,0.9978739856275506,0.9990683182993523,1.0022186455885589,0.9998870609338804,1.0007570284457072,0.9999582644021345,1.003431310610822,1.0008998731367695,1.0039800064003015,1.0055571564022097,1.0020826560227527,1.0010943828307652,1.0048539366922835,1.0047612123161058
2023-06-05,1.0001181261508165,1.0014687530302233,1.0025845063772723,1.0031702124307502,1.0036783745679194,1.0046753760824378,1.0054013585384283,1.0045182994242663,1.005558054987073,1.0060003460055302,1.0084176693354336,1.0068325854392386,1.0078385749081984,1.009768996852864,1.0072805945974024
2023-06-06,1.0003417378198198,1.002173957663402,1.0024547169435762,1.0018884601320432,1.0022209322744575,1.004002735358302,1.003781029394042,1.0032290698110107,1.0047167438990727,1.007443838471399,1.008258616146375,1.008475575557254,1.0091544307821678,1.0105301555822592,1.0112697269105757
2023-06-07,1.0023864558199573,1.0033012666107621,1.0037022629290402,1.004416464797089,1.0052564225472482,1.0055059443335463,1.0044357644388913,1.0038188495783762,1.0049252072908694,1.0071568322523883,1.0081446848105236,1.007713628503805,1.009159401552393,1.010691151288561,1.0112512439688683
2023-06-08,1.0001333417592682,1.0010335788487363,1.0013966799053236,1.0017188458671793,1.0027873242948633,1.0028663649611291,1.0028467946397597,1.002269089614157,1.004160540714667,1.005672433130701,1.0067222948079597,1.0060031229214959,1.0076532171622516,1.008415345831459,1.0086538870671269
2023-06-09,1.0008225007073719,1.0005287057914394,1.0008889797016471,1.0006785219629177,1.0026520162871022,1.0018727215789183,1.0025371313041944,1.0023358167255518,1.004094143594074,1.0053629644714441,1.0065587225696868,1.0072993659472318,1.0084032079562755,1.0099490934140298,1.0104496180341094
2023-06-12,1.0002771251662692,1.0005778332630841,1.0000379910012547,1.0009442926804468,1.0028282451909787,1.0031555476293723,1.0032230609404424,1.0022432799537049,1.00405989785981,1.0047995567441415,1.0059508416465348,1.0066392677135674,1.0054125194257182,1.007400527225638,1.007714938211432
2023-06-13,0.9994344784592479,1.00036499113971,0.9999207126707746,1.0011084986863243,1.0017922324663613,1.003361588969542,1.0037628985112748,1.0019092337318185,1.0024989493610916,1.0035181412206777,1.0042167821091497,1.002224317662622,1.0034979810312468,1.0049969941864225,1.0056455817771368
2023-06-14,1.0005666096881378,1.0006109436907062,0.9992448437900029,1.0014110125445406,1.0030191097914776,1.002900304538278,1.0028465592803002,1.0022392705763477,1.0007423855327773,0.9982895287886973,0.99769869141384,0.9965991001423431,0.9984454308076348,0.9976180541584253,0.9969012603842512
2023-06-15,1.00138198793662,0.9982780349137592,0.9979805160791632,1.0010807026425261,1.0020953227579616,1.0018284534686217,1.0008389107680788,1.001620525819391,0.9981314195814849,0.9941604393011592,0.9924617163648152,0.9904736682345814,0.9896106094724132,0.9841766062371876,0.9801264779911133
2023-06-16,0.9988276293218203,0.9995367688975135,1.0002526472504478,1.0005424030164154,1.0025201742236036,1.0032846315141903,1.0021026938849609,0.9995698090312117,0.9982535642643715,0.9939813528363243,0.9918473274699801,0.9891689337732439,0.98660836168193,0.9827914427629442,0.9797987610940114
2023-06-20,1.004532335086878,1.001121252595532,1.0024615250410263,1.0036218379374646,1.0031754875214387,1.0007199655462111,0.9943390732513936,0.9939308911153617,0.9928420942034267,0.9889822227726042,0.9867501675430943,0.9880494563389803,0.9865928588663005,0.9827841574766987,0.9792969328616214
2023-06-21,1.0009604368656766,1.0040212084697786,1.0028946077404943,1.0032305495339207,0.998509794659536,0.9932861250374196,0.993912180322864,0.9906617954945719,0.9902362603880089,0.9872669193857572,0.9868830811972836,0.9857581516479164,0.9853644034426361,0.9812028706459838,0.9788663303902723
2023-06-22,1.0001383641991297,0.999909348040513,1.0001867648943368,0.9986504264809897,0.995868366163751,0.9941150247001902,0.992229357757478,0.9905257484987363,0.9890408346330716,0.9873286032611744,0.9855985715770759,0.9872063952659892,0.9869975862676523,0.9810908052894406,0.9787536502302712
2023-06-23,1.0007834617528306,1.002490353157172,1.002850533564081,1.0002742233986563,0.9959217312414168,0.9945377842693257,0.9903352667902263,0.9895029185216532,0.9883564712575383,0.9865419537045372,0.9872106883485863,0.9881693901509603,0.986908210498256,0.9850375493554273,0.9841851016980935
2023-06-26,0.999768725932652,0.9997011447724213,1.0030451681846764,1.0008945212718272,0.9939289804305809,0.9943244858294391,0.9914363802276247,0.990211334540827,0.9909711913849129,0.9894290421458544,0.9899028143118572,0.9895599572085544,0.9910449364956411,0.9909395199519154,0.9918098297421407
2023-06-27,0.9993019499358756,0.9983747156419125,0.9981941275694655,0.9964371961884362,0.9942254965030987,0.9923763297061984,0.9917078385287351,0.9900761427850024,0.9907477121715442,0.9885046958166239,0.9900306758042333,0.9903469310736399,0.9917636384815206,0.9929782486387353,0.9934740389738805
2023-06-28,0.9998542289482593,0.9974966713444057,0.9973250366914751,0.9953183808244062,0.994686693788512,0.9942636280134977,0.991943214248986,0.9907470542266386,0.9928594993270816,0.9889967895645381,0.9903824221272828,0.9931731108268776,0.993359857453612,0.994867880928413,0.9942714881606289
2023-06-29,0.9992269828696017,0.9979050443563766,0.996694780719613,0.9961292007362025,0.9952594154126732,0.9961435826525638,0.9937572101527479,0.9934478594225493,0.9956233686385777,0.9914728317719468,0.9915817441849761,0.9937573669579054,0.9942077892586693,0.9955111469313924,0.9962950191070908
2023-06-30,1.0000180617789929,1.000150375050541,0.9982994513406063,0.9994337715103175,0.996653778495162,0.9975228807318931,0.9962852220723959,0.995149439747076,0.9952910078086203,0.9912157339576468,0.9921341681520972,0.9928840374577278,0.9914443879248848,0.9932607118700342,0.9942838962964398
2023-07-03,1.0001764690871604,0.9997304926558983,0.9987121463480438,0.9983898890295566,0.9974317343284356,0.9974715190284789,0.9968519496471999,0.9956868429180916,0.9961142603928996,0.99203751866713,0.991439666456075,0.9926798697451389,0.9931902667547106,0.9947560496376785,0.9956466835126174
2023-07-05,0.9994163497735542,0.9993870551574452,0.9972415216321641,0.9963110500910299,0.9956267319145077,0.9964588715220083,0.9947244379536202,0.9940865577273509,0.9951789142460707,0.9918116349024811,0.9916807880592893,0.9932942593658641,0.994337791481462,0.9939552101337248,0.9953356575933094
2023-07-06,0.9983383398612266,0.9975804958475551,0.9950820383086341,0.9968450056859062,0.9881857710412837,0.9840893833145463,0.9891234862744724,0.985754495166606,0.9927229282625512,0.9896227979955607,0.9886576342888389,0.9812875376097024,0.9840204019735875,0.9837401185938661,0.9782504811143126
2023-07-07,0.9986262637730386,0.9999527016447317,0.9994992318417479,0.9999013001114829,0.997390628288763,0.994756239218602,0.9937380402186359,0.9926142819347271,0.995247907655396,0.9945488637381298,0.9932797666120188,0.9944299471298901,0.9909394670768343,0.9906479330767125,0.9952208947194217
2023-07-10,1.0000388418532125,1.0006981582412622,1.0024398531400098,1.0008967516696894,0.9997833410111997,0.9985305929436717,0.996486511936301,0.9951688182178531,0.9982463304087571,0.9980772066710893,0.9989552789106827,0.99702985541459,0.9980833888433986,0.9957147053561978,0.9973163440223464
